2.0000000e+001 
5.0000000e+002 
6.0520000e+000,1.2165915e-001,5.3531165e-001,2.0593456e-001,-1.2049217e-001,9.9782923e-003,-7.9787704e-002
6.0540000e+000,1.2036090e-001,5.5770636e-001,1.9911878e-001,-1.4158863e-001,9.8805709e-003,-9.4392967e-002
6.0560000e+000,1.0770302e-001,4.2820653e-001,2.0820648e-001,-1.1919392e-001,9.7809343e-003,2.6992992e-002
6.0580000e+000,2.0117659e-001,7.0473249e-001,1.6341708e-001,-1.3185180e-001,9.6794053e-003,1.0878245e-001
6.0600000e+000,1.5281700e-001,3.9834693e-001,2.0658368e-001,-1.2957987e-001,9.5760068e-003,8.3791229e-002
6.0620000e+000,2.1369805e-002,3.7789959e-001,1.2025048e-001,-1.4515880e-001,9.4707621e-003,-6.7613912e-003
6.0640000e+000,1.4015912e-001,5.2525026e-001,1.5887323e-001,-1.4386055e-001,9.3636944e-003,-3.2401740e-002
6.0660000e+000,1.3204510e-001,5.2427658e-001,1.8451354e-001,-1.2893075e-001,9.2548276e-003,-8.3357880e-002
6.0680000e+000,5.8369756e-002,4.0386446e-001,1.5238201e-001,-1.3607109e-001,9.1441853e-003,-1.1386665e-001
6.0700000e+000,6.8106585e-002,6.7325007e-001,1.7153110e-001,-1.3379916e-001,9.0317917e-003,-3.4024547e-002
6.0720000e+000,2.0734325e-001,6.8103954e-001,1.8808371e-001,-1.4872897e-001,8.9176711e-003,1.0294035e-001
6.0740000e+000,1.4502754e-001,6.8136410e-001,1.5757499e-001,-1.3379916e-001,8.8018479e-003,8.5089474e-002
6.0760000e+000,5.8694317e-002,5.8367124e-001,1.6049603e-001,-1.4191319e-001,8.6843470e-003,1.7256150e-002
6.0780000e+000,8.6282000e-002,4.3729424e-001,1.5173289e-001,-1.7501840e-001,8.5651931e-003,-5.2849108e-002
6.0800000e+000,1.3139598e-001,4.1425041e-001,1.4653992e-001,-1.4450967e-001,8.4444115e-003,-5.9340336e-002
6.0820000e+000,4.9606610e-002,3.6881188e-001,1.3810133e-001,-1.6073772e-001,8.3220274e-003,-8.3357880e-002
6.0840000e+000,6.9404829e-002,2.5359275e-001,1.2154873e-001,-1.4905353e-001,8.1980662e-003,-3.2077179e-002
6.0860000e+000,1.5476437e-001,4.7461875e-001,1.3031187e-001,-1.5002721e-001,8.0725538e-003,1.0261579e-001
6.0880000e+000,1.9598361e-001,5.2005729e-001,8.3899665e-002,-1.4418511e-001,7.9455158e-003,7.7624563e-002
6.0900000e+000,6.2913610e-002,4.6650473e-001,1.3939958e-001,-1.5814123e-001,7.8169784e-003,-1.4875426e-002
6.0920000e+000,9.8939878e-002,3.4803998e-001,1.3615397e-001,-1.6008860e-001,7.6869678e-003,-5.7068406e-002
6.0940000e+000,1.3561527e-001,7.0018864e-001,1.0499612e-001,-1.8345698e-001,7.5555103e-003,-6.4857880e-002
6.0960000e+000,8.9852171e-002,5.9243439e-001,1.2479434e-001,-1.6236052e-001,7.4226325e-003,-8.1410511e-002
6.0980000e+000,5.2527659e-002,4.1554866e-001,1.3258380e-001,-1.6560613e-001,7.2883610e-003,-5.3173669e-002
6.1000000e+000,1.2782581e-001,3.5615400e-001,1.6341708e-001,-1.8443066e-001,7.1527226e-003,5.7501759e-002
6.1020000e+000,1.7099242e-001,3.0519793e-001,1.1278558e-001,-1.9254468e-001,7.0157445e-003,9.3203508e-002
6.1040000e+000,7.9141659e-002,2.1691736e-001,1.1765400e-001,-1.4645704e-001,6.8774537e-003,5.3931585e-002
6.1060000e+000,9.8939878e-002,2.6722430e-001,1.3193468e-001,-1.7047454e-001,6.7378775e-003,-5.9015775e-002
6.1080000e+000,1.0608022e-001,6.1937295e-001,1.0239963e-001,-1.7274647e-001,6.5970434e-003,-8.6928055e-002
6.1100000e+000,7.7518854e-002,2.9221550e-001,1.4459255e-001,-1.8962364e-001,6.4549788e-003,-1.0250700e-001
6.1120000e+000,5.7071512e-002,1.1338243e-001,1.2933819e-001,-1.6333421e-001,6.3117115e-003,-4.9278933e-002
6.1140000e+000,9.2773220e-002,2.9578567e-001,1.2446977e-001,-1.6333421e-001,6.1672694e-003,4.0300007e-002
6.1160000e+000,1.9695730e-001,5.3790814e-001,1.7510127e-001,-1.3931670e-001,6.0216802e-003,1.1689649e-001
6.1180000e+000,6.2264488e-002,2.6235589e-001,1.1148734e-001,-1.8507978e-001,5.8749722e-003,5.4256146e-002
6.1200000e+000,7.3948683e-002,2.2373314e-001,1.0499612e-001,-1.6041316e-001,5.7271735e-003,-3.4349109e-002
6.1220000e+000,1.0672934e-001,2.3768926e-001,1.1960136e-001,-1.5197457e-001,5.5783123e-003,-4.2138582e-002
6.1240000e+000,9.2448659e-002,1.9614546e-001,1.0304876e-001,-1.5879035e-001,5.4284171e-003,-7.5892967e-002
6.1260000e+000,6.2589049e-002,1.7797005e-001,1.5043465e-001,-1.3769389e-001,5.2775164e-003,-6.5182441e-002
6.1280000e+000,4.7983805e-002,3.2499615e-001,8.7145274e-002,-1.7047454e-001,5.1256387e-003,-6.1122684e-003
6.1300000e+000,1.5314156e-001,4.1457497e-001,1.5075921e-001,-1.3055356e-001,4.9728127e-003,9.5475437e-002
6.1320000e+000,1.3821176e-001,5.3790814e-001,1.4913640e-001,-1.4807984e-001,4.8190674e-003,6.1071934e-002
6.1340000e+000,2.9483830e-002,4.7172006e-002,1.0661893e-001,-1.4678160e-001,4.6644314e-003,-9.0333208e-003
6.1360000e+000,1.0737846e-001,3.4836454e-001,1.7639952e-001,-1.2536058e-001,4.5089339e-003,-5.9989459e-002
6.1380000e+000,9.6667951e-002,-1.9038415e-002,1.2576802e-001,-1.3509741e-001,4.3526038e-003,-1.1159472e-001
6.1400000e+000,1.3580342e-002,1.5947008e-001,1.2609258e-001,-1.4710616e-001,4.1954704e-003,-7.0699985e-002
6.1420000e+000,4.0518903e-002,2.1302263e-001,1.3323292e-001,-1.3444829e-001,4.0375628e-003,2.6508887e-003
6.1440000e+000,1.2490476e-001,3.9282939e-001,1.1116278e-001,-1.2373778e-001,3.8789104e-003,9.3528069e-002
6.1460000e+000,1.2717668e-001,2.3509277e-001,1.1440839e-001,-1.3639565e-001,3.7195426e-003,8.9633333e-002
6.1480000e+000,6.2589049e-002,3.1493476e-001,1.0012771e-001,-1.4321143e-001,3.5594887e-003,-2.2340337e-002
6.1500000e+000,8.9203049e-002,3.3213649e-001,1.2674170e-001,-1.3834302e-001,3.3987784e-003,-5.0577178e-002
6.1520000e+000,1.3107142e-001,9.6829824e-002,1.4491711e-001,-1.0329044e-001,3.2374413e-003,-6.3884196e-002
6.1540000e+000,5.5448707e-002,1.7634725e-001,1.0467156e-001,-1.1854480e-001,3.0755071e-003,-8.9849108e-002
6.1560000e+000,1.3580342e-002,1.8770688e-001,1.4069782e-001,-1.0523781e-001,2.9130055e-003,-2.9480688e-002
6.1580000e+000,1.0251005e-001,3.9153115e-001,1.3712765e-001,-1.2276409e-001,2.7499665e-003,6.8536845e-002
6.1600000e+000,1.1776442e-001,6.4955712e-001,1.6439076e-001,-1.2763251e-001,2.5864197e-003,8.3791229e-002
6.1620000e+000,1.9422440e-002,3.0389969e-001,6.5399695e-002,-1.1594832e-001,2.4223954e-003,2.1800010e-002
6.1640000e+000,5.1878537e-002,3.0065408e-001,1.3161011e-001,-9.8097466e-002,2.2579235e-003,-7.0050862e-002
6.1660000e+000,8.9852171e-002,3.1558388e-001,1.1213646e-001,-9.6150100e-002,2.0930342e-003,-6.1936827e-002
6.1680000e+000,3.4676805e-002,1.6596130e-001,6.1829525e-002,-1.1854480e-001,1.9277577e-003,-1.0218244e-001
6.1700000e+000,4.6361000e-002,3.2369791e-001,9.0066321e-002,-8.8360639e-002,1.7621242e-003,-2.8831565e-002
6.1720000e+000,1.2393107e-001,2.8020674e-001,6.4101451e-002,-8.0246616e-002,1.5961641e-003,7.4054388e-002
6.1740000e+000,1.1159776e-001,2.8669796e-001,9.4285613e-002,-8.7386956e-002,1.4299078e-003,7.9247370e-002
6.1760000e+000,6.6483780e-002,5.2200465e-001,7.3513717e-002,-4.6167722e-002,1.2633859e-003,5.7501759e-002
6.1780000e+000,3.7922415e-002,6.2748697e-001,8.6171591e-002,-8.5439591e-002,1.0966290e-003,-2.1042092e-002
6.1800000e+000,9.7317073e-002,7.3167106e-001,7.0268108e-002,-7.0185229e-002,9.2966771e-004,-4.2787705e-002
6.1820000e+000,1.4554025e-002,3.5615400e-001,5.0794455e-002,-7.8299251e-002,7.6253285e-004,-6.0638582e-002
6.1840000e+000,2.1694366e-002,4.7461875e-001,3.0347120e-002,-9.3878174e-002,5.9525529e-004,-2.5585951e-002
6.1860000e+000,8.2387268e-002,6.1580278e-001,5.4689186e-002,-8.1220299e-002,4.2786600e-004,2.9914044e-002
6.1880000e+000,7.5571488e-002,2.7923306e-001,6.2154086e-002,-9.3878174e-002,2.6039606e-004,7.3405266e-002
6.1900000e+000,1.8773318e-002,3.3440842e-001,7.2540034e-002,-6.1422084e-002,9.2876646e-005,3.1536851e-002
6.1920000e+000,1.2931220e-002,1.4259291e-001,1.1505751e-001,-6.9211546e-002,-7.4660934e-005,-4.8140229e-003
6.1940000e+000,6.4860976e-002,1.8381215e-001,4.9820773e-002,-6.4018571e-002,-2.4218527e-004,-3.9542091e-002
6.1960000e+000,8.4334634e-002,5.3368885e-001,1.1116278e-001,-4.5518600e-002,-4.0966481e-004,-5.3822792e-002
6.1980000e+000,-2.0173998e-002,5.5316251e-001,8.5522469e-002,-7.3755398e-002,-5.7706789e-004,-8.3841981e-003
6.2000000e+000,6.3562732e-002,3.6653995e-001,1.8013807e-002,-7.4729081e-002,-7.4436271e-004,1.7905273e-002
6.2020000e+000,4.5711878e-002,4.7169770e-001,4.3654116e-002,-5.0711574e-002,-9.1151733e-004,6.9510530e-002
6.2040000e+000,6.8431146e-002,2.8118042e-001,7.3513717e-002,-7.3430838e-002,-1.0784996e-003,1.9528080e-002
6.2060000e+000,-3.6077485e-002,3.4122420e-001,4.7224286e-002,-6.5965937e-002,-1.2452774e-003,-1.8445601e-002
6.2080000e+000,5.8694317e-002,2.4515416e-001,5.8259355e-002,-5.3632623e-002,-1.4118183e-003,-7.5568406e-002
6.2100000e+000,1.8124196e-002,3.1882949e-001,5.6961112e-002,-4.5843161e-002,-1.5780897e-003,-5.7392968e-002
6.2120000e+000,-7.0034020e-004,1.0821186e-002,6.3776890e-002,-3.4483529e-002,-1.7440589e-003,-3.3699986e-002
6.2140000e+000,3.3054000e-002,6.2426369e-002,8.6496152e-002,-4.8764209e-002,-1.9096930e-003,3.8028078e-002
6.2160000e+000,4.0518903e-002,3.9707106e-002,6.7022499e-002,-4.9413331e-002,-2.0749591e-003,4.0949130e-002
6.2180000e+000,2.1045244e-002,9.7803507e-002,5.8259355e-002,-6.9211546e-002,-2.2398239e-003,3.6080710e-002
6.2200000e+000,-2.6989778e-002,2.0004019e-001,8.5847030e-002,-5.1036135e-002,-2.4042540e-003,-1.8445601e-002
6.2220000e+000,1.2282098e-002,-6.4801500e-002,9.8829465e-002,-4.0974747e-002,-2.5682158e-003,-1.8770162e-002
6.2240000e+000,1.3904903e-002,6.5347417e-002,-4.3808928e-003,-4.2922113e-002,-2.7316758e-003,-3.2401740e-002
6.2260000e+000,-4.8410801e-002,-9.5310222e-002,4.8847090e-002,-3.6755455e-002,-2.8945999e-003,-3.0129811e-002
6.2280000e+000,1.4878586e-002,1.8089110e-001,5.5338308e-002,-5.3308062e-002,-3.0569542e-003,2.8615798e-002
6.2300000e+000,1.1632976e-002,-7.0968157e-002,6.9943547e-002,-4.0001065e-002,-3.2187044e-003,5.0036848e-002
6.2320000e+000,3.2729439e-002,2.7373792e-002,2.2882220e-002,-3.3834407e-002,-3.3798162e-003,1.3685975e-002
6.2340000e+000,-2.4717851e-002,2.0233452e-002,2.0610294e-002,-2.2474776e-002,-3.5402550e-003,-1.2603496e-002
6.2360000e+000,3.1755756e-002,-1.1738036e-001,4.2355873e-002,-3.9676504e-002,-3.6999861e-003,-7.0859526e-003
6.2380000e+000,-4.0296777e-002,1.1338243e-001,3.3268168e-002,-3.6106334e-002,-3.8589747e-003,-4.1489459e-002
6.2400000e+000,-3.9647655e-002,1.5005781e-001,-3.0670323e-002,-3.2211603e-002,-4.0171857e-003,-3.7594723e-002
6.2420000e+000,-1.6279266e-002,-1.9235392e-001,3.9110264e-002,-4.9088770e-002,-4.1745841e-003,1.3361414e-002
6.2440000e+000,1.4229464e-002,3.4803998e-001,4.2031312e-002,-2.9290555e-002,-4.3311346e-003,4.1273692e-002
6.2460000e+000,-8.8143643e-003,1.6141744e-001,1.7364685e-002,-2.3448458e-002,-4.4868017e-003,6.5615793e-002
6.2480000e+000,-5.6849386e-002,-9.3015887e-003,-6.7345700e-002,-2.8965994e-002,-4.6415499e-003,2.3098255e-002
6.2500000e+000,-5.1218278e-005,-1.6963466e-001,4.0576898e-003,-3.1562481e-002,-4.7953435e-003,7.0352048e-004
6.2520000e+000,-5.4902020e-002,-1.2679263e-001,7.9524202e-003,-3.8053699e-002,-4.9481468e-003,-2.8666547e-003
6.2540000e+000,-1.6928388e-002,-2.8615201e-001,-1.4766841e-002,-3.3509846e-002,-5.0999239e-003,-2.8831565e-002
6.2560000e+000,-2.1472242e-002,-2.6667836e-001,-1.0547549e-002,-1.0790583e-002,-5.2506387e-003,-1.5524548e-002
6.2580000e+000,-1.0112608e-002,-4.3285351e-001,-4.6898366e-002,-3.7404577e-002,-5.4002553e-003,-6.1287704e-002
6.2600000e+000,-2.6477060e-003,1.3837362e-001,-3.4565053e-002,-2.5395824e-002,-5.5487374e-003,-5.4631457e-003
6.2620000e+000,-3.0235388e-002,3.4514132e-002,-3.5214175e-002,-2.1825654e-002,-5.6960489e-003,4.0624569e-002
6.2640000e+000,1.5203147e-002,-4.6626091e-002,-7.9029891e-002,-1.4036192e-002,-5.8421535e-003,6.5940355e-002
6.2660000e+000,-2.6016095e-002,7.0540391e-002,-7.3187796e-002,-5.9221692e-003,-5.9870148e-003,5.4580707e-002
6.2680000e+000,-1.6279266e-002,-1.2257334e-001,-5.0468536e-002,-4.9088770e-002,-6.1305964e-003,-4.1649002e-003
6.2700000e+000,-5.0358167e-002,-2.8388009e-001,-2.2231740e-002,-1.0466022e-002,-6.2728621e-003,-6.1122684e-003
6.2720000e+000,-3.0235388e-002,-2.8517833e-001,-4.3003636e-002,-2.7992311e-002,-6.4137753e-003,2.3263274e-003
6.2740000e+000,-2.8612583e-002,-4.9871699e-002,-4.3328197e-002,9.9813155e-003,-6.5532998e-003,-3.0778933e-002
6.2760000e+000,-4.3866948e-002,-2.5694153e-001,-6.0854483e-002,-1.0790583e-002,-6.6913990e-003,-1.0331566e-002
6.2780000e+000,-2.7638900e-002,-1.2062597e-001,-4.9819414e-002,-8.5186565e-003,-6.8280368e-003,4.4194744e-002
6.2800000e+000,-3.5428363e-002,-1.9687537e-002,-6.1179044e-002,5.1129018e-003,-6.9631767e-003,7.6650879e-002
6.2820000e+000,-1.0034055e-001,-1.2354702e-001,-5.1766779e-002,1.2181709e-003,-7.0967825e-003,3.9975446e-002
6.2840000e+000,-9.4823017e-002,-1.7450308e-001,-4.0731710e-002,2.4911118e-002,-7.2288181e-003,-2.6884197e-002
6.2860000e+000,-1.1429667e-001,-2.8907306e-001,-4.0731710e-002,6.7357064e-003,-7.3592473e-003,-6.2910511e-002
6.2880000e+000,-9.2875651e-002,-2.4752927e-001,-5.6635192e-002,2.1665508e-002,-7.4880341e-003,-6.5182441e-002
6.2900000e+000,-7.0156385e-002,-1.9916970e-001,-7.3836918e-002,6.1911062e-002,-7.6151428e-003,-8.0112266e-002
6.2920000e+000,-7.8406814e-003,-2.0436267e-001,-6.1179044e-002,2.8805849e-002,-7.7405375e-003,-3.3699986e-002
6.2940000e+000,-4.5165192e-002,-2.6408187e-001,-3.3266810e-002,5.2174235e-002,-7.8641828e-003,-1.3577180e-002
6.2960000e+000,-4.6463435e-002,-1.2744175e-001,-2.3854545e-002,7.9437352e-002,-7.9860432e-003,1.4010537e-002
6.2980000e+000,-3.6402046e-002,-2.0144163e-001,-7.9679013e-002,5.5095283e-002,-8.1060834e-003,1.4010537e-002
6.3000000e+000,-2.0173998e-002,-4.2406799e-002,-8.3898304e-002,5.9963697e-002,-8.2242686e-003,6.0747373e-002
6.3020000e+000,-6.0419556e-002,-2.0014338e-001,-5.4687827e-002,7.3919816e-002,-8.3405640e-003,5.1659655e-002
6.3040000e+000,-7.6972165e-002,-4.2082238e-002,-6.2801848e-002,8.8525058e-002,-8.4549350e-003,-2.7016365e-004
6.3060000e+000,-3.7375729e-002,-4.5327847e-002,-5.3389583e-002,1.0605135e-001,-8.5673475e-003,-1.8929705e-003
6.3080000e+000,-5.0358167e-002,-2.5012576e-001,-4.6898366e-002,8.1060157e-002,-8.6777675e-003,-5.2524547e-002
6.3100000e+000,-1.0761730e-002,-2.6959941e-001,-3.5863297e-002,1.0572679e-001,-8.7861614e-003,-6.1122684e-003
6.3120000e+000,-8.7682676e-002,-5.3541474e-001,-7.3187796e-002,9.7612764e-002,-8.8924959e-003,-1.5199987e-002
6.3140000e+000,-3.8349412e-002,-7.4213765e-002,-4.7222927e-002,1.2325308e-001,-8.9967380e-003,-4.4085950e-002
6.3160000e+000,-4.7437118e-002,-1.6314344e-001,-9.8984275e-003,1.2390220e-001,-9.0988552e-003,4.2736956e-003
6.3180000e+000,-6.2366922e-002,-1.8261710e-001,-7.5784283e-002,1.2390220e-001,-9.1988153e-003,2.8615798e-002
6.3200000e+000,-2.5691534e-002,-1.8521358e-001,-6.8968505e-002,1.0637591e-001,-9.2965865e-003,7.6326318e-002
6.3220000e+000,-3.2182753e-002,-3.5820452e-001,-8.2600061e-002,1.2455132e-001,-9.3921374e-003,7.8922809e-002
6.3240000e+000,8.3873668e-003,-1.8002061e-001,-6.2152727e-002,1.4175305e-001,-9.4854371e-003,3.5756148e-002
6.3260000e+000,-3.9323094e-002,-2.1702055e-001,-6.8968505e-002,1.2649869e-001,-9.5764552e-003,-5.7877071e-003
6.3280000e+000,-1.8875754e-002,-3.8189746e-001,-8.0652696e-002,1.0248118e-001,-9.6651617e-003,-3.1103495e-002
6.3300000e+000,-6.9507263e-002,-2.5207312e-001,-1.0726669e-001,1.4532322e-001,-9.7515270e-003,-3.7270161e-002
6.3320000e+000,-7.8270409e-002,-2.4038893e-001,-6.6372018e-002,1.1319169e-001,-9.8355222e-003,-3.4998232e-002
6.3340000e+000,-7.5673921e-002,-2.6797660e-001,-9.5257934e-002,1.4564778e-001,-9.9171189e-003,-2.8831565e-002
6.3360000e+000,-4.3217826e-002,-2.1799423e-001,-7.1564992e-002,1.4532322e-001,-9.9962890e-003,-1.0007005e-002
6.3380000e+000,-5.1331850e-002,2.0882574e-002,-8.9740400e-002,1.3006886e-001,-1.0073005e-002,1.4335098e-002
6.3400000e+000,-2.1472242e-002,-1.5792806e-002,-1.4816135e-001,1.0962152e-001,-1.0147241e-002,3.2835096e-002
6.3420000e+000,-4.2244143e-002,-2.2416089e-001,-1.0726669e-001,1.2357764e-001,-1.0218970e-002,1.4984221e-002
6.3440000e+000,-4.7761679e-002,-1.3231016e-001,-1.3323155e-001,1.3818288e-001,-1.0288166e-002,3.7703517e-002
6.3460000e+000,-6.2042361e-002,-4.1045882e-001,-1.2901226e-001,1.3915656e-001,-1.0354805e-002,-8.0596367e-003
6.3480000e+000,-3.4454680e-002,-2.4558190e-001,-1.4134558e-001,1.1741098e-001,-1.0418862e-002,-3.1428056e-002
6.3500000e+000,-9.9366870e-002,-3.5366067e-001,-1.5757362e-001,1.3104254e-001,-1.0480314e-002,2.9754501e-003
6.3520000e+000,-3.5428363e-002,-2.4752927e-001,-8.9740400e-002,1.3720920e-001,-1.0539137e-002,-2.3314022e-002
6.3540000e+000,-6.6910775e-002,-3.7313432e-001,-1.5919642e-001,9.3393472e-002,-1.0595309e-002,-1.4226303e-002
6.3560000e+000,-4.1270460e-002,-4.5557277e-001,-1.2544209e-001,1.4921795e-001,-1.0648809e-002,-4.8140229e-003
6.3580000e+000,-7.7296726e-002,-1.8683639e-001,-1.5140696e-001,1.2292852e-001,-1.0699616e-002,7.8438707e-003
6.3600000e+000,-7.3077433e-002,-4.5784470e-001,-1.4686311e-001,1.1384081e-001,-1.0747709e-002,4.5817551e-002
6.3620000e+000,-7.1454629e-002,-2.5986258e-001,-1.3712628e-001,1.4629690e-001,-1.0793068e-002,2.0177203e-002
6.3640000e+000,-8.6708993e-002,-3.9812550e-001,-1.6146835e-001,1.1903379e-001,-1.0835677e-002,2.3263274e-003
6.3660000e+000,-8.5410750e-002,-2.1929247e-001,-1.3063507e-001,1.2779693e-001,-1.0875515e-002,2.0017660e-003
6.3680000e+000,-1.2955104e-001,-3.6339749e-001,-1.5822274e-001,1.3169166e-001,-1.0912567e-002,1.9852641e-002
6.3700000e+000,-5.7823069e-002,-4.9192359e-001,-1.2868770e-001,1.4402498e-001,-1.0946815e-002,2.0826326e-002
6.3720000e+000,-1.1884053e-001,-5.8831815e-001,-1.5659994e-001,9.2095228e-002,-1.0978245e-002,-1.3252619e-002
6.3740000e+000,-1.2208614e-001,-9.3365086e-001,-1.2674034e-001,1.3785832e-001,-1.1006842e-002,-5.4631457e-003
6.3760000e+000,-1.1105106e-001,-1.8488902e-001,-1.3517892e-001,1.4597234e-001,-1.1032591e-002,1.8229835e-002
6.3780000e+000,-1.0553353e-001,-2.3779244e-001,-1.4167014e-001,1.2714781e-001,-1.1055480e-002,1.0115800e-002
6.3800000e+000,-9.1901968e-002,-6.6101978e-001,-1.5465257e-001,1.2909517e-001,-1.1075496e-002,-8.3841981e-003
6.3820000e+000,-1.3409489e-001,-6.3570403e-001,-1.0499476e-001,1.4013025e-001,-1.1092629e-002,7.5193093e-003
6.3840000e+000,-1.1689316e-001,-2.6440643e-001,-1.6244203e-001,1.2487588e-001,-1.1106867e-002,-1.2928057e-002
6.3860000e+000,-1.0780545e-001,-3.1763441e-001,-1.0207371e-001,1.4240217e-001,-1.1118202e-002,1.7905273e-002
6.3880000e+000,-1.2922648e-001,-4.9419551e-001,-1.2771402e-001,1.4370042e-001,-1.1126624e-002,2.0017660e-003
6.3900000e+000,-1.0196336e-001,-8.0772127e-001,-1.7996832e-001,1.3298991e-001,-1.1132127e-002,1.4659660e-002
6.3920000e+000,-1.3312121e-001,-6.3765140e-001,-1.1992456e-001,1.4175305e-001,-1.1134703e-002,-1.8770162e-002
6.3940000e+000,-8.4761628e-002,-5.1334460e-001,-1.0953861e-001,1.5441093e-001,-1.1134346e-002,-1.8770162e-002
6.3960000e+000,-8.7682676e-002,-5.6397609e-001,-1.4588943e-001,1.7258634e-001,-1.1131052e-002,-8.7087595e-003
6.3980000e+000,-1.4642821e-001,-7.0645829e-001,-9.2336887e-002,1.5051620e-001,-1.1124817e-002,-5.9472502e-004
6.4000000e+000,-9.9691431e-002,-6.1752863e-001,-1.3517892e-001,1.4694603e-001,-1.1115637e-002,1.2712291e-002
6.4020000e+000,-1.3701594e-001,-9.2553684e-001,-1.2771402e-001,1.7615651e-001,-1.1103512e-002,-2.5420933e-003
6.4040000e+000,-1.0001599e-001,-5.0458146e-001,-1.1830176e-001,1.5408637e-001,-1.1088439e-002,2.6019307e-002
6.4060000e+000,-1.3863874e-001,-4.9776568e-001,-1.2609122e-001,1.6252495e-001,-1.1070420e-002,2.9914044e-002
6.4080000e+000,-1.4026155e-001,-6.6556363e-001,-1.2414385e-001,1.4305129e-001,-1.1049454e-002,4.9228184e-003
6.4100000e+000,-1.3928787e-001,-5.4352876e-001,-1.2479297e-001,1.6934073e-001,-1.1025545e-002,-1.9743846e-002
6.4120000e+000,-1.5486679e-001,-3.4230104e-001,-1.1018773e-001,1.5181444e-001,-1.0998694e-002,-9.6824436e-003
6.4140000e+000,-1.1429667e-001,-4.0883601e-001,-1.7639815e-001,1.4013025e-001,-1.0968906e-002,-7.0859526e-003
6.4160000e+000,-1.3474401e-001,-4.9906392e-001,-1.7802095e-001,1.5213900e-001,-1.0936187e-002,-9.6824436e-003
6.4180000e+000,-1.2403350e-001,-7.7980904e-001,-1.3160875e-001,1.8816526e-001,-1.0900541e-002,-6.4368298e-003
6.4200000e+000,-1.4805101e-001,-4.6433591e-001,-1.7217886e-001,1.5603373e-001,-1.0861976e-002,-9.3578822e-003
6.4220000e+000,-1.0098967e-001,-6.1687951e-001,-1.5952098e-001,1.6187583e-001,-1.0820500e-002,1.5957905e-002
6.4240000e+000,-1.3604226e-001,-5.5131822e-001,-1.9457356e-001,1.5765654e-001,-1.0776122e-002,3.8352639e-002
6.4260000e+000,-1.2695455e-001,-1.8326622e-001,-1.4329294e-001,1.4467410e-001,-1.0728852e-002,3.3000115e-003
6.4280000e+000,-1.2176158e-001,-5.6170416e-001,-1.9749460e-001,1.3623551e-001,-1.0678701e-002,2.8940360e-002
6.4300000e+000,-1.3831418e-001,-3.0140637e-001,-2.0074021e-001,1.6674424e-001,-1.0625680e-002,8.8175548e-003
6.4320000e+000,-1.4870013e-001,-4.5427453e-001,-1.9197707e-001,1.7193722e-001,-1.0569804e-002,1.6772046e-003
6.4340000e+000,-1.4058611e-001,-4.2895878e-001,-2.0268758e-001,1.6349863e-001,-1.0511085e-002,1.6772046e-003
6.4360000e+000,-9.2551090e-002,-9.3687418e-002,-2.0658231e-001,1.5863022e-001,-1.0449539e-002,8.1684321e-003
6.4380000e+000,-1.0910370e-001,-4.0104655e-001,-1.8840690e-001,1.3234078e-001,-1.0385181e-002,1.3685975e-002
6.4400000e+000,-1.4415628e-001,-1.9949426e-001,-1.8224024e-001,1.4499866e-001,-1.0318029e-002,6.5456252e-003
6.4420000e+000,-1.1656860e-001,-5.5066910e-001,-1.8743322e-001,1.4662146e-001,-1.0248100e-002,1.6772046e-003
6.4440000e+000,-1.8634920e-001,-5.1074811e-001,-1.8191568e-001,1.6284951e-001,-1.0175413e-002,-1.6173671e-002
6.4460000e+000,-7.5349360e-002,-4.5394997e-001,-2.0852967e-001,1.5765654e-001,-1.0099988e-002,2.0501764e-002
6.4480000e+000,-1.4026155e-001,-5.7241467e-001,-1.7380166e-001,1.8751614e-001,-1.0021845e-002,3.9975446e-002
6.4500000e+000,-1.0066511e-001,-4.3090615e-001,-1.8126656e-001,1.6706880e-001,-9.9410071e-003,1.1414046e-002
6.4520000e+000,-1.2890192e-001,-6.8211623e-001,-2.0625775e-001,1.6252495e-001,-9.8574955e-003,1.6772046e-003
6.4540000e+000,-1.0715633e-001,-3.5560803e-001,-1.9457356e-001,1.6739336e-001,-9.7713344e-003,1.3361414e-002
6.4560000e+000,-8.7682676e-002,-3.0789759e-001,-1.4621399e-001,1.7615651e-001,-9.6825483e-003,4.2896498e-002
6.4580000e+000,-9.8068626e-002,-5.2989720e-001,-1.8224024e-001,1.9108631e-001,-9.5911625e-003,6.2210638e-003
6.4600000e+000,-1.2273526e-001,-5.2632703e-001,-1.6763500e-001,1.9433192e-001,-9.4972036e-003,-7.4105139e-003
6.4620000e+000,-1.1819140e-001,-2.3779244e-001,-1.8873146e-001,2.0049858e-001,-9.4006988e-003,-1.5199987e-002
6.4640000e+000,-1.0034055e-001,-1.9852058e-001,-1.7120517e-001,1.8264773e-001,-9.3016764e-003,1.8878957e-002
6.4660000e+000,-8.2814262e-002,-4.0331848e-001,-1.6017011e-001,2.0406875e-001,-9.2001657e-003,-5.1385843e-003
6.4680000e+000,-1.2792823e-001,-4.8283588e-001,-1.6244203e-001,1.8719158e-001,-9.0961967e-003,1.5957905e-002
6.4700000e+000,-7.5349360e-002,-4.3999385e-001,-1.2024912e-001,1.9270912e-001,-8.9898004e-003,-1.1629812e-002
