2.0000000e+001
5.0000000e+002
5.1480000e+000,2.8469222e-002,2.4959620e-001,1.2954020e-001,-1.0621184e-001,2.0969302e-003,-1.0623186e-002
5.1500000e+000,8.4618271e-002,3.1807856e-001,1.5907524e-001,-8.9010114e-002,2.0229240e-003,5.2803217e-003
5.1520000e+000,5.4253926e-003,2.5284181e-001,1.2856652e-001,-8.2194336e-002,1.9482056e-003,1.1771549e-002
5.1540000e+000,1.2583752e-001,4.7841168e-001,1.2499635e-001,-7.1159265e-002,1.8728036e-003,-5.4302037e-003
5.1560000e+000,3.7881490e-002,2.0221030e-001,1.5550507e-001,-5.4606660e-002,1.7967464e-003,-4.4565195e-003
5.1580000e+000,9.3705979e-002,2.4050849e-001,1.3862790e-001,-4.9738246e-002,1.7200625e-003,-1.2570554e-002
5.1600000e+000,-8.5307291e-003,3.4371887e-001,9.1566575e-002,-8.2194336e-002,1.6427801e-003,9.1750582e-003
5.1620000e+000,6.6118295e-002,4.7549063e-001,1.2597003e-001,-5.2010172e-002,1.5649276e-003,2.3455759e-002
5.1640000e+000,5.1513051e-002,2.9211368e-001,1.0682094e-001,-6.7589095e-002,1.4865331e-003,4.1190111e-004
5.1660000e+000,6.9039344e-002,4.1966614e-001,6.4303460e-002,-6.7589095e-002,1.4076247e-003,-1.4842484e-002
5.1680000e+000,4.2749905e-002,2.4764883e-001,1.0454901e-001,-5.7203147e-002,1.3282304e-003,2.2482074e-002
5.1700000e+000,6.1574442e-002,3.9467495e-001,8.6373600e-002,-8.7387310e-002,1.2483781e-003,1.7101466e-003
5.1720000e+000,5.7679710e-002,2.5511373e-001,1.1720688e-001,-6.8887339e-002,1.1680956e-003,-1.6465291e-002
5.1740000e+000,7.3907759e-002,4.5958714e-001,8.4426235e-002,-5.5255781e-002,1.0874104e-003,4.3066376e-003
5.1760000e+000,5.6706027e-002,3.1491252e-002,1.0487357e-001,-7.5703118e-002,1.0063500e-003,1.2745233e-002
5.1780000e+000,4.1451661e-002,-6.2955971e-002,9.6110427e-002,-5.8501390e-002,9.2494192e-004,-4.1319582e-003
5.1800000e+000,1.0182000e-001,2.2233308e-001,1.0747006e-001,-7.9922409e-002,8.4321321e-004,-5.3465289e-002
5.1820000e+000,1.9056953e-002,1.0127185e-001,1.1071567e-001,-7.0834704e-002,7.6119092e-004,-7.3775720e-003
5.1840000e+000,1.2356559e-001,1.6261386e-001,9.3513940e-002,-4.7141759e-002,6.7890190e-004,1.4043479e-002
5.1860000e+000,-6.5833633e-003,3.8136795e-001,7.5987652e-002,-7.4080313e-002,5.9637279e-004,-1.3219677e-002
5.1880000e+000,1.2291647e-001,1.8078928e-001,9.6434988e-002,-7.3106631e-002,5.1363006e-004,-6.0793264e-003
5.1900000e+000,-1.8592119e-002,2.4570147e-001,8.6373600e-002,-5.6229464e-002,4.3069995e-004,-2.3281080e-002
5.1920000e+000,8.3969149e-002,5.2417478e-001,6.9171874e-002,-6.8887339e-002,3.4760850e-004,1.3855852e-003
5.1940000e+000,1.0942929e-002,1.6942964e-001,4.4829807e-002,-6.4343486e-002,2.6438150e-004,1.6964531e-002
5.1960000e+000,8.2670905e-002,4.0603458e-001,8.9943770e-002,-8.1220653e-002,1.8104451e-004,-2.3722164e-004
5.1980000e+000,3.2363953e-002,1.6326299e-001,6.9171874e-002,-9.0957480e-002,9.7622856e-005,1.6639970e-002
5.2000000e+000,5.0539368e-002,-8.3727869e-002,5.1970147e-002,-6.8562778e-002,1.4141585e-005,-9.9740630e-003
5.2020000e+000,2.2951685e-002,1.7884191e-001,5.3268390e-002,-9.3553967e-002,-6.9374514e-005,-8.6758175e-003
5.2040000e+000,9.6446852e-003,2.7199090e-001,6.0733291e-002,-7.7650483e-002,-1.5290093e-004,6.9031286e-003
5.2060000e+000,6.1249881e-002,2.0123662e-001,3.9312273e-002,-1.0848377e-001,-2.3641345e-004,8.7339738e-005
5.2080000e+000,-3.3846485e-002,1.1425429e-001,1.4645646e-002,-8.7711871e-002,-3.1988813e-004,-8.6758175e-003
5.2100000e+000,1.0636386e-001,1.3640402e-002,2.0812303e-002,-8.9334675e-002,-4.0330137e-004,-1.8737220e-002
5.2120000e+000,-2.8328948e-002,1.3567531e-001,6.2680656e-002,-6.6615413e-002,-4.8662983e-004,-2.4254764e-002
5.2140000e+000,8.1048101e-002,1.6131562e-001,3.4768420e-002,-7.4080313e-002,-5.6985055e-004,-3.8073968e-003
5.2160000e+000,8.8153897e-004,1.0516658e-001,2.6978959e-002,-1.0296623e-001,-6.5294085e-004,-1.7114413e-002
5.2180000e+000,4.3723588e-002,-2.2945571e-001,1.5943889e-002,-7.0510143e-002,-7.3587842e-004,2.7025934e-002
5.2200000e+000,3.2363953e-002,2.4342954e-001,2.0812303e-002,-9.7773259e-002,-8.1864128e-004,-2.1845899e-003
5.2220000e+000,2.0679758e-002,1.1328060e-001,-6.2924402e-002,-1.1724691e-001,-9.0120779e-004,-9.3249402e-003
5.2240000e+000,2.9442905e-002,-4.4456000e-002,3.2171933e-002,-8.1220653e-002,-9.8355670e-004,-1.5816168e-002
5.2260000e+000,-3.6442972e-002,2.2038571e-001,-1.0020980e-002,-7.4404874e-002,-1.0656671e-003,-3.6263535e-002
5.2280000e+000,5.8004271e-002,-2.2945571e-001,2.4057911e-002,-9.2255723e-002,-1.1475185e-003,-5.7547651e-003
5.2300000e+000,-2.3135973e-002,-3.6341978e-002,3.4443859e-002,-7.9922409e-002,-1.2290907e-003,6.9031286e-003
5.2320000e+000,6.0276198e-002,-3.9465719e-001,3.2496494e-002,-7.4729435e-002,-1.3103639e-003,-1.9710904e-002
5.2340000e+000,1.6135905e-002,-9.7279835e-003,5.3592951e-002,-7.2457509e-002,-1.3913188e-003,2.0859268e-002
5.2360000e+000,6.7236364e-003,1.0808763e-001,4.3856125e-002,-7.9597849e-002,-1.4719365e-003,-2.8337127e-003
5.2380000e+000,-2.3785095e-002,-1.1521028e-001,3.2496494e-002,-8.7387310e-002,-1.5521983e-003,2.3131197e-002
5.2400000e+000,-7.8816072e-003,-2.0446452e-001,1.4321085e-002,-7.4080313e-002,-1.6320861e-003,3.6575149e-003
5.2420000e+000,-2.3460534e-002,1.5912328e-002,2.2759668e-002,-5.2334733e-002,-1.7115822e-003,4.9557604e-003
5.2440000e+000,-1.0658269e-003,6.2324539e-002,1.0140892e-003,-4.1624224e-002,-1.7906692e-003,-3.8073968e-003
5.2460000e+000,-1.1451778e-002,5.7456125e-002,2.1136863e-002,-5.1685611e-002,-1.8693303e-003,-7.7021333e-003
5.2480000e+000,-2.8328948e-002,-1.0255240e-001,1.8864937e-002,-4.4869833e-002,-1.9475489e-003,-2.0684589e-002
5.2500000e+000,3.5934124e-002,1.0906131e-001,3.1847372e-002,-6.6615413e-002,-2.0253091e-003,-2.5553009e-002
5.2520000e+000,-2.8328948e-002,2.5478917e-001,4.0935077e-002,-4.6817198e-002,-2.1025953e-003,1.0610239e-003
5.2540000e+000,1.9381514e-002,4.1934158e-001,4.0935077e-002,-3.1887397e-002,-2.1793922e-003,3.7087336e-002
5.2560000e+000,-5.4618386e-002,-2.3497324e-001,5.4891195e-002,-4.3896150e-002,-2.2556851e-003,-2.1845899e-003
5.2580000e+000,1.5162222e-002,3.7008787e-002,3.8987712e-002,-1.6633034e-002,-2.3314599e-003,-3.5289851e-002
5.2600000e+000,-7.2469239e-002,2.8302597e-001,1.1724598e-002,-5.2334733e-002,-2.4067027e-003,-4.4565195e-003
5.2620000e+000,2.1328880e-002,1.4735950e-001,-3.2052021e-003,-3.9751589e-003,-2.4814001e-003,-2.4254764e-002
5.2640000e+000,-3.3197363e-002,-2.6970125e-001,7.8298676e-003,-3.6505980e-003,-2.5555392e-003,6.3701367e-002
5.2660000e+000,2.2302563e-002,1.9539452e-001,1.3347402e-002,-3.9676858e-002,-2.6291076e-003,-2.8798623e-002
5.2680000e+000,-5.7539435e-002,-5.9710362e-002,1.6268450e-002,-3.6505980e-003,-2.7020933e-003,-1.2109058e-003
5.2700000e+000,8.8153897e-004,-1.2267518e-001,-8.0736152e-003,-6.2470852e-003,-2.7744847e-003,-3.3342483e-002
5.2720000e+000,-2.2811412e-002,-1.0774537e-001,-3.3064802e-002,-2.6045300e-002,-2.8462708e-003,-8.8634439e-004
5.2740000e+000,-1.5346509e-002,-9.5087500e-002,3.6715786e-002,-1.7032326e-003,-2.9174410e-003,2.7350495e-002
5.2760000e+000,-9.1798511e-003,1.1749990e-001,-6.0871516e-004,2.1665153e-002,-2.9879851e-003,3.9820762e-003
5.2780000e+000,-1.3074583e-002,-2.5509602e-001,2.8601764e-002,3.5945833e-002,-3.0578934e-003,-8.8634439e-004
5.2800000e+000,9.9692462e-003,-2.5956029e-002,2.3123327e-003,-8.8435725e-003,-3.1271567e-003,-3.0096869e-002
5.2820000e+000,-2.7355265e-002,-6.3605093e-002,2.4707033e-002,9.6563992e-003,-3.1957662e-003,2.3592694e-003
5.2840000e+000,-9.2143942e-005,1.4151740e-001,-2.3652537e-002,2.7507249e-002,-3.2637136e-003,5.9294445e-003
5.2860000e+000,9.6446852e-003,-1.2786815e-001,1.7891255e-002,2.0366909e-002,-3.3309910e-003,1.0148742e-002
5.2880000e+000,2.8793783e-002,-2.3367500e-001,-1.9433246e-002,3.8866881e-002,-3.3975909e-003,-1.2570554e-002
5.2900000e+000,-9.2143942e-005,2.1129801e-001,-1.9757807e-002,2.9779176e-002,-3.4635064e-003,5.2803217e-003
5.2920000e+000,-3.4171045e-002,-8.5350673e-002,-2.9170072e-002,2.6209005e-002,-3.5287309e-003,-6.4038878e-003
5.2940000e+000,3.9828856e-002,-2.2880658e-001,2.9900007e-002,2.4910762e-002,-3.5932583e-003,1.9236461e-002
5.2960000e+000,-4.8776289e-002,1.6316482e-003,-8.0736152e-003,-2.2150570e-002,-3.6570828e-003,9.1750582e-003
5.2980000e+000,4.9565685e-002,2.2979798e-001,-3.6959533e-002,3.7244076e-002,-3.7201993e-003,-1.3219677e-002
5.3000000e+000,-3.6767533e-002,-8.2429625e-002,3.1522811e-002,4.7954587e-002,-3.7826027e-003,-1.1921431e-002
5.3020000e+000,4.1776222e-002,3.6806095e-001,-6.4508109e-003,5.2498439e-002,-3.8442886e-003,-3.3991605e-002
5.3040000e+000,-7.5065726e-002,2.9828034e-001,-3.6310411e-002,6.5156315e-002,-3.9052529e-003,6.5785672e-003
5.3060000e+000,2.3241703e-004,2.6485056e-001,-2.8415429e-004,5.8015975e-002,-3.9654919e-003,-6.2553008e-002
5.3080000e+000,-2.0395098e-003,-1.6649090e-001,-5.7731428e-002,5.7691414e-002,-4.0250023e-003,-5.6178301e-004
5.3100000e+000,1.8552219e-003,-2.5736794e-001,-7.0713863e-002,4.3735295e-002,-4.0837811e-003,-7.7021333e-003
5.3120000e+000,2.7170978e-002,-1.5188566e-001,-2.8845511e-002,4.6331782e-002,-4.1418257e-003,-1.8088098e-002
5.3140000e+000,-5.2021898e-002,-1.2527166e-001,-2.1380611e-002,5.3796683e-002,-4.1991338e-003,-2.1982834e-002
5.3160000e+000,6.3197246e-002,-1.5026285e-001,-3.9231459e-002,3.4323028e-002,-4.2557034e-003,-2.8149500e-002
5.3180000e+000,-8.5451677e-002,-1.8044701e-001,-2.9494633e-002,3.7893198e-002,-4.3115331e-003,-1.5491606e-002
5.3200000e+000,7.7153369e-002,4.1228079e-002,-7.7205080e-002,4.2112490e-002,-4.3666213e-003,-3.1582740e-003
5.3220000e+000,-5.7214874e-002,5.2912272e-002,1.0750915e-002,3.9191442e-002,-4.4209673e-003,-5.7547651e-003
5.3240000e+000,6.1249881e-002,1.7624542e-001,-5.2213894e-002,5.0226513e-002,-4.4745701e-003,2.3592694e-003
5.3260000e+000,-6.3381532e-002,8.8289412e-002,-4.2801628e-002,3.2700224e-002,-4.5274295e-003,-5.2491605e-002
5.3280000e+000,-1.9890363e-002,2.0285942e-001,-6.9415619e-002,6.7752802e-002,-4.5795451e-003,-9.0003788e-003
5.3300000e+000,-1.3074583e-002,5.9403491e-002,-4.1503385e-002,6.4507193e-002,-4.6309171e-003,2.6701372e-002
5.3320000e+000,-1.5021949e-002,-4.7701609e-002,-2.6898146e-002,4.3086173e-002,-4.6815457e-003,6.9031286e-003
5.3340000e+000,3.1534658e-003,4.8692980e-002,-4.4424433e-002,4.0165125e-002,-4.7314315e-003,5.6048831e-003
5.3360000e+000,-6.6627142e-002,-7.2043677e-002,-7.4244935e-003,4.0489686e-002,-4.7805751e-003,-2.4254764e-002
5.3380000e+000,3.8206051e-002,-1.7979789e-001,-1.8135002e-002,7.4244021e-002,-4.8289774e-003,-1.4842484e-002
5.3400000e+000,-1.0200429e-001,-2.9761349e-001,-5.2538454e-002,5.4121244e-002,-4.8766395e-003,6.5785672e-003
5.3420000e+000,2.6846417e-002,-9.4113817e-002,-3.1441998e-002,5.4445805e-002,-4.9235625e-003,1.9885583e-002
5.3440000e+000,-6.8574507e-002,-2.0608732e-001,-5.5134941e-002,6.9700168e-002,-4.9697478e-003,-1.7438975e-002
5.3460000e+000,-8.2061682e-003,-1.2137693e-001,-3.9231459e-002,3.9840564e-002,-5.0151968e-003,-3.5938974e-002
5.3480000e+000,-4.3583313e-002,-4.2127118e-001,-4.7345480e-002,5.8015975e-002,-5.0599110e-003,-8.8634439e-004
5.3500000e+000,-3.2223680e-002,-1.0157872e-001,-5.0266528e-002,3.7568637e-002,-5.1038919e-003,1.1771549e-002
5.3520000e+000,-8.2206067e-002,-1.5740319e-001,-4.5398115e-002,3.3673906e-002,-5.1471413e-003,2.4104881e-002
5.3540000e+000,2.3241703e-004,-2.6742933e-001,-6.8441937e-002,8.0086117e-002,-5.1896606e-003,1.8262777e-002
5.3560000e+000,-1.9241241e-002,7.6929780e-002,-7.2012106e-002,4.9901952e-002,-5.2314516e-003,-3.9184588e-002
5.3580000e+000,-8.7399043e-002,-2.8625386e-001,-8.0126128e-002,3.8217759e-002,-5.2725159e-003,-9.3249402e-003
5.3600000e+000,-3.1899119e-002,-7.7885773e-002,-1.0511731e-001,4.6007221e-002,-5.3128551e-003,4.1955756e-002
5.3620000e+000,-1.0038148e-001,-1.2721903e-001,-5.9354233e-002,4.8279147e-002,-5.3524706e-003,2.3592694e-003
5.3640000e+000,-4.3114365e-003,1.6236889e-002,-4.7670041e-002,5.8340536e-002,-5.3913638e-003,-3.0421430e-002
5.3660000e+000,-9.1293774e-002,-3.2617485e-001,-8.4020858e-002,3.7568637e-002,-5.4295361e-003,-4.6974061e-002
5.3680000e+000,-2.3135973e-002,-2.3821885e-001,-6.2924402e-002,7.1972094e-002,-5.4669887e-003,1.4043479e-002
5.3700000e+000,-1.0232885e-001,-2.7521879e-001,-7.0064741e-002,7.9112434e-002,-5.5037225e-003,3.9820762e-003
5.3720000e+000,-1.7942997e-002,-4.2678871e-001,-7.2336667e-002,4.5358099e-002,-5.5397384e-003,8.7339738e-005
5.3740000e+000,-6.1434166e-002,-1.1196467e-001,-7.6880519e-002,9.4691359e-002,-5.5750370e-003,1.5017163e-002
5.3760000e+000,-5.1048216e-002,-2.9306964e-001,-1.3400323e-001,7.2296655e-002,-5.6096186e-003,1.9561022e-002
5.3780000e+000,-9.1618335e-002,-4.3425361e-001,-1.0933661e-001,4.2112490e-002,-5.6434836e-003,2.5727688e-002
5.3800000e+000,-7.2793800e-002,-3.1968363e-001,-6.6494572e-002,7.9761556e-002,-5.6766316e-003,1.3855852e-003
5.3820000e+000,-1.0524990e-001,4.2201762e-002,-8.6617345e-002,4.0814246e-002,-5.7090624e-003,-2.1009150e-002
5.3840000e+000,-8.9346408e-002,-4.0699050e-001,-6.1950719e-002,6.6129998e-002,-5.7407752e-003,2.6376811e-002
5.3860000e+000,-4.7153484e-002,-1.4961373e-001,-7.3310350e-002,5.1524757e-002,-5.7717690e-003,-5.4302037e-003
5.3880000e+000,-9.0320091e-002,-4.0699050e-001,-5.7406867e-002,9.0796628e-002,-5.8020423e-003,1.2745233e-002
5.3900000e+000,-3.5469289e-002,-1.6064880e-001,-1.2166992e-001,7.4893143e-002,-5.8315935e-003,-8.6758175e-003
5.3920000e+000,-1.4419721e-001,-4.5827111e-001,-9.2784002e-002,8.3331726e-002,-5.8604203e-003,5.9294445e-003
5.3940000e+000,1.4188539e-002,-4.2808695e-001,-6.0003354e-002,8.1708922e-002,-5.8885203e-003,-3.3667044e-002
5.3960000e+000,-1.6042526e-001,-2.0998205e-001,-8.9538393e-002,7.3919460e-002,-5.9158905e-003,-7.3775720e-003
5.3980000e+000,9.3201242e-003,-3.0280646e-001,-9.9275219e-002,9.0796628e-002,-5.9425274e-003,2.7350495e-002
5.4000000e+000,-1.4517089e-001,-4.7904301e-001,-8.7915589e-002,6.5480876e-002,-5.9684272e-003,2.4754004e-002
5.4020000e+000,-2.2162290e-002,-4.4723605e-001,-1.0674012e-001,7.3919460e-002,-5.9935857e-003,-1.5167045e-002
5.4040000e+000,-1.0103060e-001,-4.6930618e-001,-8.1424371e-002,7.7814191e-002,-6.0179980e-003,-2.5553009e-002
5.4060000e+000,-5.0399094e-002,-3.4629762e-001,-9.8301536e-002,8.3656287e-002,-6.0416589e-003,-3.7886342e-002
5.4080000e+000,-4.5206118e-002,5.2587711e-002,-1.1258221e-001,1.0345450e-001,-6.0645626e-003,4.7797861e-002
5.4100000e+000,-3.3846485e-002,-4.4236763e-001,-8.1748932e-002,1.0475275e-001,-6.0867029e-003,3.0596109e-002
5.4120000e+000,-2.9627192e-002,-4.1250803e-001,-1.1582782e-001,1.0734923e-001,-6.1080730e-003,-9.6495016e-003
5.4140000e+000,-1.0200429e-001,-1.4636812e-001,-1.0674012e-001,1.1903343e-001,-6.1286656e-003,-3.8860026e-002
5.4160000e+000,-1.7618436e-002,-4.7579740e-001,-1.2264360e-001,1.2292816e-001,-6.1484729e-003,8.8504969e-003
5.4180000e+000,-9.8109554e-002,-8.0482260e-002,-2.1056050e-002,1.1416501e-001,-6.1674866e-003,1.2420672e-002
5.4200000e+000,1.0942929e-002,-1.9635050e-001,-1.3010850e-001,1.1838431e-001,-6.1856977e-003,-4.7810809e-003
5.4220000e+000,-1.1271480e-001,-2.6515740e-001,-8.7266467e-002,9.5015920e-002,-6.2030968e-003,1.0148742e-002
5.4240000e+000,2.2951685e-002,6.1755009e-003,-8.9213832e-002,1.0864748e-001,-6.2196741e-003,-1.0947747e-002
5.4260000e+000,-1.1758321e-001,-1.1026227e-002,-1.1907343e-001,6.6779120e-002,-6.2354189e-003,-3.3667044e-002
5.4280000e+000,4.4517096e-003,-4.2646415e-001,-8.6941906e-002,1.0118258e-001,-6.2503202e-003,-3.8535465e-002
5.4300000e+000,-5.3644703e-002,-5.7933231e-001,-1.3887164e-001,1.3071762e-001,-6.2643664e-003,1.4692602e-002
5.4320000e+000,3.8530612e-002,-3.4532394e-001,-9.4731367e-002,1.0734923e-001,-6.2775454e-003,1.3394356e-002
5.4340000e+000,-6.4355215e-002,-2.0284171e-001,-1.2848570e-001,1.3363867e-001,-6.2898445e-003,2.6701372e-002
5.4360000e+000,-4.4232435e-002,-3.9627999e-001,-8.5968223e-002,1.3234043e-001,-6.3012505e-003,-7.0530106e-003
5.4380000e+000,-1.9241241e-002,-3.2325380e-001,-1.6191546e-001,1.3591060e-001,-6.3117496e-003,1.2096111e-002
5.4400000e+000,-8.1232385e-002,-6.3483221e-001,-1.5672249e-001,1.2552465e-001,-6.3213276e-003,1.1771549e-002
5.4420000e+000,2.5043438e-003,-2.3302588e-001,-8.8889271e-002,1.4240181e-001,-6.3299698e-003,2.4104881e-002
5.4440000e+000,-7.1495556e-002,2.0707871e-001,-9.6678732e-002,1.1838431e-001,-6.3376607e-003,3.3841722e-002
5.4460000e+000,-6.5833633e-003,-1.8369262e-001,-1.1452958e-001,1.1319133e-001,-6.3443847e-003,-4.4565195e-003
5.4480000e+000,-1.3413582e-001,-5.1214821e-001,-1.1615238e-001,1.3331411e-001,-6.3501255e-003,-9.3249402e-003
5.4500000e+000,2.6197295e-002,-1.6973650e-001,-1.1582782e-001,1.4434918e-001,-6.3548664e-003,-2.1333711e-002
5.4520000e+000,-1.0005692e-001,-2.4568375e-001,-1.0966117e-001,1.2065623e-001,-6.3585900e-003,1.8911899e-002
5.4540000e+000,2.2951685e-002,-9.2815574e-002,-9.8950658e-002,1.6739301e-001,-6.3612789e-003,3.8385581e-002
5.4560000e+000,-8.7399043e-002,-1.2819271e-001,-1.1907343e-001,1.4597198e-001,-6.3629149e-003,-5.7547651e-003
5.4580000e+000,-2.7355265e-002,-1.2624535e-001,-1.1485414e-001,1.1838431e-001,-6.3634795e-003,-5.6386342e-002
5.4600000e+000,-3.3197363e-002,7.2385927e-002,-1.0576644e-001,1.3169130e-001,-6.3629538e-003,-3.4828354e-003
5.4620000e+000,-8.9670969e-002,-1.2170149e-001,-1.5412600e-001,1.3526147e-001,-6.3613186e-003,5.6048831e-003
5.4640000e+000,-1.9890363e-002,-1.2072781e-001,-1.2686289e-001,1.1416501e-001,-6.3585542e-003,-9.9740630e-003
5.4660000e+000,-5.2021898e-002,-3.3363975e-001,-1.3789796e-001,1.1448957e-001,-6.3546407e-003,-1.0298624e-002
5.4680000e+000,5.5697800e-004,1.7170157e-001,-1.4601198e-001,1.2098079e-001,-6.3495577e-003,-1.8600285e-003
5.4700000e+000,-1.3867967e-001,-3.0118366e-001,-1.0803836e-001,1.2779657e-001,-6.3432849e-003,1.0610239e-003
5.4720000e+000,2.1978002e-002,-8.8920843e-002,-1.2783657e-001,9.6963285e-002,-6.3358013e-003,-3.8210903e-002
5.4740000e+000,-1.1044287e-001,-4.2127118e-001,-1.0901204e-001,1.5441057e-001,-6.3270858e-003,8.7339738e-005
5.4760000e+000,2.6846417e-002,-4.1859513e-002,-9.8301536e-002,1.2779657e-001,-6.3171174e-003,5.0394352e-002
5.4780000e+000,-1.3218845e-001,-1.4182427e-001,-1.1031029e-001,1.2877026e-001,-6.3058744e-003,2.9297863e-002
5.4800000e+000,-2.3640707e-003,-3.8459580e-001,-9.1161197e-002,1.2260360e-001,-6.2933355e-003,-3.2693360e-002
5.4820000e+000,-1.4160072e-001,-2.3919253e-001,-1.4503830e-001,1.3558604e-001,-6.2794788e-003,-3.9509149e-002
5.4840000e+000,-6.0785044e-002,5.8429808e-002,-7.5582276e-002,1.2682289e-001,-6.2642827e-003,-9.9740630e-003
5.4860000e+000,-8.6749921e-002,-3.2779765e-001,-1.0122258e-001,1.2130535e-001,-6.2477254e-003,2.9622425e-002
5.4880000e+000,-1.3723705e-002,-1.0936818e-001,-9.5705049e-002,8.9822945e-002,-6.2297852e-003,2.5727688e-002
5.4900000e+000,-7.9934141e-002,-2.8755210e-001,-1.5023127e-001,1.2682289e-001,-6.2104403e-003,1.0148742e-002
5.4920000e+000,-9.7784993e-002,-5.7089373e-001,-9.8950658e-002,1.2584921e-001,-6.1896690e-003,1.1446988e-002
5.4940000e+000,-6.9548190e-002,-3.4727130e-001,-9.8626097e-002,1.3526147e-001,-6.1674498e-003,-2.3930202e-002
5.4960000e+000,-1.1141655e-001,-2.0738557e-001,-6.8766498e-002,9.1770310e-002,-6.1437614e-003,4.3066376e-003
5.4980000e+000,-1.3723705e-002,-3.3331518e-001,-1.0381907e-001,9.6314163e-002,-6.1185827e-003,1.8911899e-002
5.5000000e+000,-1.0103060e-001,-2.0446452e-001,-8.1424371e-002,1.1513870e-001,-6.0918925e-003,2.6701372e-002
5.5020000e+000,-1.5995631e-002,-2.2588554e-001,-7.1038424e-002,9.6314163e-002,-6.0636705e-003,1.8587338e-002
5.5040000e+000,-7.9285019e-002,-5.4038501e-001,-1.0122258e-001,9.4366798e-002,-6.0338962e-003,-8.6758175e-003
5.5060000e+000,-1.9241241e-002,-1.3890322e-001,-8.5643663e-002,8.4305409e-002,-6.0025499e-003,-2.1982834e-002
5.5080000e+000,-8.0258702e-002,-2.6028899e-001,-1.2783657e-001,8.4629970e-002,-5.9696119e-003,2.7675056e-002
5.5100000e+000,-4.0013143e-002,-2.5931531e-001,-5.4485820e-002,6.5156315e-002,-5.9350634e-003,2.8973302e-002
5.5120000e+000,-6.6951702e-002,-3.7096424e-001,-6.7143693e-002,7.7814191e-002,-5.8988859e-003,-1.9386343e-002
5.5140000e+000,-2.6381582e-002,-3.5278884e-001,-8.9213832e-002,9.2743993e-002,-5.8610614e-003,1.1122426e-002
5.5160000e+000,-8.9995530e-002,-2.6840301e-001,-1.0219627e-001,5.8015975e-002,-5.8215728e-003,-5.4302037e-003
5.5180000e+000,-5.8188557e-002,-4.5340270e-001,-1.0057346e-001,6.9375607e-002,-5.7804034e-003,3.0920670e-002
5.5200000e+000,-9.8289730e-003,-5.0630612e-001,-5.7406867e-002,5.9963340e-002,-5.7375374e-003,-5.4302037e-003
5.5220000e+000,-4.1311387e-002,2.0780742e-002,-8.4020858e-002,5.8340536e-002,-5.6929596e-003,-1.8600285e-003
5.5240000e+000,-6.6302581e-002,-1.1813132e-001,-5.5784063e-002,8.0410678e-002,-5.6466558e-003,3.9820762e-003
5.5260000e+000,-2.7355265e-002,-3.7161337e-001,-1.2394184e-001,5.6068609e-002,-5.5986125e-003,-2.8149500e-002
5.5280000e+000,-3.3521924e-002,-3.4759586e-001,-1.1160853e-001,4.3410734e-002,-5.5488172e-003,-2.2956518e-002
5.5300000e+000,-5.9162239e-002,-7.0745433e-002,-5.5459502e-002,5.6717731e-002,-5.4972583e-003,1.3855852e-003
5.5320000e+000,-5.4293825e-002,-1.9278033e-001,-8.3047176e-002,6.8077363e-002,-5.4439252e-003,-9.3249402e-003
5.5340000e+000,-2.3640707e-003,-4.4691148e-001,-1.0998573e-001,7.4893143e-002,-5.3888085e-003,4.2929440e-002
5.5360000e+000,-3.9868756e-003,-3.1611346e-001,-1.1712607e-001,6.8726485e-002,-5.3318998e-003,-3.9184588e-002
5.5380000e+000,-7.8960458e-002,-3.3266606e-001,-1.2361728e-001,4.4059856e-002,-5.2731916e-003,-1.0947747e-002
5.5400000e+000,2.8289048e-003,-2.6061355e-001,-9.6029610e-002,4.1138807e-002,-5.2126780e-003,6.9031286e-003
5.5420000e+000,-5.7863996e-002,-1.3695586e-001,-1.0609100e-001,6.8726485e-002,-5.1503540e-003,4.1955756e-002
5.5440000e+000,2.9442905e-002,-2.6929711e-002,-9.9924341e-002,5.8015975e-002,-5.0862161e-003,2.4104881e-002
5.5460000e+000,-6.9548190e-002,-1.0092960e-001,-8.3371737e-002,3.3673906e-002,-5.0202618e-003,-1.7763536e-002
5.5480000e+000,5.4109539e-002,-2.8495562e-001,-6.4547206e-002,5.6393170e-002,-4.9524903e-003,-4.5026693e-002
5.5500000e+000,-5.1372776e-002,-8.5350673e-002,-6.8766498e-002,5.1849318e-002,-4.8829019e-003,-1.6465291e-002
5.5520000e+000,-1.3723705e-002,-1.5513126e-001,-8.5968223e-002,5.6393170e-002,-4.8114985e-003,-6.0793264e-003
5.5540000e+000,-4.1670491e-004,-3.4629762e-001,-9.5705049e-002,4.5358099e-002,-4.7382833e-003,4.4227686e-002
5.5560000e+000,-1.9565802e-002,5.3885955e-002,-5.6757746e-002,5.7691414e-002,-4.6632611e-003,-2.1658273e-002
5.5580000e+000,-3.4171045e-002,4.7719298e-002,-4.6047237e-002,5.5744049e-002,-4.5864381e-003,-6.4038878e-003
5.5600000e+000,-5.2346459e-002,-2.6905213e-001,-6.6819132e-002,6.0287901e-002,-4.5078221e-003,-1.4193361e-002
5.5620000e+000,-1.2100900e-002,3.8307031e-002,-3.4687607e-002,8.0086117e-002,-4.4274225e-003,8.5259355e-003
5.5640000e+000,-7.8635897e-002,1.3070873e-003,-9.0836636e-002,8.1708922e-002,-4.3452502e-003,3.0920670e-002
