2.0000000e+001
5.0000000e+002
2.5020000e+000,3.4132747e-001,-5.5068995e-001,-3.4541243e-001,1.1692547e-001,-2.9451874e-003,-5.2306214e-002
2.5040000e+000,5.3281849e-001,-5.2634789e-001,-3.4638612e-001,1.4516228e-001,-2.8801287e-003,-2.7639548e-002
2.5060000e+000,4.5167822e-001,-1.3590120e-001,-3.5125453e-001,1.2049564e-001,-2.8129915e-003,-7.3078143e-002
2.5080000e+000,6.1460788e-001,-5.8249691e-001,-3.1165811e-001,1.3217984e-001,-2.7438382e-003,-5.7823758e-002
2.5100000e+000,5.1107290e-001,-5.0849704e-001,-3.4703524e-001,1.3510089e-001,-2.6727335e-003,-5.7499196e-002
2.5120000e+000,6.2272191e-001,-5.7243553e-001,-3.4573699e-001,1.5230262e-001,-2.5997442e-003,-9.4499196e-002
2.5140000e+000,5.3898515e-001,-5.5931461e-004,-3.2464054e-001,2.0325868e-001,-2.5249395e-003,-2.5367619e-002
2.5160000e+000,6.7594993e-001,-2.0990107e-001,-3.0354409e-001,2.2565339e-001,-2.4483903e-003,-4.2569372e-002
2.5180000e+000,5.5261671e-001,-2.0438354e-001,-2.8147395e-001,2.1234639e-001,-2.3701697e-003,-4.2569372e-002
2.5200000e+000,5.7079213e-001,-3.1148862e-001,-2.7920202e-001,2.7076736e-001,-2.2903528e-003,-5.5876389e-002
2.5220000e+000,4.5232734e-001,-4.2427667e-002,-1.9416708e-001,2.4837266e-001,-2.2090165e-003,-8.2490424e-002
2.5240000e+000,5.1821324e-001,1.3023872e-001,-1.9286884e-001,2.8894278e-001,-2.1262395e-003,-4.9060600e-002
2.5260000e+000,3.1309066e-001,-3.0629564e-001,-1.8378114e-001,3.2951290e-001,-2.0421025e-003,-1.2385163e-002
2.5280000e+000,2.7349422e-001,3.7203660e-001,-1.5651802e-001,3.5645146e-001,-1.9566875e-003,-4.9709723e-002
2.5300000e+000,2.4136268e-001,2.4967714e-001,-1.1172863e-001,3.7981985e-001,-1.8700786e-003,-2.6016741e-002
2.5320000e+000,4.4029597e-002,2.8829988e-001,-8.6088319e-002,3.9020580e-001,-1.7823610e-003,9.2185292e-004
2.5340000e+000,1.7255574e-001,3.3519578e-002,-4.1623482e-002,4.4797766e-001,-1.6936216e-003,-6.9832529e-002
2.5360000e+000,-1.1987368e-001,5.4243110e-001,-7.9921663e-002,4.3110049e-001,-1.6039488e-003,-4.3867618e-002
2.5380000e+000,1.3360843e-001,8.0662375e-001,-7.4728689e-002,4.3272329e-001,-1.5134321e-003,7.2000791e-002
2.5400000e+000,-5.3663251e-002,7.3067647e-001,3.1078152e-002,4.4797766e-001,-1.4221623e-003,7.7842895e-002
2.5420000e+000,5.5389231e-002,6.9951861e-001,1.1279939e-002,4.5187239e-001,-1.3302314e-003,5.1411508e-003
2.5440000e+000,-8.4171980e-002,9.9259722e-001,6.1586874e-002,4.6647763e-001,-1.2377325e-003,-8.4113231e-002
2.5460000e+000,-3.1917668e-002,1.0672463e+000,-2.6044560e-002,4.5544256e-001,-1.1447596e-003,-1.9525514e-002
2.5480000e+000,-2.9321180e-002,7.3522032e-001,7.2297383e-002,4.6712676e-001,-1.0514076e-003,4.2141146e-002
2.5500000e+000,-2.2505400e-002,9.6565865e-001,6.6455287e-002,4.8367937e-001,-9.5777215e-004,-5.1831200e-005
2.5520000e+000,-4.0356253e-002,6.9335195e-001,6.2235996e-002,4.8562673e-001,-8.6394980e-004,-9.9692178e-002
2.5540000e+000,-5.1715886e-002,8.3778160e-001,6.5481604e-002,4.7978463e-001,-7.7003753e-004,9.2185292e-004
2.5560000e+000,1.4269613e-001,1.0532901e+000,7.9113161e-002,4.5609168e-001,-6.7613293e-004,-3.4130776e-002
2.5580000e+000,-7.1189543e-002,5.8559771e-001,9.6314888e-002,4.4440749e-001,-5.8233395e-004,5.2202549e-002
2.5600000e+000,1.1510845e-001,5.9825559e-001,8.2358770e-002,4.2298646e-001,-4.8873891e-004,6.7639576e-003
2.5620000e+000,-3.3865033e-002,9.7896565e-001,1.1708678e-001,4.2655663e-001,-3.9544631e-004,2.9483253e-002
2.5640000e+000,-2.2180839e-002,7.9883428e-001,6.4832483e-002,3.6943390e-001,-3.0255477e-004,-4.6788670e-002
2.5660000e+000,5.2143621e-002,7.0698352e-001,6.9376335e-002,3.4801287e-001,-2.1016294e-004,-4.3543056e-002
2.5680000e+000,1.5468232e-002,6.2746607e-001,7.5218431e-002,3.3535500e-001,-1.1836932e-004,-6.3341301e-002
2.5700000e+000,5.6362914e-002,7.6313257e-001,3.7893930e-002,2.5973229e-001,-2.7272221e-005,-3.1209724e-002
2.5720000e+000,1.7709960e-001,5.1581710e-001,3.3025517e-002,2.4512705e-001,6.3030367e-005,-2.7314987e-002
2.5740000e+000,1.1640669e-001,6.8945722e-001,5.2174609e-002,2.0812710e-001,1.5244091e-004,-2.6341303e-002
2.5760000e+000,1.3652947e-001,4.7946627e-001,-2.2149830e-002,1.9741659e-001,2.4086242e-004,1.1307817e-002
2.5780000e+000,1.3945052e-001,2.6752799e-001,-4.6491895e-002,1.5262718e-001,3.2819858e-004,3.0456937e-002
2.5800000e+000,9.9529523e-002,-1.2226964e-001,-4.8439260e-002,1.2828511e-001,4.1435387e-004,-4.5165863e-002
2.5820000e+000,1.8553818e-001,3.4168700e-002,-3.8702434e-002,5.5258898e-002,4.9923369e-004,-1.9525514e-002
2.5840000e+000,1.4464350e-001,-8.4945141e-002,-4.0325238e-002,4.6820314e-002,5.8274443e-004,-3.4455337e-002
2.5860000e+000,1.7580135e-001,5.8835327e-002,-9.1281293e-002,-6.4076768e-003,6.6479368e-004,-4.5490425e-002
2.5880000e+000,2.4623109e-001,1.5068606e-001,-5.8825207e-002,-3.8214646e-002,7.4529026e-004,-5.4902705e-002
2.5900000e+000,2.8258192e-001,-2.1704141e-001,-7.6026933e-002,-8.3328612e-002,8.2414440e-004,-4.6464109e-002
2.5920000e+000,2.5791529e-001,-1.6640992e-001,-1.1919353e-001,-1.0896892e-001,9.0126784e-004,6.1148349e-003
2.5940000e+000,3.2834503e-001,-3.3712892e-001,-1.0523741e-001,-1.1546014e-001,9.7657395e-004,2.3316587e-002
2.5960000e+000,2.3909075e-001,-4.9616373e-001,-1.6528117e-001,-1.6511796e-001,1.0499778e-003,-4.8411477e-002
2.5980000e+000,2.3552058e-001,-4.0820775e-001,-1.3704437e-001,-2.0017053e-001,1.1213965e-003,-6.3990424e-002
2.6000000e+000,1.5178384e-001,-2.7513780e-001,-7.4079568e-002,-2.3911784e-001,1.1907489e-003,-3.0885162e-002
2.6020000e+000,2.9231875e-001,-6.3767225e-001,-9.1281293e-002,-2.3619679e-001,1.2579561e-003,-4.5956904e-003
2.6040000e+000,1.7515223e-001,-1.3525208e-001,-1.3639525e-001,-2.7449498e-001,1.3229413e-003,-2.6483222e-003
2.6060000e+000,1.5730138e-001,-3.2512017e-001,-1.2730755e-001,-3.4395100e-001,1.3856302e-003,-2.5692180e-002
2.6080000e+000,1.2646808e-001,-3.8808498e-001,-1.2243913e-001,-3.0240721e-001,1.4459508e-003,-2.2771128e-002
2.6100000e+000,-2.3803644e-002,-3.5400609e-001,-1.1789528e-001,-3.1701245e-001,1.5038337e-003,-3.3481653e-002
2.6120000e+000,1.8366716e-003,-2.1152388e-001,-8.2842711e-002,-3.0532826e-001,1.5592119e-003,1.8448167e-002
2.6140000e+000,-2.2180839e-002,-3.5011136e-001,-3.2211217e-002,-3.4557381e-001,1.6120215e-003,-4.7437793e-002
2.6160000e+000,-2.2180839e-002,-5.2991806e-001,-9.4919563e-003,-3.5466151e-001,1.6622011e-003,-3.1858846e-002
2.6180000e+000,-7.9001571e-003,-4.0528670e-001,4.6332513e-002,-3.6082817e-001,1.7096922e-003,4.5062199e-002
2.6200000e+000,1.9038402e-002,-2.1282212e-001,-3.6105947e-002,-3.4135451e-001,1.7544396e-003,1.0658694e-002
2.6220000e+000,7.0296470e-003,-2.6345361e-001,1.9393961e-002,-3.7121411e-001,1.7963909e-003,5.7902735e-003
2.6240000e+000,-3.7759765e-002,3.0598530e-002,5.1850048e-002,-3.4200364e-001,1.8354967e-003,-2.2122005e-002
2.6260000e+000,-8.1575493e-002,-2.8487463e-001,1.1513942e-001,-3.6017904e-001,1.8717110e-003,7.4130804e-003
2.6280000e+000,-5.5610617e-002,-2.3424314e-001,7.5542992e-002,-3.4167908e-001,1.9049910e-003,3.2728867e-002
2.6300000e+000,-1.2506666e-001,-2.1087475e-001,1.1351661e-001,-3.3356505e-001,1.9352971e-003,-2.8937794e-002
2.6320000e+000,-8.8715834e-002,-2.2840104e-001,1.6739372e-001,-3.4102995e-001,1.9625932e-003,-2.6483222e-003
2.6340000e+000,-6.4698324e-002,-9.3224583e-003,1.6771828e-001,-3.0175809e-001,1.9868464e-003,3.3702551e-002
2.6360000e+000,-8.8715834e-002,-1.9724320e-001,2.2094627e-001,-2.8423180e-001,2.0080272e-003,5.3825355e-002
2.6380000e+000,-1.6888238e-001,-4.3482174e-001,2.2484100e-001,-2.7254761e-001,2.0261096e-003,3.2404306e-002
2.6400000e+000,-1.0754037e-001,-2.2304893e-002,2.5794621e-001,-2.8553004e-001,2.0410711e-003,1.7149921e-002
2.6420000e+000,-2.1918933e-001,1.7243164e-001,2.9949001e-001,-2.7481954e-001,2.0528926e-003,-5.5693746e-003
2.6440000e+000,-1.5232978e-001,-1.7549762e-001,2.9494615e-001,-2.5112659e-001,2.0615583e-003,2.7860447e-002
2.6460000e+000,-2.1691740e-001,8.3501954e-002,3.2415663e-001,-2.4041608e-001,2.0670561e-003,4.2141146e-002
2.6480000e+000,-2.6852259e-001,1.5750184e-001,3.1247244e-001,-2.5372308e-001,2.0693773e-003,2.8509569e-002
2.6500000e+000,-2.8539975e-001,3.7430853e-001,3.6764780e-001,-2.7157393e-001,2.0685164e-003,2.1044658e-002
2.6520000e+000,-4.7689068e-001,1.5750184e-001,3.6472675e-001,-2.4917923e-001,2.0644717e-003,2.6237640e-002
2.6540000e+000,-5.3076779e-001,4.5479964e-001,3.3973556e-001,-2.0503895e-001,2.0572446e-003,5.6421846e-002
2.6560000e+000,-5.9860101e-001,5.2198376e-001,3.9880565e-001,-2.1217929e-001,2.0468400e-003,-1.4332532e-002
2.6580000e+000,-5.9535540e-001,9.3887903e-002,3.8971794e-001,-2.4171433e-001,2.0332659e-003,7.2649914e-002
2.6600000e+000,-5.7166246e-001,4.1098392e-001,4.1178808e-001,-1.8621442e-001,2.0165339e-003,1.2555341e-001
2.6620000e+000,-7.4627620e-001,3.2529983e-001,3.7056885e-001,-2.0666175e-001,1.9966587e-003,1.6157972e-001
2.6640000e+000,-7.3686394e-001,5.4989600e-001,3.7381445e-001,-2.0731087e-001,1.9736580e-003,1.0770254e-001
2.6660000e+000,-6.4890795e-001,7.0536071e-001,3.9620916e-001,-2.6378447e-001,1.9475528e-003,4.9930619e-002
2.6680000e+000,-7.1219731e-001,4.7297506e-001,3.1734086e-001,-2.4333713e-001,1.9183672e-003,6.7456932e-002
2.6700000e+000,-6.7227633e-001,3.3503666e-001,3.5271799e-001,-2.1574946e-001,1.8861281e-003,1.1192184e-001
2.6720000e+000,-6.3397815e-001,6.7160637e-001,2.8423564e-001,-2.1769682e-001,1.8508656e-003,3.6299042e-002
2.6740000e+000,-5.3303972e-001,5.1159781e-001,3.0663035e-001,-2.4755642e-001,1.8126125e-003,5.1411508e-003
2.6760000e+000,-4.9376785e-001,3.3633490e-001,3.0922683e-001,-2.7579322e-001,1.7714042e-003,4.7009567e-002
2.6780000e+000,-3.7400488e-001,-8.3971459e-002,2.6735848e-001,-2.6670551e-001,1.7272792e-003,1.2555341e-001
2.6800000e+000,-3.7595225e-001,-1.6511167e-001,2.1672698e-001,-2.6735464e-001,1.6802785e-003,1.3172008e-001
2.6820000e+000,-2.2243494e-001,2.8975725e-002,2.2678836e-001,-3.0954755e-001,1.6304455e-003,6.4535880e-002
2.6840000e+000,-2.2697879e-001,4.8124817e-002,2.2484100e-001,-3.1474052e-001,1.5778262e-003,1.0009571e-002
2.6860000e+000,-7.3786030e-002,-1.5277836e-001,2.0017437e-001,-3.3583698e-001,1.5224692e-003,2.4614833e-002
2.6880000e+000,-5.5610617e-002,-3.2674298e-001,1.4954287e-001,-2.8910021e-001,1.4644251e-003,2.6237640e-002
2.6900000e+000,1.8366716e-003,-3.2674298e-001,9.6639449e-002,-3.2707384e-001,1.4037471e-003,-1.8876391e-002
2.6920000e+000,-3.0619424e-002,-2.4527821e-001,8.6253500e-002,-3.7251236e-001,1.3404903e-003,-7.0095395e-004
2.6940000e+000,3.3968207e-002,-4.9226900e-001,1.2942010e-001,-3.6894219e-001,1.2747122e-003,-6.5430587e-003
2.6960000e+000,3.6564695e-002,-5.2115492e-001,1.5174670e-002,-3.4979310e-001,1.2064721e-003,5.9667460e-002
2.6980000e+000,6.7073426e-002,-7.2432999e-001,-4.0425203e-004,-3.6147729e-001,1.1358314e-003,3.7921849e-002
2.7000000e+000,-3.6136960e-002,-6.0911090e-001,3.6920248e-002,-3.7802989e-001,1.0628534e-003,5.9667460e-002
2.7020000e+000,-5.4961495e-002,-8.2754033e-001,-2.5395439e-002,-4.0302108e-001,9.8760326e-004,3.2728867e-002
2.7040000e+000,9.0766377e-002,-4.0690950e-001,-4.4219969e-002,-3.8354743e-001,9.1014782e-004,2.1693781e-002
2.7060000e+000,-3.7759765e-002,-6.5065468e-001,-7.5377811e-002,-3.6861763e-001,8.3055568e-004,-1.9200952e-002
2.7080000e+000,9.7257596e-002,-5.6854080e-001,-6.4342742e-002,-3.6050361e-001,7.4889706e-004,4.5386760e-002
2.7100000e+000,-2.1207156e-002,-7.1978614e-001,-6.3693620e-002,-3.9945091e-001,6.6524376e-004,6.5509564e-002
2.7120000e+000,7.7459377e-002,-2.1639229e-001,-9.9395314e-002,-3.5466151e-001,5.7966905e-004,1.4228869e-002
2.7140000e+000,6.1555889e-002,-8.5707536e-001,-1.3736893e-001,-3.0338089e-001,4.9224765e-004,-4.2569372e-002
2.7160000e+000,1.0275257e-002,-4.7733920e-001,-6.7912911e-002,-2.8877565e-001,4.0305565e-004,-3.9323758e-002
2.7180000e+000,-6.6970250e-002,-4.8058481e-001,-8.1869028e-002,-3.3031945e-001,3.1217044e-004,2.3641149e-002
2.7200000e+000,-3.4514155e-002,-4.1956738e-001,-9.5176023e-002,-3.0824931e-001,2.1967066e-004,4.6360444e-002
2.7220000e+000,3.3968207e-002,-7.7658428e-001,-1.2373738e-001,-2.4301257e-001,1.2563612e-004,2.7535885e-002
2.7240000e+000,1.0275257e-002,-2.6897115e-001,-7.7000615e-002,-2.0860912e-001,3.0147723e-005,-1.9850075e-002
2.7260000e+000,2.8103545e-003,-1.6348887e-001,-9.3228658e-002,-2.0633719e-001,-6.6712556e-005,1.5202553e-002
2.7280000e+000,-1.6987864e-002,-3.7575166e-001,-1.0361461e-001,-1.9497756e-001,-1.6486178e-004,2.6886762e-002
2.7300000e+000,1.5143671e-002,-5.6432151e-001,-1.3769349e-001,-1.3493379e-001,-2.6421610e-004,3.5183439e-003
2.7320000e+000,-5.2689569e-002,-2.4625189e-001,-9.2579536e-002,-8.2030368e-002,-3.6469083e-004,-2.9586917e-002
2.7340000e+000,-4.7172032e-002,-9.7278454e-002,-3.3184899e-002,-5.2495326e-002,-4.6620049e-004,7.7376417e-003
2.7360000e+000,-7.7356201e-002,-2.4008523e-001,-7.8298859e-002,-5.2495326e-002,-5.6865891e-004,4.1167462e-002
2.7380000e+000,-4.8145715e-002,8.9807144e-005,-6.5640985e-002,2.0309069e-003,-6.7197929e-004,1.6825360e-002
2.7400000e+000,-2.0233473e-002,-5.0622512e-001,-4.6491895e-002,2.5399293e-002,-7.7607426e-004,5.9018337e-002
2.7420000e+000,-7.3136908e-002,-2.9769793e-002,-4.7141016e-002,6.1750116e-002,-8.8085597e-004,4.8307812e-002
2.7440000e+000,-5.5935178e-002,4.1633600e-002,-1.8255100e-002,1.0004831e-001,-9.8623614e-004,2.3641149e-002
2.7460000e+000,-1.1175966e-001,1.3153697e-001,-3.8702434e-002,1.1627635e-001,-1.0921262e-003,-5.3279898e-002
2.7480000e+000,-8.2549176e-002,-3.1392598e-002,8.6834522e-003,1.8865344e-001,-1.1984372e-003,-6.8676201e-003
2.7500000e+000,-1.0526844e-001,1.6951059e-001,-1.7024955e-003,1.9222361e-001,-1.3050802e-003,1.6500799e-002
2.7520000e+000,-1.6693502e-001,2.9608935e-001,5.0227243e-002,2.3279373e-001,-1.4119659e-003,1.8772728e-002
2.7540000e+000,-6.7943933e-002,2.4805433e-001,-5.9217867e-003,2.5648668e-001,-1.5190054e-003,3.3702551e-002
2.7560000e+000,-1.3123332e-001,7.5547073e-003,9.3325740e-003,2.8374980e-001,-1.6261094e-003,-4.5956904e-003
2.7580000e+000,-1.0786493e-001,8.4800198e-002,3.8218491e-002,3.0322346e-001,-1.7331889e-003,1.2464143e-003
2.7600000e+000,-8.2873737e-002,2.9641391e-001,6.6130726e-002,3.0289890e-001,-1.8401555e-003,-5.8939359e-003
2.7620000e+000,-1.2019824e-001,7.9931784e-002,6.7360870e-003,3.5190761e-001,-1.9469205e-003,-3.2832531e-002
2.7640000e+000,-4.9119398e-002,1.3510714e-001,1.4200987e-002,3.7592512e-001,-2.0533961e-003,-2.8613233e-002
2.7660000e+000,-6.2426397e-002,2.8245779e-001,2.2639570e-002,3.6261812e-001,-2.1594948e-003,-4.6788670e-002
2.7680000e+000,-1.2182105e-001,-4.0480302e-002,1.9393961e-002,3.7527600e-001,-2.2651297e-003,7.7376417e-003
2.7700000e+000,-4.7821154e-002,2.0975614e-001,1.7122035e-002,3.6456548e-001,-2.3702147e-003,7.7376417e-003
2.7720000e+000,-1.1890000e-001,3.2335246e-001,-3.3252998e-003,3.9377597e-001,-2.4746643e-003,-3.5429022e-002
2.7740000e+000,-3.8733448e-002,4.0027340e-001,-1.5334052e-002,4.1681980e-001,-2.5783940e-003,3.5000797e-002
2.7760000e+000,-4.5873789e-002,9.7458072e-002,-3.9351556e-002,4.0513561e-001,-2.6813203e-003,2.2992026e-002
2.7780000e+000,-9.9101784e-002,8.0905467e-002,-7.9597102e-002,3.8663563e-001,-2.7833605e-003,-3.9648320e-002
2.7800000e+000,5.3842777e-004,6.4352862e-002,-8.7711124e-002,3.6359180e-001,-2.8844333e-003,-4.8086916e-002
2.7820000e+000,-4.3601862e-002,-4.2427667e-002,-1.1237775e-001,4.1162683e-001,-2.9844587e-003,-8.1658656e-003
2.7840000e+000,2.7476988e-002,4.5317684e-001,-1.5424610e-001,3.8923212e-001,-3.0833576e-003,-1.3683409e-002
2.7860000e+000,-7.5981606e-004,1.9255442e-001,-1.5781627e-001,3.6294268e-001,-3.1810529e-003,-3.6402706e-002
2.7880000e+000,-2.7071818e-003,-5.0217128e-002,-2.0000918e-001,3.6618829e-001,-3.2774685e-003,-5.9122003e-002
2.7900000e+000,2.2284012e-002,1.9547546e-001,-2.1071969e-001,3.5515321e-001,-3.3725303e-003,-2.6665864e-002
2.7920000e+000,4.9547133e-002,-1.9756776e-001,-2.2402668e-001,3.1490765e-001,-3.4661656e-003,2.1369219e-002
2.7940000e+000,1.8713842e-002,9.8266335e-003,-2.7400905e-001,3.2951290e-001,-3.5583037e-003,1.9746412e-002
2.7960000e+000,8.2652352e-002,-2.2515543e-001,-2.6914064e-001,3.1003924e-001,-3.6488756e-003,-4.8411477e-002
2.7980000e+000,6.0582206e-002,-5.0265495e-001,-3.0776338e-001,2.8894278e-001,-3.7378144e-003,-6.9183406e-002
2.8000000e+000,8.3301474e-002,-2.9120672e-002,-3.2042125e-001,2.9705680e-001,-3.8250550e-003,-2.0823759e-002
2.8020000e+000,1.4886279e-001,9.7458072e-002,-3.0743882e-001,2.6070597e-001,-3.9105347e-003,-2.8288671e-002
2.8040000e+000,1.0959091e-001,-2.8682199e-001,-3.3243000e-001,2.1883761e-001,-3.9941928e-003,-1.7578146e-002
2.8060000e+000,1.4009965e-001,-5.9515478e-001,-3.7754396e-001,2.3539022e-001,-4.0759709e-003,-6.1393933e-002
2.8080000e+000,1.0115233e-001,-5.6724255e-001,-4.0545619e-001,2.2889900e-001,-4.1558130e-003,-8.1658656e-003
2.8100000e+000,2.8128368e-001,-6.8895286e-001,-3.5871943e-001,2.0682885e-001,-4.2336654e-003,-4.4192179e-002
2.8120000e+000,2.7381878e-001,-7.9962810e-001,-3.7657027e-001,2.2338146e-001,-4.3094769e-003,5.9729155e-004
2.8140000e+000,3.7670462e-001,-8.8596127e-001,-3.7884220e-001,2.1072359e-001,-4.3831989e-003,-2.9728836e-003
2.8160000e+000,4.2084492e-001,-7.6327729e-001,-3.4184226e-001,2.3636390e-001,-4.4547853e-003,-2.7964110e-002
2.8180000e+000,4.7764311e-001,-1.0307154e+000,-3.5742118e-001,2.3928495e-001,-4.5241928e-003,-8.8657091e-002
2.8200000e+000,5.2697639e-001,-4.7247079e-001,-3.4638612e-001,2.2046041e-001,-4.5913805e-003,-8.3464108e-002
2.8220000e+000,5.5553776e-001,-7.2400543e-001,-3.7300010e-001,2.0260956e-001,-4.6563105e-003,-7.9244810e-002
2.8240000e+000,5.7046757e-001,-7.7268955e-001,-3.3178088e-001,2.1526744e-001,-4.7189477e-003,-7.0806213e-002
2.8260000e+000,5.7987984e-001,-7.9768073e-001,-3.5871943e-001,2.3084637e-001,-4.7792595e-003,-1.0618341e-001
2.8280000e+000,5.8572194e-001,-4.9259356e-001,-3.3210544e-001,2.1883761e-001,-4.8372165e-003,-5.3279898e-002
2.8300000e+000,5.5975706e-001,-6.1592668e-001,-3.5774574e-001,2.3863583e-001,-4.8927920e-003,-7.3727266e-002
2.8320000e+000,5.6235355e-001,-4.5819012e-001,-3.4930716e-001,2.6038141e-001,-4.9459622e-003,-3.4779899e-002
2.8340000e+000,5.8150265e-001,-6.4221610e-001,-2.4836874e-001,2.9673224e-001,-4.9967063e-003,-1.6604461e-002
2.8360000e+000,4.8900274e-001,-4.4683049e-001,-2.8926341e-001,2.8764453e-001,-5.0450062e-003,-5.4578144e-002
2.8380000e+000,3.3613449e-001,-1.4498890e-001,-2.4577226e-001,2.7855683e-001,-5.0908470e-003,-3.5104460e-002
2.8400000e+000,2.6440651e-001,9.9405438e-002,-2.7400905e-001,3.1393397e-001,-5.1342167e-003,-3.7376390e-002
2.8420000e+000,2.9751173e-001,-3.6910133e-002,-2.1039512e-001,3.1458309e-001,-5.1751060e-003,-5.0683407e-002
2.8440000e+000,8.8169889e-002,-9.1111798e-002,-1.8150921e-001,3.4444270e-001,-5.2135088e-003,-4.2711291e-003
2.8460000e+000,1.5567857e-001,1.1595804e-001,-2.0033374e-001,3.4866200e-001,-5.2494218e-003,-5.8797442e-002
2.8480000e+000,-9.2286004e-002,2.5422099e-001,-1.6008819e-001,3.7430231e-001,-5.2828446e-003,-7.9569371e-002
2.8500000e+000,1.4139789e-001,2.3701926e-001,-1.5035137e-001,3.7560056e-001,-5.3137798e-003,1.2464143e-003
2.8520000e+000,8.4599718e-002,2.3474733e-001,-9.6798827e-002,3.8696019e-001,-5.3422326e-003,8.9202542e-002
2.8540000e+000,3.2669963e-002,4.8173820e-001,-6.5640985e-002,3.9280229e-001,-5.3682112e-003,9.9263944e-002
2.8560000e+000,-9.9426345e-002,4.9536976e-001,-8.3816393e-002,3.8955668e-001,-5.3917268e-003,-9.8718494e-002
2.8580000e+000,-4.2628179e-002,7.1120281e-001,-4.3895408e-002,3.8046897e-001,-5.4127931e-003,-8.5086915e-002
2.8600000e+000,-3.6786082e-002,4.3175582e-001,-4.0000677e-002,4.0967946e-001,-5.4314265e-003,3.2079744e-002
2.8620000e+000,-5.0742203e-002,7.2353613e-001,-2.3123513e-002,4.2785488e-001,-5.4476462e-003,3.7597287e-002
2.8640000e+000,-1.0843770e-003,5.3886093e-001,-8.8428345e-003,4.2817944e-001,-5.4614742e-003,-1.0748165e-001
2.8660000e+000,-8.2224615e-002,1.2317987e+000,4.1396001e-003,4.0708297e-001,-5.4729347e-003,-8.9306213e-002
2.8680000e+000,1.1770494e-001,8.0629918e-001,3.2376396e-002,4.2428470e-001,-5.4820547e-003,-2.2446566e-002
2.8700000e+000,-2.8996619e-002,8.1571145e-001,4.9578122e-002,4.0253912e-001,-5.4888636e-003,4.8632374e-002
2.8720000e+000,8.7845328e-002,1.0591322e+000,4.4709709e-002,4.0740753e-001,-5.4933932e-003,5.7902735e-003
2.8740000e+000,-3.0619424e-002,8.1149216e-001,8.9823670e-002,3.9377597e-001,-5.4956775e-003,2.9158692e-002
2.8760000e+000,1.5143671e-002,8.7413244e-001,5.7367583e-002,3.9442509e-001,-5.4957529e-003,-4.7113232e-002
2.8780000e+000,-2.6400132e-002,5.8786964e-001,9.7937692e-002,3.2561817e-001,-5.4936580e-003,-2.1148321e-002
2.8800000e+000,5.1169938e-002,4.0968567e-001,1.0702540e-001,3.2918834e-001,-5.4894333e-003,-1.4657093e-002
2.8820000e+000,5.7985718e-002,7.7481677e-001,6.3534239e-002,3.2399536e-001,-5.4831215e-003,-2.4069373e-002
2.8840000e+000,1.3652947e-001,6.4726429e-001,6.0613191e-002,3.0095153e-001,-5.4747670e-003,-4.4192179e-002
2.8860000e+000,1.3003826e-001,6.9951861e-001,6.9700896e-002,2.2143410e-001,-5.4644162e-003,-5.3604459e-002
2.8880000e+000,1.2095055e-001,9.0366749e-001,1.3526219e-001,2.2792532e-001,-5.4521172e-003,-4.9202518e-003
2.8900000e+000,1.7580135e-001,5.6320300e-001,5.6393900e-002,1.6982891e-001,-5.4379195e-003,4.5386760e-002
2.8920000e+000,9.5634791e-002,6.9010634e-001,1.2578183e-002,1.5165349e-001,-5.4218745e-003,5.9729155e-004
2.8940000e+000,2.1994165e-001,2.8148410e-001,6.2235996e-002,1.5132893e-001,-5.4040346e-003,-6.2692178e-002
2.8960000e+000,1.0439794e-001,2.4837889e-001,8.8200866e-002,1.0524128e-001,-5.3844537e-003,-8.0543055e-002
2.8980000e+000,1.7125750e-001,1.7178252e-001,3.8543052e-002,4.4223826e-002,-5.3631870e-003,-4.2244811e-002
2.9000000e+000,2.0988026e-001,2.1657192e-001,-4.0425203e-004,-9.6532860e-003,-5.3402905e-003,-3.1858846e-002
2.9020000e+000,2.4785390e-001,3.1913317e-001,3.2376396e-002,-3.0425184e-002,-5.3158214e-003,-4.4516740e-002
2.9040000e+000,2.8485385e-001,9.8431755e-002,7.0606479e-003,-7.1644419e-002,-5.2898377e-003,1.2464143e-003
2.9060000e+000,3.0919593e-001,9.9405438e-002,1.0630817e-002,-1.2065312e-001,-5.2623979e-003,-1.5955339e-002
2.9080000e+000,2.0046799e-001,1.7502813e-001,3.5946565e-002,-1.3493379e-001,-5.2335614e-003,2.2200984e-003
2.9100000e+000,2.9166963e-001,-1.7679587e-001,-1.1114761e-002,-1.8102144e-001,-5.2033881e-003,-2.6016741e-002
2.9120000e+000,1.6119611e-001,-5.4760981e-002,1.8095717e-002,-1.8588985e-001,-5.1719379e-003,-4.9060600e-002
2.9140000e+000,2.1345043e-001,-6.7259713e-003,4.3411465e-002,-2.1542490e-001,-5.1392715e-003,-1.7253584e-002
2.9160000e+000,1.7969609e-001,-6.6769733e-002,-1.7281417e-002,-2.5339852e-001,-5.1054494e-003,-1.7253584e-002
2.9180000e+000,1.5113472e-001,1.4484396e-001,-1.5334052e-002,-3.1084579e-001,-5.0705321e-003,-4.7113232e-002
2.9200000e+000,1.4009965e-001,-5.4436420e-002,-8.1937128e-003,-3.1636333e-001,-5.0345803e-003,-8.4904270e-003
2.9220000e+000,1.1381021e-001,-2.8909392e-001,3.9192174e-002,-3.4524925e-001,-4.9976543e-003,-1.5306216e-002
