2.0000000e+001
5.0000000e+002
3.5260000e+000,1.8970127e-002,4.9075714e-002,-1.3251451e-001,2.2991460e-001,8.8747117e-003,3.3319763e-002
3.5280000e+000,8.9087376e-003,-2.5373957e-001,-1.4452326e-001,2.1920409e-001,8.6242107e-003,-1.4083037e-003
3.5300000e+000,4.2338517e-002,-2.0992386e-001,-1.4711975e-001,1.8772168e-001,8.3709744e-003,2.4232045e-002
3.5320000e+000,-6.3143794e-002,-5.0105493e-001,-1.5555833e-001,1.9551114e-001,8.1150781e-003,3.1372395e-002
3.5340000e+000,3.9742029e-002,-4.9748476e-001,-1.3770748e-001,2.1336199e-001,7.8565980e-003,-3.2241635e-002
3.5360000e+000,8.5841766e-003,-4.8482688e-001,-1.5166360e-001,2.3900231e-001,7.5956117e-003,2.9100465e-002
3.5380000e+000,-8.5213938e-002,-5.2864260e-001,-1.5393552e-001,2.3348477e-001,7.3321979e-003,-4.3601283e-002
3.5400000e+000,3.5847297e-002,-3.7707269e-001,-1.9061090e-001,2.2244970e-001,7.0664364e-003,-3.4513565e-002
3.5420000e+000,-6.1845550e-002,-7.3214223e-001,-1.7990039e-001,2.4224792e-001,6.7984082e-003,2.3907483e-002
3.5440000e+000,-7.6438712e-003,-3.4299380e-001,-2.3572486e-001,2.2407250e-001,6.5281954e-003,-2.7065492e-003
3.5460000e+000,4.7015268e-004,-5.9582669e-001,-1.9093546e-001,2.4744089e-001,6.2558812e-003,5.4074852e-003
3.5480000e+000,-7.4178866e-002,-6.8215986e-001,-2.2890908e-001,2.6334438e-001,5.9815500e-003,2.1960115e-002
3.5500000e+000,-2.7766650e-002,-7.2857206e-001,-2.1819857e-001,2.6594087e-001,5.7052872e-003,-2.5101284e-002
3.5520000e+000,-1.9977187e-002,-8.7429986e-001,-2.7694408e-001,2.5685316e-001,5.4271792e-003,5.1495199e-002
3.5540000e+000,-1.1572267e-001,-5.9680037e-001,-2.4351432e-001,2.2147602e-001,5.1473137e-003,-3.4189003e-002
3.5560000e+000,-3.9126284e-002,-8.4346658e-001,-2.5097922e-001,2.5133562e-001,4.8657792e-003,-6.5996020e-002
3.5580000e+000,-7.0933256e-002,-8.1847540e-001,-3.2205804e-001,2.6723911e-001,4.5826653e-003,5.7337303e-002
3.5600000e+000,-4.7564868e-002,-8.2107189e-001,-2.7142655e-001,2.5360755e-001,4.2980627e-003,-5.1390757e-002
3.5620000e+000,1.9619249e-002,-8.4736131e-001,-2.6785638e-001,2.8216892e-001,4.0120630e-003,1.2872397e-002
3.5640000e+000,-1.0144198e-001,-9.8010668e-001,-2.7564584e-001,2.3997599e-001,3.7247586e-003,7.8758353e-002
3.5660000e+000,-7.3854305e-002,-1.1258345e+000,-3.0453175e-001,2.4516897e-001,3.4362432e-003,-6.5346897e-002
3.5680000e+000,-4.6591185e-002,-7.3473871e-001,-3.1199665e-001,2.5295843e-001,3.1466112e-003,1.6767133e-002
3.5700000e+000,-1.3324896e-001,-8.4606307e-001,-3.4769835e-001,2.5230931e-001,2.8559579e-003,4.7275901e-002
3.5720000e+000,-3.4245788e-003,-9.9568560e-001,-2.9771598e-001,2.5360755e-001,2.5643796e-003,-5.3338125e-002
3.5740000e+000,-4.9512234e-002,-8.3210696e-001,-3.4867203e-001,2.4646721e-001,2.2719733e-003,-1.1469706e-002
3.5760000e+000,-1.3422264e-001,-8.2983503e-001,-3.1264578e-001,2.5815140e-001,1.9788371e-003,-2.7048653e-002
3.5780000e+000,-3.4257869e-002,-9.5024709e-001,-3.7528602e-001,2.9937065e-001,1.6850695e-003,-1.0818900e-001
3.5800000e+000,2.8706956e-002,-7.1883523e-001,-3.3633872e-001,2.9255487e-001,1.3907702e-003,1.0959168e-001
3.5820000e+000,-4.5617503e-002,-8.1036138e-001,-3.3309311e-001,3.2825657e-001,1.0960394e-003,7.9732037e-002
3.5840000e+000,-1.4135090e-002,-7.7725618e-001,-3.7918075e-001,3.2046711e-001,8.0097811e-004,-5.5285494e-002
3.5860000e+000,-1.7057346e-001,-6.7437040e-001,-3.5905797e-001,3.1332677e-001,5.0568804e-004,1.9039063e-002
3.5880000e+000,-1.0566128e-001,-7.6979128e-001,-3.5483868e-001,3.0294082e-001,2.1027154e-004,-3.1917073e-002
3.5900000e+000,-7.0933256e-002,-7.8472108e-001,-3.8015443e-001,3.1462501e-001,-8.5168374e-005,2.8109942e-003
3.5920000e+000,-9.1056035e-002,-6.0816000e-001,-3.3147030e-001,3.2436184e-001,-3.8052811e-004,5.9284672e-002
3.5940000e+000,-9.5599888e-002,-1.2653956e+000,-3.2205804e-001,3.3669516e-001,-6.7570351e-004,-7.6057423e-002
3.5960000e+000,-4.5292942e-002,-4.2608137e-001,-3.6911936e-001,3.5844074e-001,-9.7058986e-004,4.0135551e-002
3.5980000e+000,-6.6389403e-002,-5.7830040e-001,-3.2432997e-001,3.2760745e-001,-1.2650820e-003,5.5389935e-002
3.6000000e+000,-7.4503427e-002,-6.0101966e-001,-3.8437372e-001,3.1365133e-001,-1.5590742e-003,-1.8285495e-002
3.6020000e+000,-1.1799459e-001,-2.2809926e-001,-3.5516324e-001,3.8894948e-001,-1.8524606e-003,3.2670640e-002
3.6040000e+000,-7.7424475e-002,-5.4454608e-001,-3.4153169e-001,3.6980038e-001,-2.1451345e-003,2.4864328e-003
3.6060000e+000,-7.2880622e-002,-7.0650192e-001,-3.0810192e-001,3.9836175e-001,-2.4369894e-003,5.0829238e-003
3.6080000e+000,-1.0306479e-001,-7.7401057e-001,-3.2595277e-001,3.7953721e-001,-2.7279181e-003,4.0460113e-002
3.6100000e+000,-1.5856471e-001,-4.1991472e-001,-3.0225983e-001,4.0225648e-001,-3.0178133e-003,8.6362596e-004
3.6120000e+000,-4.4319259e-002,-4.7573918e-001,-3.2952294e-001,4.0420384e-001,-3.3065675e-003,-2.3153916e-002
3.6140000e+000,-1.5824015e-001,-6.7144936e-001,-2.7045287e-001,3.7337055e-001,-3.5940732e-003,4.2732042e-002
3.6160000e+000,-7.2231500e-002,-4.3224803e-001,-3.1686507e-001,3.9284421e-001,-3.8802225e-003,-3.3556719e-003
3.6180000e+000,-1.6278400e-001,-7.0293175e-001,-2.6590902e-001,3.9901087e-001,-4.1649076e-003,5.3906458e-004
3.6200000e+000,-1.0209111e-001,-5.4259871e-001,-2.6039148e-001,4.0615121e-001,-4.4480208e-003,1.6118010e-002
3.6220000e+000,-1.1896828e-001,-6.2438804e-001,-2.5584763e-001,4.1556348e-001,-4.7294542e-003,1.2547835e-002
3.6240000e+000,-1.3844193e-001,-7.6102814e-001,-1.9547931e-001,3.9901087e-001,-5.0091001e-003,3.2021517e-002
3.6260000e+000,-1.3552088e-001,-7.7044040e-001,-2.5422483e-001,4.1621260e-001,-5.2868510e-003,3.4293447e-002
3.6280000e+000,-9.3977083e-002,-4.0011651e-001,-2.2501435e-001,4.2237926e-001,-5.5625996e-003,-2.1855671e-002
3.6300000e+000,-1.3162615e-001,-6.5359851e-001,-2.5325114e-001,4.2270382e-001,-5.8362387e-003,3.8188183e-002
3.6320000e+000,-1.5369630e-001,-4.9196722e-001,-2.0975999e-001,4.2887048e-001,-6.1076614e-003,1.6442572e-002
3.6340000e+000,-1.4136298e-001,-4.5269536e-001,-2.6947918e-001,3.8505474e-001,-6.3767613e-003,-7.5918092e-004
3.6360000e+000,-1.5174893e-001,-5.1566016e-001,-2.5357570e-001,3.9544070e-001,-6.6434324e-003,-1.7328650e-003
3.6380000e+000,-1.1052969e-001,-4.6113394e-001,-2.4254064e-001,3.9219509e-001,-6.9075689e-003,2.1450321e-004
3.6400000e+000,-1.9621378e-001,-7.7433513e-001,-2.0911087e-001,3.5876531e-001,-7.1690658e-003,4.1092397e-003
3.6420000e+000,-1.4428403e-001,-7.5064219e-001,-1.9872492e-001,3.8180914e-001,-7.4278184e-003,4.7925024e-002
3.6440000e+000,-1.4720508e-001,-5.0851982e-001,-2.1138279e-001,3.5324777e-001,-7.6837228e-003,3.0723272e-002
3.6460000e+000,-1.5434542e-001,-7.5551061e-001,-2.5390026e-001,3.3734428e-001,-7.9366756e-003,2.4556606e-002
3.6480000e+000,-1.6408224e-001,-2.6737113e-001,-2.4189151e-001,3.3409867e-001,-8.1865742e-003,1.0600467e-002
3.6500000e+000,-2.1925760e-001,-8.9637000e-001,-2.3118101e-001,3.0521274e-001,-8.4333169e-003,-6.6012857e-003
3.6520000e+000,-1.9426641e-001,-7.8666844e-001,-2.4091783e-001,3.3085306e-001,-8.6768025e-003,1.8373101e-003
3.6540000e+000,-2.3873126e-001,-6.5165115e-001,-2.3604942e-001,3.0066889e-001,-8.9169309e-003,-3.8732863e-002
3.6560000e+000,-2.0822253e-001,-8.4638763e-001,-2.1690033e-001,2.6399350e-001,-9.1536028e-003,2.2609238e-002
3.6580000e+000,-2.5171369e-001,-2.6802025e-001,-2.3118101e-001,2.7243209e-001,-9.3867199e-003,3.9161867e-002
3.6600000e+000,-2.4749440e-001,-7.0585280e-001,-2.2436523e-001,2.2569531e-001,-9.6161851e-003,8.6530989e-003
3.6620000e+000,-2.5885403e-001,-6.2568628e-001,-2.6006692e-001,2.3283565e-001,-9.8419020e-003,6.5775899e-002
3.6640000e+000,-2.6923998e-001,-7.4187905e-001,-2.0618982e-001,2.0492341e-001,-1.0063776e-002,2.5530290e-002
3.6660000e+000,-2.2964355e-001,-9.2038750e-001,-2.3604942e-001,1.9843219e-001,-1.0281712e-002,2.5530290e-002
3.6680000e+000,-2.6664350e-001,-8.6456304e-001,-2.5065466e-001,1.7863397e-001,-1.0495619e-002,2.0337308e-002
3.6700000e+000,-2.3678389e-001,-7.3408959e-001,-2.6201429e-001,1.6175680e-001,-1.0705404e-002,-1.6662688e-002
3.6720000e+000,-3.1532763e-001,-7.6492287e-001,-2.2436523e-001,1.6402873e-001,-1.0910979e-002,1.7740817e-002
3.6740000e+000,-2.8514347e-001,-6.7729145e-001,-2.4059327e-001,1.3871297e-001,-1.1112253e-002,-8.8732153e-003
3.6760000e+000,-2.4132774e-001,-8.2723854e-001,-2.2793540e-001,1.3838841e-001,-1.1309140e-002,2.1960115e-002
3.6780000e+000,-2.7053823e-001,-8.6748408e-001,-2.4383888e-001,1.1696739e-001,-1.1501554e-002,8.2977650e-002
3.6800000e+000,-2.6469613e-001,-7.6881760e-001,-2.4221607e-001,9.9765661e-002,-1.1689410e-002,-1.1005817e-004
3.6820000e+000,-2.4879265e-001,-7.8764213e-001,-2.2468979e-001,1.1242354e-001,-1.1872627e-002,2.8775904e-002
3.6840000e+000,-2.4716984e-001,-7.1364226e-001,-1.9710212e-001,8.0292006e-002,-1.2051122e-002,4.5328533e-002
3.6860000e+000,-2.7118735e-001,-1.1521239e+000,-1.8898810e-001,7.2502543e-002,-1.2224816e-002,-1.9259180e-002
3.6880000e+000,-1.2383669e-001,-9.1065067e-001,-2.3929503e-001,9.3923565e-002,-1.2393633e-002,5.3906458e-004
3.6900000e+000,-2.3386284e-001,-1.0768258e+000,-1.7470742e-001,4.9458717e-002,-1.2557494e-002,1.8065379e-002
3.6920000e+000,-1.1669635e-001,-1.1540713e+000,-2.0391789e-001,2.2195600e-002,-1.2716328e-002,-1.1469706e-002
3.6940000e+000,-2.1179270e-001,-1.2056764e+000,-1.8476881e-001,4.6213108e-002,-1.2870060e-002,1.7416256e-002
3.6960000e+000,-1.5759103e-001,-1.1858782e+000,-1.7697934e-001,5.9520106e-002,-1.3018621e-002,1.6118010e-002
3.6980000e+000,-1.5207349e-001,-1.1651063e+000,-1.9612843e-001,5.3678009e-002,-1.3161943e-002,-1.1145145e-002
3.7000000e+000,-1.6245944e-001,-9.9373824e-001,-2.0683894e-001,3.9721890e-002,-1.3299957e-002,1.5144326e-002
3.7020000e+000,-1.0079286e-001,-1.0411241e+000,-1.5490921e-001,5.6599058e-002,-1.3432601e-002,3.3319763e-002
3.7040000e+000,-1.3195071e-001,-9.1681733e-001,-1.3608468e-001,6.1792033e-002,-1.3559812e-002,-7.2504085e-003
3.7060000e+000,-1.1734547e-001,-1.1722467e+000,-1.6756708e-001,7.7457914e-004,-1.3681529e-002,1.8389940e-002
3.7080000e+000,-7.1257817e-002,-1.1975624e+000,-1.1888295e-001,3.4204354e-002,-1.3797693e-002,-1.6338127e-002
3.7100000e+000,-9.6249010e-002,-9.2006294e-001,-1.5198816e-001,3.9721890e-002,-1.3908250e-002,1.1574151e-002
3.7120000e+000,-9.9494619e-002,-7.5161588e-001,-1.4549694e-001,5.7897301e-002,-1.4013144e-002,5.0829238e-003
3.7140000e+000,-1.4428403e-001,-1.0456680e+000,-1.3965485e-001,4.9458717e-002,-1.4112325e-002,-6.9258471e-003
3.7160000e+000,-1.5109981e-001,-9.7945756e-001,-1.7665478e-001,6.5362203e-002,-1.4205743e-002,3.6240815e-002
3.7180000e+000,-1.8258222e-001,-5.8803723e-001,-7.7339164e-002,5.1081522e-002,-1.4293350e-002,7.6794148e-003
3.7200000e+000,-1.4623139e-001,-4.1569543e-001,-1.3511100e-001,8.1914810e-002,-1.4375103e-002,2.8451342e-002
3.7220000e+000,-1.6765242e-001,-4.7801111e-001,-9.7461937e-002,9.8142857e-002,-1.4450958e-002,5.6688181e-002
3.7240000e+000,-1.3779281e-001,-3.6019553e-001,-1.4030397e-001,5.6923619e-002,-1.4520877e-002,-4.3461955e-004
3.7260000e+000,-1.7284539e-001,-3.0956403e-001,-9.0970720e-002,8.8081468e-002,-1.4584820e-002,1.6118010e-002
3.7280000e+000,-2.0497692e-001,-3.5597623e-001,-9.7461937e-002,1.0333583e-001,-1.4642754e-002,-2.7373214e-002
3.7300000e+000,-1.5337173e-001,-4.0823053e-001,-8.8698794e-002,1.0593232e-001,-1.4694645e-002,-6.6012857e-003
3.7320000e+000,-2.0692429e-001,-4.5046939e-002,-7.9935651e-002,1.2053756e-001,-1.4740464e-002,-2.3819878e-003
3.7340000e+000,-1.8225766e-001,-1.8432948e-002,-5.2997099e-002,1.0560776e-001,-1.4780183e-002,4.4338011e-003
3.7360000e+000,-2.3191548e-001,-1.3365205e-001,-7.8312846e-002,1.1988844e-001,-1.4813777e-002,5.3767129e-002
3.7380000e+000,-2.1893304e-001,9.5163360e-002,-6.9874264e-002,1.3449368e-001,-1.4841223e-002,8.0039762e-003
3.7400000e+000,-2.4165231e-001,2.1168072e-001,-4.7479565e-002,1.0852881e-001,-1.4862503e-002,1.4495204e-002
3.7420000e+000,-2.1471375e-001,4.1610814e-002,-3.0926961e-002,1.3319544e-001,-1.4877598e-002,8.3285375e-003
3.7440000e+000,-2.7151191e-001,1.3378611e-001,-4.3909395e-002,1.1696739e-001,-1.4886494e-002,-4.0047947e-003
3.7460000e+000,-2.2931899e-001,3.3663667e-001,-7.2146190e-002,1.2605510e-001,-1.4889179e-002,-2.1206548e-002
3.7480000e+000,-2.3873126e-001,5.3234692e-001,-6.5654973e-002,1.4390595e-001,-1.4885645e-002,3.3319763e-002
3.7500000e+000,-2.3938038e-001,6.8873928e-002,-2.3786622e-002,1.3514280e-001,-1.4875884e-002,-3.7434617e-002
3.7520000e+000,-2.2445058e-001,2.2206667e-001,-5.8514634e-002,1.2345861e-001,-1.4859893e-002,1.4819765e-002
3.7540000e+000,-2.3743301e-001,2.9054902e-001,-5.5269026e-002,1.4715156e-001,-1.4837671e-002,1.3196958e-002
3.7560000e+000,-1.9621378e-001,4.6840841e-001,-4.1637469e-002,1.3124807e-001,-1.4809219e-002,3.2346079e-002
3.7580000e+000,-2.0757341e-001,1.3313698e-001,-1.9242770e-002,1.5266909e-001,-1.4774542e-002,2.7153097e-002
3.7600000e+000,-2.0627517e-001,1.6397027e-001,-1.7619966e-002,1.3222176e-001,-1.4733647e-002,2.3582922e-002
3.7620000e+000,-1.7511732e-001,2.6685608e-001,-8.8568224e-003,1.4487963e-001,-1.4686544e-002,1.1249590e-002
3.7640000e+000,-1.3292440e-001,5.6216054e-002,-6.2603355e-003,1.4001122e-001,-1.4633245e-002,5.7337303e-002
3.7660000e+000,-1.6181032e-001,-6.6792517e-002,4.3397477e-002,1.1372178e-001,-1.4573766e-002,-3.9057424e-002
3.7680000e+000,-1.0760864e-001,1.7013693e-001,-8.2077007e-003,1.2378317e-001,-1.4508125e-002,2.4556606e-002
3.7700000e+000,-1.4590683e-001,1.5520712e-001,-3.7742739e-002,1.2475685e-001,-1.4436343e-002,1.2872397e-002
3.7720000e+000,-1.2091564e-001,-2.3301361e-002,-1.4374357e-002,1.2053756e-001,-1.4358444e-002,2.7477658e-002
3.7740000e+000,-9.1705157e-002,-4.4198486e-001,-4.1962030e-002,1.1209898e-001,-1.4274453e-002,2.0012747e-002
3.7760000e+000,-1.2448581e-001,-1.4793273e-001,-4.0663787e-002,1.1502003e-001,-1.4184401e-002,3.0398711e-002
3.7780000e+000,-7.3529744e-002,-5.1371280e-001,-6.0786560e-002,1.0755512e-001,-1.4088318e-002,2.1618715e-003
3.7800000e+000,-1.2870510e-001,1.0452970e-002,-2.5733987e-002,8.3537615e-002,-1.3986239e-002,4.7583624e-003
3.7820000e+000,-6.3468355e-002,-1.2196786e-001,-2.6707670e-002,9.0028834e-002,-1.3878202e-002,-1.8610057e-002
3.7840000e+000,-8.9757791e-002,-4.7087077e-001,1.2888756e-002,6.7958690e-002,-1.3764247e-002,7.6794148e-003
3.7860000e+000,-1.0760864e-001,-3.0566930e-001,-7.5067238e-002,3.5827159e-002,-1.3644415e-002,3.1047833e-002
3.7880000e+000,-1.1604723e-001,-5.5558114e-001,-6.3383047e-002,3.7449963e-002,-1.3518753e-002,-8.2240926e-003
3.7900000e+000,-6.6064842e-002,-6.5424763e-001,-6.6953216e-002,1.0186846e-002,-1.3387308e-002,-3.8408301e-002
3.7920000e+000,-1.2967879e-001,-2.5925710e-001,-1.0460228e-001,1.2458772e-002,-1.3250130e-002,2.9749588e-002
3.7940000e+000,-1.0014374e-001,-4.2932698e-001,-9.2593524e-002,-5.3920783e-003,-1.3107273e-002,-7.8995312e-003
3.7960000e+000,-1.0728408e-001,-3.9005512e-001,-8.0909333e-002,8.8886021e-003,-1.2958792e-002,1.8389940e-002
3.7980000e+000,-1.5466998e-001,-5.7018638e-001,-8.0909333e-002,-3.3304317e-002,-1.2804746e-002,-1.2767952e-002
3.8000000e+000,-1.2805598e-001,-5.2831803e-001,-8.4804063e-002,-6.1541116e-002,-1.2645195e-002,-1.8934618e-002
3.8020000e+000,-9.6249010e-002,-5.6888814e-001,-1.0460228e-001,-1.7725393e-002,-1.2480201e-002,3.0723272e-002
3.8040000e+000,-8.0020963e-002,-8.5093148e-001,-8.6426868e-002,-2.7462221e-002,-1.2309832e-002,4.1092397e-003
3.8060000e+000,-1.0436303e-001,-6.8280898e-001,-1.0849701e-001,-4.9207802e-002,-1.2134154e-002,8.6530989e-003
3.8080000e+000,-1.0695952e-001,-7.4837027e-001,-1.3316363e-001,-4.8883241e-002,-1.1953239e-002,1.0925029e-002
3.8100000e+000,-1.2740686e-001,-6.0491439e-001,-1.2310224e-001,-4.5962192e-002,-1.1767158e-002,2.2933799e-002
3.8120000e+000,-1.0825776e-001,-4.5301992e-001,-1.2602329e-001,-3.6874487e-002,-1.1575988e-002,-1.1005817e-004
3.8140000e+000,-1.9166992e-001,-2.9106407e-001,-1.2375137e-001,-7.2251626e-002,-1.1379804e-002,5.0829238e-003
3.8160000e+000,-1.0014374e-001,-7.9737895e-001,-1.4322502e-001,-2.2269246e-002,-1.1178688e-002,6.0566079e-003
3.8180000e+000,-1.8258222e-001,-4.5886202e-001,-1.1563734e-001,-3.8497292e-002,-1.0972720e-002,-1.0171461e-002
3.8200000e+000,-6.7687647e-002,-3.3650258e-001,-1.4647063e-001,-2.3892050e-002,-1.0761984e-002,-1.2443391e-002
3.8220000e+000,-1.4168754e-001,-5.9128283e-001,-1.7568110e-001,-7.6640047e-003,-1.0546568e-002,3.9486429e-002
3.8240000e+000,-1.6700329e-001,-5.9193196e-001,-1.5068992e-001,1.0511407e-002,-1.0326558e-002,-1.5039882e-002
3.8260000e+000,-1.0663496e-001,-4.2900242e-001,-1.2018120e-001,-5.1804289e-002,-1.0102045e-002,-1.4715320e-002
3.8280000e+000,-1.6051207e-001,-3.9070424e-001,-1.5296184e-001,-2.9085025e-002,-9.8731209e-003,1.2547835e-002
3.8300000e+000,-1.9003505e-002,-6.3282662e-001,-1.2602329e-001,-1.5778028e-002,-9.6398806e-003,2.2284676e-002
3.8320000e+000,-1.3227527e-001,-6.7404584e-001,-1.1531278e-001,8.5640412e-003,-9.4024196e-003,-4.6539174e-003
3.8340000e+000,-7.3854305e-002,-4.3809013e-001,-1.2667241e-001,1.2134211e-002,-9.1608359e-003,4.3056604e-002
3.8360000e+000,-9.3003400e-002,-3.8940600e-001,-1.2699697e-001,4.1344694e-002,-8.9152292e-003,-2.0557425e-002
3.8380000e+000,-3.4257869e-002,-4.2867786e-001,-1.1726015e-001,3.4853476e-002,-8.6657010e-003,2.2933799e-002
3.8400000e+000,-1.0338935e-001,-2.0830105e-001,-1.1109349e-001,5.8870984e-002,-8.4123544e-003,4.6302217e-002
3.8420000e+000,-2.0301748e-002,-3.3552890e-001,-9.7786498e-002,8.9704273e-002,-8.1552944e-003,-3.8408301e-002
3.8440000e+000,-3.2959626e-002,-3.7674813e-001,-8.3505820e-002,5.5625375e-002,-7.8946272e-003,1.5144326e-002
3.8460000e+000,-7.9371841e-002,-3.6571306e-001,-5.4619904e-002,1.0625688e-001,-7.6304610e-003,2.2284676e-002
3.8480000e+000,7.9987589e-002,-4.5371500e-002,-4.9426930e-002,1.0820425e-001,-7.3629052e-003,-2.3478477e-002
3.8500000e+000,-6.3468355e-002,-1.1125736e-001,-3.8391861e-002,1.1112529e-001,-7.0920707e-003,5.1819760e-002
3.8520000e+000,5.3698150e-002,-7.4609834e-001,-1.1206718e-001,1.3222176e-001,-6.8180698e-003,-1.1005817e-004
3.8540000e+000,-4.0099966e-002,-4.2153752e-001,-7.6040920e-002,1.3481824e-001,-6.5410161e-003,-4.9443389e-002
3.8560000e+000,5.8242004e-002,-3.6149377e-001,-6.6628656e-002,1.5494102e-001,-6.2610245e-003,4.7925024e-002
3.8580000e+000,-5.0810478e-002,-5.1259520e-003,-5.1049734e-002,1.9745851e-001,-5.9782112e-003,-8.5486540e-003
3.8600000e+000,6.1487614e-002,3.2523110e-002,-6.3707608e-002,2.1076550e-001,-5.6926933e-003,1.3846081e-002
3.8620000e+000,-6.9947493e-003,4.3882740e-002,-1.0070755e-001,1.8544975e-001,-5.4045893e-003,4.7925024e-002
3.8640000e+000,4.5259565e-002,-1.1677489e-001,-2.7681352e-002,1.9518658e-001,-5.1140185e-003,-7.7355669e-002
3.8660000e+000,3.3899932e-002,-2.1187122e-001,-1.4374357e-002,2.0200236e-001,-4.8211012e-003,3.1372395e-002
3.8680000e+000,-1.4784212e-002,6.9847611e-002,-8.9023355e-002,2.2569531e-001,-4.5259587e-003,5.0829238e-003
3.8700000e+000,5.8891126e-002,2.2661052e-001,-6.0137438e-002,1.9940587e-001,-4.2287132e-003,-4.8469704e-002
3.8720000e+000,-1.9652627e-002,1.8084744e-001,-8.9672476e-002,2.2407250e-001,-3.9294876e-003,3.7863622e-002
3.8740000e+000,3.0005200e-002,1.2075774e-002,-7.2795312e-002,2.2731811e-001,-3.6284054e-003,-3.4513565e-002
3.8760000e+000,6.6356028e-002,-5.3160961e-002,-8.5128624e-002,2.1011638e-001,-3.3255911e-003,-2.7065492e-003
3.8780000e+000,3.3912013e-003,5.5242371e-002,-6.5005851e-002,2.2731811e-001,-3.0211695e-003,6.9021512e-002
3.8800000e+000,1.0856103e-002,4.0312571e-002,-3.7418178e-002,2.1758128e-001,-2.7152662e-003,-2.5425846e-002
3.8820000e+000,3.0329761e-002,2.4868066e-001,-5.7540952e-002,2.5555492e-001,-2.4080071e-003,1.9363624e-002
3.8840000e+000,-1.5757895e-002,3.8337345e-001,-6.3383047e-002,2.1433567e-001,-2.0995186e-003,3.8837306e-002
3.8860000e+000,9.6540198e-002,4.0609271e-001,-5.7540952e-002,2.2472163e-001,-1.7899275e-003,-5.3338125e-002
3.8880000e+000,-1.8354383e-002,2.2141755e-001,-1.0297947e-001,2.0849358e-001,-1.4793610e-003,1.2872397e-002
3.8900000e+000,5.3049028e-002,-1.0379246e-001,-5.9812878e-002,1.7311643e-001,-1.1679462e-003,-1.7311811e-002
3.8920000e+000,2.6435029e-002,1.2502296e-001,-6.5979534e-002,2.1368655e-001,-8.5581079e-004,-6.1776722e-002
3.8940000e+000,-1.7705261e-002,3.6714540e-001,-1.2861978e-001,1.8901992e-001,-5.4308241e-004,6.8696951e-002
3.8960000e+000,1.3613664e-001,3.9797869e-001,-1.0362859e-001,1.7993221e-001,-2.2988879e-004,-1.0496022e-002
3.8980000e+000,1.0856103e-002,2.0713687e-001,-1.2050576e-001,1.9648482e-001,8.3642297e-005,-4.1329354e-002
3.9000000e+000,6.2461296e-002,1.5715449e-001,-5.7216391e-002,1.6889714e-001,3.9738315e-004,9.2389929e-002
3.9020000e+000,4.4610443e-002,8.7373899e-002,-5.9163756e-002,1.6630065e-001,7.1120614e-004,-6.8592511e-002
3.9040000e+000,1.1211913e-001,5.0049397e-002,-8.4804063e-002,1.4942349e-001,1.0249838e-003,4.6626779e-002
3.9060000e+000,2.7733273e-002,3.5444157e-002,-1.3705836e-001,1.3806385e-001,1.3385889e-003,6.0258356e-002
3.9080000e+000,7.5768296e-002,-7.5555661e-002,-1.0395315e-001,1.1404634e-001,1.6518944e-003,-1.1760128e-001
3.9100000e+000,7.4794613e-002,-8.3345121e-002,-1.3024258e-001,1.1859020e-001,1.9647737e-003,4.3705726e-002
3.9120000e+000,2.4487664e-002,2.1135616e-001,-2.9304157e-002,1.2573054e-001,2.2771005e-003,-4.1329354e-002
3.9140000e+000,1.5268925e-001,-1.9207301e-001,-9.8111058e-002,7.0230617e-002,2.5887489e-003,-6.3399529e-002
3.9160000e+000,5.1101663e-002,-3.8745864e-001,-1.0654964e-001,1.0236215e-001,2.8995936e-003,8.9793438e-002
3.9180000e+000,1.5853135e-001,7.8564830e-003,-9.5190011e-002,5.9844667e-002,3.2095097e-003,-3.6136372e-002
3.9200000e+000,1.2802261e-001,-8.3020560e-002,-4.8777808e-002,6.6335886e-002,3.5183729e-003,5.0829238e-003
3.9220000e+000,8.2584077e-002,3.9158287e-004,-3.8067300e-002,6.0493789e-002,3.8260597e-003,5.9933794e-002
3.9240000e+000,1.1796122e-001,-2.5536237e-001,-6.3383047e-002,5.5949936e-002,4.1324472e-003,-5.2039880e-002
3.9260000e+000,1.2023315e-001,-1.3884503e-001,-4.9426930e-002,4.3616621e-002,4.4374132e-003,-2.9969705e-002
3.9280000e+000,1.3970681e-001,-2.8197636e-001,-5.3321660e-002,7.5903584e-003,4.7408364e-003,-4.9784788e-003
3.9300000e+000,1.7313659e-001,-5.7051094e-001,-9.5059441e-003,-8.9622484e-003,5.0425962e-003,-7.3136371e-002
3.9320000e+000,1.9196113e-001,-3.2709032e-001,-8.8568224e-003,1.7482619e-003,5.3425731e-003,1.2223274e-002
3.9340000e+000,4.5259565e-002,-3.9427441e-001,-5.8514634e-002,-3.2330634e-002,5.6406485e-003,-4.2303038e-002
3.9360000e+000,2.0559269e-001,-1.8720460e-001,-5.5918147e-002,-2.0646441e-002,5.9367046e-003,-6.5346897e-002
3.9380000e+000,5.0777102e-002,-3.6149377e-001,-2.8330474e-002,-5.2453411e-002,6.2306250e-003,7.0968880e-002
3.9400000e+000,2.0137340e-001,-6.3055469e-001,-4.2286591e-002,-1.2207858e-002,6.5222941e-003,-3.7110056e-002
3.9420000e+000,1.4392610e-001,-3.6701130e-001,-1.3919226e-003,-3.3304317e-002,6.8115975e-003,-1.4083037e-003
