2.0000000e+001
5.0000000e+002
1.4660000e+000,5.1171859e-003,-1.2677406e+000,-6.8875614e-001,9.7478411e-001,-7.3105245e-002,4.8154281e-003
1.4680000e+000,3.4943811e-003,-2.8373168e+000,-6.9394911e-001,1.0069157e+000,-7.6469658e-002,-8.0544217e-002
1.4700000e+000,4.5038184e-002,-2.4131157e+000,-6.7837020e-001,1.0494332e+000,-7.9770021e-002,7.9139980e-002
1.4720000e+000,1.1932966e-002,-3.1411059e+000,-7.0985259e-001,1.1000647e+000,-8.3004188e-002,2.9482092e-002
1.4740000e+000,1.5470153e-003,-2.0823882e+000,-5.6639671e-001,1.0796174e+000,-8.6170092e-002,-3.7052990e-002
1.4760000e+000,8.0739891e-002,-3.7529036e+000,-5.8489668e-001,1.1474506e+000,-8.9265745e-002,2.6885601e-002
1.4780000e+000,2.3941722e-002,-3.2751496e+000,-6.4201938e-001,1.1373892e+000,-9.2289241e-002,-1.3035448e-002
1.4800000e+000,-4.1619592e-002,-3.4844915e+000,-5.8684405e-001,1.1743892e+000,-9.5238759e-002,6.2911912e-002
1.4820000e+000,-7.4400247e-002,-1.8331255e+000,-4.9531790e-001,1.1730910e+000,-9.8112564e-002,3.6622442e-002
1.4840000e+000,-6.4338858e-002,-4.6811489e+000,-6.8064212e-001,1.1977576e+000,-1.0090901e-001,2.8680599e-003
1.4860000e+000,-3.0259958e-002,-3.3699214e+000,-6.2741415e-001,1.1964594e+000,-1.0362653e-001,-9.7898338e-003
1.4880000e+000,-1.2535631e-001,-2.8918431e+000,-6.9329999e-001,1.1442050e+000,-1.0626365e-001,-6.2196586e-003
1.4900000e+000,-5.1356420e-002,-3.0862551e+000,-6.8908070e-001,1.1997050e+000,-1.0881901e-001,2.2017181e-002
1.4920000e+000,-4.0035044e-004,-3.3971846e+000,-6.8875614e-001,1.1711436e+000,-1.1129130e-001,1.1029787e-001
1.4940000e+000,3.5950477e-002,-2.9804482e+000,-7.4101043e-001,1.1584857e+000,-1.1367935e-001,4.9280335e-002
1.4960000e+000,8.9789339e-004,-2.7600713e+000,-7.6145776e-001,1.1571875e+000,-1.1598204e-001,7.2648753e-002
1.4980000e+000,-7.2452882e-002,-2.1537916e+000,-8.5006286e-001,1.1526436e+000,-1.1819838e-001,-3.7702113e-002
1.5000000e+000,-5.1356420e-002,-2.5695541e+000,-9.0166803e-001,1.1162928e+000,-1.2032745e-001,-1.7579307e-002
1.5020000e+000,-4.2268714e-002,-2.5841593e+000,-9.0231715e-001,1.0990910e+000,-1.2236844e-001,1.6175076e-002
1.5040000e+000,-4.5514323e-002,-2.1141952e+000,-9.7242228e-001,1.0750735e+000,-1.2432062e-001,8.7578575e-002
1.5060000e+000,-7.5049369e-002,-1.6283276e+000,-9.5327320e-001,1.1000647e+000,-1.2618339e-001,6.4534719e-002
1.5080000e+000,-1.0198793e-001,-2.4384315e+000,-1.0441502e+000,1.0624156e+000,-1.2795620e-001,2.2189371e-003
1.5100000e+000,-9.4523026e-002,-1.4209333e+000,-1.0908870e+000,1.0724770e+000,-1.2963863e-001,8.4982084e-002
1.5120000e+000,-9.2900221e-002,-7.8479409e-001,-1.1441149e+000,1.0526788e+000,-1.3123034e-001,9.7315415e-002
1.5140000e+000,-8.0242344e-002,-1.4579332e+000,-1.2002640e+000,1.0234683e+000,-1.3273110e-001,9.3420679e-002
1.5160000e+000,-4.3566957e-002,-9.9413581e-001,-1.2161674e+000,1.0500823e+000,-1.3414075e-001,3.4350513e-002
1.5180000e+000,-3.7075738e-002,-5.7090851e-001,-1.1927991e+000,1.0150297e+000,-1.3545925e-001,-3.2986062e-003
1.5200000e+000,-8.5143744e-003,-1.1135742e+000,-1.1730009e+000,1.0273630e+000,-1.3668663e-001,6.1613667e-002
1.5220000e+000,-4.2917835e-002,-2.1746176e-001,-1.2083780e+000,1.0439156e+000,-1.3782302e-001,3.9218933e-002
1.5240000e+000,-4.2268714e-002,-3.5507556e-001,-1.1895535e+000,1.0452139e+000,-1.3886866e-001,7.9464541e-002
1.5260000e+000,-4.0035044e-004,-9.4777754e-002,-1.1739745e+000,1.1042840e+000,-1.3982386e-001,2.5587356e-002
1.5280000e+000,-6.2391492e-002,1.1716050e-001,-1.1739745e+000,1.1409594e+000,-1.4068902e-001,3.2403145e-002
1.5300000e+000,-2.5716105e-002,-2.4023485e-002,-1.0574572e+000,1.1347928e+000,-1.4146464e-001,5.7718931e-002
1.5320000e+000,-4.2268714e-002,-4.4400523e-001,-1.1168518e+000,1.1623805e+000,-1.4215128e-001,9.3745240e-002
1.5340000e+000,-1.9224886e-002,-1.0938299e-001,-1.0126678e+000,1.1997050e+000,-1.4274962e-001,1.2457857e-001
1.5360000e+000,-4.9733615e-002,7.3993901e-002,-9.5814161e-001,1.2396260e+000,-1.4326040e-001,6.9727701e-002
1.5380000e+000,-1.0685634e-001,-6.1926807e-001,-9.1010661e-001,1.2574769e+000,-1.4368444e-001,4.8306651e-002
1.5400000e+000,-1.0361073e-001,-1.4086540e-001,-8.7440492e-001,1.3282312e+000,-1.4402265e-001,2.8183847e-002
1.5420000e+000,-9.7444074e-002,-4.5828590e-001,-7.8482614e-001,1.3798365e+000,-1.4427602e-001,6.1938228e-002
1.5440000e+000,-5.1356420e-002,-5.5273310e-001,-7.1731749e-001,1.4168364e+000,-1.4444560e-001,4.3113669e-002
1.5460000e+000,-3.7400299e-002,-9.9646167e-002,-5.9852824e-001,1.4651961e+000,-1.4453251e-001,4.5710160e-002
1.5480000e+000,-7.0505516e-002,-5.6701378e-001,-5.8165107e-001,1.4674680e+000,-1.4453797e-001,6.8104894e-002
1.5500000e+000,-1.3740333e-003,-1.0061446e+000,-5.0213367e-001,1.5135557e+000,-1.4446325e-001,1.2328032e-001
1.5520000e+000,-3.9705210e-003,-6.9716267e-001,-4.3137941e-001,1.5920995e+000,-1.4430967e-001,1.5216628e-001
1.5540000e+000,-4.0035044e-004,-7.3481172e-001,-4.0022157e-001,1.5920995e+000,-1.4407863e-001,9.4718924e-002
1.5560000e+000,-6.5312541e-002,-9.1364473e-001,-3.7101110e-001,1.6316960e+000,-1.4377160e-001,3.3052267e-002
1.5580000e+000,-6.2391492e-002,-1.3199949e+000,-2.9895860e-001,1.6206609e+000,-1.4339009e-001,4.0192617e-002
1.5600000e+000,-1.5654715e-002,-1.1440829e+000,-3.0025684e-001,1.6430557e+000,-1.4293567e-001,6.6157526e-002
1.5620000e+000,4.4680639e-003,-1.0726795e+000,-2.7721302e-001,1.6573364e+000,-1.4240997e-001,7.6218928e-002
1.5640000e+000,-5.4926591e-002,-1.7571783e+000,-2.4378325e-001,1.6703188e+000,-1.4181465e-001,8.1087348e-002
1.5660000e+000,-6.0444127e-002,-1.2518371e+000,-2.0970436e-001,1.6505206e+000,-1.4115145e-001,9.0175066e-002
1.5680000e+000,-6.8882711e-002,-9.1234648e-001,-2.9116914e-001,1.6067048e+000,-1.4042211e-001,1.4080663e-001
1.5700000e+000,4.3090818e-002,-1.3670562e+000,-2.7916038e-001,1.6206609e+000,-1.3962846e-001,1.9435925e-001
1.5720000e+000,-2.6365227e-002,-1.4582578e+000,-3.6127428e-001,1.5635381e+000,-1.3877231e-001,8.2061032e-002
1.5740000e+000,-2.9968381e-003,-1.1885477e+000,-3.4504623e-001,1.5479592e+000,-1.3785556e-001,2.3639988e-002
1.5760000e+000,-3.2531885e-002,-1.5247927e+000,-3.7263390e-001,1.5122575e+000,-1.3688010e-001,6.8429455e-002
1.5780000e+000,-4.5838884e-002,-1.5403716e+000,-5.2258100e-001,1.4415031e+000,-1.3584786e-001,7.5894366e-002
1.5800000e+000,-3.5128373e-002,-1.4722139e+000,-5.1998452e-001,1.4285206e+000,-1.3476081e-001,6.0315421e-002
1.5820000e+000,9.0152159e-002,-1.1742671e+000,-5.5568621e-001,1.3515996e+000,-1.3362093e-001,3.2078583e-002
1.5840000e+000,2.9783819e-002,-1.2774774e+000,-6.5630006e-001,1.3019418e+000,-1.3243019e-001,4.8306651e-002
1.5860000e+000,3.0757502e-002,-1.3170738e+000,-7.0498418e-001,1.2603979e+000,-1.3119063e-001,1.1549085e-001
1.5880000e+000,2.8452591e-003,-1.1213636e+000,-7.7833492e-001,1.1750383e+000,-1.2990426e-001,1.1224524e-001
1.5900000e+000,3.2055746e-002,-1.3362229e+000,-8.9387857e-001,1.1234331e+000,-1.2857310e-001,9.3096118e-002
1.5920000e+000,1.0832757e-001,-8.4191679e-001,-8.7765053e-001,1.0692314e+000,-1.2719920e-001,3.2403145e-002
1.5940000e+000,1.1838896e-001,-1.0230217e+000,-9.8605384e-001,1.0004244e+000,-1.2578459e-001,2.3639988e-002
1.5960000e+000,5.3152208e-002,-8.7632023e-001,-1.0126678e+000,9.4167887e-001,-1.2433131e-001,4.9280335e-002
1.5980000e+000,-6.2424477e-003,-1.1573899e+000,-1.0964045e+000,9.0175786e-001,-1.2284138e-001,3.6297881e-002
1.6000000e+000,1.2163457e-001,-1.4358631e+000,-1.1356764e+000,8.6248597e-001,-1.2131684e-001,6.8429455e-002
1.6020000e+000,2.2224848e-001,-1.2294424e+000,-1.1843605e+000,8.2613512e-001,-1.1975968e-001,2.2189371e-003
1.6040000e+000,2.2549409e-001,-1.1064338e+000,-1.2213604e+000,7.8783692e-001,-1.1817191e-001,2.2341742e-002
1.6060000e+000,1.6869592e-001,-1.0243200e+000,-1.2112990e+000,7.7582816e-001,-1.1655550e-001,7.2973314e-002
1.6080000e+000,1.5409067e-001,-9.6135516e-001,-1.2482990e+000,7.2617031e-001,-1.1491243e-001,5.8692615e-002
1.6100000e+000,2.1153797e-001,-1.0071182e+000,-1.2771849e+000,7.1967909e-001,-1.1324462e-001,3.2727706e-002
1.6120000e+000,2.3490636e-001,-1.1161707e+000,-1.2453779e+000,6.9468789e-001,-1.1155399e-001,-1.3035448e-002
1.6140000e+000,2.3295899e-001,-1.2028284e+000,-1.2356411e+000,6.8981947e-001,-1.0984242e-001,-8.9631937e-002
1.6160000e+000,1.9206431e-001,-1.3540737e+000,-1.1801412e+000,6.7424054e-001,-1.0811177e-001,-2.2447728e-002
1.6180000e+000,1.3396789e-001,-1.2028284e+000,-1.1545009e+000,6.7067037e-001,-1.0636385e-001,-4.2895095e-002
1.6200000e+000,1.4500296e-001,-1.1197408e+000,-1.1424921e+000,6.8917035e-001,-1.0460045e-001,-4.1272288e-002
1.6220000e+000,2.4009934e-001,-1.3186966e+000,-1.0350625e+000,7.1935453e-001,-1.0282331e-001,-5.9123165e-002
1.6240000e+000,1.7583626e-001,-1.3849070e+000,-9.6365914e-001,7.3980188e-001,-1.0103413e-001,-6.5614393e-002
1.6260000e+000,1.0151179e-001,-1.3031177e+000,-9.3672060e-001,7.2552119e-001,-9.9234575e-002,-6.2196586e-003
1.6280000e+000,1.0443284e-001,-1.6026873e+000,-8.9679962e-001,7.8102113e-001,-9.7426260e-002,-8.4915883e-003
1.6300000e+000,1.4078367e-001,-1.4056789e+000,-8.0722084e-001,7.8913516e-001,-9.5610751e-002,-2.4070535e-002
1.6320000e+000,1.7908187e-001,-2.0866075e+000,-6.8908070e-001,7.8913516e-001,-9.3789566e-002,-6.8860007e-002
1.6340000e+000,1.2455562e-001,-1.7428976e+000,-6.2968607e-001,8.2418776e-001,-9.1964171e-002,-1.1170211e-001
1.6360000e+000,6.7108330e-002,-1.9749586e+000,-5.7321249e-001,8.5080177e-001,-9.0135980e-002,-6.1395095e-002
1.6380000e+000,2.0371551e-002,-1.9269236e+000,-5.5146692e-001,8.5307369e-001,-8.8306353e-002,-5.6202112e-002
1.6400000e+000,6.1590794e-002,-1.7974238e+000,-4.0087070e-001,8.7806490e-001,-8.6476593e-002,-8.1193340e-002
1.6420000e+000,1.7096784e-001,-1.9765814e+000,-3.4147606e-001,8.9688944e-001,-8.4647945e-002,-6.7561761e-002
1.6440000e+000,9.5345135e-002,-1.9739849e+000,-3.2070417e-001,9.0857364e-001,-8.2821597e-002,-6.3017902e-002
1.6460000e+000,2.2318917e-002,-1.9272481e+000,-2.6325690e-001,9.4687185e-001,-8.0998676e-002,-3.8675797e-002
1.6480000e+000,2.7511892e-002,-1.7854151e+000,-1.6718689e-001,9.4914378e-001,-7.9180248e-002,-3.2509131e-002
1.6500000e+000,5.9643428e-002,-1.9642481e+000,-1.5095885e-001,9.1831047e-001,-7.7367319e-002,-2.0824921e-002
1.6520000e+000,1.1579248e-001,-1.7922308e+000,-5.5537961e-002,9.4427536e-001,-7.5560830e-002,-7.6649480e-002
1.6540000e+000,4.3090818e-002,-1.5030471e+000,-6.7222152e-002,9.7445955e-001,-7.3761662e-002,-1.3766703e-001
1.6560000e+000,-2.3477162e-003,-1.0369778e+000,-7.5985295e-002,9.5790693e-001,-7.1970630e-002,-1.0261439e-001
1.6580000e+000,1.9073307e-002,-1.3423895e+000,-6.5923908e-002,9.0565259e-001,-7.0188487e-002,-1.2436001e-001
1.6600000e+000,6.4511842e-002,-1.0535304e+000,-4.8722183e-002,9.0273154e-001,-6.8415921e-002,-1.0715825e-001
1.6620000e+000,1.5766084e-001,-1.0525567e+000,-3.7687114e-002,8.7871402e-001,-6.6653555e-002,-1.0521088e-001
1.6640000e+000,1.2131001e-001,-7.9745196e-001,-4.1906405e-002,8.8228419e-001,-6.4901950e-002,-1.5681615e-001
1.6660000e+000,1.2488018e-001,-5.8421550e-001,-9.2213338e-002,8.8682805e-001,-6.3161601e-002,-1.0066702e-001
1.6680000e+000,6.4511842e-002,-5.1286598e-002,-1.1168699e-001,8.1899478e-001,-6.1432941e-002,-1.0164071e-001
1.6700000e+000,1.9823097e-001,2.7294973e-001,-1.5550270e-001,7.8167026e-001,-5.9716338e-002,-1.0845650e-001
1.6720000e+000,2.4074846e-001,1.1553770e-001,-1.9802017e-001,7.5667905e-001,-5.8012098e-002,-1.1527229e-001
1.6740000e+000,1.7908187e-001,4.7482663e-001,-1.8276581e-001,7.2227558e-001,-5.6320466e-002,-1.3150036e-001
1.6760000e+000,1.6739767e-001,2.1128316e-001,-2.3469555e-001,6.5509144e-001,-5.4641625e-002,-1.3507053e-001
1.6780000e+000,1.6642399e-001,1.4335800e+000,-2.7234461e-001,6.0478448e-001,-5.2975695e-002,-1.0391264e-001
1.6800000e+000,2.3782741e-001,1.3203081e+000,-3.4374799e-001,5.6388979e-001,-5.1322741e-002,-1.0358808e-001
1.6820000e+000,2.5957300e-001,1.1408258e+000,-3.6971286e-001,4.7788112e-001,-4.9682766e-002,-9.8719656e-002
1.6840000e+000,1.9985377e-001,1.2242380e+000,-3.4894096e-001,4.1004787e-001,-4.8055718e-002,-8.0219656e-002
1.6860000e+000,1.5473979e-001,1.1982732e+000,-3.6873917e-001,3.3604797e-001,-4.6441486e-002,-1.5259685e-001
1.6880000e+000,8.7231110e-002,1.3242029e+000,-3.8951107e-001,2.8898663e-001,-4.4839910e-002,-2.1134247e-001
1.6900000e+000,1.9368711e-001,1.5585360e+000,-4.2358995e-001,1.9778500e-001,-4.3250771e-002,-1.4480738e-001
1.6920000e+000,1.7486258e-001,1.7286061e+000,-4.0736191e-001,1.5072366e-001,-4.1673802e-002,-2.2075475e-001
1.6940000e+000,7.8143403e-002,1.0282031e+000,-4.3073029e-001,7.9969376e-002,-4.0108687e-002,-2.4217581e-001
1.6960000e+000,6.3862720e-002,1.2573433e+000,-4.3365134e-001,1.6030874e-002,-3.8555060e-002,-3.2461443e-001
1.6980000e+000,8.1713574e-002,1.2420889e+000,-3.8626546e-001,-3.8170799e-002,-3.7012509e-002,-3.2818460e-001
1.7000000e+000,1.9628360e-001,1.6331851e+000,-3.5543218e-001,-5.3100601e-002,-3.5480581e-002,-2.2757055e-001
1.7020000e+000,2.0309938e-001,1.5231589e+000,-2.7721302e-001,-8.3933887e-002,-3.3958777e-002,-2.4704423e-001
1.7040000e+000,7.1003062e-002,1.2998608e+000,-2.3599379e-001,-1.4267941e-001,-3.2446562e-002,-2.5061441e-001
1.7060000e+000,1.1222231e-001,1.5523694e+000,-2.2917802e-001,-1.4397765e-001,-3.0943361e-002,-2.5937757e-001
1.7080000e+000,1.0670477e-001,1.3881414e+000,-2.1197629e-001,-2.1830210e-001,-2.9448565e-002,-2.3471090e-001
1.7100000e+000,1.7259065e-001,9.1038748e-001,-7.3713369e-002,-2.0337230e-001,-2.7961530e-002,-1.6265826e-001
1.7120000e+000,1.3526614e-001,5.5077390e-001,-9.4503185e-003,-2.1960034e-001,-2.6481585e-002,-1.7856177e-001
1.7140000e+000,5.6073257e-002,8.8669453e-001,4.8321516e-002,-2.3420558e-001,-2.5008028e-002,-2.5483371e-001
1.7160000e+000,1.3231210e-002,7.0948422e-001,1.1031264e-001,-2.6568799e-001,-2.3540133e-002,-3.1747407e-001
1.7180000e+000,2.4877147e-004,3.7518642e-001,2.3721595e-001,-2.7250376e-001,-2.2077149e-002,-3.3045653e-001
1.7200000e+000,9.9888988e-002,1.7882707e-001,2.5214575e-001,-2.5562660e-001,-2.0618308e-002,-3.0806179e-001
1.7220000e+000,1.0735389e-001,-3.8104042e-001,3.4042632e-001,-2.7737218e-001,-1.9162820e-002,-2.5645652e-001
1.7240000e+000,2.6862770e-002,-4.8554901e-001,4.3487354e-001,-2.6179326e-001,-1.7709884e-002,-2.3730739e-001
1.7260000e+000,2.9783819e-002,-9.5426876e-002,5.0368046e-001,-2.7250376e-001,-1.6258682e-002,-2.6035125e-001
1.7280000e+000,5.4775013e-002,-4.5017188e-001,5.7508387e-001,-3.1761773e-001,-1.4808390e-002,-2.6457055e-001
1.7300000e+000,8.5932867e-002,-1.0934514e+000,6.0039962e-001,-3.1826685e-001,-1.3358175e-002,-2.5710564e-001
1.7320000e+000,9.5345135e-002,-5.1216300e-001,6.2441713e-001,-3.1631948e-001,-1.1907200e-002,-2.5321090e-001
1.7340000e+000,-8.5143744e-003,-6.0239091e-001,7.4125908e-001,-2.9457390e-001,-1.0454625e-002,-2.3276353e-001
1.7360000e+000,-3.4479251e-002,-5.0047881e-001,7.6560116e-001,-3.2800367e-001,-8.9996128e-003,-3.1844776e-001
1.7380000e+000,-3.1233641e-002,-7.8836425e-001,7.4710118e-001,-3.6922290e-001,-7.5413285e-003,-3.0546530e-001
1.7400000e+000,6.7757452e-002,-5.9200496e-001,7.9481165e-001,-3.7506500e-001,-6.0789436e-003,-2.5678108e-001
1.7420000e+000,7.9766208e-002,-7.1209246e-001,8.1850460e-001,-3.7603868e-001,-4.6116386e-003,-2.3795651e-001
1.7440000e+000,1.3231210e-002,-6.4101365e-001,8.0162743e-001,-4.3316139e-001,-3.1386054e-003,-2.9280740e-001
1.7460000e+000,1.7775063e-002,-4.5568942e-001,7.9870638e-001,-4.2959123e-001,-1.6590499e-003,-2.7755301e-001
1.7480000e+000,8.0415330e-002,-4.0213688e-001,7.7046957e-001,-4.3543332e-001,-1.7219461e-004,-2.7236003e-001
1.7500000e+000,8.1064452e-002,-8.4716367e-002,7.6008362e-001,-4.8931042e-001,1.3227189e-003,-1.8927229e-001
1.7520000e+000,3.3678550e-002,2.7327429e-001,7.6105730e-001,-5.0034549e-001,2.8264274e-003,-1.2014071e-001
1.7540000e+000,-4.3242396e-002,5.3871126e-002,6.7245216e-001,-5.3507350e-001,4.3396438e-003,-7.5351235e-002
1.7560000e+000,-1.3740333e-003,6.3061590e-001,6.0234699e-001,-5.5259979e-001,5.8630546e-003,-6.5938954e-002
1.7580000e+000,3.5950477e-002,7.9971218e-001,5.8125053e-001,-6.0225760e-001,7.3973177e-003,-6.4640709e-002
1.7600000e+000,1.1676616e-001,4.7839680e-001,5.3191726e-001,-6.5548558e-001,8.9430600e-003,-9.1407110e-003
1.7620000e+000,1.1092406e-001,7.4810697e-001,4.6311035e-001,-6.4380139e-001,1.0500876e-002,5.3824194e-002
1.7640000e+000,4.9582038e-002,1.2923959e+000,3.8197011e-001,-7.0546794e-001,1.2071323e-002,6.0639983e-002
1.7660000e+000,-2.4093300e-002,1.5345185e+000,3.4821578e-001,-7.4993278e-001,1.3654923e-002,6.5183842e-002
1.7680000e+000,-2.5716105e-002,1.3423783e+000,3.3912807e-001,-7.9342393e-001,1.5252160e-002,7.1350507e-002
1.7700000e+000,6.4511842e-002,1.5108255e+000,2.6577731e-001,-8.5995890e-001,1.6863472e-002,7.1999630e-002
1.7720000e+000,6.1266233e-002,1.9334043e+000,1.9956689e-001,-9.0799390e-001,1.8489260e-002,1.0802594e-001
1.7740000e+000,4.5038184e-002,2.0629043e+000,1.6905816e-001,-9.3493245e-001,2.0129876e-002,8.6604891e-002
1.7760000e+000,1.4854015e-002,2.2777639e+000,1.8658445e-001,-9.9497620e-001,2.1785628e-002,1.0413120e-001
1.7780000e+000,2.8485575e-002,1.8899131e+000,1.2069859e-001,-9.9270427e-001,2.3456775e-002,6.0964544e-002
1.7800000e+000,6.2889038e-002,2.6454921e+000,1.2459332e-001,-1.0131516e+000,2.5143527e-002,9.3096118e-002
1.7820000e+000,2.3617161e-002,2.0327201e+000,1.4601434e-001,-1.0352217e+000,2.6846044e-002,6.7455771e-002
1.7840000e+000,3.0757502e-002,2.3381324e+000,1.5347924e-001,-1.0673533e+000,2.8564434e-002,7.9464541e-002
1.7860000e+000,3.4976794e-002,2.2612113e+000,1.8918094e-001,-1.1170111e+000,3.0298750e-002,1.0023647e-001
1.7880000e+000,3.8871526e-002,2.4137552e+000,1.7814587e-001,-1.1407040e+000,3.2048993e-002,8.4982084e-002
1.7900000e+000,8.0739891e-002,2.3475446e+000,1.8755813e-001,-1.1436250e+000,3.3815107e-002,1.3366628e-001
1.7920000e+000,7.0353940e-002,2.0482990e+000,2.7161940e-001,-1.1475198e+000,3.5596982e-002,1.7196452e-001
1.7940000e+000,1.0053811e-001,1.8678429e+000,3.0797023e-001,-1.1403794e+000,3.7394449e-002,1.9565750e-001
1.7960000e+000,6.4511842e-002,2.1021762e+000,3.4626841e-001,-1.1507654e+000,3.9207284e-002,1.7813119e-001
1.7980000e+000,2.8161014e-002,1.3436765e+000,4.5175071e-001,-1.1575812e+000,4.1035201e-002,1.9143820e-001
1.8000000e+000,3.2704868e-002,1.6302641e+000,5.2769797e-001,-1.1643969e+000,4.2877859e-002,2.1156100e-001
1.8020000e+000,3.9520648e-002,1.8032552e+000,6.2214521e-001,-1.1543356e+000,4.4734857e-002,2.0604346e-001
1.8040000e+000,8.9789339e-004,1.5851501e+000,6.5362762e-001,-1.1734846e+000,4.6605733e-002,2.0539434e-001
1.8060000e+000,3.5950477e-002,1.4988168e+000,7.2081174e-001,-1.1582303e+000,4.8489969e-002,1.7650838e-001
1.8080000e+000,7.0029379e-002,1.1817205e+000,8.1266250e-001,-1.1673180e+000,5.0386983e-002,2.0020136e-001
1.8100000e+000,6.7108330e-002,8.6754543e-001,8.9899573e-001,-1.1540110e+000,5.2296139e-002,1.6157856e-001
1.8120000e+000,7.3924111e-002,5.0825641e-001,1.0031798e+000,-1.1598531e+000,5.4216737e-002,2.3233292e-001
1.8140000e+000,1.8099624e-002,6.5560709e-001,1.0590043e+000,-1.1637478e+000,5.6148021e-002,1.7391189e-001
1.8160000e+000,6.1266233e-002,3.3331806e-001,1.1433902e+000,-1.1780285e+000,5.8089175e-002,1.7261364e-001
1.8180000e+000,2.2643478e-002,1.1878872e+000,1.1528025e+000,-1.1838706e+000,6.0039325e-002,1.8007855e-001
1.8200000e+000,-3.9023104e-002,1.3403767e-001,1.1794165e+000,-1.1877653e+000,6.1997541e-002,1.9176276e-001
1.8220000e+000,-3.7724860e-002,1.8694109e-001,1.2076533e+000,-1.1893881e+000,6.3962834e-002,1.3496453e-001
1.8240000e+000,1.0310161e-002,3.8135308e-001,1.2764602e+000,-1.2231424e+000,6.5934160e-002,1.6157856e-001
1.8260000e+000,1.9722429e-002,2.0511650e-001,1.3751268e+000,-1.2056162e+000,6.7910421e-002,1.7196452e-001
1.8280000e+000,4.7926249e-003,6.9552809e-001,1.3420216e+000,-1.2588441e+000,6.9890462e-002,1.4502593e-001
1.8300000e+000,-1.0461740e-002,-2.2038281e-001,1.3686356e+000,-1.2530020e+000,7.1873078e-002,1.2749962e-001
1.8320000e+000,-3.5777495e-002,1.6227446e-001,1.3829163e+000,-1.2672827e+000,7.3857011e-002,1.2457857e-001
1.8340000e+000,-6.9531833e-002,5.6213353e-001,1.3679865e+000,-1.2789669e+000,7.5840951e-002,1.2133295e-001
1.8360000e+000,-3.2856446e-002,7.1397414e-002,1.3614952e+000,-1.3101247e+000,7.7823541e-002,1.2782418e-001
1.8380000e+000,-3.4154690e-002,7.0591405e-001,1.2926883e+000,-1.3399843e+000,7.9803375e-002,1.1841190e-001
1.8400000e+000,-1.8575764e-002,6.9098424e-001,1.2767848e+000,-1.4010018e+000,8.1779002e-002,1.2685050e-001
1.8420000e+000,-3.6426616e-002,1.1135627e+000,1.2326445e+000,-1.4000281e+000,8.3748927e-002,1.5184172e-001
1.8440000e+000,-7.8944101e-002,1.2628608e+000,1.2011621e+000,-1.4386508e+000,8.5711610e-002,1.7391189e-001
1.8460000e+000,-7.8619540e-002,1.1667907e+000,1.1378727e+000,-1.4289140e+000,8.7665472e-002,1.6839435e-001
1.8480000e+000,-6.4987980e-002,1.7363956e+000,1.0995744e+000,-1.4688350e+000,8.9608895e-002,1.7553470e-001
1.8500000e+000,-4.5189762e-002,1.4968694e+000,1.0528377e+000,-1.5100542e+000,9.1540224e-002,1.5638558e-001
1.8520000e+000,-8.4461637e-002,1.6163079e+000,1.0164868e+000,-1.5220629e+000,9.3457769e-002,2.1123644e-001
1.8540000e+000,-9.8417757e-002,2.2355709e+000,9.4313603e-001,-1.5509489e+000,9.5359809e-002,2.1188556e-001
1.8560000e+000,-8.7058124e-002,2.2868517e+000,8.9282907e-001,-1.5509489e+000,9.7244590e-002,2.4271889e-001
1.8580000e+000,-9.2251099e-002,2.5854482e+000,8.1006601e-001,-1.5872997e+000,9.9110332e-002,2.0539434e-001
1.8600000e+000,-1.1659317e-001,2.8155624e+000,7.9773270e-001,-1.5869751e+000,1.0095523e-001,2.7809607e-001
1.8620000e+000,-1.1659317e-001,2.7181939e+000,7.6495204e-001,-1.5876242e+000,1.0277745e-001,2.9886799e-001
1.8640000e+000,-1.3152297e-001,2.7587641e+000,7.3184682e-001,-1.6038523e+000,1.0457515e-001,2.7971887e-001
1.8660000e+000,-8.8680929e-002,3.1232469e+000,7.6105730e-001,-1.6087207e+000,1.0634645e-001,3.1769254e-001
1.8680000e+000,-1.5716329e-001,2.9875801e+000,7.1269772e-001,-1.6132645e+000,1.0808948e-001,3.0503465e-001
1.8700000e+000,-1.8182992e-001,2.8937818e+000,6.4648728e-001,-1.6142382e+000,1.0980234e-001,2.9010483e-001
1.8720000e+000,-1.7955799e-001,3.1680365e+000,6.5070657e-001,-1.5947646e+000,1.1148312e-001,3.1801710e-001
1.8740000e+000,-2.0779479e-001,3.0645013e+000,6.9030301e-001,-1.6278698e+000,1.1312990e-001,3.0698202e-001
1.8760000e+000,-1.8118080e-001,3.3017560e+000,7.1756613e-001,-1.5704225e+000,1.1474078e-001,3.0892939e-001
1.8780000e+000,-2.0325094e-001,2.6386763e+000,6.9419774e-001,-1.5519225e+000,1.1631382e-001,2.7257852e-001
1.8800000e+000,-2.4739122e-001,2.5893430e+000,7.4904855e-001,-1.5217384e+000,1.1784712e-001,2.7517501e-001
1.8820000e+000,-2.1298777e-001,2.9470099e+000,7.6657484e-001,-1.4983700e+000,1.1933875e-001,2.5180660e-001
1.8840000e+000,-2.1753162e-001,2.8080975e+000,8.1363618e-001,-1.4892823e+000,1.2078680e-001,2.6284169e-001
1.8860000e+000,-1.6917204e-001,2.5611061e+000,8.5193438e-001,-1.4483876e+000,1.2218939e-001,2.2324521e-001
