6.0000000e+001
2.0000000e+002
6.7850000e+000,-7.4713807e-003,2.6539333e+000,1.0567636e+000,-7.8109152e-001,3.2623749e-004,-6.7690724e-001
6.7900000e+000,-1.3210280e-001,2.8947582e+000,1.1333600e+000,-8.5931067e-001,3.9965667e-004,-7.0806516e-001
6.7950000e+000,-1.5384838e-001,2.5792840e+000,1.1515355e+000,-9.0994216e-001,4.7304782e-004,-5.8732824e-001
6.8000000e+000,1.0774778e-001,3.1907589e+000,1.1749039e+000,-9.4694209e-001,5.4631418e-004,-4.2699482e-001
6.8050000e+000,-2.1908513e-001,2.5497489e+000,1.1054478e+000,-9.5570523e-001,6.1935855e-004,-1.0632808e-001
6.8100000e+000,-1.1366113e-002,2.2183714e+000,1.1323864e+000,-9.6641574e-001,6.9208369e-004,8.5812260e-002
6.8150000e+000,-1.1165546e-001,2.3787048e+000,1.1164829e+000,-1.0387928e+000,7.6439259e-004,3.4221569e-001
6.8200000e+000,3.7967159e-002,1.9859852e+000,9.8893034e-001,-1.0770910e+000,8.3618881e-004,5.3468050e-001
6.8250000e+000,-4.7716943e-002,1.9820905e+000,1.0314478e+000,-1.1725118e+000,9.0737680e-004,6.0316292e-001
6.8300000e+000,2.6932085e-002,8.8961687e-001,8.2600069e-001,-1.2484591e+000,9.7786220e-004,6.6158393e-001
6.8350000e+000,-1.6559089e-002,1.3076518e+000,8.1236913e-001,-1.4094412e+000,1.0475521e-003,6.1646993e-001
6.8400000e+000,-6.0374822e-002,7.6952923e-001,7.2960607e-001,-1.5408884e+000,1.1163553e-003,6.1257519e-001
6.8450000e+000,1.5572450e-002,3.9401202e-001,6.0789569e-001,-1.6694144e+000,1.1841825e-003,5.2721560e-001
6.8500000e+000,-7.9199359e-002,6.2959763e-002,5.8972027e-001,-1.7976160e+000,1.2509469e-003,4.5321564e-001
6.8550000e+000,-2.4212896e-001,1.8596839e-001,5.1799229e-001,-1.8570106e+000,1.3165638e-003,3.4156657e-001
6.8600000e+000,-1.8305887e-001,-8.5364605e-002,5.4687822e-001,-1.9063438e+000,1.3809513e-003,2.6854028e-001
6.8650000e+000,-2.8529557e-001,-5.7447792e-001,5.6083434e-001,-1.9141333e+000,1.4440303e-003,2.4452275e-001
6.8700000e+000,-3.9726909e-001,-4.2582903e-001,6.6534298e-001,-1.8654492e+000,1.5057247e-003,2.3154029e-001
6.8750000e+000,-4.8003212e-001,-2.9568010e-001,7.9224634e-001,-1.7956686e+000,1.5659616e-003,2.1466311e-001
6.8800000e+000,-4.4140937e-001,-8.1469874e-002,8.2275508e-001,-1.6817477e+000,1.6246712e-003,2.5231222e-001
6.8850000e+000,-4.6120759e-001,-4.1706588e-001,9.3050935e-001,-1.5769146e+000,1.6817874e-003,3.1300518e-001
6.8900000e+000,-3.3884812e-001,9.1947650e-001,1.0204128e+000,-1.4159324e+000,1.7372473e-003,3.9057532e-001
6.8950000e+000,-1.9928692e-001,4.0796814e-001,1.0460531e+000,-1.3003888e+000,1.7909918e-003,4.1783846e-001
6.9000000e+000,-1.1555019e-001,1.2618886e+000,1.1314127e+000,-1.2267135e+000,1.8429655e-003,4.5354020e-001
6.9050000e+000,-1.5255014e-001,1.2907746e+000,1.0541671e+000,-1.0826085e+000,1.8931167e-003,4.9216299e-001
6.9100000e+000,2.3361914e-002,1.8905641e+000,1.0973337e+000,-1.0615121e+000,1.9413975e-003,4.3796126e-001
6.9150000e+000,-4.9339748e-002,2.1924064e+000,1.0174917e+000,-9.9822270e-001,1.9877639e-003,3.7304901e-001
6.9200000e+000,-1.7429572e-001,2.2138275e+000,9.2142164e-001,-1.0118543e+000,2.0321757e-003,2.6529467e-001
6.9250000e+000,-8.0822163e-002,2.8356880e+000,8.7241292e-001,-1.0297051e+000,2.0745967e-003,1.5039997e-001
6.9300000e+000,-2.9178679e-001,2.9729777e+000,7.4453587e-001,-1.0115297e+000,2.1149945e-003,5.3031563e-002
6.9350000e+000,-2.5770789e-001,2.9694075e+000,7.6303585e-001,-1.0731962e+000,2.1533405e-003,-1.0178422e-001
6.9400000e+000,-4.0343575e-001,2.9168285e+000,6.4457108e-001,-1.0050385e+000,2.1896102e-003,-1.9915265e-001
6.9450000e+000,-3.6805861e-001,2.1612485e+000,6.8124647e-001,-9.6901222e-001,2.2237829e-003,-2.8873161e-001
6.9500000e+000,-3.3235690e-001,1.9811168e+000,6.6079913e-001,-9.6998591e-001,2.2558414e-003,-3.5656497e-001
6.9550000e+000,-3.1547973e-001,1.3235553e+000,6.8157104e-001,-8.2523179e-001,2.2857727e-003,-3.5461760e-001
6.9600000e+000,-2.7783067e-001,1.2797395e+000,7.1954467e-001,-7.2461793e-001,2.3135671e-003,-4.6594220e-001
6.9650000e+000,-2.8756749e-001,-2.6294509e-002,6.7832543e-001,-5.0683762e-001,2.3392189e-003,-1.0050391e+000
6.9700000e+000,-3.3527795e-001,-4.4530268e-001,6.6826403e-001,-3.4715369e-001,2.3627258e-003,-1.3568642e+000
6.9750000e+000,-5.8485758e-003,-4.9074121e-001,6.1795708e-001,-1.3002247e-001,2.3840888e-003,3.4383850e-001
6.9800000e+000,-1.1262914e-001,-1.0876086e+000,4.3003627e-001,1.2248590e-001,2.4033127e-003,6.2782957e-001
6.9850000e+000,-1.1133090e-001,-1.1005911e+000,3.3169430e-001,2.8054706e-001,2.4204053e-003,2.8040338e-002
6.9900000e+000,-1.8176062e-001,-2.1447032e+000,3.7642112e-002,4.7658187e-001,2.4353779e-003,-3.3514391e-001
6.9950000e+000,-9.2181798e-002,-1.3365468e+000,-1.6910317e-001,5.4279231e-001,2.4482445e-003,-1.4152641e-002
7.0000000e+000,1.6163271e-003,-1.4108712e+000,-5.1508504e-001,6.5703778e-001,2.4590226e-003,1.6175961e-001
7.0050000e+000,7.2370626e-002,-1.0609946e+000,-8.1854940e-001,7.2097630e-001,2.4677322e-003,2.7438239e-001
7.0100000e+000,-2.6945040e-002,-9.3117031e-001,-1.0869612e+000,7.4272189e-001,2.4743962e-003,-1.7805616e-001
7.0150000e+000,1.2559863e-001,-1.5121342e+000,-1.3722501e+000,8.2288846e-001,2.4790401e-003,-1.7221405e-001
7.0200000e+000,1.2365127e-001,-6.6405672e-001,-1.4381360e+000,8.3132705e-001,2.4816921e-003,8.0619278e-002
7.0250000e+000,-9.7050212e-002,-1.6796076e+000,-1.6516970e+000,1.0069146e+000,2.4823825e-003,-8.6529833e-002
7.0300000e+000,-1.9804698e-002,-1.3485555e+000,-1.6426093e+000,1.0611163e+000,2.4811439e-003,-6.4135096e-002
7.0350000e+000,2.6321251e-001,-1.4608536e+000,-1.6302760e+000,1.1539408e+000,2.4780112e-003,4.9964805e-003
7.0400000e+000,1.7590559e-001,-1.8775896e+000,-1.6036620e+000,1.3123266e+000,2.4730209e-003,-2.6485974e-002
7.0450000e+000,1.0709865e-001,-2.4799745e+000,-1.3401186e+000,1.3837301e+000,2.4662116e-003,-8.6205271e-002
7.0500000e+000,1.1813373e-001,-3.1161138e+000,-1.2761801e+000,1.5070633e+000,2.4576232e-003,-8.4907026e-002
7.0550000e+000,-3.8304675e-002,-3.4737799e+000,-1.1070840e+000,1.5275107e+000,2.4472972e-003,-2.2511757e-001
7.0600000e+000,1.3695827e-001,-4.5097788e+000,-9.6784738e-001,1.5748966e+000,2.4352762e-003,-9.3345622e-002
7.0650000e+000,5.1274160e-002,-3.1222804e+000,-8.8346157e-001,1.5641861e+000,2.4216042e-003,-8.6529833e-002
7.0700000e+000,-9.1532676e-002,-3.7012971e+000,-7.8933893e-001,1.4807738e+000,2.4063257e-003,-1.3164387e-001
7.0750000e+000,3.0826817e-002,-4.0768143e+000,-8.0167224e-001,1.4723353e+000,2.3894859e-003,-8.8477201e-002
7.0800000e+000,-6.8222588e-003,-3.7516041e+000,-8.0913714e-001,1.3386160e+000,2.3711307e-003,-5.9915797e-002
7.0850000e+000,7.9835529e-002,-2.7805178e+000,-8.9092647e-001,1.3347213e+000,2.3513059e-003,1.4066313e-001
7.0900000e+000,-1.1522563e-001,-2.0444139e+000,-9.3344393e-001,1.3061599e+000,2.3300575e-003,-2.7784219e-002
7.0950000e+000,-9.4187467e-003,-1.1823804e+000,-9.8634734e-001,1.2694845e+000,2.3074311e-003,8.1592962e-002
7.1000000e+000,1.0937058e-001,-5.8226738e-001,-1.0681367e+000,1.3668529e+000,2.2834718e-003,1.4747891e-001
7.1050000e+000,6.7177649e-002,2.1355607e-001,-1.0155578e+000,1.3843792e+000,2.2582240e-003,1.0853155e-001
7.1100000e+000,1.6422139e-001,7.2441523e-001,-1.0116631e+000,1.4742826e+000,2.2317310e-003,1.2832980e-001
7.1150000e+000,1.9375645e-001,1.0249589e+000,-9.8537366e-001,1.6514931e+000,2.2040347e-003,1.1632103e-001
7.1200000e+000,2.7976513e-001,1.2745465e+000,-8.5035636e-001,1.7203000e+000,2.1751756e-003,4.5242090e-002
7.1250000e+000,4.3198427e-001,1.4352044e+000,-8.0264593e-001,1.8436333e+000,2.1451920e-003,8.2242085e-002
7.1300000e+000,2.8430898e-001,1.1628974e+000,-6.6925143e-001,1.8410368e+000,2.1141206e-003,-4.0442114e-002
7.1350000e+000,2.7716864e-001,1.0626080e+000,-6.8483035e-001,1.8900456e+000,2.0819953e-003,-4.3363166e-002
7.1400000e+000,4.3425620e-001,5.3097679e-001,-6.0401470e-001,1.8420105e+000,2.0488478e-003,6.0171913e-002
7.1450000e+000,3.2455455e-001,-1.4995224e-001,-5.0567277e-001,1.7245193e+000,2.0147067e-003,-9.9187728e-002
7.1500000e+000,2.4016868e-001,-8.3282837e-001,-5.4851480e-001,1.5930720e+000,1.9795981e-003,-4.0117552e-002
7.1550000e+000,1.9245820e-001,-1.0684595e+000,-5.4202359e-001,1.3441336e+000,1.9435447e-003,-3.1678956e-002
7.1600000e+000,1.8304593e-001,-1.7192040e+000,-5.9849717e-001,1.1685460e+000,1.9065661e-003,-1.0697720e-001
7.1650000e+000,1.6324771e-001,-1.7659407e+000,-6.4945322e-001,9.2350239e-001,1.8686785e-003,-2.9082465e-002
7.1700000e+000,1.9765118e-001,-2.1012120e+000,-7.4811971e-001,7.3136225e-001,1.8298949e-003,-1.0373159e-001
7.1750000e+000,2.9599318e-001,-2.2235715e+000,-8.5717214e-001,5.0709061e-001,1.7902248e-003,-2.1570528e-001
7.1800000e+000,4.0796675e-001,-1.9587298e+000,-8.5230373e-001,3.1202947e-001,1.7496743e-003,-7.9714043e-002
7.1850000e+000,2.3075641e-001,-2.3550186e+000,-9.0163697e-001,1.6045952e-001,1.7082461e-003,-1.0860001e-001
7.1900000e+000,3.0962474e-001,-2.2878345e+000,-8.8346157e-001,6.0494764e-002,1.6659395e-003,1.7978936e-002
7.1950000e+000,2.9080020e-001,-2.2638170e+000,-8.0783890e-001,-4.8882255e-002,1.6227508e-003,-2.0661756e-001
7.2000000e+000,1.2787056e-001,-2.0122824e+000,-6.9489173e-001,-1.1184707e-001,1.5786728e-003,-2.2446844e-001
7.2050000e+000,3.3818612e-001,-1.3803625e+000,-5.7545335e-001,-8.1013782e-002,1.5336956e-003,-2.9846846e-001
7.2100000e+000,1.5708105e-001,-9.2954751e-001,-3.9532209e-001,-1.0048743e-001,1.4878063e-003,-3.5461760e-001
7.2150000e+000,1.3338810e-001,-6.2446029e-001,-2.3920832e-001,-3.7198063e-002,1.4409895e-003,-5.4398254e-002
7.2200000e+000,5.7901045e-001,4.3231022e-001,-9.2506804e-002,-7.3224321e-002,1.3932273e-003,8.4041712e-001
7.2250000e+000,1.2787056e-001,-1.2236456e-001,1.2819460e-001,1.0836948e-002,1.3444996e-003,3.3864552e-001
7.2300000e+000,-7.7901115e-002,5.2481013e-001,4.7515025e-001,-1.3196984e-001,1.2947844e-003,-1.0683287e+000
7.2350000e+000,1.0969514e-001,1.3735377e+000,5.5564137e-001,-1.6702241e-001,1.2440584e-003,-1.7838072e-001
7.2400000e+000,-9.0941857e-003,9.2174843e-001,7.1435170e-001,-2.9327659e-001,1.1922965e-003,3.1268062e-001
7.2450000e+000,1.5416000e-001,2.1554064e+000,8.0133405e-001,-3.3222389e-001,1.1394729e-003,3.0491122e-003
7.2500000e+000,-9.1208115e-002,1.9833887e+000,8.9188658e-001,-4.5977630e-001,1.0855610e-003,-3.4131058e-001
7.2550000e+000,-1.7591853e-001,2.8648985e+000,1.0489741e+000,-5.9706553e-001,1.0305339e-003,-3.9648604e-001
7.2600000e+000,1.0093199e-001,2.8863196e+000,1.0690969e+000,-7.2137233e-001,9.7436455e-004,-5.9154754e-001
7.2650000e+000,-2.4348552e-002,2.7097579e+000,1.0626057e+000,-8.0316165e-001,9.1702625e-004,-6.8696866e-001
7.2700000e+000,-3.0839772e-002,3.6302162e+000,1.1009039e+000,-8.9436324e-001,8.5849290e-004,-7.7070557e-001
7.2750000e+000,-1.1749755e-001,2.7379948e+000,1.1544565e+000,-9.1773162e-001,7.9873934e-004,-5.4740716e-001
7.2800000e+000,2.5633841e-002,2.9567496e+000,1.1852898e+000,-9.5570523e-001,7.3774164e-004,-3.6565269e-001
7.2850000e+000,-1.3729577e-001,2.1657924e+000,1.1771758e+000,-9.4824033e-001,6.7547742e-004,-6.3485973e-002
7.2900000e+000,-3.1488894e-002,2.5919420e+000,1.1213513e+000,-9.5830172e-001,6.1192616e-004,1.7019821e-001
7.2950000e+000,-3.2520878e-003,1.9392484e+000,1.1064215e+000,-1.0358718e+000,5.4706945e-004,4.1232092e-001
7.3000000e+000,1.7519816e-002,2.0573888e+000,1.0307987e+000,-1.0582664e+000,4.8089130e-004,5.6648750e-001
7.3050000e+000,-4.1550285e-002,1.6422746e+000,1.0191145e+000,-1.1958802e+000,4.1337835e-004,6.2361027e-001
7.3100000e+000,2.5958402e-002,1.1479676e+000,8.0425510e-001,-1.2880555e+000,3.4452017e-004,6.5054885e-001
7.3150000e+000,-1.5585406e-002,1.2654588e+000,7.7731654e-001,-1.4552043e+000,2.7430939e-004,6.2653132e-001
7.3200000e+000,-3.9012098e-003,5.8258201e-001,6.8254472e-001,-1.5885988e+000,2.0274201e-004,5.7784714e-001
7.3250000e+000,-8.4450637e-003,-2.3855738e-001,6.2282549e-001,-1.7252389e+000,1.2981751e-004,5.0125070e-001
7.3300000e+000,-9.4453725e-002,1.2003687e-002,5.4817647e-001,-1.8463001e+000,5.5539038e-005,4.1491741e-001
7.3350000e+000,-2.1226935e-001,6.3284324e-002,5.4557998e-001,-1.9349052e+000,-2.0086442e-005,3.6461042e-001
7.3400000e+000,-2.5770789e-001,-4.7873246e-001,5.7608871e-001,-1.9634665e+000,-9.7048023e-005,2.4160170e-001
7.3450000e+000,-2.9243591e-001,-2.7620644e-001,6.0854481e-001,-1.9293877e+000,-1.7533075e-004,2.5231222e-001
7.3500000e+000,-3.4112005e-001,-5.2482010e-001,6.2412374e-001,-1.9151070e+000,-2.5491553e-004,2.2115433e-001
7.3550000e+000,-5.4007589e-001,-2.9730290e-001,7.4129026e-001,-1.8252036e+000,-3.3577907e-004,2.0979469e-001
7.3600000e+000,-4.8230405e-001,-2.5835559e-001,7.9711476e-001,-1.7197214e+000,-4.1789381e-004,2.9385606e-001
7.3650000e+000,-4.4303218e-001,-2.4504859e-001,9.5160582e-001,-1.5522480e+000,-5.0122791e-004,3.4254025e-001
7.3700000e+000,-3.5929546e-001,6.6534510e-001,9.9834262e-001,-1.4441692e+000,-5.8574520e-004,3.9804023e-001
7.3750000e+000,-2.1454128e-001,4.7969614e-001,1.0295005e+000,-1.2987660e+000,-6.7140524e-004,4.2854899e-001
7.3800000e+000,-1.9896236e-001,1.0405378e+000,1.1375793e+000,-1.1822487e+000,-7.5816327e-004,4.5581213e-001
7.3850000e+000,-1.2269053e-001,1.6588272e+000,1.1599740e+000,-1.0826085e+000,-8.4597029e-004,4.5775950e-001
7.3900000e+000,-5.4532724e-002,2.4634155e+000,1.1015530e+000,-9.8329290e-001,-9.3477307e-004,4.4542617e-001
7.3950000e+000,-6.1023944e-002,2.3670206e+000,1.0213865e+000,-9.6284557e-001,-1.0245143e-003,3.6233849e-001
7.4000000e+000,-1.2236597e-001,2.6458192e+000,9.7367597e-001,-9.8329290e-001,-1.1151324e-003,2.5361046e-001
7.4050000e+000,-1.0808529e-001,3.4393735e+000,9.1200937e-001,-9.7160871e-001,-1.2065621e-003,1.2054032e-001
7.4100000e+000,-2.4602369e-001,2.8298458e+000,8.0360598e-001,-1.0008192e+000,-1.2987340e-003,-3.1175540e-003
7.4150000e+000,-2.5640964e-001,3.0628814e+000,7.2895694e-001,-1.0014683e+000,-1.3915750e-003,-1.4657370e-001
7.4200000e+000,-3.8526033e-001,2.8512669e+000,7.4064114e-001,-1.0478805e+000,-1.4850085e-003,-2.2901230e-001
7.4250000e+000,-4.0051470e-001,2.1635204e+000,7.0136926e-001,-9.5927540e-001,-1.5789540e-003,-2.9424916e-001
7.4300000e+000,-3.0087449e-001,2.0200642e+000,6.5008862e-001,-9.4304736e-001,-1.6733281e-003,-3.2735443e-001
7.4350000e+000,-3.8298841e-001,1.2515027e+000,6.8481665e-001,-8.7359135e-001,-1.7680437e-003,-3.4780181e-001
7.4400000e+000,-2.7815523e-001,1.0174940e+000,6.8157104e-001,-7.5350385e-001,-1.8630111e-003,-3.5981058e-001
7.4450000e+000,-3.1255869e-001,1.4961755e-001,6.6469386e-001,-6.3114442e-001,-1.9581373e-003,-7.2948623e-001
7.4500000e+000,-3.2521656e-001,-1.0545034e+000,6.5171142e-001,-4.1044305e-001,-2.0533268e-003,-1.3351186e+000
7.4550000e+000,-2.9665520e-001,-1.1317489e+000,6.0465008e-001,-2.2122408e-001,-2.1484814e-003,-2.9165267e-001
7.4600000e+000,-3.8304675e-002,-1.2378803e+000,4.3328188e-001,3.1608845e-002,-2.2435007e-003,7.4629439e-001
7.4650000e+000,-4.2523968e-002,-1.4053537e+000,2.9372067e-001,2.1725768e-001,-2.3382820e-003,2.8314554e-001
7.4700000e+000,-9.2181798e-002,-1.8061863e+000,1.1423848e-001,3.8116095e-001,-2.4327207e-003,-3.0885443e-001
7.4750000e+000,-1.8403255e-001,-1.4634501e+000,-2.1941010e-001,4.9151168e-001,-2.5267105e-003,-1.9103861e-001
7.4800000e+000,4.9651355e-002,-1.4550115e+000,-4.7094476e-001,5.9991505e-001,-2.6201435e-003,1.5267190e-001
7.4850000e+000,7.7563602e-002,-9.1169666e-001,-7.4162849e-001,7.5180960e-001,-2.7129105e-003,3.0975957e-001
7.4900000e+000,2.3037353e-002,-1.4527396e+000,-1.0145841e+000,7.6966045e-001,-2.8049010e-003,-1.6312633e-001
7.4950000e+000,1.5383544e-001,-1.6254059e+000,-1.3138292e+000,8.5566913e-001,-2.8960039e-003,-1.7967896e-001
7.5000000e+000,1.4961615e-001,-1.2158102e+000,-1.4861710e+000,9.4167781e-001,-2.9861071e-003,-9.6591236e-002
7.5050000e+000,-8.2769529e-002,-8.5619675e-001,-1.5809427e+000,1.0111339e+000,-3.0750985e-003,-1.9021062e-002
7.5100000e+000,4.8677672e-002,-7.5136360e-001,-1.6542935e+000,1.1221338e+000,-3.1628654e-003,-1.3456492e-001
7.5150000e+000,1.2267758e-001,-1.6049586e+000,-1.5806182e+000,1.2513091e+000,-3.2492954e-003,-1.5598598e-001
7.5200000e+000,1.8564242e-001,-2.6867198e+000,-1.4936359e+000,1.3642564e+000,-3.3342760e-003,-5.0178955e-002
7.5250000e+000,1.7525647e-001,-1.7899582e+000,-1.3761449e+000,1.4600019e+000,-3.4176956e-003,-6.9003517e-002
7.5300000e+000,-2.7269601e-002,-3.4140607e+000,-1.1969873e+000,1.5197212e+000,-3.4994431e-003,-2.4945968e-001
7.5350000e+000,-2.9541528e-002,-3.2336048e+000,-1.1830312e+000,1.5635370e+000,-3.5794086e-003,-2.4264388e-001
7.5400000e+000,4.9326794e-002,-3.0567191e+000,-9.9997890e-001,1.5817124e+000,-3.6574832e-003,-1.2854395e-002
7.5450000e+000,-1.1041552e-002,-3.5984113e+000,-9.7466315e-001,1.5719756e+000,-3.7335596e-003,-1.0860001e-001
7.5500000e+000,5.2896965e-002,-3.4335344e+000,-8.5749670e-001,1.4580546e+000,-3.8075325e-003,-3.3950886e-002
7.5550000e+000,-4.6094138e-002,-3.9239460e+000,-8.3088272e-001,1.4178090e+000,-3.8792982e-003,-1.4105615e-001
7.5600000e+000,-2.5322235e-002,-3.1518155e+000,-8.0978626e-001,1.3649055e+000,-3.9487558e-003,-3.6547377e-002
7.5650000e+000,-4.0252041e-002,-2.7146320e+000,-8.8638261e-001,1.2847389e+000,-4.0158066e-003,1.1859296e-001
7.5700000e+000,-1.0873441e-001,-2.5572200e+000,-9.4512812e-001,1.2798705e+000,-4.0803550e-003,2.7066654e-002
7.5750000e+000,-2.4348552e-002,-1.8172213e+000,-9.5616319e-001,1.2438442e+000,-4.1423085e-003,1.3352278e-001
7.5800000e+000,7.7829860e-003,-1.1502489e+000,-1.0132859e+000,1.2902564e+000,-4.2015782e-003,1.4001400e-001
7.5850000e+000,5.4844331e-002,-3.5929404e-001,-1.0441192e+000,1.3506248e+000,-4.2580790e-003,7.3478929e-002
7.5900000e+000,2.0187047e-001,2.9891563e-001,-1.0502858e+000,1.4583791e+000,-4.3117297e-003,1.2248769e-001
7.5950000e+000,1.0872146e-001,5.4460836e-001,-1.0295139e+000,1.6028089e+000,-4.3624538e-003,5.7250861e-002
7.6000000e+000,2.8365986e-001,1.1336869e+000,-9.1559309e-001,1.6891422e+000,-4.4101794e-003,1.0690875e-001
7.6050000e+000,4.1575621e-001,8.3379234e-001,-8.5327741e-001,1.8287035e+000,-4.4548397e-003,7.2684101e-003
7.6100000e+000,2.9209845e-001,1.0820817e+000,-7.3383903e-001,1.8627825e+000,-4.4963731e-003,-6.2512289e-002
7.6150000e+000,3.9271238e-001,5.0273998e-001,-6.8028650e-001,1.9179579e+000,-4.5347236e-003,3.2908759e-002
7.6200000e+000,3.5603698e-001,5.2091540e-001,-6.4847954e-001,1.8533702e+000,-4.5698412e-003,-6.6082464e-002
7.6250000e+000,3.0151072e-001,1.0288077e-001,-5.3683061e-001,1.7306860e+000,-4.6016817e-003,-4.9529833e-002
7.6300000e+000,2.6937917e-001,-3.4274143e-001,-6.2154099e-001,1.6333176e+000,-4.6302072e-003,-8.3105361e-003
7.6350000e+000,1.6811613e-001,-9.9770528e-001,-5.6571653e-001,1.4009318e+000,-4.6553864e-003,-6.4459657e-002
7.6400000e+000,1.8726523e-001,-1.0106877e+000,-6.0044453e-001,1.2386512e+000,-4.6771943e-003,-2.5836851e-002
7.6450000e+000,1.0904602e-001,-2.0616156e+000,-6.5042690e-001,1.0134058e+000,-4.6956127e-003,-3.8819307e-002
7.6500000e+000,1.6065122e-001,-1.9019317e+000,-7.1955836e-001,8.2126566e-001,-4.7106301e-003,-1.2223159e-001
7.6550000e+000,2.1550204e-001,-2.4004571e+000,-7.9355822e-001,6.3009922e-001,-4.7222418e-003,-1.8811756e-001
7.6600000e+000,2.6840549e-001,-1.6211866e+000,-8.1919853e-001,4.1426617e-001,-4.7304497e-003,-1.9915265e-001
7.6650000e+000,3.3331770e-001,-1.8058617e+000,-8.6853177e-001,3.0618738e-001,-4.7352627e-003,-6.0564920e-002
7.6700000e+000,3.3429138e-001,-2.1414576e+000,-8.2763711e-001,9.2301732e-002,-4.7366963e-003,-7.0626324e-002
7.6750000e+000,2.6515988e-001,-2.1466506e+000,-7.7181265e-001,1.3757996e-002,-4.7347726e-003,-1.3716141e-001
7.6800000e+000,2.0868626e-001,-2.0995892e+000,-6.6470758e-001,-4.4987524e-002,-4.7295202e-003,-2.2414388e-001
7.6850000e+000,2.5217744e-001,-1.7620460e+000,-5.6896213e-001,-1.6053120e-001,-4.7209739e-003,-3.1567022e-001
7.6900000e+000,2.1647572e-001,-1.5342043e+000,-4.4433077e-001,-9.4969900e-002,-4.7091747e-003,-3.5267023e-001
7.6950000e+000,1.8174769e-001,-7.2215312e-001,-2.7198896e-001,-1.0438217e-001,-4.6941696e-003,-2.1310879e-001
7.7000000e+000,4.0147553e-001,5.5921361e-001,-1.6520844e-001,-1.2677687e-001,-4.6760110e-003,5.8758398e-001
7.7050000e+000,2.0933538e-001,7.6915886e-002,2.2063189e-002,-9.3671656e-002,-4.6547570e-003,8.7157499e-001
7.7100000e+000,4.3160135e-002,3.3526646e-001,3.2779957e-001,-1.9298728e-001,-4.6304706e-003,-9.8199525e-001
7.7150000e+000,-1.3962601e-002,1.0642308e+000,3.7193986e-001,-1.8519782e-001,-4.6032195e-003,-4.4549483e-001
7.7200000e+000,1.5837930e-001,1.8282483e+000,6.7605350e-001,-3.3189933e-001,-4.5730759e-003,1.8837364e-001
7.7250000e+000,1.4182668e-001,1.9603449e+000,6.7345701e-001,-3.3027652e-001,-4.5401161e-003,1.4942628e-001
7.7300000e+000,-4.2199407e-002,2.5510472e+000,8.6624626e-001,-4.7860083e-001,-4.5044200e-003,-2.8678425e-001
7.7350000e+000,-1.8078694e-001,2.2446609e+000,9.6686019e-001,-5.7239891e-001,-4.4660709e-003,-5.2533697e-001
7.7400000e+000,8.2432017e-002,3.3040311e+000,1.0989566e+000,-6.8047766e-001,-4.4251550e-003,-5.6395980e-001
7.7450000e+000,-1.7532771e-002,2.7298808e+000,1.1395267e+000,-7.9342483e-001,-4.3817613e-003,-7.0644235e-001
7.7500000e+000,-5.8102895e-002,3.1904343e+000,1.2440354e+000,-8.4762648e-001,-4.3359805e-003,-7.2104763e-001
7.7550000e+000,-2.1746233e-001,2.9710303e+000,1.2437108e+000,-8.9501236e-001,-4.2879055e-003,-6.0388088e-001
7.7600000e+000,1.4182668e-001,2.7243632e+000,1.2391670e+000,-9.3136317e-001,-4.2376304e-003,-4.4452114e-001
7.7650000e+000,-2.5608508e-001,2.3913628e+000,1.2330003e+000,-8.9598604e-001,-4.1852506e-003,-1.3683685e-001
7.7700000e+000,-1.1690674e-002,2.7620124e+000,1.2203424e+000,-9.7388064e-001,-4.1308620e-003,8.7435067e-002
7.7750000e+000,-4.0576602e-002,2.9905040e+000,1.0957109e+000,-9.7550344e-001,-4.0745607e-003,3.1625079e-001
7.7800000e+000,2.5633841e-002,1.7367220e+000,1.0677987e+000,-1.0413893e+000,-4.0164431e-003,4.7204019e-001
7.7850000e+000,-5.2585358e-002,1.4793447e+000,1.0200882e+000,-1.1569329e+000,-3.9566050e-003,5.9829450e-001
7.7900000e+000,4.9975916e-002,1.2349500e+000,8.1464106e-001,-1.2549503e+000,-3.8951419e-003,6.3626816e-001
7.7950000e+000,5.5493453e-002,9.4673964e-001,8.3086911e-001,-1.4759762e+000,-3.8321480e-003,6.3172430e-001
7.8000000e+000,1.1028596e-002,6.7962579e-001,5.8679922e-001,-1.5525725e+000,-3.7677164e-003,6.0997870e-001
7.8050000e+000,-9.6401090e-002,5.1442418e-001,5.9491325e-001,-1.7476336e+000,-3.7019388e-003,5.0741736e-001
7.8100000e+000,-6.2971310e-002,-3.1487484e-002,5.3908876e-001,-1.8122212e+000,-3.6349051e-003,4.5743494e-001
7.8150000e+000,-1.2755894e-001,-5.3882191e-002,5.0046600e-001,-1.9228964e+000,-3.5667033e-003,3.8992620e-001
7.8200000e+000,-2.7718154e-001,-5.2546922e-001,5.4395717e-001,-1.9774227e+000,-3.4974193e-003,3.1138237e-001
7.8250000e+000,-3.2683937e-001,-4.3524129e-001,5.2221159e-001,-1.9641157e+000,-3.4271364e-003,2.5198766e-001
7.8300000e+000,-2.4537457e-001,-6.1602171e-001,5.9426413e-001,-1.9426946e+000,-3.3559357e-003,2.3932977e-001
7.8350000e+000,-4.4562867e-001,-1.6520660e-001,7.4486043e-001,-1.8547387e+000,-3.2838955e-003,2.2861924e-001
