  2.0000000e+001
  5.0000000e+002
  1.0880000e+000  1.2192269e-001 -5.8194709e-001 -3.9979563e-001  1.5757411e+000  7.2375939e-003  3.6510724e-001
  1.0900000e+000  2.2351027e-001 -7.5632206e-002  8.2501776e-002  1.6744078e+000  6.1869778e-003  5.7098572e-002
  1.0920000e+000 -1.7313960e-002 -2.4375472e-001  4.5055382e-001  1.8000130e+000  5.1473675e-003 -3.7878742e-001
  1.0940000e+000  4.2993107e-001 -9.0326229e-001  4.3205385e-001  2.0317499e+000  4.1194555e-003 -4.3515451e-002
  1.0960000e+000  2.7089618e-001 -9.2598154e-001  6.5210616e-001  2.2634868e+000  3.1039443e-003  3.2810726e-001
  1.0980000e+000  1.3425600e-001 -8.5068344e-001  1.0071759e+000  2.2621886e+000  2.1015454e-003 -1.8989265e-001
  1.1000000e+000 -5.9543271e-003 -7.7311341e-001  1.3667895e+000  2.3316448e+000  1.1129788e-003 -5.1055941e-001
  1.1020000e+000  1.2757374e+000 -5.0664898e-001  1.2307984e+000  2.5078818e+000  1.3897068e-004  7.5274007e-002
  1.1040000e+000  1.5710882e+000 -1.5377787e+000  1.2025616e+000  2.5945397e+000 -8.1974714e-004  6.2151060e-001
  1.1060000e+000  2.0030794e+000 -4.4043858e-001  1.4839561e+000  2.6091450e+000 -1.7624389e-003  2.0315117e-001
  1.1080000e+000  2.0751321e+000  2.5249882e-001  1.6637630e+000  2.5192414e+000 -2.6883664e-003 -2.7849792e-001
  1.1100000e+000  2.2481234e+000 -4.6088591e-001  1.5082982e+000  2.5614344e+000 -3.5967900e-003 -6.4817352e-001
  1.1120000e+000  2.2474743e+000  4.6402673e-002  1.2775352e+000  2.6107678e+000 -4.4869707e-003 -3.8105935e-001
  1.1140000e+000  2.5889132e+000  3.9660386e-001  1.3278422e+000  2.5669520e+000 -5.3581713e-003 -1.5484001e-001
  1.1160000e+000  2.8196766e+000  1.6841374e+000  1.4826579e+000  2.4017501e+000 -6.2096582e-003 -1.0615580e-001
  1.1180000e+000  2.6525273e+000  2.2297249e+000  1.2700703e+000  2.3757852e+000 -7.0407026e-003 -2.4052423e-001
  1.1200000e+000  2.3854130e+000  2.3975232e+000  8.4879011e-001  2.3838992e+000 -7.8505825e-003 -1.7139265e-001
  1.1220000e+000  2.4126762e+000  3.8483140e+000  7.4460604e-001  2.2852325e+000 -8.6385840e-003  3.2107348e-002
  1.1240000e+000  2.5532114e+000  4.6042195e+000  8.0854455e-001  2.1122412e+000 -9.4040030e-003  2.4112484e-001
  1.1260000e+000  2.5240008e+000  5.8495672e+000  5.9855361e-001  1.9480131e+000 -1.0146147e-002  6.0993308e-002
  1.1280000e+000  2.2413076e+000  5.3318891e+000  1.0165087e-001  1.9249692e+000 -1.0864335e-002 -3.5898917e-001
  1.1300000e+000  2.0585794e+000  6.4990189e+000 -1.1418210e-001  1.8383113e+000 -1.1557903e-002 -5.5502434e-001
  1.1320000e+000  1.9745180e+000  7.4905626e+000 -1.2586629e-001  1.6000832e+000 -1.2226200e-002 -5.0504186e-001
  1.1340000e+000  1.8674127e+000  8.9218957e+000 -2.6769938e-001  1.4660394e+000 -1.2868595e-002 -3.3789267e-001
  1.1360000e+000  1.6717022e+000  8.0692618e+000 -6.1887418e-001  1.4287149e+000 -1.3484473e-002 -3.9501550e-001
  1.1380000e+000  1.5918601e+000  8.4704247e+000 -1.0038033e+000  1.3660745e+000 -1.4073241e-002 -4.8199799e-001
  1.1400000e+000  1.5103952e+000  9.8991658e+000 -9.0773330e-001  1.1664694e+000 -1.4634326e-002 -2.8239266e-001
  1.1420000e+000  8.8269378e-001  1.0840412e+001 -9.0773330e-001  8.8799591e-001 -1.5167178e-002 -4.1968217e-001
  1.1440000e+000  5.5910637e-001  1.0869948e+001 -1.4237850e+000  5.8582955e-001 -1.5671270e-002 -2.2981370e-001
  1.1460000e+000  1.2932637e+000  1.0860211e+001 -1.4491007e+000  1.4767220e-001 -1.6146099e-002  1.4011063e+000
  1.1480000e+000  1.4003689e+000  1.0869299e+001 -1.0154875e+000  3.1482110e-001 -1.6591190e-002  7.4192279e-001
  1.1500000e+000 -4.5871679e-001  8.7969378e+000 -1.0914347e+000  4.5113672e-001 -1.7006090e-002 -1.7074352e-001
  1.1520000e+000 -8.9882130e-001  6.2887016e+000 -1.5912584e+000  3.1157549e-001 -1.7390376e-002 -1.5381220e+000
  1.1540000e+000 -4.8792727e-001  8.3655900e+000 -1.3131097e+000 -7.1081873e-002 -1.7743651e-002 -1.1759109e+000
  1.1560000e+000  3.2217682e-001  9.9186398e+000 -8.5807550e-001 -4.3523919e-001 -1.8065548e-002  5.5335275e-001
  1.1580000e+000  7.1262376e-001  1.0056256e+001 -8.5255796e-001 -7.2344923e-001 -1.8355726e-002  1.1463259e+000
  1.1600000e+000  2.2318571e-001  6.1861395e+000 -9.6939985e-001 -8.3769464e-001 -1.8613875e-002  3.4887918e-001
  1.1620000e+000 -3.4641873e-001  3.3355062e+000 -1.1790661e+000 -6.4523007e-001 -1.8839714e-002 -7.6728764e-001
  1.1640000e+000  3.6563157e-002  3.7937876e+000 -4.1764648e-001 -9.2694887e-001 -1.9032991e-002 -4.4597166e-001
  1.1660000e+000  3.9422936e-001  4.6314827e+000  4.1607107e-002 -1.4225532e+000 -1.9193486e-002  8.0142427e-002
  1.1680000e+000  8.0901840e-001  2.7646022e+000  1.4254554e-001 -1.4494918e+000 -1.9321008e-002  2.5735290e-001
  1.1700000e+000  4.7439593e-001 -1.1609636e+000  3.9335181e-002 -1.2975973e+000 -1.9415397e-002 -4.8394536e-001
  1.1720000e+000  3.6501887e-001 -6.4523645e-001  4.6450994e-001 -1.3962638e+000 -1.9476523e-002 -5.6346294e-001
  1.1740000e+000  5.2632570e-001 -2.6750400e+000  9.7471978e-001 -1.6133950e+000 -1.9504288e-002  1.5879280e-002
  1.1760000e+000  8.4731662e-001 -3.1661008e+000  1.3852895e+000 -1.8282542e+000 -1.9498624e-002 -1.4218212e-001
  1.1780000e+000  1.0637989e+000 -4.5260125e+000  1.5121929e+000 -1.8574647e+000 -1.9459494e-002  4.9958222e-002
  1.1800000e+000  1.3130619e+000 -5.8557421e+000  1.2285265e+000 -1.8120262e+000 -1.9386893e-002  2.2477025e-003
  1.1820000e+000  1.5165619e+000 -7.0764214e+000  1.5657455e+000 -1.9691136e+000 -1.9280846e-002 -2.1683125e-001
  1.1840000e+000  1.6347022e+000 -6.2796203e+000  2.2531663e+000 -2.1291221e+000 -1.9141408e-002 -3.0316460e-001
  1.1860000e+000  1.6395706e+000 -7.3954668e+000  2.4287540e+000 -2.2764727e+000 -1.8968668e-002 -4.7388395e-001
  1.1880000e+000  1.4831320e+000 -8.4292012e+000  2.1382715e+000 -2.1787799e+000 -1.8762742e-002 -8.2895436e-001
  1.1900000e+000  1.3189040e+000 -8.8874856e+000  2.1746224e+000 -2.1953325e+000 -1.8523779e-002 -9.2210357e-001
  1.1920000e+000  1.0930094e+000 -8.5054737e+000  2.5355347e+000 -2.4134374e+000 -1.8251957e-002 -1.1366389e+000
  1.1940000e+000  9.3364988e-001 -7.0605178e+000  2.8159559e+000 -2.5023671e+000 -1.7947486e-002 -1.2284899e+000
  1.1960000e+000  1.0797024e+000 -7.4013089e+000  2.6705523e+000 -2.4660162e+000 -1.7610605e-002 -1.3570164e+000
  1.1980000e+000  1.1741497e+000 -7.3698263e+000  2.3758505e+000 -2.4630952e+000 -1.7241582e-002 -1.4595780e+000
  1.2000000e+000  6.1817648e-001 -7.1082286e+000  2.3437189e+000 -2.5192442e+000 -1.6840717e-002 -1.4861921e+000
  1.2020000e+000  4.6624546e-002 -5.3439078e+000  2.6523768e+000 -2.5689020e+000 -1.6408338e-002 -1.5942713e+000
  1.2040000e+000 -3.1006791e-001 -4.2183282e+000  2.4952891e+000 -2.6094721e+000 -1.5944801e-002 -1.4543850e+000
  1.2060000e+000 -6.0866391e-001 -3.1725920e+000  2.1652101e+000 -2.5620863e+000 -1.5450494e-002 -1.3712972e+000
  1.2080000e+000 -8.9947042e-001 -4.2598721e+000  2.1084119e+000 -2.4536829e+000 -1.4925830e-002 -1.4206306e+000
  1.2100000e+000 -7.4465491e-001 -1.4851998e+000  2.0100698e+000 -2.4708847e+000 -1.4371253e-002 -1.3586392e+000
  1.2120000e+000 -3.9348005e-001 -3.9042590e-003  1.8477892e+000 -2.3696217e+000 -1.3787234e-002 -1.3524726e+000
  1.2140000e+000 -1.4584009e-001  1.3579535e+000  1.6520788e+000 -2.3417094e+000 -1.3174272e-002 -1.1119722e+000
  1.2160000e+000 -2.6819955e-001  3.5256994e+000  1.4881754e+000 -2.2709552e+000 -1.2532892e-002 -8.5784035e-001
  1.2180000e+000 -8.3423370e-001  3.7110243e+000  1.3680878e+000 -2.1479466e+000 -1.1863648e-002 -8.9127021e-001
  1.2200000e+000 -9.9456675e-001  6.4289131e+000  1.1181758e+000 -1.9674908e+000 -1.1167120e-002 -5.7741909e-001
  1.2220000e+000 -1.2418821e+000  5.4727494e+000  9.9484256e-001 -1.8860261e+000 -1.0443912e-002 -4.0669971e-001
  1.2240000e+000 -1.8121354e+000  7.3114029e+000  9.3057948e-001 -1.8353946e+000 -9.6946565e-003 -4.2435248e-003
  1.2260000e+000 -2.2103715e+000  8.8553597e+000  8.3905328e-001 -1.6880440e+000 -8.9200103e-003  3.5634409e-001
  1.2280000e+000 -2.6027656e+000  9.1477938e+000  6.1023780e-001 -1.4637724e+000 -8.1206551e-003  4.6961596e-001
  1.2300000e+000 -2.6777391e+000  9.5427913e+000  5.1157128e-001 -1.2781237e+000 -7.2972972e-003  8.2955429e-001
  1.2320000e+000 -2.3869326e+000  1.0633987e+001  5.2844845e-001 -1.2343080e+000 -6.4506669e-003  1.1544399e+000
  1.2340000e+000 -2.1970645e+000  1.0810877e+001  4.8398360e-001 -1.1973080e+000 -5.5815181e-003  1.4731588e+000
  1.2360000e+000 -2.4495729e+000  1.0786209e+001  4.2199246e-001 -9.6719441e-001 -4.6906279e-003  1.6192113e+000
  1.2380000e+000 -2.6478795e+000  1.0368166e+001  1.9415072e-001 -6.9748436e-001 -3.7787958e-003  1.9067722e+000
  1.2400000e+000 -2.5037745e+000  1.0801789e+001  2.6587867e-001 -7.1241416e-001 -2.8468437e-003  2.2151051e+000
  1.2420000e+000 -2.2282224e+000  1.0785236e+001  4.2718544e-001 -7.3318605e-001 -1.8956147e-003  2.4036749e+000
  1.2440000e+000 -2.3236433e+000  1.0391859e+001  5.4435193e-001 -5.6506354e-001 -9.2597314e-004  2.5085081e+000
  1.2460000e+000 -2.4226343e+000  9.0504239e+000  4.4698365e-001 -3.4209022e-001  6.1196102e-005  2.6393061e+000
  1.2480000e+000 -2.1376699e+000  8.6690589e+000  4.8138711e-001 -3.3300252e-001  1.0649884e-003  2.7249901e+000
  1.2500000e+000 -1.6112323e+000  8.0562792e+000  7.8452704e-001 -5.2481799e-001  2.0844800e-003  2.7843848e+000
  1.2520000e+000 -1.2246804e+000  6.8537673e+000  9.8218468e-001 -5.3228289e-001  3.1187283e-003  2.7912005e+000
  1.2540000e+000 -1.1227683e+000  5.1900551e+000  9.0201811e-001 -4.3134446e-001  4.1667729e-003  2.7415427e+000
  1.2560000e+000 -1.1928734e+000  4.1147795e+000  9.3544790e-001 -4.0927432e-001  5.2276362e-003  2.7155779e+000
  1.2580000e+000 -8.5533015e-001  2.5916109e+000  1.0730618e+000 -6.7898439e-001  6.3003239e-003  2.6792271e+000
  1.2600000e+000 -4.2074317e-001  1.6987427e+000  1.3343334e+000 -8.5781741e-001  7.3838264e-003  2.5458326e+000
  1.2620000e+000 -2.8605040e-001 -4.2972807e-001  1.4333246e+000 -8.7015073e-001  8.4771187e-003  2.3906925e+000
  1.2640000e+000 -1.8413828e-001 -1.8792167e+000  1.2512458e+000 -9.2759799e-001  9.5791622e-003  2.1521403e+000
  1.2660000e+000  6.0580667e-002 -2.4991279e+000  1.4326754e+000 -1.2333343e+000  1.0688905e-002  1.9596757e+000
  1.2680000e+000  4.7601874e-001 -3.7568021e+000  1.5926841e+000 -1.5861319e+000  1.1805283e-002  1.7376760e+000
  1.2700000e+000  6.5972030e-001 -4.9248986e+000  1.5151140e+000 -1.7471140e+000  1.2927220e-002  1.4037028e+000
  1.2720000e+000  3.4522065e-001 -6.5142789e+000  1.4333246e+000 -1.8529208e+000  1.4053632e-002  1.1281505e+000
  1.2740000e+000 -1.2445546e-002 -6.6184635e+000  1.3979474e+000 -2.0927713e+000  1.5183423e-002  7.8281749e-001
  1.2760000e+000 -2.4969958e-001 -7.7028281e+000  1.5274473e+000 -2.5247618e+000  1.6315492e-002  5.9327377e-001
  1.2780000e+000 -4.1749756e-001 -8.5032018e+000  1.5092719e+000 -2.7315070e+000  1.7448729e-002  1.5024767e-001
  1.2800000e+000 -4.1392739e-001 -9.1085139e+000  1.2372897e+000 -2.7873315e+000  1.8582020e-002 -2.7460319e-001
  1.2820000e+000 -3.6848887e-001 -9.4395697e+000  1.1197986e+000 -3.0917696e+000  1.9714244e-002 -6.8192793e-001
  1.2840000e+000 -3.2434859e-001 -9.4392451e+000  1.2593598e+000 -3.3514184e+000  2.0844281e-002 -1.0129809e+000
  1.2860000e+000 -2.8799777e-001 -9.4415171e+000  1.1373249e+000 -3.6246988e+000  2.1971006e-002 -1.4868412e+000
  1.2880000e+000 -5.2103248e-001 -9.4372978e+000  8.9098304e-001 -3.6344356e+000  2.3093296e-002 -2.1927640e+000
  1.2900000e+000 -5.1486582e-001 -9.4382715e+000  6.7093070e-001 -3.6954531e+000  2.4210027e-002 -3.6692005e+000
  1.2920000e+000 -6.2554107e-001 -8.9248105e+000  7.0436048e-001 -3.7181723e+000  2.5320081e-002 -5.2400903e+000
  1.2940000e+000 -1.1841103e+000 -8.6086851e+000  6.7352719e-001 -3.7941196e+000  2.6422340e-002 -5.2407394e+000
  1.2960000e+000 -1.5693639e+000 -9.3892622e+000  3.8856269e-001 -3.6733829e+000  2.7515694e-002 -5.2397657e+000
  1.2980000e+000 -1.5489166e+000 -7.7002316e+000  2.3309802e-001 -3.4556025e+000  2.8599039e-002 -1.5390957e+000
  1.3000000e+000 -7.5049700e-001 -6.8953154e+000  3.0222949e-001 -3.2819623e+000  2.9671280e-002 -3.0933126e-001
  1.3020000e+000 -9.1699671e-001 -6.0202951e+000  1.7922092e-001 -3.1995239e+000  3.0731333e-002  4.6734403e-001
  1.3040000e+000 -1.0854438e+000 -6.2020499e+000  2.9843648e-003 -2.9356558e+000  3.1778123e-002  1.0901768e+000
  1.3060000e+000 -7.9788288e-001 -4.8538196e+000 -2.2193630e-001 -2.6409545e+000  3.2810589e-002  1.6987287e+000
  1.3080000e+000 -1.0189088e+000 -2.8292064e+000 -1.8298900e-001 -2.3206130e+000  3.3827687e-002  1.9220266e+000
  1.3100000e+000 -1.2409084e+000  7.5704055e+000  7.6659680e-002 -2.2157798e+000  3.4828384e-002  2.2793681e+000
  1.3120000e+000 -9.9391762e-001 -6.7245954e+000 -4.7476918e-001 -1.8065087e+000  3.5811670e-002  3.0420860e+000
  1.3140000e+000 -7.3589176e-001 -2.3267861e+000 -4.6503236e-001 -1.5734740e+000  3.6776549e-002  3.2264366e+000
  1.3160000e+000 -8.1378636e-001 -2.8285573e+000 -7.8472476e-001 -1.4569567e+000  3.7722047e-002  3.6000061e+000
  1.3180000e+000 -1.1701541e+000 -7.1242054e-001 -2.5179590e-001 -1.1807554e+000  3.8647214e-002  1.3456064e+000
  1.3200000e+000 -1.5576797e+000 -1.7527238e-001  5.3615859e-002 -9.0844890e-001  3.9551118e-002 -4.7503225e+000
  1.3220000e+000 -4.5676943e-001  2.7359528e-001 -4.8612881e-001 -5.4558989e-001  4.0432855e-002 -5.2387920e+000
  1.3240000e+000 -4.1490107e-001  3.3994448e+000 -1.0574352e-001 -2.9308153e-001  4.1291546e-002 -3.4971819e+000
  1.3260000e+000 -1.5135762e-001  5.8047775e+000 -3.9005881e-001 -4.9336291e-002  4.2126337e-002  3.2975154e+000
  1.3280000e+000  5.8604494e-001  5.7109787e+000 -3.4397117e-001  4.4172445e-001  4.2936404e-002  3.5811815e+000
  1.3300000e+000  6.7886940e-001  3.7811297e+000 -4.9943581e-001  8.4710121e-001  4.3720949e-002  1.3791434e-001
  1.3320000e+000 -2.5878728e-001  2.7671987e+000 -5.9128652e-001  1.0837063e+000  4.4479208e-002 -2.5601688e+000
  1.3340000e+000 -2.1756805e-001  4.8667906e+000 -2.2006821e-002  1.4069693e+000  4.5210446e-002 -6.4849808e-001
  1.3360000e+000  8.6906221e-001  7.7060736e+000  8.5747384e-002  1.7539253e+000  4.5913959e-002  1.3806589e+000
  1.3380000e+000  6.2986068e-001  6.7937229e+000 -1.1483122e-001  2.1683903e+000  4.6589079e-002  1.5929218e+000
  1.3400000e+000  1.1575603e-001  4.4571927e+000  7.2036559e-003  2.4342063e+000  4.7235170e-002 -2.1131370e-001
  1.3420000e+000  1.9657171e-001  6.8359163e+000  2.0843139e-001  2.5179432e+000  4.7851631e-002 -1.6040081e+000
  1.3440000e+000  9.7129897e-001  7.5204225e+000  4.3302753e-001  2.8136189e+000  4.8437899e-002 -8.5199824e-001
  1.3460000e+000  1.3490882e+000  7.4983521e+000  3.2754524e-001  3.1316896e+000  4.8993443e-002  4.6442298e-001
  1.3480000e+000  1.4737198e+000  6.8271530e+000 -9.0489160e-002  3.2839092e+000  4.9517774e-002  1.2440188e+000
  1.3500000e+000  1.9238864e+000  7.6298008e+000  2.4478221e-001  3.3183128e+000  5.0010438e-002  2.9954587e-001
  1.3520000e+000  2.3685358e+000  6.6496165e+000  5.2650108e-001  3.2894267e+000  5.0471018e-002 -1.0603669e+000
  1.3540000e+000  2.4545446e+000  6.7937229e+000  2.2952785e-001  3.4111375e+000  5.0899139e-002 -1.1697442e+000
  1.3560000e+000  2.8248696e+000  7.0121546e+000  1.1268594e-001  3.5899713e+000  5.1294463e-002 -4.7410188e-002
  1.3580000e+000  3.4649059e+000  6.2416399e+000  6.6922854e-002  3.4182779e+000  5.1656691e-002  7.5652804e-001
  1.3600000e+000  3.8190034e+000  7.0958922e+000  1.9025599e-001  3.2546986e+000  5.1985566e-002 -5.3749802e-001
  1.3620000e+000  3.4107040e+000  6.4389746e+000  3.3728207e-001  3.2644355e+000  5.2280868e-002 -1.7062452e+000
  1.3640000e+000  2.3704831e+000  5.7401894e+000 -8.9840039e-002  3.2222424e+000  5.2542418e-002 -8.5199824e-001
  1.3660000e+000  2.3542551e+000  6.1877623e+000 -1.7000657e-001  3.0632070e+000  5.2770077e-002  5.3680013e-001
  1.3680000e+000  2.6025448e+000  5.0482211e+000 -1.8436652e-002  2.8035575e+000  5.2963747e-002  3.6965110e-001
  1.3700000e+000  2.6116325e+000  5.0446509e+000 -1.9305039e-001  2.4906800e+000  5.3123367e-002 -7.0432268e-001
  1.3720000e+000  2.2494217e+000  4.4724471e+000 -4.0823422e-001  2.4387501e+000  5.3248915e-002 -9.2599831e-001
  1.3740000e+000  2.0384566e+000  4.1092619e+000 -5.4422520e-001  2.2157763e+000  5.3340410e-002 -6.2989134e-002
  1.3760000e+000  2.0803251e+000  3.7924893e+000 -6.5327763e-001  1.8360394e+000  5.3397907e-002  1.1941435e-001
  1.3780000e+000  2.0517637e+000  3.7006383e+000 -5.7343567e-001  1.6438990e+000  5.3421498e-002 -1.6262949e-001
  1.3800000e+000  1.6155531e+000  2.5766811e+000 -8.2756678e-001  1.4251447e+000  5.3411312e-002 -4.2260323e-001
  1.3820000e+000  1.2698953e+000  2.2819793e+000 -1.0508646e+000  1.2031448e+000  5.3367513e-002 -9.3173344e-002
  1.3840000e+000  1.0293954e+000  1.4027429e+000 -9.2753151e-001  9.4025026e-001  5.3290299e-002  1.2395821e-001
  1.3860000e+000  5.8377301e-001  2.3754530e+000 -9.7037354e-001  6.6112771e-001  5.3179901e-002  6.0993308e-002
  1.3880000e+000  2.4590498e-001  9.8405918e-001 -1.1741977e+000  5.6603132e-001  5.3036581e-002  2.0672134e-001
  1.3900000e+000 -5.4638468e-002  3.7713021e-001 -1.2180134e+000  4.0504906e-001  5.2860632e-002  2.1905467e-001
  1.3920000e+000 -1.7277864e-001 -2.3596526e-001 -1.1956187e+000  1.8304934e-001  5.2652375e-002  2.4664238e-001
  1.3940000e+000 -1.8316459e-001 -3.9727199e-001 -1.1044171e+000  6.4909156e-002  5.2412159e-002  1.2493189e-001
  1.3960000e+000 -4.4800628e-001 -8.8216584e-001 -1.0966277e+000  5.7768816e-002  5.2140357e-002 -1.1134878e-001
  1.3980000e+000 -2.8442760e-001 -2.1684004e+000 -1.2936361e+000 -9.6722185e-002  5.1837365e-002  9.0528390e-002
  1.4000000e+000  5.0519277e-002 -2.6182418e+000 -1.0732593e+000 -1.2203794e-001  5.1503604e-002  2.3138800e-001
  1.4020000e+000 -2.1756805e-001 -2.0515585e+000 -8.6943513e-001  1.2203188e-001  5.1139512e-002 -7.3375099e-002
  1.4040000e+000 -5.0253251e-001 -4.3728195e+000 -8.0614577e-001 -1.3891510e-001  5.0745545e-002 -4.7712957e-001
  1.4060000e+000 -1.4324360e-001 -5.2776972e+000 -9.2947887e-001 -1.9801247e-002  5.0322178e-002 -1.9248914e-001
  1.4080000e+000  5.4612392e-001 -4.6792055e+000 -8.1653172e-001 -1.3959150e-002  4.9869898e-002  1.9990555e-001
  1.4100000e+000  5.5715900e-001 -4.4094949e+000 -6.4840922e-001  9.5093324e-002  4.9389207e-002 -3.4752294e-002
  1.4120000e+000  2.4233481e-001 -4.8768635e+000 -4.4815520e-001  1.7363707e-001  4.8880618e-002 -3.3237513e-001
  1.4140000e+000  1.0050166e-001 -5.4665922e+000 -5.3286557e-001  3.2163688e-001  4.8344651e-002 -3.3010320e-001
  1.4160000e+000  6.6264135e-001 -5.6778821e+000 -5.3481293e-001  4.9170685e-001  4.7781839e-002 -1.8632247e-001
  1.4180000e+000  9.3300076e-001 -4.5127054e+000 -1.9012934e-001  5.4266293e-001  4.7192717e-002 -2.4690891e-002
  1.4200000e+000  7.4800092e-001 -6.1919885e+000 -1.6416447e-001  6.8417155e-001  4.6577829e-002 -3.6450672e-001
  1.4220000e+000  8.4536925e-001 -6.0069880e+000 -2.6218184e-001  8.6625032e-001  4.5937721e-002 -4.8751554e-001
  1.4240000e+000  1.4743689e+000 -4.8999074e+000 -2.3134856e-001  1.0194432e+000  4.5272944e-002 -4.0637515e-001
  1.4260000e+000  1.7460268e+000 -5.4033027e+000 -1.1612947e-001  1.0444344e+000  4.4584050e-002 -3.7326988e-001
  1.4280000e+000  1.5061759e+000 -5.1709164e+000 -1.3430487e-001  1.1229782e+000  4.3871594e-002 -2.6746283e-001
  1.4300000e+000  1.4474303e+000 -5.1751357e+000 -1.4533994e-001  1.2378729e+000  4.3136132e-002 -2.5642774e-001
  1.4320000e+000  1.5305180e+000 -3.9226529e+000 -3.3845364e-001  1.3131711e+000  4.2378219e-002 -3.0857557e-002
  1.4340000e+000  1.5808250e+000 -3.2732059e+000 -2.4822573e-001  1.3125219e+000  4.1598412e-002 -7.2076853e-002
  1.4360000e+000  1.4759917e+000 -3.0197238e+000 -2.0895387e-001  1.2774693e+000  4.0797267e-002 -1.3601545e-001
  1.4380000e+000  1.1767462e+000 -2.5861103e+000 -4.6308499e-001  1.2362500e+000  3.9975340e-002 -1.6619966e-001
  1.4400000e+000  1.2484742e+000 -2.1615846e+000 -6.0361983e-001  1.3008377e+000  3.9133186e-002  2.5616121e-002
  1.4420000e+000  9.9986036e-001 -1.9661990e+000 -6.0946192e-001  1.2122325e+000  3.8271362e-002 -7.5971590e-002
  1.4440000e+000  4.5297491e-001 -3.4177209e-001 -6.8508459e-001  1.0554695e+000  3.7390424e-002 -2.0449791e-001
  1.4460000e+000 -2.1691893e-001 -7.5201695e-001 -7.3798800e-001  1.0421625e+000  3.6490928e-002 -3.9988392e-001
  1.4480000e+000 -6.3592702e-001 -3.9272814e-001 -9.7199634e-001  9.6264497e-001  3.5573431e-002 -2.8985757e-001
  1.4500000e+000 -5.2168160e-001  7.8153312e-001 -1.0829961e+000  8.9189065e-001  3.4638492e-002 -1.2335755e-001
  1.4520000e+000 -9.2612096e-002  8.5910320e-001 -9.6712793e-001  7.1695222e-001  3.3686671e-002  3.3881778e-001
  1.4540000e+000 -6.3726174e-002  1.4780411e+000 -1.2342415e+000  5.9199621e-001  3.2718528e-002  3.8782653e-001
  1.4560000e+000 -5.5478681e-001  1.5926112e+000 -1.4169692e+000  5.7868920e-001  3.1734629e-002  2.5443185e-001
  1.4580000e+000 -6.5540067e-001  1.9252864e+000 -1.3244694e+000  5.3974188e-001  3.0735540e-002 -1.7875102e-002
  1.4600000e+000 -6.5994452e-001  2.5156635e+000 -1.3585483e+000  4.0926835e-001  2.9721830e-002 -3.6050540e-002
  1.4620000e+000 -8.6539154e-001  2.6821636e+000 -1.3072676e+000  2.5185627e-001  2.8694073e-002  1.4213364e-001
  1.4640000e+000 -1.6657585e+000  2.2891197e+000 -1.4377411e+000  2.3270717e-001  2.7652846e-002  5.0282784e-002
  1.4660000e+000 -2.3979677e+000  2.4984618e+000 -1.4400130e+000  3.0995268e-001  2.6598729e-002 -5.7147029e-002
  1.4680000e+000 -2.5125377e+000  3.3893834e+000 -1.1878293e+000  2.4017207e-001  2.5532310e-002 -1.0355931e-001
  1.4700000e+000 -1.9981088e+000  2.9969883e+000 -1.1060400e+000  2.0284756e-001  2.4454177e-002  4.0178266e-001
  1.4720000e+000 -2.0247227e+000  2.2255056e+000 -1.1595925e+000  3.0183866e-001  2.3364925e-002  7.5393155e-001
  1.4740000e+000 -2.5518095e+000  1.9824092e+000 -1.0612506e+000  4.1511045e-001  2.2265155e-002  6.2702814e-001
  1.4760000e+000 -3.0191772e+000  2.4144004e+000 -8.0517209e-001  4.3458411e-001  2.1155471e-002  2.0120380e-001
  1.4780000e+000 -2.9085019e+000  2.3923302e+000 -6.0459351e-001  4.4724199e-001  2.0036484e-002  4.1844188e-002
  1.4800000e+000 -2.8659844e+000  1.0217083e+000 -5.1923402e-001  5.6960149e-001  1.8908808e-002  2.2392309e-001
  1.4820000e+000 -2.9886685e+000 -4.6607888e-001 -4.9976037e-001  6.0627689e-001  1.7773064e-002  3.6218619e-001
  1.4840000e+000 -3.0282649e+000  4.1209700e-002 -3.0210283e-001  5.8031201e-001  1.6629878e-002  4.5987912e-001
  1.4860000e+000 -2.9201861e+000  5.8777024e-001  3.9580474e-003  5.2383839e-001  1.5479881e-002  5.0791418e-001
  1.4880000e+000 -2.4683974e+000 -1.8338640e-001  8.5747384e-002  4.7742616e-001  1.4323710e-002  5.1408084e-001
  1.4900000e+000 -1.8848370e+000 -3.1498727e+000  2.5484360e-001  6.6339964e-001  1.3162005e-002  4.8811595e-001
  1.4920000e+000 -1.8429687e+000 -5.0939953e+000  3.3338734e-001  7.4843464e-001  1.1995416e-002  3.1739674e-001
  1.4940000e+000 -1.9958368e+000 -4.4633721e+000  5.6187822e-001  7.2701361e-001  1.0824594e-002  5.6244046e-001
  1.4960000e+000 -2.1269594e+000 -5.6126451e+000  7.9978140e-001  6.6372420e-001  9.6501967e-003  2.8786166e-001
  1.4980000e+000 -1.9497492e+000 -6.9939825e+000  8.0594806e-001  5.9102252e-001  8.4728886e-003 -2.9245407e-001
  1.5000000e+000 -1.4742676e+000 -8.5015790e+000  6.7028158e-001  5.9232077e-001  7.2933384e-003 -4.2909446e-001
  1.5020000e+000 -8.6896171e-001 -8.4081046e+000  7.8907089e-001  4.7028582e-001  6.1122205e-003  1.5187048e-001
  1.5040000e+000 -8.9882130e-001 -8.6628873e+000  8.2704452e-001  3.7421576e-001  4.9302146e-003  4.4365106e-001
