  6.0000000e+001
  2.0000000e+002
  1.1930000e+001 -2.3434664e-001 -4.7703970e+000 -1.8778091e-002  1.7402890e+000  5.1639024e-002 -3.0028405e-005
  1.1935000e+001 -2.4927644e-001 -3.2482054e+000 -3.3814598e-001  1.7626838e+000  5.0581882e-002 -1.0324055e-001
  1.1940000e+001 -2.8692551e-001 -7.1273618e-001 -6.2538232e-001  1.7370434e+000  4.9512973e-002 -3.6056342e-002
  1.1945000e+001 -1.1296084e-001  1.5773667e+000 -1.0557500e+000  1.6396750e+000  4.8433047e-002  9.5715574e-002
  1.1950000e+001 -1.1620645e-001  4.1586080e+000 -1.3949160e+000  1.5851488e+000  4.7342857e-002 -1.2206512e-001
  1.1955000e+001 -2.4148698e-001  5.1420339e+000 -1.5150035e+000  1.4689558e+000  4.6243156e-002 -8.1819500e-002
  1.1960000e+001  3.0819672e-002  6.5386323e+000 -1.6623541e+000  1.5617803e+000  4.5134700e-002 -3.5458978e-004
  1.1965000e+001 -2.0448703e-001  6.5324655e+000 -1.5357754e+000  1.5971575e+000  4.4018244e-002 -1.8860021e-001
  1.1970000e+001 -1.8339057e-001  5.7165114e+000 -1.3394161e+000  1.7156224e+000  4.2894540e-002 -1.3602126e-001
  1.1975000e+001  1.1747746e-001  4.6337680e+000 -1.0599692e+000  1.8506399e+000  4.1764342e-002 -1.4770547e-001
  1.1980000e+001  1.3942500e-002  3.3803073e+000 -5.9519816e-001  1.9493065e+000  4.0628399e-002 -2.3338969e-001
  1.1985000e+001  7.5609089e-002  1.1989282e+000 -1.8397957e-001  2.1024995e+000  3.9487459e-002 -1.3699494e-001
  1.1990000e+001  2.4016153e-001 -2.1226329e-001  1.8212510e-001  2.1291136e+000  3.8342264e-002 -1.6523179e-001
  1.1995000e+001  2.4405626e-001 -2.5231364e+000  4.1580897e-001  2.0937364e+000  3.7193555e-002 -1.5387214e-001
  1.2000000e+001  2.8722288e-001 -3.5977576e+000  4.8007204e-001  1.9502802e+000  3.6042065e-002  3.0803302e-002
  1.2005000e+001  2.2717909e-001 -5.8028271e+000  3.8010727e-001  1.6120873e+000  3.4888523e-002 -1.2758266e-001
  1.2010000e+001  3.2357372e-001 -6.3766524e+000  1.4901989e-001  1.2751928e+000  3.3733652e-002 -2.4047571e-002
  1.2015000e+001  3.0377549e-001 -6.0043799e+000 -2.1643566e-001  7.3934245e-001  3.2578168e-002  4.6382248e-002
  1.2020000e+001  1.5804759e-001 -5.9005202e+000 -7.4319789e-001  2.4698345e-001  3.1422779e-002 -1.7231782e-002
  1.2025000e+001  3.3136318e-001 -5.2322478e+000 -1.2511356e+000 -3.1969987e-001  3.0268187e-002  4.8978739e-002
  1.2030000e+001  3.4174914e-001 -4.3231516e+000 -1.6643015e+000 -7.5396226e-001  2.9115084e-002 -2.7942307e-002
  1.2035000e+001  3.1740706e-001 -4.0216343e+000 -2.0073622e+000 -1.0876108e+000  2.7964153e-002  1.5738223e-001
  1.2040000e+001  2.3107382e-001 -2.3647507e+000 -2.2472127e+000 -1.3907506e+000  2.6816071e-002  1.2817171e-001
  1.2045000e+001  1.2753885e-001 -1.1284986e+000 -2.2397478e+000 -1.4254786e+000  2.5671500e-002 -2.0152834e-002
  1.2050000e+001  3.1286320e-001 -3.4241222e-001 -1.9677658e+000 -1.4017856e+000  2.4531098e-002  2.1061028e-001
  1.2055000e+001  2.8267902e-001  9.5420488e-002 -1.5828367e+000 -1.2005579e+000  2.3395508e-002  1.6198040e-002
  1.2060000e+001  1.8466159e-001  6.0238482e-001 -9.4507472e-001 -8.6593574e-001  2.2265364e-002  1.6582082e-001
  1.2065000e+001  1.6681073e-001  7.1890225e-001 -1.3854105e-001 -5.4007668e-001  2.1141289e-002  8.3706804e-002
  1.2070000e+001  1.8888088e-001  1.1346651e+000  4.8980887e-001 -5.8428367e-002  2.0023895e-002  5.1575229e-002
  1.2075000e+001  3.5505614e-001  1.2070423e+000  1.3018606e+000  2.5899220e-001  1.8913781e-002  9.3768205e-002
  1.2080000e+001  3.1513513e-001  1.4787001e+000  1.9626673e+000  6.4035134e-001  1.7811535e-002  3.5671723e-002
  1.2085000e+001  1.8985457e-001  2.2410950e+000  2.4300358e+000  8.5715810e-001  1.6717732e-002  3.9566459e-002
  1.2090000e+001  1.1910026e-001  2.9447450e+000  2.6942289e+000  9.4478959e-001  1.5632936e-002  4.8978739e-002
  1.2095000e+001  1.7784581e-001  3.5630359e+000  2.7659571e+000  8.7403528e-001  1.4557696e-002  7.6566454e-002
  1.2100000e+001  2.8138078e-001  4.4854427e+000  2.6143868e+000  6.5430746e-001  1.3492551e-002 -1.9828273e-002
  1.2105000e+001  3.0280181e-001  5.6662040e+000  2.2512024e+000  3.0150968e-001  1.2438025e-002 -7.5003710e-002
  1.2110000e+001  3.4174914e-001  6.0177067e+000  1.8133691e+000 -1.8825272e-001  1.1394627e-002 -2.0190723e-001
  1.2115000e+001  3.8426663e-001  7.3094737e+000  1.3057554e+000 -6.9294483e-001  1.0362857e-002 -4.9401259e-001
  1.2120000e+001  1.2137219e-001  7.1592001e+000  7.9522077e-001 -1.1554440e+000  9.3431974e-003 -7.7021453e-001
  1.2125000e+001  6.9442430e-002  7.0060054e+000  4.1061600e-001 -1.6494255e+000  8.3361192e-003 -8.7991639e-001
  1.2130000e+001  1.8174054e-001  6.8716356e+000  1.1331819e-001 -1.9421794e+000  7.3420785e-003 -8.8348657e-001
  1.2135000e+001  2.7424044e-001  5.4088250e+000  2.4063946e-002 -2.2154596e+000  6.3615180e-003 -7.7410927e-001
  1.2140000e+001  3.2779301e-001  4.4107933e+000  4.6458648e-002 -2.2417490e+000  5.3948662e-003 -5.7093368e-001
  1.2145000e+001  2.4113521e-001  2.6915867e+000  2.0549349e-001 -2.2323368e+000  4.4425375e-003 -2.3955636e-001
  1.2150000e+001  2.8170534e-001  8.6106003e-001  4.6936153e-001 -2.0473371e+000  3.5049325e-003  1.1940855e-001
  1.2155000e+001  4.2126660e-001 -1.0239900e+000  7.4199276e-001 -1.8574690e+000  2.5824372e-003  5.1537330e-001
  1.2160000e+001  3.1610881e-001 -2.5273557e+000  1.1545099e+000 -1.6400133e+000  1.6754240e-003  8.6849585e-001
  1.2165000e+001  3.1773162e-001 -3.8408538e+000  1.3544395e+000 -1.4371628e+000  7.8425059e-004  1.1252237e+000
  1.2170000e+001  3.4434562e-001 -4.0794062e+000  1.5365184e+000 -1.2846192e+000 -9.0739107e-005  1.3926619e+000
  1.2175000e+001  2.6872290e-001 -4.1241956e+000  1.5348956e+000 -1.2706631e+000 -9.4921549e-004  1.3498199e+000
  1.2180000e+001  2.2360891e-001 -3.9933975e+000  1.4485623e+000 -1.3358998e+000 -1.7908631e-003  1.2657586e+000
  1.2185000e+001  9.9951165e-002 -3.2141265e+000  1.1957291e+000 -1.4481978e+000 -2.6153804e-003  1.0242852e+000
  1.2190000e+001  6.3275771e-002 -1.6841467e+000  8.8707154e-001 -1.6263817e+000 -3.4224802e-003  6.2929428e-001
  1.2195000e+001 -8.8294208e-002 -3.5377185e-001  4.8980887e-001 -1.8516269e+000 -4.2118890e-003  1.9016292e-001
  1.2200000e+001 -1.5385552e-001  8.5911267e-001  2.4022151e-001 -2.0444160e+000 -4.9833475e-003 -2.5838092e-001
  1.2205000e+001 -2.1617123e-001  2.6007094e+000  6.5376582e-003 -2.1466527e+000 -5.7366102e-003 -7.0465307e-001
  1.2210000e+001 -2.9925883e-001  3.8311244e+000 -9.0830606e-002 -2.1034861e+000 -6.4714452e-003 -9.6495157e-001
  1.2215000e+001 -2.8367990e-001  4.6587593e+000 -9.6023580e-002 -1.9908635e+000 -7.1876347e-003 -1.0675131e+000
  1.2220000e+001 -1.7560111e-001  5.5886333e+000  1.1007258e-001 -1.6922676e+000 -7.8849743e-003 -8.7764445e-001
  1.2225000e+001  2.7249501e-002  5.7716872e+000  3.9406339e-001 -1.3034437e+000 -8.5632732e-003 -5.7255649e-001
  1.2230000e+001 -3.2794282e-002  5.6447828e+000  8.0982601e-001 -8.6561118e-001 -9.2223540e-003 -9.9021254e-002
  1.2235000e+001 -1.0711874e-001  5.0628404e+000  1.2625887e+000 -4.0668217e-001 -9.8620528e-003  2.3560150e-001
  1.2240000e+001 -7.6285452e-002  4.2287136e+000  1.7215183e+000 -1.2665282e-002 -1.0482219e-002  5.2251365e-001
  1.2245000e+001 -1.1523277e-001  3.5604394e+000  2.0944393e+000  3.2098334e-001 -1.1082714e-002  5.5432065e-001
  1.2250000e+001 -6.5048420e-003  2.6260252e+000  2.2440621e+000  5.3064972e-001 -1.1663415e-002  4.8654177e-002
  1.2255000e+001 -1.0679418e-001  1.9775510e+000  2.2830094e+000  6.1536014e-001 -1.2224210e-002 -1.1561185e+000
  1.2260000e+001 -4.1285515e-001  1.0093845e+000  2.1788252e+000  6.3061451e-001 -1.2764999e-002 -6.9978465e-001
  1.2265000e+001 -9.0566135e-002  8.2113901e-001  1.7656586e+000  5.3324621e-001 -1.3285698e-002  6.9842581e-001
  1.2270000e+001 -2.4018874e-001  3.1222723e-001  1.3365887e+000  3.4337805e-001 -1.3786232e-002 -6.5591429e-002
  1.2275000e+001 -2.0610984e-001  2.3855188e-001  7.0369456e-001  1.1780820e-001 -1.4266543e-002  2.4728571e-001
  1.2280000e+001 -3.0023251e-001  3.4013948e-001  6.3335814e-002 -1.6683170e-001 -1.4726581e-002  2.0866292e-001
  1.2285000e+001 -5.5274090e-001 -1.2986807e-003 -6.1856654e-001 -4.6769961e-001 -1.5166311e-002  2.9453297e-004
  1.2290000e+001 -4.8717960e-001 -6.0238549e-001 -1.1703199e+000 -7.5753243e-001 -1.5585711e-002  1.4569802e-001
  1.2295000e+001 -4.6348665e-001 -9.8082343e-001 -1.6532664e+000 -8.7729537e-001 -1.5984769e-002  2.0184713e-001
  1.2300000e+001 -4.1415339e-001 -1.5890504e+000 -1.9479676e+000 -9.7401449e-001 -1.6363488e-002  1.0804890e-001
  1.2305000e+001 -3.7553064e-001 -2.3520929e+000 -2.0437131e+000 -9.0455848e-001 -1.6721881e-002  4.9627861e-002
  1.2310000e+001 -2.4278522e-001 -3.4215210e+000 -1.9628974e+000 -6.5107648e-001 -1.7059975e-002  1.0869803e-001
  1.2315000e+001 -6.4925818e-002 -4.0622044e+000 -1.7652399e+000 -3.6351558e-001 -1.7377807e-002  1.2525066e-001
  1.2320000e+001 -6.8294030e-003 -5.1059934e+000 -1.4410036e+000  4.9974971e-002 -1.7675428e-002  8.8899785e-002
  1.2325000e+001 -1.0841699e-001 -5.7778358e+000 -1.1089779e+000  4.6573753e-001 -1.7952901e-002  4.8978739e-002
  1.2330000e+001 -2.2590805e-001 -6.5438019e+000 -7.3021546e-001  9.2726329e-001 -1.8210299e-002 -1.2038800e-002
  1.2335000e+001  4.6723161e-002 -6.1406959e+000 -4.6245278e-001  1.3099209e+000 -1.8447710e-002  1.7133836e-001
  1.2340000e+001  1.3532832e-001 -5.9177219e+000 -2.3947948e-001  1.5721663e+000 -1.8665230e-002  1.3823311e-001
  1.2345000e+001 -1.4119765e-001 -5.2617829e+000 -2.3233914e-001  1.7873504e+000 -1.8862969e-002 -5.6179149e-002
  1.2350000e+001 -3.0120619e-001 -3.9771694e+000 -2.8913729e-001  1.8678416e+000 -1.9041050e-002  7.4294524e-002
  1.2355000e+001 -5.3813566e-001 -2.7162501e+000 -4.0078622e-001  1.8376574e+000 -1.9199605e-002 -6.8512482e-002
  1.2360000e+001 -6.7282843e-001 -1.6961555e+000 -7.1885583e-001  1.7497013e+000 -1.9338779e-002  2.9453297e-004
  1.2365000e+001 -6.3939865e-001  2.1713086e-001 -9.5773259e-001  1.5874207e+000 -1.9458727e-002 -5.5530026e-002
  1.2370000e+001 -5.5274090e-001  9.4804243e-001 -1.2676882e+000  1.4686313e+000 -1.9559617e-002  4.0864704e-002
  1.2375000e+001 -4.7160067e-001  1.6987527e+000 -1.5322052e+000  1.3219296e+000 -1.9641627e-002  8.6303294e-002
  1.2380000e+001 -5.3326724e-001  1.9291914e+000 -1.6214594e+000  1.2615612e+000 -1.9704948e-002  9.1496276e-002
  1.2385000e+001 -4.7484628e-001  1.8211124e+000 -1.6389857e+000  1.2323507e+000 -1.9749781e-002  1.7328573e-001
  1.2390000e+001 -3.8494291e-001  2.0330510e+000 -1.4890386e+000  1.2914209e+000 -1.9776337e-002  1.5900503e-001
  1.2395000e+001 -3.2230265e-001  4.7450775e-001 -1.3066355e+000  1.3803506e+000 -1.9784840e-002  7.6241893e-002
  1.2400000e+001 -2.4570627e-001  6.1666146e-002 -1.0197237e+000  1.5452277e+000 -1.9775524e-002  1.3855767e-001
  1.2405000e+001 -2.1746947e-001 -6.0855214e-001 -7.0554884e-001  1.6685610e+000 -1.9748634e-002 -1.9773967e-003
  1.2410000e+001 -1.2853977e-001 -2.1106196e+000 -4.3518967e-001  1.8516136e+000 -1.9704427e-002  1.2719802e-001
  1.2415000e+001 -4.7399526e-002 -3.3163632e+000 -1.8073397e-001  1.9223680e+000 -1.9643168e-002 -5.8775640e-002
  1.2420000e+001 -8.7320525e-002 -4.1293886e+000 -9.5699019e-002  1.9252890e+000 -1.9565135e-002 -1.0810897e-001
  1.2425000e+001  7.0091552e-002 -4.7616338e+000 -7.4278001e-002  1.8597276e+000 -1.9470617e-002  1.7496286e-002
  1.2430000e+001  1.5240744e-002 -5.0008355e+000 -2.0118130e-001  1.7321750e+000 -1.9359913e-002 -1.7821424e-001
  1.2435000e+001 -8.4074916e-002 -4.9618881e+000 -4.3908440e-001  1.4868067e+000 -1.9233331e-002 -8.0196693e-002
  1.2440000e+001  3.8933697e-002 -4.6908794e+000 -7.5001367e-001  1.2281314e+000 -1.9091191e-002  9.7068129e-003
  1.2445000e+001 -7.2715282e-002 -3.8937572e+000 -1.1683726e+000  9.7919307e-001 -1.8933823e-002 -9.5126517e-002
  1.2450000e+001 -5.6811794e-002 -3.1307144e+000 -1.5386964e+000  7.5427225e-001 -1.8761567e-002 -4.1898447e-002
  1.2455000e+001 -6.4276696e-002 -2.2949701e+000 -1.8402134e+000  5.3032516e-001 -1.8574772e-002 -5.8126517e-002
  1.2460000e+001 -2.4505715e-001 -1.8129973e+000 -2.0310552e+000  4.0342182e-001 -1.8373796e-002 -1.4445985e-001
  1.2465000e+001 -8.4522079e-003 -7.8154308e-001 -2.1229059e+000  4.1283409e-001 -1.8159009e-002 -3.3135290e-002
  1.2470000e+001 -4.8697770e-002 -7.2474493e-001 -2.0466341e+000  5.0598309e-001 -1.7930788e-002 -1.5419670e-001
  1.2475000e+001  5.6784551e-002 -7.5460453e-001 -1.8012661e+000  6.5787763e-001 -1.7689517e-002 -1.4608266e-001
  1.2480000e+001  2.3756504e-001 -4.5243836e-001 -1.4864421e+000  9.8535973e-001 -1.7435593e-002 -1.1103003e-001
  1.2485000e+001  1.2331956e-001 -4.9885057e-001 -1.1157937e+000  1.2540963e+000 -1.7169417e-002 -1.6912652e-001
  1.2490000e+001  2.8300358e-001 -8.3866579e-001 -6.6303137e-001  1.5783330e+000 -1.6891398e-002 -9.1880903e-002
  1.2495000e+001  3.2357372e-001 -8.0880619e-001 -2.7583030e-001  1.8360346e+000 -1.6601956e-002 -1.4803003e-001
  1.2500000e+001  2.1354752e-001 -1.0308058e+000  5.6195474e-002  1.9989644e+000 -1.6301512e-002 -1.6425810e-001
  1.2505000e+001  3.9075786e-001 -1.1077267e+000  2.8079162e-001  2.0554381e+000 -1.5990499e-002  8.4085674e-003
  1.2510000e+001  2.7131939e-001 -1.0155514e+000  4.1126512e-001  1.9655346e+000 -1.5669351e-002 -9.6100202e-002
  1.2515000e+001  3.3201230e-001 -7.8868342e-001  3.9601076e-001  1.7802101e+000 -1.5338511e-002  2.2364706e-002
  1.2520000e+001  4.0568767e-001  8.4381480e-003  1.9413386e-001  1.4634383e+000 -1.4998425e-002  3.2426109e-002
  1.2525000e+001  2.8592463e-001  5.5824451e-001 -4.8313131e-002  1.0252807e+000 -1.4649544e-002 -2.6644062e-002
  1.2530000e+001  4.4528412e-001  7.0689349e-001 -2.8232151e-001  5.8485141e-001 -1.4292322e-002  9.6040135e-002
  1.2535000e+001  1.6583705e-001  8.3022672e-001 -5.9974201e-001 -1.6302116e-003 -1.3927216e-002 -3.5407219e-002
  1.2540000e+001  2.5022292e-001  1.2719545e+000 -8.9703972e-001 -2.9795429e-001 -1.3554687e-002  1.5478574e-001
  1.2545000e+001  2.9144217e-001  1.3352440e+000 -9.3436421e-001 -9.0585672e-001 -1.3175196e-002 -8.7931857e-003
  1.2550000e+001  3.7290700e-001  1.4092440e+000 -8.4218894e-001 -1.1661545e+000 -1.2789207e-002  4.1189266e-002
  1.2555000e+001  2.3529311e-001  1.0908494e+000 -6.9743482e-001 -1.4147681e+000 -1.2397183e-002  9.3443644e-002
  1.2560000e+001  3.8933697e-002  9.8666521e-001 -4.2967214e-001 -1.5634169e+000 -1.1999588e-002  6.2285754e-002
  1.2565000e+001  2.4957380e-001  1.0635862e+000 -3.9874548e-002 -1.6468290e+000 -1.1596887e-002  5.3198036e-002
  1.2570000e+001  5.0045950e-001 -7.7245943e-002  4.7780012e-001 -1.6773378e+000 -1.1189541e-002 -1.3310020e-001
  1.2575000e+001  3.4467018e-001 -7.7862203e-001  9.6918549e-001 -1.6104782e+000 -1.0778011e-002 -3.2653884e-001
  1.2580000e+001  2.7294219e-001 -7.1046425e-001  1.4277904e+000 -1.4965574e+000 -1.0362756e-002 -6.7219691e-001
  1.2585000e+001  4.9319648e-002 -1.1038320e+000  1.8321937e+000 -1.3534261e+000 -9.9442304e-003 -8.9160061e-001
  1.2590000e+001  1.1585465e-001 -7.0559584e-001  2.1957024e+000 -1.1564177e+000 -9.5228874e-003 -9.1367081e-001
  1.2595000e+001  2.1776682e-001  3.6740261e-001  2.3566849e+000 -9.8926885e-001 -9.0991751e-003 -8.5687250e-001
  1.2600000e+001  2.2425804e-001  1.0788406e+000  2.4167288e+000 -8.2049723e-001 -8.6735370e-003 -6.2448635e-001
  1.2605000e+001  2.4600363e-001  3.1531138e+000  2.3865446e+000 -6.5042736e-001 -8.2464120e-003 -3.6970552e-001
  1.2610000e+001  1.5480198e-001  4.1196605e+000  2.1470182e+000 -5.5208543e-001 -7.8182333e-003 -3.7679149e-002
  1.2615000e+001  2.1549489e-001  5.8116086e+000  1.8097989e+000 -4.9269080e-001 -7.3894282e-003  1.6776819e-001
  1.2620000e+001  3.0442461e-001  7.4172294e+000  1.5053605e+000 -5.3683107e-001 -6.9604173e-003  4.3488212e-001
  1.2625000e+001  3.5505614e-001  7.8394891e+000  1.0649310e+000 -6.1342743e-001 -6.5316145e-003  5.8969782e-001
  1.2630000e+001  4.2581045e-001  8.1702218e+000  7.0466824e-001 -7.5201490e-001 -6.1034264e-003  7.1011001e-001
  1.2635000e+001  4.1834555e-001  8.1750902e+000  4.7942292e-001 -9.5226892e-001 -5.6762516e-003  7.0524160e-001
  1.2640000e+001  2.1257384e-001  7.2374203e+000  2.3080924e-001 -1.1570668e+000 -5.2504807e-003  6.7051355e-001
  1.2645000e+001  3.4304738e-001  7.0942871e+000  2.3373029e-001 -1.3651103e+000 -4.8264956e-003  5.7768906e-001
  1.2650000e+001  2.7067026e-001  5.0884809e+000  3.0448457e-001 -1.5484871e+000 -4.4046694e-003  3.9593477e-001
  1.2655000e+001  2.2945101e-001  3.0417891e+000  4.6903697e-001 -1.7114166e+000 -3.9853658e-003  2.4533834e-001
  1.2660000e+001  2.7294219e-001  1.2190510e+000  7.0986122e-001 -1.8328024e+000 -3.5689392e-003  9.5715574e-002
  1.2665000e+001  1.2202131e-001 -5.9978900e-001  9.3770307e-001 -1.8753198e+000 -3.1557338e-003 -6.1966946e-003
  1.2670000e+001  1.3013534e-001 -2.3751367e+000  1.2479835e+000 -1.9603548e+000 -2.7460839e-003 -2.2100202e-002
  1.2675000e+001  1.8888088e-001 -4.0927132e+000  1.3752114e+000 -1.9775565e+000 -2.3403132e-003 -7.4030026e-002
  1.2680000e+001 -2.6952184e-002 -4.9498794e+000  1.5037377e+000 -1.9587320e+000 -1.9387349e-003  4.3785757e-002
  1.2685000e+001 -1.2346940e-002 -5.2410110e+000  1.5546938e+000 -1.9658723e+000 -1.5416512e-003  1.0999627e-001
  1.2690000e+001 -6.4276696e-002 -4.5016602e+000  1.4566763e+000 -1.9412057e+000 -1.1493532e-003  2.5020676e-001
  1.2695000e+001 -1.1068892e-001 -3.9674326e+000  1.2499308e+000 -1.9379601e+000 -7.6212096e-004  2.4176817e-001
  1.2700000e+001 -6.2004770e-002 -2.7431887e+000  9.9158020e-001 -1.8889514e+000 -3.8022286e-004  3.5958391e-001
  1.2705000e+001 -7.7259135e-002 -7.3870105e-001  6.8357178e-001 -1.8928461e+000 -3.9158610e-006  4.2384704e-001
  1.2710000e+001 -9.6732794e-002  1.2469633e+000  3.8951954e-001 -1.7951533e+000  3.6655477e-004  4.8194350e-001
  1.2715000e+001 -1.2075030e-001  2.4741303e+000  1.3928306e-001 -1.7620481e+000  7.3095554e-004  5.2738207e-001
  1.2720000e+001  3.8811096e-003  3.7324574e+000  3.5423577e-002 -1.6585132e+000  1.0890648e-003  5.6730310e-001
  1.2725000e+001 -1.2996062e-002  5.4584832e+000 -8.3041145e-002 -1.5092153e+000  1.4406729e-003  6.1468903e-001
  1.2730000e+001 -4.3829355e-002  5.9479254e+000  2.2765703e-002 -1.3683559e+000  1.7855820e-003  5.7249608e-001
  1.2735000e+001 -1.1945206e-001  6.3880344e+000  2.0030052e-001 -1.1470054e+000  2.1236063e-003  4.3033826e-001
  1.2740000e+001 -2.9276761e-001  6.1387691e+000  5.0668604e-001 -9.6005838e-001  2.4545720e-003  3.0960148e-001
  1.2745000e+001 -3.3982894e-001  5.4455007e+000  9.0589608e-001 -7.5233946e-001  2.7783171e-003  1.1259276e-001
  1.2750000e+001 -3.8786396e-001  4.4844690e+000  1.2908255e+000 -5.1346269e-001  3.0946916e-003 -1.3082827e-001
  1.2755000e+001 -4.3427617e-001  3.3595354e+000  1.7325534e+000 -3.8136643e-001  3.4035574e-003 -3.6581078e-001
  1.2760000e+001 -5.0989886e-001  1.8181913e+000  1.9866849e+000 -2.2233161e-001  3.7047878e-003 -4.9790733e-001
  1.2765000e+001 -4.2129373e-001  9.1039333e-001  2.1849919e+000 -1.3015632e-001  3.9982681e-003 -5.5210911e-001
  1.2770000e+001 -3.9273237e-001 -6.2640701e-002  2.2976147e+000 -4.5770493e-002  4.2838950e-003 -1.1236623e+000
  1.2775000e+001 -6.1440747e-001 -1.0801390e+000  2.1372814e+000  4.2118845e-003  4.5615765e-003 -2.3417441e+000
  1.2780000e+001 -3.0023251e-001 -6.4749945e-001  1.7955182e+000  1.0378541e-002  4.8312318e-003  5.5334697e-001
  1.2785000e+001 -1.1166260e-001 -9.1234110e-001  1.1437994e+000  5.5167945e-002  5.0927913e-003  4.8681192e-001
  1.2790000e+001 -3.8072362e-001 -1.3767876e+000  7.3712435e-001 -7.0437120e-002  5.3461962e-003 -3.2816164e-001
  1.2795000e+001 -1.2022379e-002 -1.0191216e+000 -2.0400895e-002 -2.0415620e-001  5.5913982e-003  5.7866274e-001
  1.2800000e+001 -2.1811859e-001 -6.1017495e-001 -5.4099650e-001 -2.7653327e-001  5.8283597e-003 -8.1819500e-002
  1.2805000e+001 -2.0838176e-001 -3.9304372e-001 -1.1846006e+000 -3.8493660e-001  6.0570531e-003  4.0864704e-002
  1.2810000e+001 -1.2269767e-001 -2.1842995e-001 -1.6668979e+000 -3.5020859e-001  6.2774608e-003  3.1641726e-001
  1.2815000e+001 -1.9811842e-002 -5.3974524e-001 -2.0099587e+000 -3.4241913e-001  6.4895751e-003  1.4699626e-001
  1.2820000e+001 -1.2951345e-001 -8.1756933e-001 -2.2134584e+000 -1.7137555e-001  6.6933976e-003 -4.8984491e-003
  1.2825000e+001 -2.3694313e-001 -1.3612087e+000 -2.1569848e+000  9.4439815e-002  6.8889389e-003  1.5121556e-001
  1.2830000e+001 -5.1249535e-001 -1.8009886e+000 -2.0735727e+000  3.7161485e-001  7.0762190e-003  4.7355932e-002
  1.2835000e+001 -1.4087308e-001 -2.8129693e+000 -1.8064591e+000  7.2830737e-001  7.2552659e-003  9.2469960e-002
  1.2840000e+001  7.0091552e-002 -3.9901519e+000 -1.3958897e+000  9.8146499e-001  7.4261165e-003  7.7540138e-002
  1.2845000e+001  4.1205624e-002 -4.6866601e+000 -1.1333200e+000  1.2576665e+000  7.5888153e-003 -6.6565114e-002
  1.2850000e+001  3.1093872e-004 -5.8680640e+000 -7.6104874e-001  1.4439646e+000  7.7434148e-003  1.4575234e-002
  1.2855000e+001 -2.9244305e-001 -5.8200289e+000 -5.3612809e-001  1.5533418e+000  7.8899747e-003 -1.2433705e-001
  1.2860000e+001 -4.8815328e-001 -6.7875480e+000 -3.7352311e-001  1.6166312e+000  8.0285619e-003 -2.0904758e-001
  1.2865000e+001 -4.8263574e-001 -6.4782403e+000 -3.4528632e-001  1.5351663e+000  8.1592499e-003 -6.2994938e-002
  1.2870000e+001 -3.8753940e-001 -5.3669408e+000 -4.7997907e-001  1.5374383e+000  8.2821189e-003  9.4365573e-004
  1.2875000e+001 -4.5310070e-001 -5.1809671e+000 -6.2862793e-001  1.3709384e+000  8.3972549e-003  1.2682171e-003
  1.2880000e+001 -3.7617977e-001 -3.0580127e+000 -8.2303985e-001  1.2901226e+000  8.5047497e-003  4.2162950e-002
  1.2885000e+001 -4.1415339e-001 -1.7695062e+000 -1.0995657e+000  1.1891841e+000  8.6047003e-003  1.1389101e-001
  1.2890000e+001 -3.5508331e-001 -4.0927176e-001 -1.3264337e+000  1.1366052e+000  8.6972087e-003  2.0704011e-001
  1.2895000e+001 -3.1613599e-001 -1.3956558e-002 -1.5403192e+000  1.1839911e+000  8.7823812e-003 -1.7556343e-002
  1.2900000e+001 -2.7329395e-001  5.3812172e-001 -1.5516789e+000  1.1956753e+000  8.8603282e-003  3.1127863e-002
  1.2905000e+001 -1.3860116e-001  1.8964106e+000 -1.5951700e+000  1.3553594e+000  8.9311636e-003  3.5671723e-002
  1.2910000e+001 -2.0026774e-001  2.2050687e+000 -1.4075739e+000  1.4965435e+000  8.9950045e-003 -1.3012484e-002
  1.2915000e+001 -1.6878533e-001  2.0645335e+000 -1.2491882e+000  1.6451926e+000  9.0519705e-003 -4.5468623e-002
  1.2920000e+001 -2.9224111e-002  1.6432527e+000 -1.0307588e+000  1.8866662e+000  9.1021833e-003 -6.3644061e-002
  1.2925000e+001 -7.0118794e-002  6.1958656e-001 -7.1366286e-001  2.0444030e+000  9.1457663e-003 -6.9486166e-002
  1.2930000e+001 -7.2066160e-002 -1.9830717e-001 -4.3746160e-001  2.1326837e+000  9.1828441e-003 -9.8696693e-002
  1.2935000e+001 -1.6890793e-002 -8.6463065e-001 -2.4110229e-001  2.1596223e+000  9.2135418e-003 -1.8762653e-001
  1.2940000e+001  5.4512624e-002 -2.0158479e+000 -1.2393581e-001  2.1232715e+000  9.2379850e-003 -1.2206512e-001
  1.2945000e+001  8.4372237e-002 -2.9444164e+000 -1.1290075e-001  2.0093504e+000  9.2562988e-003 -3.0214237e-002
  1.2950000e+001 -1.2561872e-001 -3.3637491e+000 -1.3010247e-001  1.8152627e+000  9.2686077e-003 -8.6687921e-002
  1.2955000e+001 -1.4294306e-002 -3.8518888e+000 -3.7709328e-001  1.5770347e+000  9.2750353e-003 -4.6442307e-002
  1.2960000e+001  3.5363526e-002 -3.7038890e+000 -6.0396130e-001  1.2670788e+000  9.2757034e-003  4.3461195e-002
  1.2965000e+001 -3.0197794e-002 -3.7058364e+000 -9.8045185e-001  1.0781842e+000  9.2707322e-003  6.9426104e-002
