  6.0000000e+001
  2.0000000e+002
  1.0950000e+001  4.3325279e-002  8.4499206e-001  9.6651533e-001 -8.8150086e-001 -7.1653610e-003 -1.7046814e-001
  1.0955000e+001  9.5709343e-003  1.2166147e+000  8.1462075e-001 -9.9379890e-001 -7.1179734e-003 -2.6783658e-001
  1.0960000e+001 -1.0727102e-001  9.6767621e-001  6.9096299e-001 -1.1255706e+000 -7.0672576e-003 -3.9798574e-001
  1.0965000e+001 -1.7964812e-001  4.8278180e-001  5.7639296e-001 -1.2008687e+000 -7.0132898e-003 -4.5900331e-001
  1.0970000e+001 -9.6885071e-002  6.8108866e-001  3.9496337e-001 -1.2453335e+000 -6.9561491e-003 -4.5348577e-001
  1.0975000e+001 -1.8321829e-001  8.3330786e-001  2.8656002e-001 -1.2414388e+000 -6.8959178e-003 -2.2402078e-001
  1.0980000e+001 -1.3193766e-001  4.3572043e-001  1.8919174e-001 -1.2245616e+000 -6.8326810e-003  3.3356422e-002
  1.0985000e+001  7.5781380e-002  6.1779923e-001  1.9178822e-001 -1.1762021e+000 -6.7665259e-003  1.1968974e-001
  1.0990000e+001 -2.0301651e-001 -1.0532282e-001  1.6582335e-001 -1.1181057e+000 -6.6975416e-003  8.2040626e-002
  1.0995000e+001 -5.3393899e-002  5.9507995e-001  1.7491106e-001 -1.0385883e+000 -6.6258193e-003 -3.6424275e-002
  1.1000000e+001 -1.0876409e-002 -1.0629651e-001  2.8136704e-001 -9.3894813e-001 -6.5514511e-003 -4.9406731e-002
  1.1005000e+001 -1.7737619e-001 -4.3020834e-001  3.6218272e-001 -8.2600097e-001 -6.4745303e-003  1.4273360e-001
  1.1010000e+001 -5.5665826e-002 -1.4427014e-001  4.8811237e-001 -7.2116782e-001 -6.3951509e-003  2.6898795e-001
  1.1015000e+001 -4.4630752e-002  1.3030847e-001  5.4361230e-001 -5.8809789e-001 -6.3134072e-003  3.0598793e-001
  1.1020000e+001 -1.8354285e-001 -1.4686663e-001  5.5075264e-001 -4.9300156e-001 -6.2293935e-003  3.0014583e-001
  1.1025000e+001 -3.6789347e-001 -3.5458564e-001  6.5006831e-001 -4.4658937e-001 -6.1432041e-003  2.0602306e-001
  1.1030000e+001 -3.1401635e-001 -2.5202438e-001  5.8061225e-001 -3.5473865e-001 -6.0549327e-003  7.4575715e-002
  1.1035000e+001 -3.8639344e-001  1.4913301e-001  6.1696308e-001 -3.1319486e-001 -5.9646723e-003  2.3944142e-002
  1.1040000e+001 -4.2761268e-001  6.0124661e-001  4.6993696e-001 -2.0998451e-001 -5.8725147e-003  5.6724840e-002
  1.1045000e+001 -5.3634059e-001  4.4123797e-001  3.7224411e-001 -2.1874765e-001 -5.7785510e-003  1.1741781e-001
  1.1050000e+001 -4.6980560e-001  6.8920269e-001  3.2648101e-001 -1.8986174e-001 -5.6828705e-003  2.4497041e-001
  1.1055000e+001 -3.8898993e-001  6.8173778e-001  1.2265675e-001 -1.5935302e-001 -5.5855610e-003  2.6217216e-001
  1.1060000e+001 -3.9191098e-001  7.6352720e-001  1.0707782e-001 -1.5188812e-001 -5.4867089e-003  1.7973359e-001
  1.1065000e+001 -2.8805148e-001  5.4347473e-001  2.2691989e-002 -1.2592325e-001 -5.3863984e-003  6.7110804e-002
  1.1070000e+001 -1.9587617e-001  2.1580525e-002 -7.0781548e-002 -9.1844355e-002 -5.2847120e-003  6.2242384e-002
  1.1075000e+001 -2.2508665e-001  2.0430839e-001 -1.2238673e-001 -6.8800533e-002 -5.1817301e-003  3.6602036e-002
  1.1080000e+001 -1.2706924e-001  2.3676449e-001 -2.0028134e-001  2.7269488e-002 -5.0775311e-003  1.5344412e-001
  1.1085000e+001 -1.1181488e-001 -5.4932220e-001 -1.7009718e-001  4.5120336e-002 -4.9721910e-003  1.7356692e-001
  1.1090000e+001 -8.5200876e-002 -1.9262973e-001 -1.9216732e-001  1.5547104e-001 -4.8657839e-003  1.7875990e-001
  1.1095000e+001 -1.6147271e-001 -1.3613735e+000 -1.9184276e-001  1.8533064e-001 -4.7583817e-003  8.6909047e-002
  1.1100000e+001 -2.2054280e-001 -2.0085477e+000 -2.0320239e-001  2.6127790e-001 -4.6500538e-003  1.1060203e-001
  1.1105000e+001 -2.9811287e-001 -1.8598989e+000 -2.1586026e-001  3.3235674e-001 -4.5408678e-003  1.1222483e-001
  1.1110000e+001 -3.7406013e-001 -1.9283812e+000 -2.6064966e-001  3.9824261e-001 -4.4308889e-003  9.3400274e-002
  1.1115000e+001 -3.4160403e-001 -1.9361707e+000 -2.9700048e-001  4.4270746e-001 -4.3201803e-003  5.3479227e-002
  1.1120000e+001 -3.1109531e-001 -2.2863718e+000 -3.7002667e-001  5.2514595e-001 -4.2088032e-003  8.6909047e-002
  1.1125000e+001 -3.2342862e-001 -1.9507759e+000 -4.6285107e-001  5.6149677e-001 -4.0968165e-003  8.2365188e-002
  1.1130000e+001 -2.3969190e-001 -2.4970117e+000 -5.2257026e-001  6.1959319e-001 -3.9842775e-003  1.3494413e-001
  1.1135000e+001 -2.7896377e-001 -1.6206975e+000 -6.1766659e-001  6.3711948e-001 -3.8712414e-003  7.6198522e-002
  1.1140000e+001 -2.3547260e-001 -1.5479959e+000 -7.1698220e-001  7.4584742e-001 -3.7577619e-003  5.3479227e-002
  1.1145000e+001 -2.1729719e-001 -1.4314786e+000 -8.1467501e-001  7.8479474e-001 -3.6438906e-003  9.7619571e-002
  1.1150000e+001 -1.5692885e-001 -1.3727331e+000 -8.3836795e-001  8.3834731e-001 -3.5296778e-003  1.1060203e-001
  1.1155000e+001 -2.1275334e-001 -1.4035664e+000 -9.2372744e-001  9.0618057e-001 -3.4151721e-003  3.8549404e-002
  1.1160000e+001 -1.3226222e-001 -9.1380407e-001 -9.3768355e-001  9.8439978e-001 -3.3004208e-003  8.9180976e-002
  1.1165000e+001 -1.0954295e-001 -9.6800573e-001 -9.3930636e-001  1.0301629e+000 -3.1854696e-003  1.0930378e-001
  1.1170000e+001 -1.2804293e-001 -1.4392681e+000 -9.1139413e-001  1.0970225e+000 -3.0703631e-003  1.5117219e-001
  1.1175000e+001 -1.5725341e-001 -1.3272946e+000 -8.6433281e-001  1.1603119e+000 -2.9551448e-003  4.9584490e-002
  1.1180000e+001 -1.0954295e-001 -1.3720840e+000 -8.3122761e-001  1.2317153e+000 -2.8398567e-003  3.0435370e-002
  1.1185000e+001 -5.7288631e-002 -8.6933923e-001 -8.0363994e-001  1.2300925e+000 -2.7245403e-003  1.2812834e-001
  1.1190000e+001  1.5866522e-004 -1.6158291e+000 -7.6761369e-001  1.2852679e+000 -2.6092356e-003  8.1066942e-002
  1.1195000e+001 -3.6841289e-002 -1.7041097e+000 -6.9231558e-001  1.2573557e+000 -2.4939820e-003  1.2259933e-002
  1.1200000e+001  7.9481293e-003 -1.6268642e+000 -7.5722774e-001  1.2421013e+000 -2.3788179e-003  1.1644413e-001
  1.1205000e+001  7.2211209e-002 -1.5428030e+000 -6.9880679e-001  1.1661540e+000 -2.2637810e-003  5.3154665e-002
  1.1210000e+001  3.8456864e-002 -1.6797676e+000 -6.8712260e-001  1.1236365e+000 -2.1489082e-003  1.2390904e-001
  1.1215000e+001 -8.1501779e-004 -1.8102411e+000 -7.4132426e-001  9.7953137e-001 -2.0342356e-003 -1.2406732e-002
  1.1220000e+001  4.9491938e-002 -1.7200132e+000 -7.1860500e-001  8.6236483e-001 -1.9197985e-003 -5.8169889e-002
  1.1225000e+001  1.5497427e-001 -1.3568296e+000 -7.7864876e-001  7.8219825e-001 -1.8056317e-003  6.1593261e-002
  1.1230000e+001  5.9228769e-002 -1.0134442e+000 -7.1698220e-001  6.6178612e-001 -1.6917692e-003 -5.3626029e-002
  1.1235000e+001  1.8418476e-001 -8.6025152e-001 -7.4911372e-001  5.0047931e-001 -1.5782443e-003 -4.5511994e-002
  1.1240000e+001  2.1404438e-001 -1.3672156e+000 -6.8290331e-001  3.2846201e-001 -1.4650895e-003 -2.2207341e-001
  1.1245000e+001  2.1501806e-001 -9.6995309e-001 -6.2123676e-001  2.0285693e-001 -1.3523369e-003 -2.3278394e-001
  1.1250000e+001  1.7542162e-001 -8.9400585e-001 -4.9530715e-001  1.0224305e-001 -1.2400175e-003 -2.7692430e-001
  1.1255000e+001  1.9294791e-001 -7.6190958e-001 -3.9371961e-001  9.7431997e-003 -1.1281617e-003 -5.1288053e-001
  1.1260000e+001  3.5393020e-001 -3.5231372e-001 -2.1326377e-001 -1.0969520e-001 -1.0167992e-003 -4.2427523e-001
  1.1265000e+001  3.3705302e-001 -4.3410307e-001 -9.3500810e-002 -1.3306359e-001 -9.0595855e-004 -3.0710852e-001
  1.1270000e+001  3.5814949e-001  3.2179949e-001  1.2265675e-001 -1.7752842e-001 -7.9566779e-004 -2.1785411e-001
  1.1275000e+001  4.6882483e-001  3.6334331e-001  3.1317401e-001 -1.5578285e-001 -6.8595389e-004 -2.2888920e-001
  1.1280000e+001  3.4419337e-001  1.1153516e+000  5.1148076e-001 -1.7363369e-001 -5.7684292e-004 -2.7140676e-001
  1.1285000e+001  3.5036003e-001  1.5009305e+000  5.8288418e-001 -2.1582660e-001 -4.6835999e-004 -2.7205588e-001
  1.1290000e+001  2.8707062e-001  2.0961764e+000  7.6853308e-001 -2.3043184e-001 -3.6052923e-004 -2.1038920e-001
  1.1295000e+001  1.8743037e-001  2.0617729e+000  8.2890143e-001 -2.4958093e-001 -2.5337377e-004 -1.3509094e-001
  1.1300000e+001  1.4913217e-001  2.5762033e+000  8.9478733e-001 -2.4828269e-001 -1.4691571e-004 -5.4924275e-002
  1.1305000e+001  1.0953573e-001  3.1136780e+000  9.3600659e-001 -3.2293169e-001 -4.1176151e-005 -1.2210849e-001
  1.1310000e+001  1.4913217e-001  3.2493450e+000  9.5969954e-001 -3.5993162e-001  6.3824839e-005 -5.7520766e-002
  1.1315000e+001  1.0823748e-001  3.1957923e+000  9.3048905e-001 -4.4074727e-001  1.6806820e-004 -3.3178661e-002
  1.1320000e+001  1.8386020e-001  3.4778369e+000  8.5356807e-001 -5.0501032e-001  2.7153586e-004 -1.3716452e-003
  1.1325000e+001  2.3611453e-001  3.4220122e+000  8.6492771e-001 -6.2964167e-001  3.7421071e-004  2.0698529e-002
  1.1330000e+001  3.1400919e-001  3.1584676e+000  8.3117336e-001 -7.0299242e-001  4.7607658e-004  1.0378624e-001
  1.1335000e+001  3.0914077e-001  2.9221864e+000  7.4191908e-001 -8.3216762e-001  5.7711818e-004  1.4760202e-001
  1.1340000e+001  3.8800911e-001  2.2221064e+000  7.5230503e-001 -9.1363238e-001  6.7732108e-004  1.4500553e-001
  1.1345000e+001  4.2663188e-001  1.9079307e+000  7.1043666e-001 -1.0577374e+000  7.7667164e-004  1.3169851e-001
  1.1350000e+001  4.0975471e-001  1.6742463e+000  7.2861207e-001 -1.1025268e+000  8.7515694e-004  1.6999675e-001
  1.1355000e+001  4.3539503e-001  1.4282287e+000  7.3380505e-001 -1.2433862e+000  9.7276475e-004  1.2098799e-001
  1.1360000e+001  3.3607934e-001  4.9414144e-001  7.5003310e-001 -1.2381932e+000  1.0694834e-003  1.8979499e-001
  1.1365000e+001  3.4094776e-001  4.4318534e-001  7.2926120e-001 -1.3190088e+000  1.1653019e-003  1.4954939e-001
  1.1370000e+001  2.8252676e-001  4.4221166e-001  7.4029627e-001 -1.3261492e+000  1.2602096e-003  2.3783006e-001
  1.1375000e+001  1.7899179e-001  2.7408901e-001  7.5782257e-001 -1.3842455e+000  1.3541963e-003  2.2192656e-001
  1.1380000e+001  2.8512325e-001  7.7034298e-001  7.2114717e-001 -1.3495175e+000  1.4472520e-003  2.4691778e-001
  1.1385000e+001  2.2378121e-001  1.2933478e-001  6.9453317e-001 -1.3300439e+000  1.5393673e-003  2.9495285e-001
  1.1390000e+001  2.3708822e-001  6.8660620e-001  7.4970854e-001 -1.3193334e+000  1.6305326e-003  3.2708442e-001
  1.1395000e+001  2.7084257e-001  1.0264218e+000  7.1530507e-001 -1.2427370e+000  1.7207387e-003  2.9397917e-001
  1.1400000e+001  1.4361463e-001  1.1861060e+000  7.6885764e-001 -1.1869126e+000  1.8099764e-003  2.4918971e-001
  1.1405000e+001  1.1180765e-001  1.4603603e+000  7.4029627e-001 -1.1596495e+000  1.8982365e-003  1.6188272e-001
  1.1410000e+001  2.3838646e-001  2.0358079e+000  7.5944537e-001 -1.0210620e+000  1.9855097e-003  1.3591781e-001
  1.1415000e+001  1.2868483e-001  1.8352289e+000  7.8800674e-001 -9.9022873e-001  2.0717867e-003  1.1254939e-001
  1.1420000e+001  1.0336907e-001  2.1984133e+000  7.7275237e-001 -8.5456232e-001  2.1570582e-003  7.5224838e-002
  1.1425000e+001  2.4825302e-002  2.5671156e+000  8.3344529e-001 -7.9549225e-001  2.2413145e-003  8.3987994e-002
  1.1430000e+001  1.8983203e-002  2.6459841e+000  8.6330491e-001 -7.0688715e-001  2.3245458e-003  1.1287395e-001
  1.1435000e+001 -1.8341312e-002  2.4781856e+000  8.5324351e-001 -5.9880839e-001  2.4067423e-003  9.6645887e-002
  1.1440000e+001 -4.1385142e-002  2.3421942e+000  8.5226983e-001 -5.1864187e-001  2.4878937e-003  1.2942658e-001
  1.1445000e+001 -1.0077980e-001  2.2509923e+000  7.7729623e-001 -4.5178234e-001  2.5679897e-003  7.0031856e-002
  1.1450000e+001 -1.5855166e-001  2.0419746e+000  7.9482252e-001 -4.2484379e-001  2.6470199e-003  3.8213370e-003
  1.1455000e+001 -2.0853405e-001  1.3788954e+000  7.4905942e-001 -4.1640521e-001  2.7249735e-003 -1.2243305e-001
  1.1460000e+001 -1.6699024e-001  9.5956218e-001  6.9226124e-001 -3.6382635e-001  2.8018398e-003 -2.4868745e-001
  1.1465000e+001 -1.5076219e-001  8.3947452e-001  5.9391925e-001 -4.2062450e-001  2.8776077e-003 -3.7818749e-001
  1.1470000e+001 -1.9555161e-001  2.3286976e-001  4.3975279e-001 -3.1579135e-001  2.9522664e-003 -4.2524891e-001
  1.1475000e+001 -2.4228838e-001 -2.6435770e-001  3.4757747e-001 -3.3364219e-001  3.0258048e-003 -5.0249456e-001
  1.1480000e+001 -1.6634112e-001 -1.4524383e-001  1.7101632e-001 -2.1290556e-001  3.0982123e-003 -4.3011734e-001
  1.1485000e+001 -1.3193766e-001 -5.2205908e-001  3.8674565e-003 -1.2819517e-001  3.1694779e-003 -2.1558218e-001
  1.1490000e+001 -1.1538505e-001 -1.3159349e+000 -8.6035910e-002  1.0392321e-002  3.2395914e-003  7.4251154e-002
  1.1495000e+001 -1.6926217e-001 -1.3156104e+000 -3.7164947e-001  9.8348323e-002  3.3085424e-003  1.4207301e-002
  1.1500000e+001 -1.2382363e-001 -1.6067414e+000 -4.2942130e-001  1.9441835e-001  3.3763214e-003  6.0932666e-003
  1.1505000e+001 -2.6565677e-001 -2.0040039e+000 -5.8164034e-001  3.2748833e-001  3.4429190e-003 -4.6172590e-003
  1.1510000e+001 -2.4683224e-001 -2.0978019e+000 -7.3613129e-001  4.5990919e-001  3.5083268e-003  7.9119574e-002
  1.1515000e+001 -2.9811287e-001 -2.1789421e+000 -8.2149078e-001  5.4332136e-001  3.5725367e-003  7.9444136e-002
  1.1520000e+001 -3.7308644e-001 -1.8069955e+000 -9.8474487e-001  6.7347032e-001  3.6355420e-003  3.1084493e-002
  1.1525000e+001 -4.0619166e-001 -2.3980207e+000 -1.0275869e+000  7.5493513e-001  3.6973364e-003  7.4900277e-002
  1.1530000e+001 -2.9259533e-001 -1.9585653e+000 -1.0587447e+000  9.2338230e-001  3.7579151e-003  1.9206692e-001
  1.1535000e+001 -4.4286704e-001 -2.8196252e+000 -1.1015868e+000  1.0123120e+000  3.8172741e-003  9.9566939e-002
  1.1540000e+001 -3.3284089e-001 -3.0221512e+000 -1.1129464e+000  1.1203909e+000  3.8754109e-003  5.4452911e-002
  1.1545000e+001 -3.1239355e-001 -2.9319232e+000 -1.1379376e+000  1.2145136e+000  3.9323244e-003  5.9321331e-002
  1.1550000e+001 -2.3384980e-001 -3.1815105e+000 -1.1097008e+000  1.2781276e+000  3.9880148e-003  1.6999675e-001
  1.1555000e+001 -2.4488487e-001 -3.3626155e+000 -1.1249551e+000  1.3346012e+000  4.0424839e-003 -1.8897960e-002
  1.1560000e+001 -2.5267434e-001 -3.6300537e+000 -1.1531919e+000  1.4004871e+000  4.0957352e-003  4.9259929e-002
  1.1565000e+001 -1.3258678e-001 -3.1714492e+000 -1.0989903e+000  1.4047064e+000  4.1477739e-003  1.3494413e-001
  1.1570000e+001 -1.8484110e-001 -2.7871691e+000 -1.0762710e+000  1.4261275e+000  4.1986067e-003  7.8470451e-002
  1.1575000e+001 -3.0655145e-001 -2.4174943e+000 -1.0895780e+000  1.3725749e+000  4.2482424e-003  6.6461681e-002
  1.1580000e+001 -3.6302506e-001 -2.3379769e+000 -1.1421569e+000  1.4030836e+000  4.2966915e-003  1.2001430e-001
  1.1585000e+001 -4.9609503e-001 -2.0984511e+000 -1.0989903e+000  1.3492065e+000  4.3439663e-003  6.7759927e-002
  1.1590000e+001 -4.9641959e-001 -1.6560747e+000 -1.1025604e+000  1.3875047e+000  4.3900810e-003  1.3721605e-001
  1.1595000e+001 -6.3727903e-001 -2.0786528e+000 -1.0934727e+000  1.3537503e+000  4.4350518e-003  4.2119579e-002
  1.1600000e+001 -5.2563008e-001 -2.4197663e+000 -1.0269378e+000  1.4264520e+000  4.4788964e-003  1.6318096e-001
  1.1605000e+001 -3.9677939e-001 -1.3055490e+000 -1.0363500e+000  1.4430047e+000  4.5216347e-003  1.0573360e-001
  1.1610000e+001 -3.9418291e-001 -2.1065651e+000 -9.3865724e-001  1.4430047e+000  4.5632882e-003  2.1738270e-001
  1.1615000e+001 -3.9515659e-001 -2.2088017e+000 -9.7663085e-001  1.5140836e+000  4.6038800e-003  1.2033887e-001
  1.1620000e+001 -2.7961289e-001 -1.7641534e+000 -8.6011352e-001  1.5757502e+000  4.6434351e-003  1.2585641e-001
  1.1625000e+001 -3.0265672e-001 -2.2165912e+000 -8.9192048e-001  1.5338818e+000  4.6819801e-003  1.5409324e-001
  1.1630000e+001 -1.5595517e-001 -2.0040039e+000 -8.5621879e-001  1.5452414e+000  4.7195430e-003  8.8531853e-002
  1.1635000e+001 -2.3092875e-001 -1.9900477e+000 -8.3252585e-001  1.4624783e+000  4.7561534e-003 -2.8634802e-002
  1.1640000e+001 -1.2739380e-001 -1.9338987e+000 -8.4583284e-001  1.3995135e+000  4.7918423e-003  7.7172206e-002
  1.1645000e+001 -1.0110436e-001 -1.8472410e+000 -9.3443795e-001  1.2466451e+000  4.8266421e-003 -1.6624884e-001
  1.1650000e+001 -2.5157093e-002 -1.7807060e+000 -9.6137649e-001  1.1226628e+000  4.8605864e-003  1.6188272e-001
  1.1655000e+001  7.9481293e-003 -1.9601881e+000 -9.8312207e-001  9.1137354e-001  4.8937101e-003 -6.2389187e-002
  1.1660000e+001 -8.6823681e-002 -1.9118286e+000 -9.2697305e-001  7.6921581e-001  4.9260493e-003 -1.4288042e-001
  1.1665000e+001 -1.0240261e-001 -1.9819337e+000 -9.5618352e-001  5.4786521e-001  4.9576413e-003  1.0312565e-002
  1.1670000e+001 -1.4641398e-003 -1.9670039e+000 -9.1853447e-001  4.0992681e-001  4.9885244e-003 -1.5781025e-001
  1.1675000e+001 -1.4913939e-001 -1.8777497e+000 -8.6433281e-001  2.5219019e-001  5.0187381e-003 -1.8280148e-001
  1.1680000e+001 -6.2157046e-002 -1.9105303e+000 -7.1471027e-001  1.5417280e-001  5.0483228e-003 -7.2126029e-002
  1.1685000e+001 -1.0551848e-002 -1.5307942e+000 -6.1344730e-001  8.2120278e-002  5.0773200e-003 -2.0584534e-001
  1.1690000e+001 -6.5402656e-002 -1.1861106e+000 -4.1773711e-001  3.9278240e-002  5.1057722e-003 -2.8959363e-002
  1.1695000e+001  4.9816499e-002 -1.1163300e+000 -2.3695672e-001 -2.6607619e-002  5.1337230e-003 -1.0880147e-001
  1.1700000e+001  5.3062109e-002 -7.2036579e-001 -8.0842936e-002  8.0497474e-002  5.1612167e-003 -7.4397959e-002
  1.1705000e+001  6.0851574e-002 -4.2047151e-001  1.4634969e-001 -7.0098777e-002  5.1882988e-003 -1.2178393e-001
  1.1710000e+001  4.6895450e-002  9.9475170e-002  2.8623545e-001 -6.3607559e-002  5.2150155e-003 -1.6962065e-003
  1.1715000e+001  2.0625492e-001  6.7751848e-001  4.5890188e-001 -1.4117761e-001  5.2414143e-003 -8.3161117e-002
  1.1720000e+001  2.0268474e-001  5.8339575e-001  5.7379647e-001 -1.7623018e-001  5.2675433e-003 -1.1561726e-001
  1.1725000e+001  1.4296551e-001  1.4934656e+000  6.0203328e-001 -2.2978272e-001  5.2934514e-003 -9.0301468e-002
  1.1730000e+001  1.4199183e-001  1.8326324e+000  7.2082261e-001 -3.0053699e-001  5.3191888e-003 -3.1880416e-002
  1.1735000e+001  2.4130751e-001  2.2305450e+000  7.3834890e-001 -3.9530875e-001  5.3448062e-003 -7.5371643e-002
  1.1740000e+001  2.5915837e-001  2.9319232e+000  7.8086640e-001 -4.4074727e-001  5.3703553e-003 -1.1659094e-001
  1.1745000e+001  2.4325488e-001  3.3691085e+000  8.0650672e-001 -5.5531724e-001  5.3958885e-003 -1.7793305e-001
  1.1750000e+001  3.6042142e-001  3.5833197e+000  8.0748041e-001 -6.3061535e-001  5.4214589e-003 -1.2438042e-001
  1.1755000e+001  4.1689505e-001  4.1100848e+000  8.2468214e-001 -7.0266786e-001  5.4471206e-003 -6.8555854e-002
  1.1760000e+001  3.7762316e-001  3.6313550e+000  8.4058563e-001 -7.5881688e-001  5.4729282e-003 -4.9418204e-003
  1.1765000e+001  3.0589516e-001  3.8403732e+000  9.6294516e-001 -8.4352725e-001  5.4989368e-003  5.6075718e-002
  1.1770000e+001  3.9677226e-001  3.1568448e+000  9.8533987e-001 -9.2012360e-001  5.5252023e-003  9.0028452e-004
  1.1775000e+001  3.0719340e-001  3.1149763e+000  9.8566443e-001 -9.8633400e-001  5.5517809e-003  2.6216072e-002
  1.1780000e+001  2.1469350e-001  2.3769223e+000  1.0833573e+000 -1.0480006e+000  5.5787295e-003  3.5952913e-002
  1.1785000e+001  2.3027243e-001  2.4804575e+000  1.0791380e+000 -1.1258951e+000  5.6061052e-003  1.0961687e-002
  1.1790000e+001  2.3578997e-001  1.5535095e+000  1.0986117e+000 -1.1706845e+000  5.6339655e-003  2.3295020e-002
  1.1795000e+001  3.0232499e-001  1.6447112e+000  1.1421029e+000 -1.2618861e+000  5.6623680e-003  7.9768697e-002
  1.1800000e+001  2.7895659e-001  9.3489552e-001  1.0700503e+000 -1.2683773e+000  5.6913706e-003  1.5149675e-001
  1.1805000e+001  4.0326348e-001  1.0731586e+000  1.0655065e+000 -1.3164123e+000  5.7210313e-003  1.2001430e-001
  1.1810000e+001  4.0261436e-001  4.9479056e-001  9.7917321e-001 -1.3797017e+000  5.7514079e-003  1.9271604e-001
  1.1815000e+001  3.5425476e-001  5.9540451e-001  9.0484872e-001 -1.3735350e+000  5.7825584e-003  2.3653182e-001
  1.1820000e+001  5.1523707e-001  9.0536045e-001  9.2529607e-001 -1.4131315e+000  5.8145404e-003  2.8424233e-001
  1.1825000e+001  3.8638631e-001  1.1903253e+000  6.8155073e-001 -1.4663594e+000  5.8474113e-003  2.9203180e-001
  1.1830000e+001  4.2046522e-001  1.6570446e+000  6.9712965e-001 -1.4163771e+000  5.8812284e-003  2.8716338e-001
  1.1835000e+001  5.4185108e-001  1.4541937e+000  6.1501572e-001 -1.4186490e+000  5.9160483e-003  2.4983883e-001
  1.1840000e+001  3.6496528e-001  1.9585623e+000  4.9590183e-001 -1.3388070e+000  5.9519272e-003  2.2614586e-001
  1.1845000e+001  4.0358805e-001  2.6002209e+000  5.9586662e-001 -1.3375088e+000  5.9889209e-003  1.4922482e-001
  1.1850000e+001  2.4779873e-001  2.3064924e+000  5.8742803e-001 -1.2346230e+000  6.0270845e-003  1.2812834e-001
  1.1855000e+001  1.5367603e-001  2.6420894e+000  6.4941918e-001 -1.1564039e+000  6.0664723e-003  5.7698525e-002
  1.1860000e+001  2.6662327e-001  2.7342650e+000  7.9125235e-001 -1.0207374e+000  6.1071378e-003 -2.9283924e-002
  1.1865000e+001  5.4684914e-002  2.5353085e+000  9.1296275e-001 -9.4771127e-001  6.1491340e-003 -1.9124007e-001
  1.1870000e+001  1.8613213e-001  2.5499138e+000  9.9962056e-001 -8.1658870e-001  6.1925126e-003 -3.3209976e-001
  1.1875000e+001  1.6990408e-001  2.4288522e+000  1.0450591e+000 -7.0104505e-001  6.2373246e-003 -4.4472261e-001
  1.1880000e+001  1.1570239e-001  1.9179921e+000  1.1518397e+000 -5.6018566e-001  6.2836200e-003 -4.4180155e-001
  1.1885000e+001  1.8223740e-001  2.1305799e+000  1.1154889e+000 -4.2549291e-001  6.3314476e-003 -2.8763483e-001
  1.1890000e+001  1.6795671e-001  2.0270448e+000  1.1242520e+000 -3.0183523e-001  6.3808552e-003 -4.6810240e-002
  1.1895000e+001  1.8678125e-001  1.4840533e+000  1.0220153e+000 -2.6743178e-001  6.4318895e-003  1.3786518e-001
  1.1900000e+001  1.6893040e-001  1.7917376e+000  9.1977853e-001 -2.0998451e-001  6.4845957e-003  2.2679498e-001
  1.1905000e+001  9.2333992e-002  1.9274044e+000  6.9258580e-001 -2.9437033e-001  6.5390183e-003  1.8103183e-001
  1.1910000e+001  8.8439260e-002  1.3730533e+000  5.2705969e-001 -3.0832645e-001  6.5951999e-003  6.4514313e-002
  1.1915000e+001  7.8053308e-002  1.0335621e+000  3.2583189e-001 -3.9498419e-001  6.6531821e-003 -1.2405586e-001
  1.1920000e+001 -9.9027258e-003  8.6446573e-001  1.2914797e-001 -4.2841396e-001  6.7130051e-003 -8.3485679e-002
  1.1925000e+001 -5.1771094e-002  1.0134393e+000 -7.7597327e-002 -4.9235244e-001  6.7747075e-003  2.2321335e-002
  1.1930000e+001  4.0533972e-003  3.7243102e-001 -2.2754445e-001 -5.1929099e-001  6.8383265e-003  1.6155815e-001
  1.1935000e+001 -8.7472803e-002  5.1913264e-001 -3.0933379e-001 -5.0922961e-001  6.9038978e-003  1.6610201e-001
  1.1940000e+001 -4.5279874e-002  2.9045429e-002 -3.0738642e-001 -4.8131737e-001  6.9714554e-003  1.3818974e-001
  1.1945000e+001 -2.6130776e-002 -8.2130422e-001 -3.4763197e-001 -4.5210690e-001  7.0410315e-003  1.2390904e-001
  1.1950000e+001 -1.0337629e-001 -1.0991283e+000 -2.9764960e-001 -3.2812466e-001  7.1126568e-003  1.1904062e-001
  1.1955000e+001 -1.0759558e-001 -1.6411449e+000 -2.4442162e-001 -2.3497570e-001  7.1863600e-003 -2.1819012e-002
  1.1960000e+001 -1.2479732e-001 -1.9988109e+000 -2.0774624e-001 -4.0239176e-002  7.2621679e-003  1.0735641e-001
  1.1965000e+001 -1.1733241e-001 -2.3782225e+000 -9.9018345e-002  5.8102772e-002  7.3401054e-003  1.7226868e-001
  1.1970000e+001 -1.6179727e-001 -1.8732059e+000 -9.0255201e-002  2.4440073e-001  7.4201954e-003  1.4500553e-001
  1.1975000e+001 -2.9454270e-001 -2.4957135e+000 -6.6237696e-002  3.6124267e-001  7.5024584e-003  6.9707295e-002
  1.1980000e+001 -2.2476209e-001 -2.0711879e+000 -8.9281519e-002  5.1573368e-001  7.5869130e-003  1.2248459e-003
  1.1985000e+001 -3.4517420e-001 -1.6966448e+000 -1.8340417e-001  6.4815456e-001  7.6735752e-003  6.9707295e-002
  1.1990000e+001 -4.0619166e-001 -1.0660231e+000 -2.4442162e-001  7.0495273e-001  7.7624587e-003  1.7940903e-001
