  2.0000000e+001
  5.0000000e+002
  3.7080000e+000 -1.5878602e-001 -1.4299035e+000  8.6261450e-001  6.9564666e-001 -1.1058029e-003  1.8185737e-001
  3.7100000e+000 -1.2084481e-002 -1.3425967e+000  9.2655302e-001  7.9755884e-001 -1.0694868e-003 -1.1581189e-002
  3.7120000e+000 -3.2856381e-002 -1.6759206e+000  1.0232722e+000  7.7776062e-001 -1.0339867e-003 -1.0148469e-001
  3.7140000e+000 -2.7338845e-002 -1.7528416e+000  1.0492371e+000  7.5796239e-001 -9.9933317e-004  4.8138103e-002
  3.7160000e+000  3.9845270e-002 -2.3432178e+000  9.8270207e-001  8.0729568e-001 -9.6555489e-004  1.2116440e-001
  3.7180000e+000 -8.5110691e-002 -2.1591918e+000  9.2687758e-001  8.1216409e-001 -9.3267836e-004 -2.6186451e-002
  3.7200000e+000  1.8849419e-001 -2.2870688e+000  9.1129865e-001  7.8230447e-001 -9.0072801e-004 -1.6899347e-001
  3.7220000e+000 -1.6235619e-001 -1.8855869e+000  9.0578112e-001  7.1998874e-001 -8.6972613e-004 -1.5475925e-002
  3.7240000e+000  1.7973104e-001 -1.7690696e+000  7.1364102e-001  6.4663794e-001 -8.3969286e-004 -1.0932066e-002
  3.7260000e+000 -2.0454911e-001 -1.9485518e+000  6.0166749e-001  6.4306777e-001 -8.1064618e-004  4.1322314e-002
  3.7280000e+000  3.3941505e-001 -1.8729291e+000  4.9586063e-001  6.1126078e-001 -7.8260189e-004 -5.7390840e-003
  3.7300000e+000 -2.0811928e-001 -1.1981671e+000  4.4620281e-001  5.1162054e-001 -7.5557360e-004  6.7611784e-002
  3.7320000e+000  3.5823959e-001 -1.4367193e+000  1.7811551e-001  3.8471719e-001 -7.2957272e-004 -1.8396978e-002
  3.7340000e+000 -1.6397899e-001 -1.3922545e+000 -2.4410468e-002  3.4252426e-001 -7.0460844e-004 -1.3528557e-002
  3.7360000e+000  3.2708173e-001 -6.6945757e-001 -1.2502433e-001  2.5976120e-001 -6.8068774e-004 -3.3975924e-002
  3.7380000e+000 -1.5979212e-002 -6.9282595e-001 -2.5841883e-001  1.5590169e-001 -6.5781541e-004 -5.9291712e-002
  3.7400000e+000  2.5795024e-001 -5.1366838e-001 -4.4893604e-001  4.1007118e-002 -6.3599398e-004 -1.1089698e-001
  3.7420000e+000  2.1673100e-001 -1.4983571e-001 -7.1994431e-001 -2.0984020e-002 -6.1522380e-004 -6.1239081e-002
  3.7440000e+000  3.1409929e-001  1.2669013e-001 -7.9394418e-001 -5.3115552e-002 -5.9550301e-004  2.6717053e-002
  3.7460000e+000  4.5463421e-001  4.8175973e-001 -8.7313701e-001 -1.6379082e-001 -5.7682754e-004  1.2436353e-002
  3.7480000e+000  3.1766946e-001  7.7970666e-001 -1.0295753e+000 -2.3811527e-001 -5.5919114e-004 -4.2739082e-002
  3.7500000e+000  7.1720411e-001  6.0606656e-001 -1.2265837e+000 -2.6765031e-001 -5.4258538e-004 -7.9739080e-002
  3.7520000e+000  4.5203773e-001  8.8194336e-001 -1.2298293e+000 -2.8907133e-001 -5.2699968e-004  2.6995117e-003
  3.7540000e+000  7.5972162e-001  1.2217587e+000 -1.3135660e+000 -3.5560631e-001 -5.1242130e-004 -1.2712505e-001
  3.7560000e+000  5.0266925e-001  1.1708026e+000 -1.3547852e+000 -3.8481679e-001 -4.9883540e-004 -1.2777417e-001
  3.7580000e+000  8.5741451e-001  1.3768989e+000 -1.4816885e+000 -3.7443084e-001 -4.8622505e-004 -1.5958119e-001
  3.7600000e+000  5.9387090e-001  1.4031884e+000 -1.4498816e+000 -3.6631682e-001 -4.7457124e-004 -1.9370662e-002
  3.7620000e+000  9.2005481e-001  1.5391795e+000 -1.3521888e+000 -3.2185198e-001 -4.6385291e-004 -7.1949607e-002
  3.7640000e+000  6.7987959e-001  1.8014249e+000 -1.2593644e+000 -3.4619405e-001 -4.5404704e-004 -2.3914521e-002
  3.7660000e+000  8.0678298e-001  1.3564516e+000 -1.3122678e+000 -3.2185198e-001 -4.4512858e-004 -1.3264259e-001
  3.7680000e+000  7.0779184e-001  1.5875391e+000 -1.2009434e+000 -2.1701881e-001 -4.3707061e-004 -5.9940835e-002
  3.7700000e+000  5.2603764e-001  1.4681006e+000 -1.0513209e+000 -9.6931276e-002 -4.2984429e-004 -5.2475923e-002
  3.7720000e+000  7.5744969e-001  9.9846075e-001 -9.1565448e-001 -8.6869888e-002 -4.2341893e-004 -3.1054872e-002
  3.7740000e+000  1.6934509e-001  1.1555483e+000 -8.2834762e-001 -5.4089235e-002 -4.1776209e-004 -9.4019782e-002
  3.7760000e+000  7.5128303e-001  5.9665429e-001 -6.7807597e-001  7.8331626e-002 -4.1283955e-004 -8.7853116e-002
  3.7780000e+000 -8.9329983e-002  7.4011022e-001 -5.0119033e-001  2.0977881e-001 -4.0861543e-004 -4.5660134e-002
  3.7800000e+000  7.3537953e-001  6.4014546e-001 -2.9282228e-001  2.8832257e-001 -4.0505225e-004  1.4012662e-003
  3.7820000e+000 -1.6268075e-001  6.9891983e-002 -1.4190149e-001  3.3635760e-001 -4.0211095e-004  2.9638105e-002
  3.7840000e+000  5.3317799e-001 -4.8572725e-002 -3.5120976e-002  4.3080485e-001 -3.9975101e-004 -7.1949607e-002
  3.7860000e+000 -1.0815452e-001 -1.9722159e-001  1.8006288e-001  5.6939241e-001 -3.9793053e-004  1.3410037e-002
  3.7880000e+000  2.3620466e-001 -1.5016027e-001  3.7317660e-001  6.7065546e-001 -3.9660628e-004 -7.3618909e-003
  3.7900000e+000  5.7696122e-002 -3.7832652e-001  5.2636936e-001  6.8526071e-001 -3.9573379e-004  3.7427578e-002
  3.7920000e+000 -4.1619526e-002 -8.9178172e-001  6.3477271e-001  7.6250624e-001 -3.9526748e-004 -4.9554871e-002
  3.7940000e+000  1.6707317e-001 -6.2629098e-001  7.1623751e-001  8.5565528e-001 -3.9516072e-004  2.8339860e-002
  3.7960000e+000 -1.8345265e-001 -1.0608779e+000  9.1876356e-001  9.0044472e-001 -3.9536592e-004 -2.6835574e-002
  3.7980000e+000  2.7612566e-001 -9.0054486e-001  9.8043015e-001  9.3290083e-001 -3.9583468e-004  2.7041614e-002
  3.8000000e+000 -2.6232095e-001 -1.0680182e+000  9.9860556e-001  9.4977801e-001 -3.9651786e-004  1.4012662e-003
  3.8020000e+000  3.1247649e-001 -9.1839570e-001  1.0197020e+000  9.4685696e-001 -3.9736569e-004 -5.1177678e-002
  3.8040000e+000 -2.9153143e-001 -9.6156229e-001  1.1115528e+000  9.9813762e-001 -3.9832791e-004  4.3223185e-003
  3.8060000e+000  3.4623083e-001 -1.0725621e+000  1.1109037e+000  9.7704114e-001 -3.9935386e-004 -1.9046101e-002
  3.8080000e+000 -2.7789987e-001 -6.3602781e-001  1.0635178e+000  9.0466401e-001 -4.0039261e-004  4.5541612e-002
  3.8100000e+000  2.4756429e-001 -8.6581685e-001  9.4797405e-001  8.4689213e-001 -4.0139309e-004 -1.5475925e-002
  3.8120000e+000 -2.3960169e-001 -3.4294939e-001  9.7134244e-001  8.1638339e-001 -4.0230418e-004  2.6995117e-003
  3.8140000e+000  2.0147663e-001 -3.2737048e-001  9.0967585e-001  7.6283081e-001 -4.0307488e-004 -6.7730309e-002
  3.8160000e+000 -1.9124211e-001 -1.9949351e-001  7.8926372e-001  6.6448880e-001 -4.0365438e-004 -2.2154069e-004
  3.8180000e+000  1.5993283e-001 -8.9467391e-002  6.3866744e-001  5.8724327e-001 -4.0399223e-004 -4.4037327e-002
  3.8200000e+000 -6.4663352e-002  4.4865452e-001  5.4097460e-001  4.9149776e-001 -4.0403844e-004 -5.6370660e-002
  3.8220000e+000  6.7108390e-002  5.5089120e-001  4.1731689e-001  3.8179614e-001 -4.0374362e-004 -7.0326800e-002
  3.8240000e+000  1.6220475e-001  1.0935571e+000  3.0047496e-001  2.7858574e-001 -4.0305907e-004 -3.2353117e-002
  3.8260000e+000 -1.0068962e-001  8.8875914e-001  1.0444019e-001  1.4162101e-001 -4.0193693e-004  7.5214343e-004
  3.8280000e+000  1.9888014e-001  1.5930566e+000 -1.2632257e-001  4.4252727e-002 -4.0033029e-004 -6.0265397e-002
  3.8300000e+000 -1.9448772e-001  1.7228811e+000 -1.7305933e-001 -4.2405041e-002 -3.9819332e-004 -2.3914521e-002
  3.8320000e+000  2.3523097e-001  1.8780213e+000 -2.9444509e-001 -1.6963292e-001 -3.9548136e-004 -7.6864523e-003
  3.8340000e+000 -1.7566319e-001  1.8429687e+000 -4.5997111e-001 -2.8842221e-001 -3.9215103e-004  2.5094246e-002
  3.8360000e+000  1.2423112e-001  2.0412756e+000 -6.2906729e-001 -3.8871152e-001 -3.8816037e-004 -7.0373295e-003
  3.8380000e+000 -1.2733603e-002  2.0993721e+000 -7.0663732e-001 -4.7569383e-001 -3.8346889e-004 -9.8239081e-002
  3.8400000e+000 -1.0945276e-001  2.1516264e+000 -7.1345310e-001 -5.4060601e-001 -3.7803771e-004 -6.6756625e-002
  3.8420000e+000  1.5863458e-001  2.1688282e+000 -7.8810208e-001 -6.4089531e-001 -3.7182964e-004 -5.4098730e-002
  3.8440000e+000 -1.7241758e-001  2.0299160e+000 -8.5171600e-001 -7.0061450e-001 -3.6480924e-004 -3.5274170e-002
  3.8460000e+000  2.1738012e-001  2.1110563e+000 -9.6920701e-001 -7.4183373e-001 -3.5694297e-004 -3.3326801e-002
  3.8480000e+000 -2.0649647e-001  1.8650389e+000 -8.6794404e-001 -7.7688630e-001 -3.4819916e-004 -2.0019785e-002
  3.8500000e+000  2.1705556e-001  1.9701967e+000 -8.5528617e-001 -8.4179847e-001 -3.3854818e-004  6.1120557e-002
  3.8520000e+000 -1.6332987e-001  1.7813021e+000 -8.7995279e-001 -8.7717560e-001 -3.2796243e-004  6.6962661e-002
  3.8540000e+000  1.1254692e-001  1.4457059e+000 -8.0270732e-001 -8.6094756e-001 -3.1641644e-004  7.8646870e-002
  3.8560000e+000 -2.1006664e-001  1.0257239e+000 -7.2643553e-001 -8.0771958e-001 -3.0388689e-004  3.8725823e-002
  3.8580000e+000  1.5470786e-003  1.1042676e+000 -5.3202361e-001 -8.1485992e-001 -2.9035267e-004  6.1769679e-002
  3.8600000e+000 -4.8110745e-002  2.7988286e-001 -4.9697104e-001 -7.9571083e-001 -2.7579490e-004  7.0208275e-002
  3.8620000e+000 -9.9715933e-002  3.0747053e-001 -3.9246245e-001 -7.7721086e-001 -2.6019698e-004  5.3331084e-002
  3.8640000e+000 -5.9178230e-003 -6.4476206e-002 -2.7594512e-001 -7.3014954e-001 -2.4354458e-004  4.6839857e-002
  3.8660000e+000 -2.4998764e-001 -4.0915980e-001 -9.3541929e-002 -6.8178997e-001 -2.2582568e-004  2.7041614e-002
  3.8680000e+000  1.2582151e-002 -9.6318509e-001  1.0379107e-001 -6.2986024e-001 -2.0703057e-004  7.1181959e-002
  3.8700000e+000 -3.0646123e-001 -1.6752715e+000  1.5052784e-001 -5.8247436e-001 -1.8715187e-004  4.8462664e-002
  3.8720000e+000 -4.2593209e-002 -1.5850436e+000  3.2286966e-001 -5.3443935e-001 -1.6618450e-004  3.0240730e-003
  3.8740000e+000 -6.5082032e-001 -1.5558331e+000  4.6957119e-001 -4.5686930e-001 -1.4412570e-004 -2.9756626e-002
  3.8760000e+000 -1.4450534e-001 -2.2802530e+000  6.3509727e-001 -4.1078166e-001 -1.2097503e-004  3.1910035e-002
  3.8780000e+000 -5.8331166e-001 -2.8894539e+000  7.4934272e-001 -3.4002739e-001 -9.6734319e-005  5.6252136e-002
  3.8800000e+000 -3.7234709e-001 -3.0793221e+000  8.1198299e-001 -3.2801864e-001 -7.1407687e-005  1.0104160e-001
  3.8820000e+000 -7.5597803e-001 -2.7719628e+000  9.2752670e-001 -2.4330824e-001 -4.5001510e-005  8.8708271e-002
  3.8840000e+000 -6.8360096e-001 -2.9443047e+000  1.0518336e+000 -1.9884340e-001 -1.7524400e-005  4.9436348e-002
  3.8860000e+000 -8.2543405e-001 -3.1763659e+000  1.0729300e+000 -1.7060660e-001  1.1012818e-005  8.9681955e-002
  3.8880000e+000 -1.1175388e+000 -3.2510149e+000  1.1076581e+000 -1.6443995e-001  4.0597137e-005  4.9714413e-003
  3.8900000e+000 -6.6510099e-001 -3.0426467e+000  1.1871755e+000 -1.3198385e-001  7.1213393e-005  1.4583107e-001
  3.8920000e+000 -9.7181098e-001 -3.2140150e+000  1.1514738e+000 -1.3522946e-001  1.0284430e-004  2.4482226e-001
  3.8940000e+000 -6.8360096e-001 -3.3724008e+000  1.1492019e+000 -9.2387423e-002  1.3547049e-004  3.3894503e-001
  3.8960000e+000 -1.2704069e+000 -3.1555940e+000  1.1031142e+000 -1.2744000e-001  1.6907055e-004  2.1236613e-001
  3.8980000e+000 -2.4998764e-001 -2.7937084e+000  1.0612458e+000 -1.6281714e-001  2.0362104e-004  3.1910035e-002
  3.9000000e+000 -1.0610652e+000 -2.4668755e+000  9.8043015e-001 -1.5340487e-001  2.3909659e-004  6.9883713e-002
  3.9020000e+000 -2.5388237e-001 -1.9897710e+000  8.4671102e-001 -1.9754516e-001  2.7546989e-004  1.6919948e-001
  3.9040000e+000 -8.3452175e-001 -2.4697966e+000  7.6329885e-001 -1.9300130e-001  3.1271178e-004  1.6562931e-001
  3.9060000e+000 -2.5258412e-001 -1.5983506e+000  6.3217622e-001 -2.6018541e-001  3.5079127e-004 -1.3134434e-001
  3.9080000e+000  1.2195919e-001 -1.3903071e+000  5.1598341e-001 -2.7738714e-001  3.8967564e-004 -1.2744961e-001
  3.9100000e+000 -5.4696084e-001 -8.6192212e-001  4.1082567e-001 -3.1016779e-001  4.2933044e-004 -6.1888204e-002
  3.9120000e+000 -1.2084481e-002 -6.9639612e-001  2.1998386e-001 -3.0854498e-001  4.6971963e-004  2.0503889e-003
  3.9140000e+000 -3.1035596e-001 -2.8485301e-001  6.3220963e-002 -4.2603602e-001  5.1080556e-004 -5.7993467e-002
  3.9160000e+000  3.8745008e-001  4.2658438e-001 -5.8813918e-002 -4.5979035e-001  5.5254911e-004 -1.3203996e-002
  3.9180000e+000 -3.2009279e-001  4.8662814e-001 -1.4871727e-001 -4.7926400e-001  5.9490974e-004  2.6040121e-001
  3.9200000e+000  1.4597670e-001  6.6416296e-001 -3.2365556e-001 -4.6043947e-001  6.3784556e-004  2.8052401e-001
  3.9220000e+000 -2.4382098e-001  9.9326778e-001 -4.6289215e-001 -5.5813229e-001  6.8131341e-004 -6.4484695e-002
  3.9240000e+000  2.8716073e-001  1.8384248e+000 -5.2358502e-001 -5.8474628e-001  7.2526897e-004 -2.4201980e-001
  3.9260000e+000 -8.3163325e-002  1.9750651e+000 -5.7551475e-001 -6.2336902e-001  7.6966680e-004 -1.6125048e-002
  3.9280000e+000  4.6011928e-002  2.0815212e+000 -7.0176891e-001 -5.4709722e-001  8.1446048e-004  2.2924332e-001
  3.9300000e+000  6.3213659e-002  2.6050387e+000 -8.6145282e-001 -5.1983411e-001  8.5960267e-004  4.5217050e-002
  3.9320000e+000 -5.2654598e-002  2.9003897e+000 -8.2575114e-001 -6.0194801e-001  9.0504521e-004 -2.2514260e-001
  3.9340000e+000  1.5538897e-001  2.8685826e+000 -7.9881259e-001 -6.2044798e-001  9.5073922e-004 -4.8581187e-002
  3.9360000e+000 -1.6917197e-001  2.9088283e+000 -8.4490022e-001 -4.9322012e-001  9.9663519e-004  2.2307666e-001
  3.9380000e+000  1.3072234e-001  2.7647229e+000 -8.8871593e-001 -4.0786061e-001  1.0426831e-003  1.3057668e-001
  3.9400000e+000 -1.3963693e-001  2.8322317e+000 -8.0627749e-001 -4.4161494e-001  1.0888324e-003 -1.3621277e-001
  3.9420000e+000  2.4590906e-002  2.8280124e+000 -6.5795320e-001 -4.3350092e-001  1.1350324e-003 -1.8197593e-001
  3.9440000e+000  1.8424248e-002  2.1597405e+000 -6.4075148e-001 -3.0270289e-001  1.1812321e-003  6.6962661e-002
  3.9460000e+000  6.4511902e-002  2.2795036e+000 -6.1705854e-001 -1.7807150e-001  1.2273801e-003  6.3067925e-002
  3.9480000e+000  1.6152321e-002  1.9835037e+000 -4.5153252e-001 -1.5794873e-001  1.2734254e-003 -6.8703993e-002
  3.9500000e+000 -3.6101990e-002  2.2227054e+000 -2.8016441e-001 -8.1676913e-002  1.3193168e-003 -1.4177680e-002
  3.9520000e+000 -2.7987967e-002  1.3567761e+000 -1.4449798e-001 -5.3668163e-004  1.3650032e-003  9.2927569e-002
  3.9540000e+000 -1.2211064e-001  1.1019957e+000 -1.5001552e-001  1.3091050e-001  1.4104338e-003  2.1848632e-002
  3.9560000e+000  6.6459268e-002  1.1561974e+000  1.2589469e-002  2.1140162e-001  1.4555582e-003 -1.6444961e-001
  3.9580000e+000 -1.1659310e-001  5.7004030e-001  2.1803650e-001  2.7274364e-001  1.5003264e-003 -5.6046099e-002
  3.9600000e+000  1.3396795e-001  3.6686517e-001  3.7772046e-001  3.5453301e-001  1.5446886e-003  1.1077844e-001
  3.9620000e+000 -1.7047021e-001 -1.9430054e-001  4.1472040e-001  4.6812937e-001  1.5885960e-003  1.5357405e-002
  3.9640000e+000  1.5246792e-001 -5.7501037e-001  5.5525528e-001  5.3239245e-001  1.6320002e-003 -2.4201980e-001
  3.9660000e+000 -1.3931236e-001 -5.8572088e-001  6.7956212e-001  5.7750644e-001  1.6748534e-003 -1.3491452e-001
  3.9680000e+000  7.6196097e-002 -6.6523828e-001  8.0419353e-001  6.2781340e-001  1.7171090e-003  1.2635739e-001
  3.9700000e+000 -1.6495268e-001 -1.4036141e+000  7.8407075e-001  7.1284840e-001  1.7587208e-003  1.5978720e-001
  3.9720000e+000  6.7400537e-003 -1.4938420e+000  8.6001802e-001  7.8035710e-001  1.7996437e-003 -1.3037066e-001
  3.9740000e+000 -3.5452868e-002 -1.5626489e+000  9.7491261e-001  7.5796239e-001  1.8398337e-003 -8.8826800e-002
  3.9760000e+000  7.7137365e-003 -1.9345956e+000  9.6420210e-001  7.4790100e-001  1.8792477e-003  9.8445111e-002
  3.9780000e+000 -1.9873943e-002 -2.1374462e+000  8.7397414e-001  8.0989216e-001  1.9178437e-003  1.0201529e-001
  3.9800000e+000 -2.2145870e-002 -2.1371216e+000  8.7786887e-001  8.1930444e-001  1.9555808e-003 -6.2212765e-002
  3.9820000e+000  1.0248553e-001 -1.8777975e+000  8.8143904e-001  7.5990976e-001  1.9924194e-003 -1.8651979e-001
  3.9840000e+000 -5.2979159e-002 -1.7025346e+000  8.2074614e-001  7.2745365e-001  2.0283210e-003  2.1848632e-002
  3.9860000e+000  3.4327734e-002 -2.0777270e+000  6.3574639e-001  6.6870809e-001  2.0632486e-003  3.3532841e-002
  3.9880000e+000 -1.8575700e-002 -1.9433588e+000  5.6012369e-001  6.5702389e-001  2.0971663e-003  3.5155648e-002
  3.9900000e+000  1.6188019e-001 -1.4834561e+000  4.7216768e-001  6.3949760e-001  2.1300397e-003 -2.0344346e-002
  3.9920000e+000 -3.1882698e-002 -1.3273423e+000  4.2250986e-001  4.9669074e-001  2.1618358e-003 -3.7917158e-003
  3.9940000e+000  1.2260831e-001 -1.4497017e+000  1.2456297e-001  4.3599783e-001  2.1925230e-003 -2.7809258e-002
  3.9960000e+000  5.1529464e-002 -1.2634038e+000 -3.2524489e-002  3.5745406e-001  2.2220713e-003 -9.6338206e-003
  3.9980000e+000  1.7875736e-001 -3.5852831e-001 -1.2891906e-001  3.0130501e-001  2.2504519e-003 -1.4502241e-002
  4.0000000e+000  1.3559075e-001 -7.0223821e-001 -2.5776971e-001  1.9257708e-001  2.2776380e-003 -3.5598731e-002
  4.0020000e+000  1.8849419e-001 -4.4096676e-001 -4.1355891e-001  1.0462106e-001  2.3036040e-003 -1.0537943e-001
  4.0040000e+000  2.9689756e-001 -2.3746713e-001 -6.4854094e-001  3.6463265e-002  2.3283261e-003 -1.3853118e-002
  4.0060000e+000  3.0306422e-001  2.0620754e-001 -7.6960212e-001  4.3317324e-003  2.3517820e-003  4.9111787e-002
  4.0080000e+000  4.4619563e-001  3.6134764e-001 -8.5431249e-001 -7.5834816e-002  2.3739512e-003  1.2111791e-002
  4.0100000e+000  3.7673957e-001  3.5745291e-001 -1.0000403e+000 -1.6638731e-001  2.3948148e-003 -3.8844345e-002
  4.0120000e+000  6.4904629e-001  9.2608365e-001 -1.1668645e+000 -1.9624691e-001  2.4143554e-003 -8.5581186e-002
  4.0140000e+000  5.1532713e-001  7.6477686e-001 -1.2652065e+000 -2.4752754e-001  2.4325577e-003 -5.9291712e-002
  4.0160000e+000  7.3959883e-001  1.2399341e+000 -1.2830573e+000 -2.8485204e-001  2.4494078e-003 -1.4724785e-001
  4.0180000e+000  5.6498497e-001  1.2363640e+000 -1.3161625e+000 -3.1276427e-001  2.4648937e-003 -1.3101978e-001
  4.0200000e+000  7.7594967e-001  1.1944956e+000 -1.4430658e+000 -3.1795725e-001  2.4790050e-003 -1.3588820e-001
  4.0220000e+000  6.4969541e-001  1.0987501e+000 -1.4330044e+000 -2.8128187e-001  2.4917332e-003 -1.1952248e-003
  4.0240000e+000  8.2333560e-001  1.3645656e+000 -1.3492677e+000 -2.7641346e-001  2.5030716e-003 -7.9739080e-002
  4.0260000e+000  6.8604625e-001  1.7417056e+000 -1.2979871e+000 -2.8550116e-001  2.5130151e-003 -5.1177678e-002
  4.0280000e+000  7.8016897e-001  1.1088115e+000 -1.3132415e+000 -2.1896618e-001  2.5215605e-003 -7.4221537e-002
  4.0300000e+000  7.4511637e-001  1.0935571e+000 -1.1756277e+000 -1.7060660e-001  2.5287064e-003 -4.0467152e-002
  4.0320000e+000  5.8283583e-001  1.2490219e+000 -1.0454788e+000 -7.1615524e-002  2.5344532e-003 -6.2861888e-002
  4.0340000e+000  6.6559890e-001  1.3879340e+000 -9.4129478e-001 -5.3764674e-002  2.5388029e-003 -6.3511011e-002
  4.0360000e+000  2.9332739e-001  7.2420674e-001 -8.6664580e-001  4.3279045e-002  2.5417594e-003 -8.9151361e-002
  4.0380000e+000  5.9484459e-001  7.4368039e-001 -7.1442678e-001  1.5103328e-001  2.5433283e-003 -8.6554870e-002
  4.0400000e+000  1.4954687e-001  6.0509288e-001 -5.2455871e-001  2.2762967e-001  2.5435172e-003  8.8661777e-003
  4.0420000e+000  5.3415167e-001  3.7757568e-001 -3.0580471e-001  3.0130501e-001  2.5423350e-003 -2.8133819e-002
  4.0440000e+000  1.0634785e-002  1.5492693e-001 -2.2693643e-001  3.6134879e-001  2.5397926e-003 -3.2353117e-002
  4.0460000e+000  3.1799403e-001  3.9058702e-002 -6.3033209e-002  4.6391007e-001  2.5359025e-003 -7.0975923e-002
  4.0480000e+000  4.1468075e-002 -5.7011307e-002  1.4890503e-001  5.9016432e-001  2.5306789e-003 -6.0636454e-003
  4.0500000e+000  2.0050295e-001 -1.7093216e-001  3.3065913e-001  6.7357651e-001  2.5241376e-003  7.3453888e-002
  4.0520000e+000  7.7818902e-002 -3.5787919e-001  4.5723788e-001  7.1155015e-001  2.5162958e-003  3.8401262e-002
  4.0540000e+000 -3.3180942e-002 -6.9022946e-001  5.4649213e-001  7.7062027e-001  2.5071726e-003 -3.2028556e-002
  4.0560000e+000  6.3538220e-002 -9.8817628e-001  6.8670246e-001  8.5727809e-001  2.4967882e-003 -4.3388204e-002
  4.0580000e+000 -3.4803747e-002 -1.1348778e+000  8.0938650e-001  9.3874293e-001  2.4851645e-003  1.9576703e-002
  4.0600000e+000  1.8362578e-001 -9.8850084e-001  9.2103548e-001  9.8483061e-001  2.4723247e-003  4.4892489e-002
  4.0620000e+000 -1.7339126e-001 -1.2088776e+000  9.2493022e-001  9.2997978e-001  2.4582934e-003  1.2111791e-002
  4.0640000e+000  2.5340639e-001 -1.0709393e+000  9.7004419e-001  9.9326920e-001  2.4430962e-003 -4.6309257e-002
  4.0660000e+000 -1.9416316e-001 -8.3660638e-001  1.0145091e+000  9.6308501e-001  2.4267603e-003 -3.0405749e-002
  4.0680000e+000  2.3360817e-001 -8.2524675e-001  1.0709827e+000  9.5010257e-001  2.4093137e-003  2.8988982e-002
  4.0700000e+000 -2.2012803e-001 -5.3703676e-001  1.0323599e+000  9.0920787e-001  2.3907856e-003  9.2278446e-002
  4.0720000e+000  2.2257309e-001 -7.1165047e-001  9.5316702e-001  8.3261144e-001  2.3712063e-003  1.0302068e-004
  4.0740000e+000 -2.3668064e-001 -3.7930021e-001  8.9117587e-001  8.1768163e-001  2.3506067e-003 -4.9554871e-002
  4.0760000e+000  2.4237131e-001 -1.0309895e-001  8.6813204e-001  7.6153256e-001  2.3290189e-003 -6.0914519e-002
  4.0780000e+000 -1.9773333e-001 -1.5989709e-001  7.6849182e-001  6.7455019e-001  2.3064756e-003  4.7164419e-002
  4.0800000e+000  1.8654682e-001  1.4616378e-001  5.5947457e-001  5.9665554e-001  2.2830101e-003 -2.8458381e-002
  4.0820000e+000 -2.0198504e-002  2.3704082e-001  5.0300097e-001  4.8208549e-001  2.2586564e-003 -6.9028554e-002
  4.0840000e+000  6.0909318e-003  6.1288234e-001  4.1082567e-001  3.8049789e-001  2.2334491e-003 -8.2011010e-002
  4.0860000e+000  1.7096790e-001  6.0704024e-001  2.4172944e-001  2.7598925e-001  2.2074231e-003 -3.3651363e-002
  4.0880000e+000 -1.3866324e-001  8.4332061e-001  8.9834954e-002  1.5460345e-001  2.1806139e-003  1.4059160e-002
  4.0900000e+000  3.0176598e-001  9.3971521e-001 -6.4980574e-002  6.1454457e-002  2.1530570e-003 -2.9756626e-002
  4.0920000e+000 -2.8471565e-001  1.6414162e+000 -1.7435758e-001 -7.6483938e-002  2.1247885e-003  4.9714413e-003
  4.0940000e+000  3.2902910e-001  1.2240307e+000 -2.8600650e-001 -1.5632592e-001  2.0958442e-003 -3.1054872e-002
  4.0960000e+000 -3.2301384e-001  1.7731880e+000 -4.6483952e-001 -2.6278190e-001  2.0662604e-003  9.8398618e-003
  4.0980000e+000  2.5113446e-001  2.0711353e+000 -5.9920769e-001 -3.4424668e-001  2.0360732e-003 -8.5581186e-002
  4.1000000e+000 -1.1951415e-001  2.0717844e+000 -6.4367252e-001 -4.3285180e-001  2.0053187e-003 -6.1239081e-002
  4.1020000e+000 -4.2593209e-002  2.2561352e+000 -6.9852330e-001 -5.4774634e-001  1.9740328e-003 -1.1641452e-001
  4.1040000e+000  1.2325744e-001  2.2032317e+000 -8.1666343e-001 -5.9643047e-001  1.9422516e-003 -3.4949608e-002
  4.1060000e+000 -1.8669826e-001  2.2434773e+000 -8.3191779e-001 -6.4998301e-001  1.9100104e-003 -4.6958380e-002
  4.1080000e+000  2.5665200e-001  2.0253721e+000 -9.0104924e-001 -7.0288643e-001  1.8773447e-003  4.2758206e-004
  4.1100000e+000 -2.8698758e-001  1.9676002e+000 -8.0368100e-001 -7.4702670e-001  1.8442896e-003  8.5416163e-003
  4.1120000e+000  3.5337118e-001  1.3330832e+000 -8.2899674e-001 -7.8727225e-001  1.8108796e-003  7.7024063e-002
  4.1140000e+000 -2.6167183e-001  1.4470041e+000 -8.0757573e-001 -8.2297394e-001  1.7771491e-003 -5.4610206e-004
  4.1160000e+000  2.1445907e-001  9.1342577e-001 -7.7933894e-001 -8.2849147e-001  1.7431320e-003  4.0348630e-002
  4.1180000e+000 -2.5582973e-001  1.1708026e+000 -6.1316381e-001 -7.7818454e-001  1.7088615e-003  3.3857403e-002
  4.1200000e+000  1.0865219e-001  1.2720657e+000 -5.5312006e-001 -8.0025468e-001  1.6743707e-003  8.1892483e-002
  4.1220000e+000 -1.7079477e-001  5.1778599e-001 -4.9242719e-001 -7.5741265e-001  1.6396920e-003  7.8971431e-002
