  2.0000000e+001
  5.0000000e+002
  3.3740000e+000 -4.2814096e-001  6.6765564e+000  7.7909918e-001  3.2937403e-001 -4.1571929e-002  3.2946874e-001
  3.3760000e+000 -3.9893048e-001  7.3464585e+000  8.8555520e-001  3.8779500e-001 -4.0492140e-002  3.4439856e-001
  3.3780000e+000 -5.9788631e-001  6.7823645e+000  8.4433594e-001  5.2054043e-001 -3.9369456e-002  2.9149507e-001
  3.3800000e+000 -7.5724570e-001  8.7274868e+000  1.0303094e+000  7.6785592e-001 -3.8205113e-002  3.2232840e-001
  3.3820000e+000 -6.3618450e-001  8.6077217e+000  1.2626952e+000  8.6132949e-001 -3.7000391e-002  2.4735474e-001
  3.3840000e+000 -6.1476348e-001  9.1974598e+000  1.2045988e+000  9.0125050e-001 -3.5756613e-002  1.0260039e-001
  3.3860000e+000 -6.2579855e-001  7.8323331e+000  1.1377392e+000  9.5934693e-001 -3.4475140e-002  1.6267070e-002
  3.3880000e+000 -5.1739521e-001  8.0124671e+000  1.1656514e+000  1.0748907e+000 -3.3157375e-002 -7.5583803e-002
  3.3900000e+000 -5.3200045e-001  8.2000663e+000  1.2081689e+000  1.1875134e+000 -3.1804757e-002 -2.7908383e-001
  3.3920000e+000 -5.2356187e-001  8.0423272e+000  1.3295548e+000  1.0865749e+000 -3.0418759e-002 -4.2968037e-001
  3.3940000e+000 -4.0607082e-001  7.7047787e+000  1.4087477e+000  1.0813819e+000 -2.9000890e-002 -6.0137344e-001
  3.3960000e+000 -2.7040435e-001  6.9689892e+000  1.2876864e+000  1.1781011e+000 -2.7552688e-002 -7.4158407e-001
  3.3980000e+000 -2.4638684e-001  6.6054767e+000  1.2678882e+000  1.2413905e+000 -2.6075724e-002 -8.6394383e-001
  3.4000000e+000 -3.8757084e-001  6.0407348e+000  1.2331601e+000  1.1618731e+000 -2.4571594e-002 -9.9928608e-001
  3.4020000e+000 -3.1422007e-001  5.8125663e+000  1.3405899e+000  1.1238994e+000 -2.3041922e-002 -9.1749652e-001
  3.4040000e+000 -1.1169404e-001  5.3958264e+000  1.2445198e+000  1.1346099e+000 -2.1488355e-002 -7.1854019e-001
  3.4060000e+000 -1.0390458e-001  4.9307271e+000  1.1299497e+000  1.2254870e+000 -1.9912563e-002 -3.4075051e-001
  3.4080000e+000 -1.0130809e-001  4.1456093e+000  1.1169672e+000  1.1284433e+000 -1.8316235e-002  7.0144257e-002
  3.4100000e+000  1.1420041e-001  3.9891701e+000  1.0351779e+000  9.6551359e-001 -1.6701079e-002  2.5352140e-001
  3.4120000e+000  1.3010390e-001  2.9323953e+000  9.7156388e-001  8.7982947e-001 -1.5068819e-002  3.7003890e-001
  3.4140000e+000  7.0952780e-003  2.2267979e+000  7.5605534e-001  9.1325926e-001 -1.3421194e-002  3.7003890e-001
  3.4160000e+000 -6.1062529e-002  1.9019118e+000  7.4502027e-001  8.0939973e-001 -1.1759954e-002  1.6978459e-001
  3.4180000e+000 -4.5063856e-005  4.1964041e-001  6.5836248e-001  6.3900519e-001 -1.0086859e-002 -1.9339960e-001
  3.4200000e+000  4.0525061e-002 -1.5872729e-001  5.8501169e-001  4.5790017e-001 -8.4036782e-003 -5.3840849e-001
  3.4220000e+000  4.7989964e-002 -9.7694528e-001  3.3834536e-001  4.2349671e-001 -6.7121870e-003 -5.3094358e-001
  3.4240000e+000  4.3121549e-002 -1.4280848e+000  1.8093331e-001  3.7026871e-001 -5.0141644e-003 -2.0930311e-001
  3.4260000e+000  8.5639040e-002 -1.7247334e+000  3.5854586e-002  1.7942688e-001 -3.3113916e-003  1.1136355e-001
  3.4280000e+000  1.5606878e-001 -2.4799864e+000 -1.1571535e-001 -4.5169259e-002 -1.6056504e-003  1.8276704e-001
  3.4300000e+000  2.2390204e-001 -2.7493719e+000 -2.9292558e-001 -1.2566036e-001  1.0127965e-004  5.6188118e-002
  3.4320000e+000  1.8463015e-001 -3.7873177e+000 -4.6624107e-001 -1.7629185e-001  1.8076224e-003 -8.0750328e-003
  3.4340000e+000  1.9728803e-001 -4.4783083e+000 -6.5156530e-001 -3.7914239e-001  3.5116075e-003 -6.6820645e-002
  3.4360000e+000  1.4860388e-001 -4.8836853e+000 -7.7684578e-001 -5.3395791e-001  5.2114722e-003 -1.9696978e-001
  3.4380000e+000  7.0060112e-002 -5.3903257e+000 -9.8196821e-001 -6.1639636e-001  6.9054636e-003 -2.4922417e-001
  3.4400000e+000  9.9595164e-002 -5.4221327e+000 -1.1238013e+000 -6.4398403e-001  8.5918398e-003 -1.3205749e-001
  3.4420000e+000  1.1906882e-001 -5.5418959e+000 -1.2565466e+000 -7.9230832e-001  1.0268872e-002  2.7302157e-002
  3.4440000e+000  1.2945478e-001 -6.2276948e+000 -1.3461254e+000 -9.4128173e-001  1.1934848e-002  9.7758430e-003
  3.4460000e+000  2.3493711e-001 -6.9011611e+000 -1.5187918e+000 -9.7308869e-001  1.3588071e-002 -5.5460996e-002
  3.4480000e+000  3.4074402e-001 -6.2276948e+000 -1.6418003e+000 -8.8383447e-001  1.5226863e-002 -6.7469768e-002
  3.4500000e+000  2.8232303e-001 -6.6690991e+000 -1.7297563e+000 -9.4485190e-001  1.6849567e-002 -3.8908365e-002
  3.4520000e+000  1.8073542e-001 -7.0368281e+000 -1.7797387e+000 -1.0214483e+000  1.8454548e-002 -1.0966275e-001
  3.4540000e+000  1.6905122e-001 -7.0329334e+000 -1.8822999e+000 -1.0558517e+000  2.0040196e-002 -1.5055749e-001
  3.4560000e+000  2.7128795e-001 -6.8080117e+000 -1.9614927e+000 -9.1466774e-001  2.1604924e-002 -9.7004856e-002
  3.4580000e+000  1.9436698e-001 -7.3935222e+000 -1.9371507e+000 -7.6212416e-001  2.3147173e-002  4.4503909e-002
  3.4600000e+000  1.9988452e-001 -6.8975909e+000 -1.9657120e+000 -7.9652761e-001  2.4665415e-002 -1.0674170e-001
  3.4620000e+000  2.9757739e-001 -6.7554327e+000 -1.9105367e+000 -7.4946629e-001  2.6158149e-002 -7.0066259e-002
  3.4640000e+000  3.2094579e-001 -6.9517928e+000 -1.9520805e+000 -6.1931740e-001  2.7623906e-002 -1.2556626e-001
  3.4660000e+000  2.9141073e-001 -5.9729138e+000 -1.9001507e+000 -4.2685283e-001  2.9061252e-002 -5.5785557e-002
  3.4680000e+000  2.2357748e-001 -5.8933962e+000 -1.8157649e+000 -2.5840575e-001  3.0468785e-002 -7.6232925e-002
  3.4700000e+000  2.5408621e-001 -5.5675363e+000 -1.7680545e+000 -1.4805506e-001  3.1845141e-002 -1.4503995e-001
  3.4720000e+000  2.8005110e-001 -5.2364836e+000 -1.7459843e+000  2.9479745e-002  3.3188990e-002 -1.1972415e-001
  3.4740000e+000  2.6220024e-001 -4.6500012e+000 -1.6405021e+000  2.7939165e-001  3.4499043e-002  3.1521455e-002
  3.4760000e+000  1.9761259e-001 -4.3189488e+000 -1.5243093e+000  4.7704926e-001  3.5774048e-002 -5.2215382e-002
  3.4780000e+000  3.9981413e-001 -4.1131770e+000 -1.3548886e+000  6.1563680e-001  3.7012795e-002 -1.1258380e-001
  3.4800000e+000  4.8582282e-001 -3.2900903e+000 -1.3039325e+000  8.0972429e-001  3.8214116e-002 -2.0732927e-002
  3.4820000e+000  4.0338430e-001 -2.6526528e+000 -1.2098099e+000  1.0537942e+000  3.9376882e-002  2.2758298e-002
  3.4840000e+000  4.6148074e-001 -2.1797676e+000 -1.0153980e+000  1.3017589e+000  4.0500011e-002 -1.0544345e-001
  3.4860000e+000  5.5755083e-001 -1.6098389e+000 -8.8784558e-001  1.4224957e+000  4.1582465e-002 -4.5399592e-002
  3.4880000e+000  4.6115618e-001 -1.3868656e+000 -8.4273162e-001  1.5760131e+000  4.2623249e-002  2.6977596e-002
  3.4900000e+000  4.4070883e-001 -6.5660372e-001 -7.4601250e-001  1.8256007e+000  4.3621415e-002 -9.3759242e-002
  3.4920000e+000  5.2541928e-001 -2.9380332e-003 -6.6227581e-001  1.9476358e+000  4.4576062e-002 -9.3434680e-002
  3.4940000e+000  5.4327014e-001  4.0892989e-001 -4.6396914e-001  2.0820042e+000  4.5486336e-002  1.0100404e-002
  3.4960000e+000  4.6310354e-001  6.8253489e-001 -3.6692545e-001  2.1959253e+000  4.6351430e-002 -6.7794329e-002
  3.4980000e+000  5.6371749e-001  1.1703504e+000 -3.1986413e-001  2.3221797e+000  4.7170586e-002 -1.4601363e-001
  3.5000000e+000  5.5365609e-001  1.6974380e+000 -2.5397828e-001  2.4834868e+000  4.7943095e-002 -8.0127662e-002
  3.5020000e+000  4.9653334e-001  2.6136755e+000 -2.3320638e-001  2.5483991e+000  4.8668296e-002 -3.1443453e-002
  3.5040000e+000  5.4002453e-001  2.5899825e+000 -7.7092602e-002  2.5873465e+000  4.9345579e-002 -8.2075031e-002
  3.5060000e+000  5.7637537e-001  3.3303085e+000 -3.5224249e-002  2.6262939e+000  4.9974382e-002 -4.7346961e-002
  3.5080000e+000  4.8874387e-001  3.4539667e+000 -8.1961015e-002  2.7395659e+000  5.0554193e-002  3.0547771e-002
  3.5100000e+000  5.1503332e-001  3.7824238e+000 -5.5671584e-002  2.7726712e+000  5.1084550e-002  1.1398650e-002
  3.5120000e+000  5.0464736e-001  3.7723623e+000 -1.7167278e-004  2.7080834e+000  5.1565042e-002  9.4512816e-003
  3.5140000e+000  5.5949819e-001  4.6970416e+000  3.7477391e-002  2.6834167e+000  5.1995305e-002  1.5617948e-002
  3.5160000e+000  5.2282279e-001  4.1832586e+000 -8.6102559e-003  2.7171711e+000  5.2375025e-002 -2.8522400e-002
  3.5180000e+000  5.4132277e-001  4.9703238e+000 -3.3926005e-002  2.7317764e+000  5.2703940e-002  2.9574087e-002
  3.5200000e+000  4.5823513e-001  5.2040094e+000 -1.6724278e-002  2.6347325e+000  5.2981833e-002  9.8705655e-002
  3.5220000e+000  4.5726144e-001  5.1520793e+000 -5.7943510e-002  2.5918903e+000  5.3208538e-002  1.3018811e-001
  3.5240000e+000  4.7608599e-001  4.9894730e+000 -1.2382937e-001  2.5253552e+000  5.3383937e-002  1.0130215e-001
  3.5260000e+000  3.4171770e-001  5.4143266e+000 -1.3648724e-001  2.5269780e+000  5.3507958e-002  1.7075827e-001
  3.5280000e+000  2.6155112e-001  4.9807098e+000 -1.3453988e-001  2.4380482e+000  5.3580577e-002  1.7238108e-001
  3.5300000e+000  2.0702486e-001  5.4146511e+000 -1.5725914e-001  2.3640481e+000  5.3601816e-002  1.2045127e-001
  3.5320000e+000  2.1254240e-001  4.8408231e+000 -2.3969760e-001  2.2929692e+000  5.3571743e-002  1.2239863e-001
  3.5340000e+000  1.7521788e-001  4.6996381e+000 -3.3706585e-001  2.2634341e+000  5.3490471e-002  1.5615301e-001
  3.5360000e+000  1.8755120e-001  4.4614089e+000 -3.0103960e-001  2.1644428e+000  5.3358157e-002  1.0065302e-001
  3.5380000e+000  2.3039326e-001  3.7713887e+000 -2.9000453e-001  2.0638288e+000  5.3175003e-002  1.2856530e-001
  3.5400000e+000  1.9793715e-001  3.6847305e+000 -3.8055701e-001  1.9895042e+000  5.2941252e-002  1.0227583e-001
  3.5420000e+000  2.4986692e-001  3.5993706e+000 -3.9743417e-001  1.9765218e+000  5.2657190e-002  1.5293386e-002
  3.5440000e+000  3.3230543e-001  2.7457722e+000 -4.5196039e-001  1.8908376e+000  5.2323144e-002 -7.9153978e-002
  3.5460000e+000  3.0114757e-001  2.4634034e+000 -4.4287269e-001  1.7577674e+000  5.1939484e-002 -2.1382050e-002
  3.5480000e+000  3.6605978e-001  2.4192630e+000 -4.5812705e-001  1.6840920e+000  5.1506617e-002 -9.7329417e-002
  3.5500000e+000  5.1957718e-001  1.5228240e+000 -5.3602165e-001  1.6409254e+000  5.1024990e-002 -2.1125048e-001
  3.5520000e+000  4.7608599e-001  1.1362714e+000 -5.8243385e-001  1.5782850e+000  5.0495091e-002 -2.1189960e-001
  3.5540000e+000  4.3551585e-001  1.1455304e-001 -6.0320574e-001  1.4455395e+000  4.9917443e-002 -1.7911890e-001
  3.5560000e+000  5.4424382e-001  3.7632089e-002 -5.7529351e-001  1.3666711e+000  4.9292609e-002 -3.1673296e-001
  3.5580000e+000  5.4099821e-001 -1.8079744e-001 -6.4831969e-001  1.2595660e+000  4.8621189e-002 -2.3721540e-001
  3.5600000e+000  3.4658612e-001 -4.0117430e-001 -7.5834581e-001  1.1803730e+000  4.7903818e-002 -2.7356628e-001
  3.5620000e+000  2.4597219e-001 -6.7445456e-001 -8.4597723e-001  8.3114532e-001  4.7141168e-002 -1.6838190e-002
  3.5640000e+000  1.4939101e+000  3.2941243e-001 -8.5895966e-001  5.2086500e-001  4.6333947e-002  5.2193356e-001
  3.5660000e+000  1.5117609e+000 -1.0142698e+000 -7.3757392e-001  4.5400544e-001  4.5482900e-002  6.5727557e-001
  3.5680000e+000  6.0526131e-001 -4.4309224e+000 -9.1640693e-001  4.6439139e-001  4.4588804e-002 -1.7749609e-001
  3.5700000e+000  1.0835831e-001 -5.9303962e+000 -1.1263978e+000  3.3132140e-001  4.3652475e-002 -9.5871586e-001
  3.5720000e+000  2.7128795e-001 -5.5967468e+000 -1.0076085e+000  4.3760425e-002  4.2674760e-002 -4.9167162e-001
  3.5740000e+000  2.9465635e-001 -5.5019749e+000 -8.4435443e-001 -1.9738831e-001  4.1656544e-002  3.2167927e-001
  3.5760000e+000 -2.2399213e-001 -7.6317511e+000 -8.8038068e-001 -1.9966023e-001  4.0598744e-002  1.1331092e-001
  3.5780000e+000 -1.6557116e-001 -7.5334086e+000 -1.2302572e+000 -4.6872118e-001  3.9502312e-002 -8.7917136e-002
  3.5800000e+000  4.8906843e-001 -8.1792886e+000 -1.1955292e+000 -5.8686132e-001  3.8368234e-002 -5.1241698e-002
  3.5820000e+000  3.8034047e-001 -5.5029486e+000 -1.0543453e+000 -7.6147504e-001  3.7197530e-002 -3.1316278e-001
  3.5840000e+000  1.8365647e-001 -4.1320016e+000 -1.1208802e+000 -1.0753253e+000  3.5991252e-002 -3.9268035e-001
  3.5860000e+000  1.1011908e+000 -3.3657130e+000 -1.2909501e+000 -1.2070970e+000  3.4750485e-002  5.9433732e-002
  3.5880000e+000  1.1735680e+000 -5.5029486e+000 -1.3483974e+000 -1.2288426e+000  3.3476348e-002  7.1959132e-001
  3.5900000e+000  2.5514241e-003 -6.6476780e+000 -1.3000378e+000 -1.2070970e+000  3.2169991e-002  4.5961780e-001
  3.5920000e+000 -2.6975523e-001 -9.8365106e+000 -6.8337226e-001 -1.2015795e+000  3.0832595e-002 -1.1505319e+000
  3.5940000e+000 -2.2439772e-002 -7.4655751e+000 -5.0324100e-001 -1.1512726e+000  2.9465372e-002 -1.1784442e+000
  3.5960000e+000  9.6349554e-002 -7.4366890e+000 -7.7035456e-001 -1.2697373e+000  2.8069566e-002  6.8812444e-004
  3.5980000e+000  4.3446110e-002 -5.5938258e+000 -1.0540207e+000 -1.3606143e+000  2.6646448e-002  5.7678440e-001
  3.6000000e+000  1.2913022e-001 -2.5241267e+000 -1.1491170e+000 -1.3177723e+000  2.5197320e-002  5.0570550e-001
  3.6020000e+000  6.5881390e-001 -4.0726069e+000 -8.8849470e-001 -1.3486055e+000  2.3723513e-002  2.3988983e-001
  3.6040000e+000  1.7911261e-001 -3.9745895e+000 -5.9801277e-001 -1.2622724e+000  2.2226382e-002  1.1850390e-001
  3.6060000e+000 -9.7413358e-002 -4.1998349e+000 -4.9967083e-001 -1.2645443e+000  2.0707312e-002 -5.6372430e-001
  3.6080000e+000  1.9112137e-001 -4.2238524e+000 -5.3926726e-001 -1.2343601e+000  1.9167712e-002 -1.0155142e+000
  3.6100000e+000  6.0405813e-004 -3.0781521e+000 -5.2174097e-001 -1.1074569e+000  1.7609015e-002 -5.7475939e-001
  3.6120000e+000 -7.8913383e-002 -2.5354863e+000 -2.6955720e-001 -1.0405973e+000  1.6032680e-002  4.1258296e-002
  3.6140000e+000 -1.2337824e-001 -1.6491107e+000 -7.7417163e-002 -9.8899217e-001  1.4440185e-002  3.4569681e-001
  3.6160000e+000 -9.0273017e-002 -1.4628128e+000 -1.7944772e-003 -8.2573808e-001  1.2833032e-002  3.1810910e-001
  3.6180000e+000  1.1314571e-002 -4.7809523e-001  6.1819458e-002 -6.8877342e-001  1.1212742e-002  1.7724950e-001
  3.6200000e+000  6.9735551e-002  1.9050032e-001  1.6600351e-001 -5.6933504e-001  9.5808536e-003  1.0749527e-002
  3.6220000e+000 -9.2544944e-002  1.1297802e+000  3.7242426e-001 -5.5343156e-001  7.9389252e-003 -2.8654874e-001
  3.6240000e+000 -9.9036163e-002  9.0842946e-001  5.2302055e-001 -4.2490546e-001  6.2885292e-003 -4.4201371e-001
  3.6260000e+000  1.1639132e-002  1.2732363e+000  5.5352928e-001 -2.6197592e-001  4.6312533e-003 -5.7118921e-001
  3.6280000e+000 -2.3502721e-001  2.4458771e+000  6.6355545e-001 -1.1008143e-001  2.9686979e-003 -3.9332948e-001
  3.6300000e+000 -4.2976376e-001  2.8876058e+000  8.8587976e-001 -4.9388550e-002  1.3024751e-003 -3.3685577e-001
  3.6320000e+000 -3.1551832e-001  3.8408450e+000  1.0948971e+000  2.9804306e-002 -3.6579313e-004 -2.4987329e-001
  3.6340000e+000 -1.3084314e-001  4.2371360e+000  1.1254058e+000  2.3330400e-001 -2.0344766e-003 -1.7295223e-001
  3.6360000e+000 -2.9904675e-002  4.9625343e+000  1.0789936e+000  3.8519851e-001 -3.7019384e-003 -1.0349608e-001
  3.6380000e+000 -1.6070275e-001  5.5769330e+000  1.2831425e+000  4.6406683e-001 -5.3665369e-003  3.4442507e-002
  3.6400000e+000 -1.4252733e-001  6.1728324e+000  1.4963792e+000  4.6633875e-001 -7.0266271e-003 -8.5320645e-002
  3.6420000e+000 -3.5097651e-002  6.2542980e+000  1.4989757e+000  5.6370704e-001 -8.6805626e-003 -1.6256626e-001
  3.6440000e+000 -1.2702942e-002  5.9414182e+000  1.4613266e+000  6.5523324e-001 -1.0326697e-002 -1.3043468e-001
  3.6460000e+000 -1.8958867e-001  7.2266939e+000  1.6021862e+000  7.1300510e-001 -1.1963388e-002 -2.7224155e-002
  3.6480000e+000 -2.3113247e-001  7.3331513e+000  1.7316862e+000  7.0943493e-001 -1.3588993e-002  8.1530361e-003
  3.6500000e+000 -2.6650962e-001  6.8252070e+000  1.6976072e+000  7.1689984e-001 -1.5201880e-002 -6.2276785e-002
  3.6520000e+000 -2.0776409e-001  7.5749525e+000  1.6635283e+000  7.5130330e-001 -1.6800422e-002 -1.0089959e-001
  3.6540000e+000 -9.3843188e-002  7.3844326e+000  1.7615458e+000  7.7856643e-001 -1.8383002e-002 -3.5662751e-002
  3.6560000e+000  2.8759851e-003  7.5486627e+000  1.7634932e+000  6.9353144e-001 -1.9948014e-002 -3.0145207e-002
  3.6580000e+000 -3.4773090e-002  7.5522329e+000  1.7946510e+000  5.9908419e-001 -2.1493866e-002 -1.2524170e-001
  3.6600000e+000 -2.6975523e-001  7.5759262e+000  1.6576862e+000  5.7604036e-001 -2.3018980e-002 -1.7003118e-001
  3.6620000e+000 -1.8277289e-001  7.6031897e+000  1.5947213e+000  5.6890002e-001 -2.4521797e-002 -2.0703118e-001
  3.6640000e+000 -1.3149226e-001  6.7966453e+000  1.5492827e+000  4.0207568e-001 -2.6000773e-002 -1.2102240e-001
  3.6660000e+000 -1.6751853e-001  6.6914863e+000  1.5567476e+000  2.2324261e-001 -2.7454389e-002 -2.3039961e-001
  3.6680000e+000 -1.8764131e-001  6.3383602e+000  1.4713880e+000  1.9954966e-001 -2.8881145e-002 -1.4276802e-001
  3.6700000e+000 -2.8241310e-001  6.3231056e+000  1.3139759e+000  8.3032293e-002 -3.0279567e-002 -1.5964521e-001
  3.6720000e+000 -2.4898333e-001  5.7586887e+000  1.2850899e+000 -4.8414868e-002 -3.1648206e-002 -1.1388205e-001
  3.6740000e+000 -2.4314123e-001  5.2315973e+000  1.2613970e+000 -2.2854615e-001 -3.2985642e-002 -8.6294329e-002
  3.6760000e+000 -1.7043958e-001  5.0920350e+000  1.1948619e+000 -3.7232661e-001 -3.4290482e-002 -8.6943452e-002
  3.6780000e+000 -1.2402736e-001  4.3147065e+000  1.0432919e+000 -4.9565973e-001 -3.5561368e-002 -4.9618891e-002
  3.6800000e+000 -2.6813242e-001  4.1319777e+000  8.7192363e-001 -6.7286994e-001 -3.6796971e-002 -2.4627663e-002
  3.6820000e+000 -4.8753561e-001  3.0025007e+000  8.9853764e-001 -8.5949241e-001 -3.7995998e-002  6.5924959e-002
  3.6840000e+000 -6.7707917e-001  2.4413332e+000  8.7581837e-001 -1.0191763e+000 -3.9157192e-002  7.8907413e-002
  3.6860000e+000 -6.5435990e-001  2.1784382e+000  7.0899400e-001 -1.1684743e+000 -4.0279335e-002  1.3505653e-001
  3.6880000e+000 -6.3001784e-001  1.3855345e+000  5.6164330e-001 -1.2960267e+000 -4.1361246e-002  1.7075827e-001
  3.6900000e+000 -7.4166678e-001  7.8509621e-001  4.6654694e-001 -1.5001754e+000 -4.2401784e-002  2.4573193e-001
  3.6920000e+000 -8.0398247e-001 -1.6262202e-001  5.0257320e-001 -1.6679734e+000 -4.3399853e-002  2.7948631e-001
  3.6940000e+000 -7.5854395e-001 -1.2245852e+000  4.2110840e-001 -1.8227889e+000 -4.4354398e-002  2.9636349e-001
  3.6960000e+000 -7.8548250e-001 -1.3716112e+000  2.2929289e-001 -1.9347624e+000 -4.5264410e-002  3.0934594e-001
  3.6980000e+000 -8.2832453e-001 -2.2943376e+000  1.8839821e-001 -2.0814639e+000 -4.6128924e-002  3.8431960e-001
  3.7000000e+000 -8.2475436e-001 -2.8675120e+000  2.0202977e-001 -2.1849988e+000 -4.6947025e-002  4.2067046e-001
  3.7020000e+000 -7.2641242e-001 -3.2936605e+000  1.6924912e-001 -2.3258582e+000 -4.7717843e-002  4.2878449e-001
  3.7040000e+000 -6.6799146e-001 -4.0567034e+000  1.9301981e-002 -2.3923932e+000 -4.8440560e-002  4.4144238e-001
  3.7060000e+000 -7.6730709e-001 -5.0943257e+000  4.6565096e-002 -2.5196210e+000 -4.9114409e-002  5.3588969e-001
  3.7080000e+000 -7.5367553e-001 -5.4344661e+000  2.3196711e-002 -2.6328928e+000 -4.9738670e-002  5.3491601e-001
  3.7100000e+000 -7.6406148e-001 -5.6311504e+000  5.4029996e-002 -2.6695682e+000 -5.0312681e-002  5.6931949e-001
  3.7120000e+000 -6.2904416e-001 -5.8460102e+000 -1.6724278e-002 -2.6887172e+000 -5.0835830e-002  6.1248613e-001
  3.7140000e+000 -5.6770215e-001 -6.6824062e+000 -6.6382093e-002 -2.7461645e+000 -5.1307558e-002  6.4981067e-001
  3.7160000e+000 -4.4436900e-001 -7.2847938e+000 -5.8268071e-002 -2.8419100e+000 -5.1727364e-002  6.6441592e-001
  3.7180000e+000 -2.3015879e-001 -7.1961882e+000 -6.0137688e-003 -2.8354188e+000 -5.2094799e-002  6.1086333e-001
  3.7200000e+000 -6.1711651e-002 -6.8024942e+000 -7.4496115e-002 -2.8195153e+000 -5.2409472e-002  5.9917912e-001
  3.7220000e+000 -1.2402736e-001 -7.5418473e+000 -1.0792589e-001 -2.7734276e+000 -5.2671048e-002  5.6412651e-001
  3.7240000e+000 -6.5606383e-002 -7.4853734e+000 -5.4373341e-002 -2.7941995e+000 -5.2879247e-002  4.8428446e-001
  3.7260000e+000 -1.3084314e-001 -7.4555136e+000  2.7091442e-002 -2.7812171e+000 -5.3033849e-002  4.1190730e-001
  3.7280000e+000 -1.0877299e-001 -7.0326088e+000 -5.4373341e-002 -2.6507436e+000 -5.3134690e-002  3.1908278e-001
  3.7300000e+000 -1.2954489e-001 -7.0384509e+000 -8.2934698e-002 -2.6053051e+000 -5.3181662e-002  2.7559157e-001
  3.7320000e+000 -1.0715019e-001 -6.5740025e+000 -2.3215496e-002 -2.5734981e+000 -5.3174717e-002  1.9023195e-001
  3.7340000e+000 -5.6194114e-002 -5.8680804e+000  1.1342464e-001 -2.5209193e+000 -5.3113864e-002  1.2434600e-001
  3.7360000e+000 -2.4387138e-002 -5.3685801e+000  9.6872035e-002 -2.3735686e+000 -5.2999171e-002  4.3854787e-002
  3.7380000e+000 -2.4387138e-002 -4.7850187e+000  4.8187900e-002 -2.1395602e+000 -5.2830760e-002  5.1968821e-002
  3.7400000e+000 -1.1721158e-001 -5.8573698e+000 -4.3013710e-002 -2.0886042e+000 -5.2608815e-002  6.3003907e-002
  3.7420000e+000 -2.3405352e-001 -3.1368976e+000 -2.6785666e-002 -1.9655956e+000 -5.2333574e-002 -1.4309258e-001
  3.7440000e+000 -3.3758846e-001 -1.0502960e+000  3.3769624e-001 -1.8253854e+000 -5.2005332e-002  1.0941618e-001
  3.7460000e+000 -3.4407968e-001 -2.7146439e+000  2.3967884e-001 -1.5790437e+000 -5.1624443e-002 -2.5574893e-003
  3.7480000e+000 -3.8302699e-001 -6.4362128e-001  1.3549478e-001 -1.3719739e+000 -5.1191315e-002  1.1785477e-001
  3.7500000e+000 -4.2554447e-001 -6.3583182e-001  2.9680156e-001 -1.2794741e+000 -5.0706411e-002  1.6524073e-001
  3.7520000e+000 -4.4307076e-001  3.5570188e-001  3.6106463e-001 -1.1071323e+000 -5.0170251e-002  1.5939862e-001
  3.7540000e+000 -3.5089546e-001  9.4510487e-001  4.2759962e-001 -8.7085204e-001 -4.9583406e-002  3.3953014e-001
  3.7560000e+000 -3.3142180e-001  1.8347275e+000  3.7761724e-001 -6.3619457e-001 -4.8946503e-002  3.0772314e-001
  3.7580000e+000 -3.3693934e-001  2.5458421e+000  5.7852047e-001 -4.5963347e-001 -4.8260220e-002  3.8269679e-001
  3.7600000e+000 -2.6650962e-001  3.2809750e+000  6.0610816e-001 -3.3078282e-001 -4.7525288e-002  3.9730205e-001
  3.7620000e+000 -3.6679895e-001  4.0271439e+000  6.9244138e-001 -1.2533580e-001 -4.6742489e-002  3.8367047e-001
  3.7640000e+000 -3.8886909e-001  4.9489026e+000  6.9016946e-001  9.6014729e-002 -4.5912652e-002  4.9499498e-001
  3.7660000e+000 -4.3528130e-001  5.2484746e+000  7.8137110e-001  2.4044434e-001 -4.5036658e-002  4.2618800e-001
  3.7680000e+000 -5.2810572e-001  6.4276154e+000  8.7192363e-001  3.2515474e-001 -4.4115433e-002  4.1125818e-001
  3.7700000e+000 -5.1869345e-001  6.2374207e+000  8.0279213e-001  4.9165451e-001 -4.3149952e-002  2.4508281e-001
  3.7720000e+000 -4.1256203e-001  7.1825530e+000  1.1341690e+000  6.1206663e-001 -4.2141232e-002  1.3148635e-001
  3.7740000e+000 -6.5338622e-001  8.0949069e+000  1.1117743e+000  7.2468930e-001 -4.1090335e-002  1.1363548e-001
  3.7760000e+000 -6.6766690e-001  6.1040248e+000  1.0046691e+000  7.9901377e-001 -3.9998368e-002 -5.0268013e-002
  3.7780000e+000 -6.4300027e-001  6.9913842e+000  9.3034462e-001  8.5873301e-001 -3.8866477e-002 -2.3721540e-001
  3.7800000e+000 -7.0239491e-001  7.2828437e+000  1.0718533e+000  9.4928554e-001 -3.7695846e-002 -4.1475054e-001
  3.7820000e+000 -7.0077211e-001  7.5642418e+000  1.2081689e+000  1.0349697e+000 -3.6487701e-002 -4.8972426e-001
  3.7840000e+000 -6.0275472e-001  7.1702196e+000  1.2691864e+000  1.0868994e+000 -3.5243303e-002 -7.0718053e-001
  3.7860000e+000 -4.9045665e-001  6.7693819e+000  1.3188443e+000  1.1118906e+000 -3.3963948e-002 -9.1911932e-001
  3.7880000e+000 -3.8757084e-001  6.7693819e+000  1.2756776e+000  1.1738818e+000 -3.2650967e-002 -1.0145405e+000
