  2.0000000e+001
  5.0000000e+002
  1.4320000e+000 -1.0692160e+000  6.4751153e-002  9.7404252e-002 -1.7292114e+000 -2.1621743e-002 -4.0918943e-001
  1.4340000e+000 -1.0990756e+000  4.1917164e-001  1.1363230e-001 -1.6636501e+000 -2.1288695e-002 -3.0987361e-001
  1.4360000e+000 -1.0974528e+000  3.8833836e-001  1.7692167e-001 -1.6623519e+000 -2.0952520e-002 -2.7125079e-001
  1.4380000e+000 -1.1127072e+000 -1.4978357e-001  2.5708821e-001 -1.6698168e+000 -2.0613211e-002 -1.7225955e-001
  1.4400000e+000 -1.0503915e+000  2.7247012e-001  3.9113186e-001 -1.6247028e+000 -2.0270749e-002 -6.4829719e-002
  1.4420000e+000 -9.8418110e-001  7.8138166e-001  4.4533353e-001 -1.5250627e+000 -1.9925096e-002 -2.7829720e-002
  1.4440000e+000 -9.5204958e-001  4.0229448e-001  4.4663177e-001 -1.4718347e+000 -1.9576202e-002  1.1270535e-001
  1.4460000e+000 -8.9590055e-001  2.1534740e-001  6.4331570e-001 -1.3670015e+000 -1.9224003e-002  2.4447724e-001
  1.4480000e+000 -9.1926893e-001  7.2360981e-001  8.1922775e-001 -1.3384402e+000 -1.8868422e-002  3.3502984e-001
  1.4500000e+000 -8.2254980e-001  4.6233825e-001  8.7927153e-001 -1.2852122e+000 -1.8509370e-002  3.9247718e-001
  1.4520000e+000 -7.1739209e-001  2.8123326e-001  9.5489425e-001 -1.1544142e+000 -1.8146748e-002  4.7459117e-001
  1.4540000e+000 -5.4277835e-001  4.1300499e-001  1.0840695e+000 -1.1135196e+000 -1.7780447e-002  5.3528412e-001
  1.4560000e+000 -4.5709428e-001  3.5004017e-001  1.2401834e+000 -1.0492565e+000 -1.7410347e-002  5.8526654e-001
  1.4580000e+000 -4.6261181e-001  4.6818034e-001  1.2580343e+000 -1.0203706e+000 -1.7036321e-002  5.6774024e-001
  1.4600000e+000 -4.7040128e-001 -1.7687305e-002  1.3605956e+000 -9.2430060e-001 -1.6658236e-002  6.1804722e-001
  1.4620000e+000 -3.7692774e-001  2.5234734e-001  1.4177183e+000 -8.9703749e-001 -1.6275950e-002  5.4988937e-001
  1.4640000e+000 -2.2568236e-001 -2.9843243e-001  1.4978849e+000 -8.9898485e-001 -1.5889319e-002  4.3921400e-001
  1.4660000e+000 -1.7569998e-001  4.9317153e-001  1.5335867e+000 -8.8080945e-001 -1.5498192e-002  4.1454735e-001
  1.4680000e+000 -3.3473482e-001  3.0232972e-001  1.5215779e+000 -8.3537093e-001 -1.5102417e-002  3.2237195e-001
  1.4700000e+000 -3.1234012e-001  2.5364558e-001  1.5352095e+000 -8.3244988e-001 -1.4701839e-002  1.5619657e-001
  1.4720000e+000 -3.2305063e-001  4.3832074e-001  1.5394288e+000 -9.0709887e-001 -1.4296300e-002  8.4143951e-002
  1.4740000e+000 -3.5680497e-001  4.0683833e-001  1.5111919e+000 -9.0872168e-001 -1.3885646e-002 -2.3285861e-002
  1.4760000e+000 -4.6975215e-001  8.6284647e-001  1.4868499e+000 -8.6880070e-001 -1.3469720e-002 -8.5601648e-002
  1.4780000e+000 -5.1226963e-001  1.2211618e+000  1.4297271e+000 -9.1359009e-001 -1.3048369e-002 -1.4629463e-001
  1.4800000e+000 -4.9863807e-001  7.1809227e-001  1.3943499e+000 -9.3241462e-001 -1.2621441e-002 -1.7680341e-001
  1.4820000e+000 -5.6192744e-001  1.3451442e+000  1.3823412e+000 -9.8921276e-001 -1.2188791e-002 -2.1477710e-001
  1.4840000e+000 -5.6776954e-001  1.5937580e+000  1.2392097e+000 -9.9830046e-001 -1.1750275e-002 -2.0958411e-001
  1.4860000e+000 -6.6189219e-001  1.8277666e+000  1.1765694e+000 -9.4929178e-001 -1.1305758e-002 -1.2519814e-001
  1.4880000e+000 -6.0379579e-001  1.6800913e+000  1.0804994e+000 -1.0180987e+000 -1.0855110e-002 -9.1443754e-002
  1.4900000e+000 -6.9662020e-001  1.8920298e+000  1.0649204e+000 -1.0791161e+000 -1.0398208e-002  2.2477293e-002
  1.4920000e+000 -5.6712041e-001  1.8764508e+000  9.5489425e-001 -1.0869056e+000 -9.9349385e-003  1.0199482e-001
  1.4940000e+000 -5.0642753e-001  2.4382665e+000  8.3545580e-001 -1.0781424e+000 -9.4651966e-003  2.0520533e-001
  1.4960000e+000 -7.6218149e-001  2.5340122e+000  7.5691204e-001 -1.0755459e+000 -8.9888877e-003  3.2367019e-001
  1.4980000e+000 -9.3679522e-001  2.4155472e+000  6.6928058e-001 -1.1790808e+000 -8.5059279e-003  3.8468771e-001
  1.5000000e+000 -4.6877847e-001  2.5859420e+000  5.7450878e-001 -1.1966071e+000 -8.0162449e-003  4.6939819e-001
  1.5020000e+000 -7.3491838e-001  2.6437140e+000  4.8817557e-001 -1.1612300e+000 -7.5197786e-003  3.7624912e-001
  1.5040000e+000 -1.0325407e+000  2.4801350e+000  3.7165820e-001 -1.1884931e+000 -7.0164816e-003  5.2846833e-001
  1.5060000e+000 -9.8937407e-001  2.5258981e+000  3.4699157e-001 -1.2079667e+000 -6.5063202e-003  5.3171395e-001
  1.5080000e+000 -7.0148861e-001  2.2321700e+000  3.1486004e-001 -1.2894315e+000 -5.9892749e-003  4.2201225e-001
  1.5100000e+000 -6.8753249e-001  2.3593981e+000  2.4053560e-001 -1.2686596e+000 -5.4653405e-003  3.5028422e-001
  1.5120000e+000 -7.6997095e-001  2.2091262e+000  1.9607076e-001 -1.2527561e+000 -4.9345274e-003  3.5839825e-001
  1.5140000e+000 -7.9366389e-001  2.0666437e+000  1.7757079e-001 -1.2978701e+000 -4.3968611e-003  3.6586316e-001
  1.5160000e+000 -6.9110266e-001  1.2945127e+000  2.1586897e-001 -1.3579138e+000 -3.8523834e-003  2.8959126e-001
  1.5180000e+000 -5.3012048e-001  1.5963545e+000  2.1197424e-001 -1.3092297e+000 -3.3011525e-003  2.3636321e-001
  1.5200000e+000 -6.2683961e-001  8.5992542e-001  1.3667612e-001 -1.2514579e+000 -2.7432432e-003  1.6528428e-001
  1.5220000e+000 -6.5020799e-001  6.3046081e-001  1.4186909e-001 -1.2907298e+000 -2.1787471e-003  1.0361763e-001
  1.5240000e+000 -4.1976978e-001  6.3273274e-001  2.2852685e-001 -1.3329227e+000 -1.6077733e-003  5.7529920e-002
  1.5260000e+000 -3.1688398e-001 -1.3777482e-001  2.6163206e-001 -1.2706070e+000 -1.0304480e-003  4.6170273e-002
  1.5280000e+000 -4.6261181e-001 -1.2364132e+000  2.1749178e-001 -1.2024492e+000 -4.4691507e-004  1.0562428e-003
  1.5300000e+000 -2.6138406e-001 -9.4755406e-001  2.1294792e-001 -1.1420809e+000  1.4266410e-004 -1.0182972e-001
  1.5320000e+000 -1.7797191e-001 -1.0975011e+000  3.1810565e-001 -1.1719405e+000  7.3811052e-004 -1.5992621e-001
  1.5340000e+000 -3.2726992e-001 -1.6596405e+000  4.3559670e-001 -1.1761598e+000  1.3392275e-003 -1.0312796e-001
  1.5360000e+000 -3.1363837e-001 -1.8790436e+000  4.0476342e-001 -1.0547740e+000  1.9458009e-003 -9.6312175e-002
  1.5380000e+000 -1.0462114e-001 -2.1961395e+000  3.6743891e-001 -9.6876543e-001  2.5575989e-003 -7.5215684e-002
  1.5400000e+000 -2.9647562e-002 -2.5181040e+000  4.3007917e-001 -9.2624796e-001  3.1743724e-003 -7.9110420e-002
  1.5420000e+000 -1.5265616e-001 -2.7040774e+000  4.8850013e-001 -9.4442337e-001  3.7958553e-003 -7.0347263e-002
  1.5440000e+000 -1.3772635e-001 -2.9896910e+000  4.9174574e-001 -8.0064292e-001  4.4217642e-003 -4.6654281e-002
  1.5460000e+000  4.9220749e-002 -2.9088753e+000  4.3981600e-001 -6.8412558e-001  5.0517993e-003 -4.7303403e-002
  1.5480000e+000  6.8694407e-002 -2.9176385e+000  4.5085107e-001 -6.6497649e-001  5.6856441e-003 -3.0750773e-002
  1.5500000e+000 -4.3318079e-003 -2.6008670e+000  5.7353510e-001 -6.2473095e-001  6.3229663e-003 -2.1987615e-002
  1.5520000e+000  6.7071602e-002 -3.0484366e+000  5.0635098e-001 -5.6371351e-001  6.9634175e-003  5.0065009e-002
  1.5540000e+000  5.2466359e-002 -2.6612353e+000  4.4338617e-001 -4.2609971e-001  7.6066343e-003 -5.2820947e-002
  1.5560000e+000  7.1615456e-002 -2.7517878e+000  3.9470203e-001 -3.5696824e-001  8.2522382e-003 -7.9110420e-002
  1.5580000e+000 -4.0682634e-002 -3.0662874e+000  4.2780724e-001 -3.7936294e-001  8.8998365e-003 -5.8338491e-002
  1.5600000e+000 -6.1454534e-002 -2.4570865e+000  4.1612305e-001 -3.1380165e-001  9.5490222e-003  4.4872027e-002
  1.5620000e+000  2.4229556e-002 -2.0562538e+000  5.4237656e-002 -2.1091585e-001  1.0199375e-002  2.7994837e-002
  1.5640000e+000 -4.4901926e-002 -1.4535444e+000  2.9960568e-001 -1.3724052e-001  1.0850462e-002 -6.5154280e-002
  1.5660000e+000  1.7774689e-001 -2.2740342e+000  1.9314971e-001 -7.4924827e-002  1.1501838e-002 -9.7934982e-002
  1.5680000e+000  2.0890475e-001 -1.3483866e+000  1.6750940e-001 -8.6609020e-002  1.2153045e-002  6.5319393e-002
  1.5700000e+000  1.2776450e-001 -1.0851678e+000  1.0227266e-001 -2.6565251e-002  1.2803615e-002  1.5489832e-001
  1.5720000e+000  1.7093111e-001 -1.5270462e-001 -1.4082342e-001  1.0910122e-001  1.3453069e-002  1.0588956e-001
  1.5740000e+000  1.2224697e-001 -4.4805497e-001 -1.7003389e-001  1.1039946e-001  1.4100919e-002  1.1595096e-001
  1.5760000e+000  1.2322065e-001  2.6273329e-001 -1.7555143e-001  8.3785465e-002  1.4746666e-002  1.5986066e-002
  1.5780000e+000  2.1831702e-001  2.6143505e-001 -3.0407752e-001  1.2760119e-001  1.5389804e-002 -9.6542827e-003
  1.5800000e+000  2.5629065e-001  1.0046796e+000 -4.4785796e-001  2.0971511e-001  1.6029819e-002 -1.6674200e-001
  1.5820000e+000  1.4399255e-001  1.1468374e+000 -4.2221766e-001  2.6748697e-001  1.6666188e-002 -3.9912802e-001
  1.5840000e+000  1.5827323e-001  1.3185302e+000 -4.3812114e-001  2.5255716e-001  1.7298383e-002 -5.4323335e-001
  1.5860000e+000  2.2253631e-001  1.1955215e+000 -4.6213864e-001  3.3337284e-001  1.7925870e-002 -7.3342646e-001
  1.5880000e+000  1.4788728e-001  1.4149248e+000 -5.6599810e-001  4.6157444e-001  1.8548109e-002 -5.7276846e-001
  1.5900000e+000  1.5275570e-001  1.2740653e+000 -7.0750661e-001  5.4888135e-001  1.9164557e-002 -1.5311042e-001
  1.5920000e+000  8.9466309e-002  2.3759507e+000 -6.5460320e-001  6.2774969e-001  1.9774666e-002 -7.3917438e-002
  1.5940000e+000  1.1088733e-001  2.4668279e+000 -6.1370854e-001  7.1440749e-001  2.0377883e-002 -1.7810165e-001
  1.5960000e+000  2.2643104e-001  2.5908104e+000 -7.0004172e-001  8.6403015e-001  2.0973656e-002 -1.4856656e-001
  1.5980000e+000  4.9711493e-001  2.4639069e+000 -7.5391881e-001  9.4581955e-001  2.1561429e-002  4.8117641e-002
  1.6000000e+000  5.5196575e-001  3.0633721e+000 -7.0718205e-001  1.0396177e+000  2.2140645e-002  8.7389565e-002
  1.6020000e+000  7.2787786e-001  3.5976009e+000 -6.1825239e-001  1.1168633e+000  2.2710745e-002 -1.4272446e-001
  1.6040000e+000  1.0732109e+000  3.1247143e+000 -6.2604185e-001  1.2314334e+000  2.3271174e-002 -1.6089990e-001
  1.6060000e+000  1.1154039e+000  3.4382410e+000 -6.2571729e-001  1.3382140e+000  2.3821372e-002  9.2257985e-002
  1.6080000e+000  1.2387372e+000  3.2934864e+000 -6.0040155e-001  1.4264947e+000  2.4360785e-002  3.2863257e-002
  1.6100000e+000  1.1696056e+000  3.2876443e+000 -5.3516482e-001  1.5017929e+000  2.4888860e-002 -1.2617183e-001
  1.6120000e+000  1.0988513e+000  2.6872052e+000 -5.6567354e-001  1.5926701e+000  2.5405046e-002  8.5211544e-003
  1.6140000e+000  1.2504214e+000  2.5414771e+000 -5.2380520e-001  1.6273981e+000  2.5908794e-002 -4.7303403e-002
  1.6160000e+000  1.3747283e+000  2.8403983e+000 -4.2351590e-001  1.7121086e+000  2.6399562e-002 -2.8520694e-001
  1.6180000e+000  1.3572020e+000  2.4512490e+000 -3.6314759e-001  1.6955560e+000  2.6876812e-002 -1.5116305e-001
  1.6200000e+000  1.2773599e+000  2.1201964e+000 -3.6898968e-001  1.7088630e+000  2.7340010e-002 -1.4564551e-001
  1.6220000e+000  1.4412634e+000  1.5992756e+000 -3.8424404e-001  1.7760472e+000  2.7788630e-002 -2.3749640e-001
  1.6240000e+000  1.3266933e+000  1.5122932e+000 -3.0342840e-001  1.7715034e+000  2.8222152e-002 -2.0958411e-001
  1.6260000e+000  1.4649564e+000  1.7586351e+000 -2.5117410e-001  1.7367753e+000  2.8640064e-002 -1.3266305e-001
  1.6280000e+000  1.3026757e+000  1.0059779e+000 -2.9661262e-001  1.7085385e+000  2.9041863e-002  1.7284311e-002
  1.6300000e+000  9.9823729e-001  1.1994163e+000 -3.2744590e-001  1.7185999e+000  2.9427053e-002 -2.0471569e-001
  1.6320000e+000  1.1491583e+000  9.1932008e-001 -2.2780572e-001  1.6682929e+000  2.9795149e-002 -1.6025077e-001
  1.6340000e+000  9.2845664e-001  8.7777627e-001 -2.1839346e-001  1.6098718e+000  3.0145677e-002 -4.0163053e-002
  1.6360000e+000  7.9960587e-001  5.6425038e-001 -2.0703383e-001  1.5628104e+000  3.0478173e-002 -1.6674200e-001
  1.6380000e+000  7.9733394e-001  1.1538265e-001 -2.5604252e-001  1.5238631e+000  3.0792185e-002 -1.7119194e-002
  1.6400000e+000  5.6364995e-001  4.0409089e-002 -3.0472664e-001  1.4758280e+000  3.1087271e-002 -8.4303403e-002
  1.6420000e+000  5.8961484e-001 -1.0222406e-002 -2.5766532e-001  1.3830035e+000  3.1363006e-002 -1.4012797e-001
  1.6440000e+000  5.3508858e-001 -2.7246757e-001 -3.2160380e-001  1.3213368e+000  3.1618973e-002  1.4775797e-001
  1.6460000e+000 -1.8900698e-001 -3.5166041e-001 -3.9495455e-001  1.2638895e+000  3.1854774e-002 -1.6836481e-001
  1.6480000e+000  1.5080833e-001 -3.9757443e-002 -4.3909482e-001  1.1993018e+000  3.2070020e-002 -1.4522703e-002
  1.6500000e+000  2.4655382e-001 -3.5425690e-001 -4.3033168e-001  1.1136177e+000  3.2264340e-002  2.6979302e-001
  1.6520000e+000 -1.3480530e-001 -4.7661633e-001 -4.1118259e-001  1.0389686e+000  3.2437377e-002 -2.1338492e-002
  1.6540000e+000 -1.2052462e-001 -7.0640538e-001 -5.0465611e-001  9.6269673e-001  3.2588790e-002 -1.2454902e-001
  1.6560000e+000  6.2852310e-002 -9.4885230e-001 -5.7443668e-001  9.0946871e-001  3.2718253e-002 -4.2110421e-002
  1.6580000e+000  2.9422531e-002 -1.4317988e+000 -5.9131384e-001  8.1015301e-001  3.2825459e-002  3.0915889e-002
  1.6600000e+000  1.3101011e-001 -1.3087902e+000 -6.3350675e-001  7.5075833e-001  3.2910113e-002  1.9231680e-002
  1.6620000e+000  2.4655382e-001 -1.2172641e+000 -6.5168216e-001  6.9915312e-001  3.2971941e-002 -2.7505159e-002
  1.6640000e+000 -4.1331756e-002 -1.7320175e+000 -7.6073459e-001  6.6053035e-001  3.3010685e-002 -1.4467183e-001
  1.6660000e+000  3.8319401e-001 -1.2737377e+000 -7.4580479e-001  6.0892515e-001  3.3026105e-002 -4.8926210e-002
  1.6680000e+000  5.3346577e-001 -1.5045004e+000 -7.2600658e-001  4.7845161e-001  3.3017978e-002  1.0491588e-001
  1.6700000e+000  4.4226412e-001 -1.2776324e+000 -7.7988367e-001  4.4761832e-001  3.2986102e-002  2.0529925e-002
  1.6720000e+000  3.1243971e-001 -1.5291670e+000 -9.2301499e-001  3.7329385e-001  3.2930292e-002 -1.2617183e-001
  1.6740000e+000  7.4345679e-001 -1.9299996e+000 -8.9347996e-001  3.3759214e-001  3.2850382e-002 -1.2844376e-001
  1.6760000e+000  8.6906195e-001 -2.0137363e+000 -8.5745371e-001  3.0189043e-001  3.2746226e-002 -2.4259545e-002
  1.6780000e+000  7.7169361e-001 -1.9673241e+000 -8.4122567e-001  1.8245199e-001  3.2617697e-002  8.8457157e-003
  1.6800000e+000  7.9960587e-001 -1.8770962e+000 -9.1587465e-001  1.2565383e-001  3.2464690e-002 -1.4304902e-001
  1.6820000e+000  8.7230756e-001 -2.0922801e+000 -1.0031815e+000  1.2987312e-001  3.2287119e-002 -1.4110165e-001
  1.6840000e+000  9.5604434e-001 -2.3438148e+000 -8.8893610e-001  7.1127589e-002  3.2084918e-002 -1.3549019e-002
  1.6860000e+000  1.0683425e+000 -1.8686576e+000 -8.1526080e-001  1.6925913e-002  3.1858043e-002  1.6635189e-002
  1.6880000e+000  9.3300050e-001 -2.0981222e+000 -8.3246252e-001  7.5136460e-003  3.1606473e-002 -5.1522701e-002
  1.6900000e+000  1.0482197e+000 -1.9533680e+000 -9.1165536e-001 -4.0521370e-002  3.1330205e-002 -1.5960165e-001
  1.6920000e+000  9.6610574e-001 -1.9760873e+000 -8.2694499e-001 -4.1495053e-002  3.1029261e-002 -1.0507533e-001
  1.6940000e+000  7.7364098e-001 -1.7501929e+000 -6.5752425e-001 -8.9205508e-002  3.0703684e-002 -1.0085603e-001
  1.6960000e+000  8.9210579e-001 -1.6680791e+000 -6.8413824e-001 -5.5126612e-002  3.0353538e-002 -1.3850516e-001
  1.6980000e+000  7.8272869e-001 -1.4675005e+000 -6.9776979e-001 -4.5065223e-002  2.9978913e-002 -1.3071569e-001
  1.7000000e+000  5.5650961e-001 -1.1013959e+000 -6.2636641e-001 -2.1047715e-002  2.9579917e-002 -1.3428586e-001
  1.7020000e+000  4.9646581e-001 -9.7027331e-001 -5.0952452e-001 -2.4617885e-002  2.9156686e-002 -6.5803403e-002
  1.7040000e+000  4.2636063e-001 -7.3431761e-001 -3.7872651e-001  4.9171586e-003  2.8709374e-002 -1.1059288e-001
  1.7060000e+000  3.1179058e-001 -4.4448481e-001 -3.6834056e-001  7.7943368e-002  2.8238162e-002 -1.3655779e-001
  1.7080000e+000  2.8193097e-001 -1.1018715e-001 -3.4724411e-001  1.1721524e-001  2.7743252e-002 -1.6836481e-001
  1.7100000e+000  5.2466359e-002  3.3932966e-001 -2.0800751e-001  1.2500470e-001  2.7224870e-002 -1.5700516e-001
  1.7120000e+000 -1.9586172e-002  3.7730329e-001 -5.3516549e-002  1.8180287e-001  2.6683265e-002 -5.2496386e-002
  1.7140000e+000  3.3317262e-002  9.3003059e-001 -1.7814855e-002  2.2853965e-001  2.6118709e-002 -6.8075333e-002
  1.7160000e+000 -1.4941055e-001  4.0034711e-001  8.4745747e-003  2.8079397e-001  2.5531498e-002 -6.6452526e-002
  1.7180000e+000 -2.0036661e-001  1.0251270e+000  1.4511470e-001  2.8793431e-001  2.4921950e-002 -5.0549017e-002
  1.7200000e+000 -1.8089296e-001  1.1951970e+000  2.5416716e-001  3.7199560e-001  2.4290406e-002 -8.5601648e-002
  1.7220000e+000 -2.2146307e-001  1.5015826e+000  3.0934251e-001  3.9276751e-001  2.3637232e-002 -7.0671824e-002
  1.7240000e+000 -1.0916499e-001  1.6034949e+000  3.1128988e-001  4.3366219e-001  2.2962814e-002 -3.8121779e-003
  1.7260000e+000 -1.6855964e-001  1.5139160e+000  4.3786863e-001  4.5703058e-001  2.2267562e-002  7.2784304e-002
  1.7280000e+000 -2.7047177e-001  2.1922490e+000  5.0342994e-001  4.4145166e-001  2.1551909e-002 -7.0577916e-003
  1.7300000e+000 -3.8471720e-001  2.0027052e+000  6.0858768e-001  4.8429371e-001  2.0816310e-002 -1.9205780e-001
  1.7320000e+000 -3.6848916e-001  2.1964683e+000  6.0793856e-001  4.8624108e-001  2.0061240e-002 -2.6995255e-001
  1.7340000e+000 -1.9225259e-001  2.0390560e+000  6.4948236e-001  4.9078493e-001  1.9287200e-002 -1.6771569e-001
  1.7360000e+000 -3.3148922e-001  2.3477139e+000  6.8193846e-001  4.5670602e-001  1.8494707e-002 -3.0101650e-002
  1.7380000e+000 -5.6290112e-001  2.1977665e+000  7.4685065e-001  4.5508322e-001  1.7684305e-002 -2.1663054e-002
  1.7400000e+000 -6.8233952e-001  2.0299683e+000  7.9488567e-001  4.5930251e-001  1.6856554e-002 -1.9562797e-001
  1.7420000e+000 -6.0833964e-001  1.7868719e+000  7.5788572e-001  3.9958329e-001  1.6012036e-002 -2.8553150e-001
  1.7440000e+000 -6.9694476e-001  1.9001438e+000  7.5723660e-001  3.5252194e-001  1.5151354e-002 -1.1286481e-001
  1.7460000e+000 -7.9528669e-001  2.0948806e+000  8.0916636e-001  3.1779392e-001  1.4275130e-002  1.0361763e-001
  1.7480000e+000 -9.3030400e-001  2.1062402e+000  7.6405238e-001  2.6683784e-001  1.3384004e-002  2.9445968e-001
  1.7500000e+000 -8.5825150e-001  2.1607665e+000  6.7090338e-001  1.9932916e-001  1.2478636e-002  3.3081054e-001
  1.7520000e+000 -9.5367238e-001  2.1244157e+000  6.6992970e-001  1.0325912e-001  1.1559702e-002  3.4379299e-001
  1.7540000e+000 -9.7184779e-001  1.6002492e+000  7.1796472e-001  3.2943540e-003  1.0627898e-002  3.0095091e-001
  1.7560000e+000 -9.2835664e-001  2.1231174e+000  6.5272797e-001 -4.8310832e-002  9.6839352e-003  3.8631052e-001
  1.7580000e+000 -9.1894437e-001  1.4762669e+000  5.8911402e-001 -1.4892471e-001  8.7285406e-003  3.7105614e-001
  1.7600000e+000 -9.5886535e-001  1.1416444e+000  5.3718427e-001 -2.9595080e-001  7.7624579e-003  4.0708244e-001
  1.7620000e+000 -1.0069004e+000  9.1088149e-001  5.1219308e-001 -3.9981028e-001  6.7864452e-003  3.4541580e-001
  1.7640000e+000 -9.6860218e-001  6.6421515e-001  4.8135979e-001 -5.0172239e-001  5.8012747e-003  1.8670533e-001
  1.7660000e+000 -8.9103214e-001  2.6403153e-001  4.1936866e-001 -5.9065206e-001  4.8077322e-003  8.6415880e-002
  1.7680000e+000 -9.1504964e-001 -2.1664310e-001  3.8171959e-001 -7.3605532e-001  3.8066161e-003  8.3170267e-002
  1.7700000e+000 -9.5010221e-001 -7.0770362e-001  3.0934251e-001 -9.1618658e-001  2.7987366e-003  6.5643954e-002
  1.7720000e+000 -8.4364626e-001 -7.3496673e-001  3.2557055e-001 -9.4572161e-001  1.7849152e-003  1.3065014e-002
  1.7740000e+000 -8.0145335e-001 -9.3100146e-001  2.0775495e-001 -1.1002126e+000  7.6598361e-004 -1.2844376e-001
  1.7760000e+000 -7.5698851e-001 -1.4376409e+000  1.6686028e-001 -1.2147825e+000 -2.5721707e-004 -9.6961298e-002
  1.7780000e+000 -5.4537484e-001 -1.5083951e+000  1.6653572e-001 -1.2173790e+000 -1.2838371e-003 -6.1584105e-002
  1.7800000e+000 -5.9048880e-001 -1.9455786e+000  1.3635156e-001 -1.4150365e+000 -2.3130192e-003  1.3389575e-002
  1.7820000e+000 -6.1223437e-001 -1.9089032e+000  9.5132326e-002 -1.3738173e+000 -3.3438991e-003  4.3249221e-002
  1.7840000e+000 -5.4569940e-001 -2.3863322e+000  4.3527148e-002 -1.4530102e+000 -4.3756068e-003  7.7977285e-002
  1.7860000e+000 -4.7883986e-001 -2.7521124e+000  2.9570400e-003 -1.5487556e+000 -5.4072674e-003  1.5749481e-001
  1.7880000e+000 -3.7530494e-001 -2.9848226e+000 -1.1648199e-002 -1.5906239e+000 -6.4380019e-003  1.9968778e-001
  1.7900000e+000 -3.2564712e-001 -3.2090943e+000  2.6324792e-003 -1.6175625e+000 -7.4669284e-003  2.4739829e-001
  1.7920000e+000 -4.5709428e-001 -3.2983486e+000  3.5992293e-005 -1.6146414e+000 -8.4931629e-003  2.7758249e-001
  1.7940000e+000 -3.2532256e-001 -3.7929798e+000 -4.2156919e-002 -1.6961062e+000 -9.5158201e-003  2.4382812e-001
  1.7960000e+000 -3.4641902e-001 -3.7991464e+000 -7.1367396e-002 -1.7136325e+000 -1.0534015e-002  2.0131059e-001
  1.7980000e+000 -4.5741884e-001 -3.5106116e+000 -3.5341772e-003 -1.6974044e+000 -1.1546863e-002  1.3737201e-001
  1.8000000e+000 -5.7263795e-001 -3.7858394e+000 -3.8262189e-002 -1.6373607e+000 -1.2553481e-002  6.8240445e-002
  1.8020000e+000 -5.6712041e-001 -4.0539270e+000 -1.9762220e-002 -1.5776415e+000 -1.3552990e-002  3.7407116e-002
  1.8040000e+000 -7.0733070e-001 -3.8686025e+000  6.3974482e-002 -1.6542379e+000 -1.4544514e-002 -2.7829720e-002
  1.8060000e+000 -6.1807647e-001 -3.9682428e+000  3.5088565e-002 -1.5753696e+000 -1.5527181e-002 -2.5233229e-002
  1.8080000e+000 -6.7812023e-001 -3.4629011e+000  5.8456948e-002 -1.4864399e+000 -1.6500126e-002 -5.3470070e-002
  1.8100000e+000 -6.0347123e-001 -3.3678047e+000  1.1687790e-001 -1.4643698e+000 -1.7462490e-002 -3.1075334e-002
  1.8120000e+000 -5.7393619e-001 -3.1866996e+000  9.2860400e-002 -1.4179576e+000 -1.8413421e-002  4.0652730e-002
  1.8140000e+000 -5.9762914e-001 -2.8309807e+000  1.1882527e-001 -1.3585630e+000 -1.9352077e-002  9.3556230e-002
  1.8160000e+000 -4.6585742e-001 -2.5297882e+000  1.9152691e-001 -1.2329579e+000 -2.0277625e-002  1.7372288e-001
  1.8180000e+000 -6.1677823e-001 -2.7235510e+000  1.5582521e-001 -1.1002126e+000 -2.1189242e-002  2.5324040e-001
  1.8200000e+000 -8.4104977e-001 -1.8215963e+000  1.9866725e-001 -1.0735986e+000 -2.2086117e-002  3.0257371e-001
  1.8220000e+000 -5.4083098e-001 -1.5077460e+000  2.4021104e-001 -9.9830046e-001 -2.2967449e-002  3.0484564e-001
  1.8240000e+000 -5.5965551e-001 -1.6460089e+000  2.9830744e-001 -8.6360772e-001 -2.3832455e-002  3.5937193e-001
  1.8260000e+000 -8.9200582e-001 -1.4256321e+000  3.1680741e-001 -7.1495886e-001 -2.4680361e-002  4.8238064e-001
  1.8280000e+000 -9.1375140e-001 -9.3684355e-001  2.7915835e-001 -6.2830112e-001 -2.5510410e-002  3.3795089e-001
  1.8300000e+000 -7.7873409e-001 -4.3409886e-001  3.2459687e-001 -5.8870470e-001 -2.6321861e-002  2.4415268e-001
  1.8320000e+000 -6.3235715e-001 -1.0726610e-001  3.7068452e-001 -5.2638901e-001 -2.7113989e-002  1.9838954e-001
  1.8340000e+000 -8.4332170e-001 -2.8642368e-001  3.8204415e-001 -3.6865243e-001 -2.7886087e-002  2.8634565e-001
  1.8360000e+000 -8.1897964e-001  2.0009304e-001  3.2167582e-001 -2.7874907e-001 -2.8637466e-002  1.9449480e-001
  1.8380000e+000 -7.2485699e-001  1.9652287e-001  3.1226356e-001 -2.3817896e-001 -2.9367453e-002  2.0299269e-003
  1.8400000e+000 -5.8756775e-001  8.6544295e-001  3.6906172e-001 -2.1383689e-001 -3.0075400e-002 -1.0312796e-001
  1.8420000e+000 -5.6549761e-001  6.6616252e-001  3.6289506e-001 -1.0348619e-001 -3.0760674e-002 -5.0224456e-002
  1.8440000e+000 -6.7649742e-001  1.4538722e+000  3.6419330e-001  3.7373251e-002 -3.1422666e-002  3.1565012e-002
  1.8460000e+000 -6.1677823e-001  1.4009687e+000  3.7652662e-001  1.2338190e-001 -3.2060789e-002  1.6203867e-001
