  2.0000000e+001
  5.0000000e+002
  5.9440000e+000 -4.3670138e-001  5.6921113e-001  7.9603192e-001 -1.4828153e+000 -4.2524044e-002  6.7034280e-001
  5.9460000e+000 -4.6136800e-001  2.6250101e-001  8.2783890e-001 -1.5100784e+000 -4.3449322e-002  6.5054457e-001
  5.9480000e+000 -4.3215752e-001  1.1125561e-001  8.6581254e-001 -1.4915784e+000 -4.4325544e-002  6.2036038e-001
  5.9500000e+000 -5.8697307e-001 -3.0742795e-001  8.7587393e-001 -1.4987188e+000 -4.5151651e-002  5.3597447e-001
  5.9520000e+000 -5.6165732e-001 -9.7797063e-001  9.1741775e-001 -1.5327976e+000 -4.5926648e-002  5.0806220e-001
  5.9540000e+000 -4.2663999e-001 -1.2785139e+000  9.5182122e-001 -1.5818063e+000 -4.6649606e-002  4.1231664e-001
  5.9560000e+000 -4.4286803e-001 -1.6244958e+000  9.6545278e-001 -1.5938151e+000 -4.7319663e-002  3.5389561e-001
  5.9580000e+000 -5.8048185e-001 -1.8646708e+000  1.0203036e+000 -1.5542187e+000 -4.7936026e-002  2.4289566e-001
  5.9600000e+000 -5.6392924e-001 -2.5585818e+000  1.0034264e+000 -1.5973852e+000 -4.8497971e-002  1.7895708e-001
  5.9620000e+000 -3.3154364e-001 -2.8331603e+000  1.0170580e+000 -1.6285431e+000 -4.9004842e-002  9.8141310e-002
  5.9640000e+000 -3.1369279e-001 -2.9392918e+000  1.0277685e+000 -1.6051747e+000 -4.9456056e-002 -3.3709556e-001
  5.9660000e+000 -3.7471024e-001 -3.4615104e+000  1.0011545e+000 -1.5889467e+000 -4.9851101e-002 -1.5159039e+000
  5.9680000e+000 -9.0601639e-001 -3.8529310e+000  9.9823345e-001 -1.5577888e+000 -5.0189536e-002 -2.7274952e+000
  5.9700000e+000 -1.0124723e+000 -3.8175539e+000  9.9693520e-001 -1.5490257e+000 -5.0470990e-002 -2.4425292e+000
  5.9720000e+000 -2.9162265e-001 -3.1411687e+000  9.4305807e-001 -1.5207889e+000 -5.0695168e-002 -6.3504307e-001
  5.9740000e+000 -3.2180681e-001 -2.2771876e+000  8.2264593e-001 -1.3773330e+000 -5.0861845e-002  7.0279891e-001
  5.9760000e+000 -5.0680653e-001 -2.8967743e+000  7.2268114e-001 -1.2757455e+000 -5.0970868e-002  1.3259562e+000
  5.9780000e+000 -2.3028064e-001 -2.5790292e+000  7.2268114e-001 -1.2286842e+000 -5.1022158e-002  1.4525350e+000
  5.9800000e+000 -1.0045626e-001 -2.3528102e+000  7.4215480e-001 -1.1978509e+000 -5.1015707e-002  1.0163249e+000
  5.9820000e+000 -4.8213990e-001 -3.0103706e+000  6.4186545e-001 -1.1134651e+000 -5.0951579e-002 -2.2706921e-001
  5.9840000e+000 -6.7525362e-001 -2.7104763e+000  4.8315514e-001 -1.0060355e+000 -5.0829909e-002 -1.2757280e+000
  5.9860000e+000 -6.3728000e-001 -2.3378804e+000  4.4712888e-001 -9.6871097e-001 -5.0650903e-002 -9.8492058e-001
  5.9880000e+000 -2.8480687e-001 -1.5086275e+000  3.7540091e-001 -9.6384256e-001 -5.0414839e-002  8.7755346e-002
  5.9900000e+000 -3.2797347e-001 -1.0821547e+000  2.3162043e-001 -8.2622877e-001 -5.0122062e-002  7.5894799e-001
  5.9920000e+000 -2.0853505e-001 -7.3617282e-001  1.6281352e-001 -6.8115008e-001 -4.9772988e-002  4.3114119e-001
  5.9940000e+000 -3.7795585e-001 -8.3224283e-001  8.0699611e-002 -6.0779934e-001 -4.9368099e-002 -1.7643763e-001
  5.9960000e+000 -5.1524511e-001 -5.2488372e-001  1.6761118e-002 -5.7534325e-001 -4.8907945e-002 -4.0395523e-001
  5.9980000e+000 -4.5649959e-001 -2.6231399e-001 -7.4440487e-002 -4.6986098e-001 -4.8393142e-002 -1.2256043e-001
  6.0000000e+000 -2.7344724e-001  6.2179002e-001 -2.6917700e-001 -3.1309808e-001 -4.7824370e-002  3.5097456e-001
  6.0020000e+000 -2.9811387e-001  5.7745374e+000  7.3234711e-002 -1.3037031e-001 -4.7202374e-002  4.3308856e-001
  6.0040000e+000 -2.7117531e-001  4.1215381e+000 -1.5590526e-001 -2.1053685e-001 -4.6527960e-002  4.4282540e-001
  6.0060000e+000 -3.6594710e-001  1.2452719e+000 -4.9409766e-001 -1.2907207e-001 -4.5801994e-002 -1.5988499e-001
  6.0080000e+000 -2.0983330e-001  1.1582895e+000 -3.6946630e-001  1.1175213e-001 -4.5025403e-002 -3.2735871e-001
  6.0100000e+000 -1.9230701e-001  1.6672015e+000 -4.2269428e-001  2.5845367e-001 -4.4199172e-002 -3.7766575e-001
  6.0120000e+000 -4.9824750e-002  2.1783857e+000 -5.0837833e-001  2.7922557e-001 -4.3324340e-002 -1.7676219e-001
  6.0140000e+000 -1.2544745e-001  1.5772980e+000 -5.9536063e-001  3.3115532e-001 -4.2402002e-002  1.1436938e-001
  6.0160000e+000  9.4604883e-002  2.0904296e+000 -7.2486040e-001  5.2719016e-001 -4.1433306e-002  4.3615002e-002
  6.0180000e+000  1.1050837e-001  2.9303951e+000 -6.9143063e-001  7.2809343e-001 -4.0419451e-002  9.7492187e-002
  6.0200000e+000 -2.6131800e-002  2.4854210e+000 -5.9795712e-001  7.4399692e-001 -3.9361683e-002  1.7408866e-001
  6.0220000e+000 -1.6828950e-001  2.1608594e+000 -5.1357131e-001  7.9495301e-001 -3.8261299e-002  2.0589567e-001
  6.0240000e+000 -9.8833455e-002  2.5762982e+000 -5.5122036e-001  9.0465465e-001 -3.7119638e-002  6.5685175e-002
  6.0260000e+000  6.4420711e-002  2.1368419e+000 -6.5183422e-001  1.0734264e+000 -3.5938085e-002 -9.1077973e-002
  6.0280000e+000  2.4033277e-001  2.0849120e+000 -6.6806226e-001  1.1172422e+000 -3.4718063e-002 -1.9025343e-002
  6.0300000e+000  2.6662222e-001  2.2157103e+000 -5.6972033e-001  1.0903036e+000 -3.3461038e-002  4.4264125e-002
  6.0320000e+000  2.7506080e-001  2.2234998e+000 -5.5251861e-001  1.1513211e+000 -3.2168510e-002  6.7957104e-002
  6.0340000e+000  1.2641186e-001  1.7788506e+000 -6.4144827e-001  1.2610228e+000 -3.0842017e-002 -2.7139378e-002
  6.0360000e+000  1.1050837e-001  1.4000876e+000 -6.1775533e-001  1.3311280e+000 -2.9483126e-002  2.4465882e-002
  6.0380000e+000 -7.9563859e-003  8.6488625e-001 -5.0123800e-001  1.2305140e+000 -2.8093439e-002  2.0135181e-001
  6.0400000e+000 -4.5280897e-002  7.7725476e-001 -4.7527313e-001  1.2142860e+000 -2.6674584e-002  2.5425530e-001
  6.0420000e+000  8.2596127e-002  8.1750033e-001 -5.1129938e-001  1.3119789e+000 -2.5228216e-002 -2.9735869e-002
  6.0440000e+000  1.6178901e-001 -1.3508612e-001 -5.5933438e-001  1.3213912e+000 -2.3756014e-002 -1.4268324e-001
  6.0460000e+000  1.8385916e-001 -2.6977889e-001 -4.6553630e-001  1.2155842e+000 -2.2259680e-002 -1.9591131e-001
  6.0480000e+000  2.6824502e-001 -1.1902334e+000 -3.6265052e-001  1.1182159e+000 -2.0740935e-002 -2.7705168e-001
  6.0500000e+000  1.8483284e-001 -1.5186889e+000 -4.2593988e-001  1.1055580e+000 -1.9201519e-002 -3.0236748e-001
  6.0520000e+000  1.2511362e-001 -1.7484780e+000 -4.8955381e-001  1.1643035e+000 -1.7643187e-002 -2.4816571e-001
  6.0540000e+000  6.7990882e-002 -1.9656092e+000 -4.9993975e-001  1.0438914e+000 -1.6067708e-002 -8.7183236e-002
  6.0560000e+000  2.0929540e-002 -2.4784153e+000 -4.4703634e-001  9.5301425e-001 -1.4476862e-002 -1.0730604e-001
  6.0580000e+000 -5.1447555e-002 -2.6900290e+000 -4.8111522e-001  9.1244412e-001 -1.2872439e-002 -9.2051657e-002
  6.0600000e+000  7.4806663e-002 -3.2898176e+000 -5.9016766e-001  9.5074233e-001 -1.1256239e-002 -4.7911307e-002
  6.0620000e+000  1.4426271e-001 -3.1499318e+000 -5.8822030e-001  9.0530377e-001 -9.6300637e-003 -4.0770956e-002
  6.0640000e+000  1.2251713e-001 -3.7120715e+000 -5.2558006e-001  7.7190917e-001 -7.9957224e-003 -1.1055166e-001
  6.0660000e+000  2.4779768e-001 -3.8402731e+000 -5.9828168e-001  7.1868116e-001 -6.3550251e-003 -2.8289379e-001
  6.0680000e+000  2.6824502e-001 -4.0083958e+000 -6.5767631e-001  8.0696177e-001 -4.7097824e-003 -1.4657798e-001
  6.0700000e+000  2.0171001e-001 -3.7834749e+000 -7.4336036e-001  8.0858457e-001 -3.0618037e-003  1.0834304e-002
  6.0720000e+000  1.2771010e-001 -3.9460801e+000 -7.1090428e-001  7.2841799e-001 -1.4128955e-003 -4.5639377e-002
  6.0740000e+000  1.1407854e-001 -4.1687290e+000 -7.2940425e-001  6.5376895e-001  2.3514046e-004 -6.4788499e-002
  6.0760000e+000  1.9586791e-001 -3.4832560e+000 -8.7188644e-001  7.2127765e-001  1.8805085e-003 -3.0060430e-002
  6.0780000e+000  3.5912211e-001 -3.6458610e+000 -9.5205296e-001  7.8261969e-001  3.5214207e-003  5.9658834e-003
  6.0800000e+000  4.9576232e-001 -3.7526416e+000 -9.0661445e-001  7.6119866e-001  5.1560987e-003 -5.3104289e-002
  6.0820000e+000  4.7401673e-001 -3.2924141e+000 -8.9071097e-001  6.9823381e-001  6.7827747e-003 -1.7546394e-001
  6.0840000e+000  4.8959566e-001 -3.4436595e+000 -1.0474738e+000  7.6152322e-001  8.3996934e-003 -2.3323588e-001
  6.0860000e+000  7.0153406e-001 -2.8136867e+000 -1.1610701e+000  8.4818102e-001  1.0005113e-002 -1.1801657e-001
  6.0880000e+000  7.1711299e-001 -2.4112312e+000 -1.0893422e+000  8.6278627e-001  1.1597308e-002  5.2702720e-002
  6.0900000e+000  6.6291128e-001 -2.5313187e+000 -1.0734387e+000  8.3292665e-001  1.3174568e-002 -4.4200807e-003
  6.0920000e+000  7.6806909e-001 -2.0285740e+000 -1.1863859e+000  8.7739152e-001  1.4735203e-002 -1.0243762e-001
  6.0940000e+000  8.1058660e-001 -1.9334776e+000 -1.2938155e+000  9.6859319e-001  1.6277540e-002 -1.3716569e-001
  6.0960000e+000  1.0085689e+000 -1.6167063e+000 -1.2201402e+000  1.0322072e+000  1.7799928e-002 -6.2841131e-002
  6.0980000e+000  1.0231742e+000 -1.1305142e+000 -1.1526315e+000  1.0201984e+000  1.9300740e-002  1.4729040e-002
  6.1000000e+000  9.5534089e-001 -9.2409354e-001 -1.2230612e+000  1.0143563e+000  2.0778371e-002 -8.8156920e-002
  6.1020000e+000  9.3813914e-001 -6.1283971e-001 -1.3301663e+000  1.1604088e+000  2.2231241e-002 -1.0503411e-001
  6.1040000e+000  1.0014286e+000 -3.5805944e-001 -1.3113418e+000  1.1854000e+000  2.3657798e-002 -7.2577973e-002
  6.1060000e+000  9.1736723e-001 -5.3945897e-002 -1.1844385e+000  1.1935141e+000  2.5056518e-002  2.0246584e-002
  6.1080000e+000  8.0571818e-001  3.4007108e-001 -1.1406228e+000  1.1918912e+000  2.6425905e-002  5.7895702e-002
  6.1100000e+000  8.6835849e-001  5.7703056e-002 -1.2762892e+000  1.2743298e+000  2.7764494e-002 -5.5051657e-002
  6.1120000e+000  7.4275332e-001  9.2817566e-001 -1.1919034e+000  1.3707245e+000  2.9070854e-002 -5.7648148e-002
  6.1140000e+000  7.3236736e-001  1.0356054e+000 -1.0594826e+000  1.3119789e+000  3.0343585e-002 -4.4665693e-002
  6.1160000e+000  7.4632349e-001  1.2030789e+000 -1.0023599e+000  1.3236631e+000  3.1581323e-002 -2.8762184e-002
  6.1180000e+000  5.7333242e-001  1.2115175e+000 -1.0390353e+000  1.4314174e+000  3.2782740e-002  4.2965879e-002
  6.1200000e+000  4.0780627e-001  1.5578244e+000 -9.8937746e-001  1.5125577e+000  3.3946544e-002 -8.9639400e-003
  6.1220000e+000  3.0978883e-001  1.9674208e+000 -8.6993908e-001  1.5206718e+000  3.5071484e-002  3.3553600e-002
  6.1240000e+000  1.9392055e-001  1.6353945e+000 -7.3816739e-001  1.4791279e+000  3.6156347e-002  9.6193941e-002
  6.1260000e+000  1.9456967e-001  1.8291576e+000 -6.7195699e-001  1.5485840e+000  3.7199961e-002  8.8404469e-002
  6.1280000e+000  6.7990882e-002  1.8638857e+000 -6.8656222e-001  1.7102155e+000  3.8201196e-002  6.9255350e-002
  6.1300000e+000  4.7868101e-002  2.0952980e+000 -5.3207127e-001  1.7011278e+000  3.9158966e-002  7.5422015e-002
  6.1320000e+000  8.2271566e-002  1.5883331e+000 -3.6265052e-001  1.6699699e+000  4.0072228e-002  1.0593078e-001
  6.1340000e+000  8.0676023e-004  2.0193506e+000 -3.3181724e-001  1.6686717e+000  4.0939986e-002  5.6272895e-002
  6.1360000e+000 -1.8017776e-002  2.0579734e+000 -3.6524701e-001  1.7793471e+000  4.1761290e-002  1.2021148e-001
  6.1380000e+000  9.2453455e-003  1.8690787e+000 -2.3087882e-001  1.8549699e+000  4.2535235e-002  6.2439561e-002
  6.1400000e+000  5.5657565e-002  1.6133243e+000 -7.3466804e-002  1.7806454e+000  4.3260967e-002  7.0229034e-002
  6.1420000e+000  9.4280322e-002  1.6928419e+000 -1.9589700e-002  1.7670138e+000  4.3937681e-002  6.0492193e-002
  6.1440000e+000  1.5172762e-001  1.6383156e+000 -2.5431796e-002  1.8069348e+000  4.4564620e-002 -1.1235870e-002
  6.1460000e+000  2.0917492e-001  1.7080962e+000  4.1103183e-002  1.8419875e+000  4.5141079e-002 -2.8437623e-002
  6.1480000e+000  3.8054314e-001  9.6128089e-001  1.6054159e-001  1.7780489e+000  4.5666407e-002 -4.5314815e-002
  6.1500000e+000  3.6593789e-001  1.0589738e+000  2.1182221e-001  1.7154085e+000  4.6140001e-002 -3.3306044e-002
  6.1520000e+000  2.1306965e-001  2.7450976e-001  1.1510306e-001  1.7400752e+000  4.6561316e-002 -4.2718324e-002
  6.1540000e+000  1.6178901e-001  6.0978126e-001  1.1510306e-001  1.7134612e+000  4.6929858e-002 -9.9841131e-002
  6.1560000e+000  2.8187658e-001  7.6232495e-001  1.7741876e-001  1.6206366e+000  4.7245188e-002 -1.1899025e-001
  6.1580000e+000  4.5713955e-001  2.4172911e-001  2.3583972e-001  1.5190489e+000  4.7506924e-002  1.9597461e-002
  6.1600000e+000  5.3341140e-001  2.9236061e-001  8.1348733e-002  1.4794525e+000  4.7714738e-002  1.8544831e-001
  6.1620000e+000  3.9092909e-001 -4.7944520e-001  3.1366357e-002  1.4242771e+000  4.7868361e-002 -1.3197271e-001
  6.1640000e+000  3.9060453e-001 -3.9311201e-001  3.9804940e-002  1.3038649e+000  4.7967579e-002 -4.1239383e-001
  6.1660000e+000  8.1253397e-001 -4.4049790e-001  1.7734800e-002  1.1273036e+000  4.8012238e-002 -9.3025342e-002
  6.1680000e+000  9.8552508e-001 -4.2491898e-001 -5.6265078e-002  1.0386984e+000  4.8002239e-002  1.3384306e-001
  6.1700000e+000  7.6644628e-001 -8.7086556e-001 -1.8706310e-001  1.0279879e+000  4.7937544e-002 -1.6345517e-001
  6.1720000e+000  5.9085872e-001 -8.3873404e-001 -2.3899284e-001  9.2640024e-001  4.7818174e-002 -4.0655172e-001
  6.1740000e+000  7.3399017e-001 -1.2337245e+000 -2.3769460e-001  6.8817242e-001  4.7644210e-002 -2.4264816e-001
  6.1760000e+000  9.5534089e-001 -1.2934437e+000 -3.7271191e-001  5.8236553e-001  4.7415790e-002  8.8404469e-002
  6.1780000e+000  8.7257778e-001 -7.4396228e-001 -5.2168533e-001  5.3627786e-001  4.7133116e-002  2.4141320e-002
  6.1800000e+000  6.3207798e-001 -1.0539179e+000 -5.6290455e-001  4.4377798e-001  4.6796446e-002 -2.5238501e-001
  6.1820000e+000  7.3756034e-001 -5.3559423e-001 -5.7101857e-001  2.7695364e-001  4.6406103e-002 -4.4290261e-001
  6.1840000e+000  7.5670945e-001 -2.5062979e-001 -6.4436932e-001  1.5589241e-001  4.5962466e-002 -2.3940255e-001
  6.1860000e+000  6.2299027e-001 -7.1605005e-001 -7.3654459e-001  1.0850652e-001  4.5465978e-002 -3.1683237e-002
  6.1880000e+000  5.3146404e-001 -1.0623564e+000 -8.4819351e-001  7.9945155e-002  4.4917140e-002 -1.0990254e-001
  6.1900000e+000  3.9060453e-001 -4.3692773e-001 -8.6279874e-001 -5.0203770e-002  4.4316517e-002 -2.3193764e-001
  6.1920000e+000  3.0621866e-001 -8.1828094e-003 -8.5500928e-001 -1.8424742e-001  4.3664730e-002 -1.2742885e-001
  6.1940000e+000  3.4224494e-001 -4.6581365e-001 -9.7801783e-001 -2.3844908e-001  4.2962462e-002 -1.4156922e-002
  6.1960000e+000  3.5003440e-001  8.9669323e-001 -1.0176142e+000 -2.5078240e-001  4.2210458e-002  1.9356234e-001
  6.1980000e+000  2.6954327e-001  5.3967608e-001 -9.8256168e-001 -3.5756292e-001  4.1409520e-002  4.7820257e-001
  6.2000000e+000  4.8602549e-001 -1.2077540e-002 -9.3030739e-001 -5.3866788e-001  4.0560509e-002  6.1549196e-001
  6.2020000e+000  5.2010440e-001  5.5785150e-001 -9.6730732e-001 -6.3214140e-001  3.9664347e-002  5.9634285e-001
  6.2040000e+000  3.1985022e-001 -3.6098049e-001 -9.2251793e-001 -6.3051859e-001  3.8722010e-002  3.5779035e-001
  6.2060000e+000  8.5841736e-002 -1.0639792e+000 -8.5598297e-001 -6.1721160e-001  3.7734537e-002 -2.4849027e-001
  6.2080000e+000 -3.4971905e-001 -1.2720227e+000 -7.3070249e-001 -7.0516759e-001  3.6703019e-002 -6.8632381e-001
  6.2100000e+000 -7.0446410e-001 -9.2019881e-001 -5.9276415e-001 -8.8627252e-001  3.5628606e-002 -4.2148155e-001
  6.2120000e+000 -1.7380703e-001 -5.5149771e-001 -5.4797475e-001 -7.9247445e-001  3.4512500e-002 -2.0467447e-001
  6.2140000e+000 -7.5465066e-002 -4.4341895e-001 -5.2947479e-001 -9.0022864e-001  3.3355962e-002  2.8086933e-001
  6.2160000e+000 -9.2017675e-002 -2.6912976e-001 -3.7563295e-001 -8.3693928e-001  3.2160300e-002  4.2237804e-001
  6.2180000e+000  1.1050837e-001 -1.1149353e+000 -2.4353669e-001 -1.0563424e+000  3.0926878e-002  2.3543075e-001
  6.2200000e+000 -7.7736993e-002 -1.4576715e+000 -1.3098483e-002 -9.7455306e-001  2.9657110e-002 -3.5253412e-002
  6.2220000e+000 -2.9941211e-001 -1.3534875e+000  8.8489072e-002 -8.6777256e-001  2.8352457e-002 -3.8675347e-001
  6.2240000e+000 -3.1856121e-001 -2.3992224e+000  2.0922572e-001 -9.9792144e-001  2.7014430e-002 -3.8188505e-001
  6.2260000e+000 -2.4391219e-001 -1.2210667e+000  2.8355017e-001 -1.0654301e+000  2.5644585e-002 -1.2353411e-001
  6.2280000e+000 -2.8448231e-001 -5.8395379e-001  4.2895347e-001 -1.0294038e+000  2.4244522e-002  2.0200093e-001
  6.2300000e+000 -2.6273673e-001 -1.3820488e+000  6.4381282e-001 -9.3041279e-001  2.2815883e-002  1.8577287e-001
  6.2320000e+000 -2.0269296e-001 -1.0746898e+000  7.6292670e-001 -9.2392158e-001  2.1360352e-002  2.9334302e-002
  6.2340000e+000 -1.6991230e-001 -1.6066449e+000  9.3267212e-001 -9.6643904e-001  1.9879652e-002 -6.7060429e-002
  6.2360000e+000 -2.3514905e-001 -1.5193381e+000  9.4533000e-001 -9.6059695e-001  1.8375540e-002 -6.1867447e-002
  6.2380000e+000 -3.1564016e-001 -1.0892950e+000  1.0530843e+000 -9.0704442e-001  1.6849810e-002 -9.5946394e-002
  6.2400000e+000 -3.7763129e-001 -7.8810256e-001  1.2247771e+000 -8.3629016e-001  1.5304286e-002 -6.6086745e-002
  6.2420000e+000 -3.1466647e-001 -9.5297945e-001  1.3302594e+000 -9.1450931e-001  1.3740825e-002 -1.2807797e-001
  6.2440000e+000 -3.1336823e-001 -7.1053252e-001  1.3396717e+000 -9.2132509e-001  1.2161309e-002 -3.5253412e-002
  6.2460000e+000 -4.4059611e-001 -7.5499735e-001  1.3880313e+000 -8.8562340e-001  1.0567645e-002  3.6474652e-002
  6.2480000e+000 -5.7820992e-001  1.5799238e-001  1.5084435e+000 -8.4343050e-001  8.9617628e-003 -4.0770956e-002
  6.2500000e+000 -5.5776259e-001  7.7206751e-003  1.5493382e+000 -8.7361465e-001  7.3456134e-003 -1.9349904e-002
  6.2520000e+000 -6.3403439e-001  5.1208840e-001  1.5697856e+000 -8.9893040e-001  5.7211638e-003  1.7465855e-003
  6.2540000e+000 -6.5058700e-001  2.9333430e-001  1.4834523e+000 -8.9795671e-001  4.0903961e-003  7.9132516e-003
  6.2560000e+000 -6.2040284e-001  7.5550917e-001  1.5000049e+000 -8.8367604e-001  2.4553043e-003  4.4913248e-002
  6.2580000e+000 -6.2949054e-001  1.7911839e+000  1.5814698e+000 -9.3885138e-001  8.1789145e-004 -6.5437622e-002
  6.2600000e+000 -7.3335002e-001  1.6483770e+000  1.6110049e+000 -9.8753550e-001 -8.1983280e-004 -9.7893763e-002
  6.2620000e+000 -5.9086780e-001  1.7330875e+000  1.4506716e+000 -1.0125267e+000 -2.4558553e-003 -7.0306043e-002
  6.2640000e+000 -5.7431519e-001  2.1543682e+000  1.3117595e+000 -1.0271319e+000 -4.0881623e-003 -1.1477096e-001
  6.2660000e+000 -6.4701683e-001  2.7255966e+000  1.3977682e+000 -1.0702985e+000 -5.7147418e-003 -2.0629728e-001
  6.2680000e+000 -7.4178860e-001  2.3539735e+000  1.4380137e+000 -1.1261230e+000 -7.3335869e-003 -2.0986746e-001
  6.2700000e+000 -7.1420093e-001  2.9294214e+000  1.2799525e+000 -1.1744825e+000 -8.9426986e-003 -1.5306920e-001
  6.2720000e+000 -7.0835883e-001  3.0459391e+000  1.1111807e+000 -1.1507896e+000 -1.0540088e-002 -1.5599026e-001
  6.2740000e+000 -6.5902558e-001  3.9491954e+000  1.1533736e+000 -1.2114825e+000 -1.2123781e-002 -1.7254289e-001
  6.2760000e+000 -6.7590274e-001  3.7775020e+000  1.1803122e+000 -1.2530262e+000 -1.3691818e-002 -1.5793763e-001
  6.2780000e+000 -6.9310447e-001  3.8511776e+000  1.0550316e+000 -1.2958683e+000 -1.5242260e-002 -1.2028850e-001
  6.2800000e+000 -5.7139414e-001  3.8648092e+000  8.9599672e-001 -1.3094998e+000 -1.6773188e-002 -3.8499026e-002
  6.2820000e+000 -4.4092067e-001  4.3386704e+000  8.6970728e-001 -1.3023595e+000 -1.8282710e-002 -5.3937648e-003
  6.2840000e+000 -4.3929786e-001  4.4779078e+000  9.4273351e-001 -1.3435787e+000 -1.9768960e-002  9.2114971e-003
  6.2860000e+000 -3.9775407e-001  4.3542494e+000  8.8398796e-001 -1.3864207e+000 -2.1230101e-002  1.0430798e-001
  6.2880000e+000 -3.8087690e-001  4.0640905e+000  7.9733017e-001 -1.4042716e+000 -2.2664330e-002  1.3092200e-001
  6.2900000e+000 -3.1726296e-001  3.8927216e+000  6.9639170e-001 -1.3400085e+000 -2.4069879e-002  2.2796584e-001
  6.2920000e+000 -3.5036817e-001  4.1121258e+000  8.0576876e-001 -1.3834997e+000 -2.5445017e-002  2.5879916e-001
  6.2940000e+000 -3.0849982e-001  3.5382996e+000  7.7753195e-001 -1.4357540e+000 -2.6788053e-002  2.8800968e-001
  6.2960000e+000 -2.2249117e-001  3.4620275e+000  6.9476889e-001 -1.4373768e+000 -2.8097340e-002  3.9446577e-001
  6.2980000e+000 -1.5206145e-001  3.2192552e+000  6.3342687e-001 -1.4380259e+000 -2.9371273e-002  4.4217627e-001
  6.3000000e+000 -1.8094737e-001  3.0375005e+000  7.5091795e-001 -1.4266663e+000 -3.0608297e-002  4.7333415e-001
  6.3020000e+000 -2.9032441e-001  2.6567895e+000  7.9018983e-001 -1.4412715e+000 -3.1806904e-002  5.4603586e-001
  6.3040000e+000 -3.7730673e-001  2.4539385e+000  7.7590914e-001 -1.5029381e+000 -3.2965638e-002  5.4700955e-001
  6.3060000e+000 -3.9126285e-001  1.9716401e+000  7.1391799e-001 -1.4682100e+000 -3.4083096e-002  5.8336040e-001
  6.3080000e+000 -4.0911370e-001  1.6977103e+000  7.7590914e-001 -1.4308856e+000 -3.5157930e-002  6.2295687e-001
  6.3100000e+000 -4.6915746e-001  1.3098596e+000  8.6711079e-001 -1.4464645e+000 -3.6188848e-002  5.9147443e-001
  6.3120000e+000 -4.7370132e-001  7.3343902e-001  9.1417214e-001 -1.4996924e+000 -3.7174619e-002  6.2230774e-001
  6.3140000e+000 -4.7272763e-001  4.3549200e-001  8.4147047e-001 -1.5204643e+000 -3.8114071e-002  5.6940427e-001
  6.3160000e+000 -4.4806101e-001  2.3815893e-001  8.8171603e-001 -1.4990433e+000 -3.9006093e-002  5.4084288e-001
  6.3180000e+000 -5.8924499e-001  2.7645713e-001  9.0930372e-001 -1.4795697e+000 -3.9849637e-002  4.6294819e-001
  6.3200000e+000 -5.5256961e-001 -8.0043587e-001  9.5311946e-001 -1.5081310e+000 -4.0643721e-002  4.3665873e-001
  6.3220000e+000 -4.4903469e-001 -1.0065320e+000  9.6545278e-001 -1.5350696e+000 -4.1387428e-002  3.7174648e-001
  6.3240000e+000 -5.3017491e-001 -1.3388822e+000  9.3364580e-001 -1.5574643e+000 -4.2079908e-002  2.9482546e-001
  6.3260000e+000 -6.0709584e-001 -1.9195215e+000  1.0121896e+000 -1.5269556e+000 -4.2720377e-002  2.3088689e-001
  6.3280000e+000 -5.5386786e-001 -2.0383108e+000  9.9433871e-001 -1.5334468e+000 -4.3308123e-002 -9.0428850e-002
  6.3300000e+000 -3.2862259e-001 -2.5738362e+000  9.4695280e-001 -1.5915432e+000 -4.3842500e-002 -9.1059594e-001
  6.3320000e+000 -5.1264862e-001 -3.1768704e+000  9.5863700e-001 -1.5402625e+000 -4.4322934e-002 -1.9440013e+000
  6.3340000e+000 -8.4207790e-001 -3.0665196e+000  9.1644406e-001 -1.5071573e+000 -4.4748922e-002 -2.0332560e+000
  6.3360000e+000 -6.8985886e-001 -2.3057489e+000  9.6350541e-001 -1.4932012e+000 -4.5120032e-002 -7.9992039e-001
  6.3380000e+000 -2.3742098e-001 -2.7481254e+000  8.7133008e-001 -1.4117365e+000 -4.5435902e-002  4.6359732e-001
  6.3400000e+000 -1.0889484e-001 -2.6948974e+000  7.7493546e-001 -1.3779821e+000 -4.5696243e-002  1.0448863e+000
  6.3420000e+000 -2.7149987e-001 -2.6877571e+000  7.6552319e-001 -1.2767192e+000 -4.5900838e-002  1.1026582e+000
  6.3440000e+000 -5.9378884e-001 -2.6987921e+000  7.1683904e-001 -1.2520526e+000 -4.6049541e-002  5.4700955e-001
  6.3460000e+000 -5.4413103e-001 -2.6715290e+000  6.9866363e-001 -1.1825965e+000 -4.6142277e-002 -3.7052539e-001
  6.3480000e+000 -4.5163118e-001 -3.1203968e+000  6.3894441e-001 -1.1254738e+000 -4.6179045e-002 -7.6032387e-001
  6.3500000e+000 -4.3280664e-001 -2.6491343e+000  5.4417260e-001 -1.0625090e+000 -4.6159913e-002 -3.4391135e-001
  6.3520000e+000 -3.8412251e-001 -1.6631185e+000  4.4842712e-001 -1.0109039e+000 -4.6085021e-002  3.3669387e-001
  6.3540000e+000 -3.0785070e-001 -1.8435743e+000  3.1568170e-001 -9.5053556e-001 -4.5954578e-002  5.3759727e-001
  6.3560000e+000 -2.8610511e-001 -1.8205305e+000  2.5888354e-001 -8.6322871e-001 -4.5768864e-002  1.2313253e-001
