  2.0000000e+001
  5.0000000e+002
  5.8440000e+000 -5.1900094e-002  4.9185199e-001  3.1516117e-001 -4.4851909e-001 -9.6576388e-003  6.1662571e-002
  5.8460000e+000 -9.2470214e-002  6.4080641e-002  3.1159100e-001 -4.8357166e-001 -1.0025852e-002  3.2127487e-002
  5.8480000e+000 -6.4557972e-002  1.5171209e-001  3.3593307e-001 -5.1083477e-001 -1.0384644e-002  1.5899418e-002
  5.8500000e+000 -1.2882104e-001  2.9257155e-001  3.2295064e-001 -5.6568555e-001 -1.0733560e-002  1.1030998e-002
  5.8520000e+000 -9.4093019e-002  5.1747326e-002  3.2165239e-001 -5.6373819e-001 -1.1072154e-002  3.3425732e-002
  5.8540000e+000 -9.0522849e-002 -1.7187514e-001  3.1483661e-001 -6.0041356e-001 -1.1399992e-002  3.5048539e-002
  5.8560000e+000 -1.5154031e-001  1.0724724e-001  3.0574891e-001 -6.3806262e-001 -1.1716647e-002  4.3162573e-002
  5.8580000e+000 -1.2849648e-001 -8.3594575e-002  2.8465245e-001 -6.6045731e-001 -1.2021707e-002  8.1099455e-003
  5.8600000e+000 -1.2979472e-001 -2.4327853e-001  2.8627525e-001 -6.9291340e-001 -1.2314771e-002  3.6346785e-002
  5.8620000e+000 -1.5640872e-001 -8.1971771e-002  2.9763489e-001 -7.0459759e-001 -1.2595449e-002  4.9653800e-002
  5.8640000e+000 -1.5316311e-001 -8.5541941e-002  2.9828401e-001 -7.0005373e-001 -1.2863366e-002  5.6794150e-002
  5.8660000e+000 -1.8010167e-001 -3.6661167e-001  2.8270508e-001 -7.4289576e-001 -1.3118158e-002  4.7057309e-002
  5.8680000e+000 -1.6776835e-001 -4.4580452e-001  3.1678398e-001 -7.6950975e-001 -1.3359477e-002  2.7583628e-002
  5.8700000e+000 -1.9503147e-001 -1.0988401e-001  2.8432789e-001 -8.0099215e-001 -1.3586987e-002  3.9267837e-002
  5.8720000e+000 -2.3592615e-001 -2.6859428e-001  2.8854718e-001 -7.7372904e-001 -1.3800370e-002  5.4522221e-002
  5.8740000e+000 -1.7718062e-001 -2.1991015e-001  3.0055593e-001 -7.8865884e-001 -1.3999320e-002  3.2776610e-002
  5.8760000e+000 -2.1937354e-001 -4.5132205e-001  3.3268746e-001 -7.5165891e-001 -1.4183547e-002  6.5881868e-002
  5.8780000e+000 -2.2424196e-001 -5.2272544e-001  2.7459106e-001 -8.1040441e-001 -1.4352778e-002  6.6206429e-002
  5.8800000e+000 -2.0801391e-001 -3.4032224e-001  2.4992443e-001 -7.8898340e-001 -1.4506756e-002  4.9978362e-002
  5.8820000e+000 -3.1025060e-001 -2.4619958e-001  2.8238052e-001 -7.8379043e-001 -1.4645241e-002  6.6206429e-002
  5.8840000e+000 -1.8886482e-001 -3.7310288e-001  3.4404710e-001 -7.5230803e-001 -1.4768008e-002  6.4908184e-002
  5.8860000e+000 -2.2326827e-001 -2.0855052e-001  3.2067871e-001 -7.5717644e-001 -1.4874852e-002  3.1802925e-002
  5.8880000e+000 -1.9373323e-001 -4.3379576e-001  2.9406472e-001 -7.5782556e-001 -1.4965583e-002  7.9513445e-002
  5.8900000e+000 -1.4212804e-001 -5.5357776e-002  3.0120506e-001 -7.3705367e-001 -1.5040030e-002  3.9916960e-002
  5.8920000e+000 -1.7685606e-001 -2.7898023e-001  3.3463483e-001 -7.2536948e-001 -1.5098041e-002  5.1601168e-002
  5.8940000e+000 -1.6387362e-001 -1.4591027e-001  3.1775766e-001 -7.0037829e-001 -1.5139480e-002  4.2513450e-002
  5.8960000e+000 -6.8452703e-002  2.0589477e-002  3.3366115e-001 -6.5623802e-001 -1.5164231e-002  1.2978366e-002
  5.8980000e+000 -1.9340867e-001 -3.3155909e-001  3.5216112e-001 -6.4487839e-001 -1.5172197e-002  3.0504680e-002
  5.9000000e+000 -5.3522899e-002 -9.9173499e-002  2.9828401e-001 -6.1112407e-001 -1.5163298e-002  1.7522225e-002
  5.9020000e+000 -1.6257538e-001  5.5642057e-002  3.2165239e-001 -5.8418552e-001 -1.5137474e-002  3.1802925e-002
  5.9040000e+000 -1.2232982e-001 -1.2708574e-001  3.3333659e-001 -5.3939612e-001 -1.5094684e-002  4.4460819e-002
  5.9060000e+000 -4.4110631e-002  1.9844887e-001  3.4534534e-001 -5.4718558e-001 -1.5034907e-002  3.9267837e-002
  5.9080000e+000 -1.0675090e-001  1.0919461e-001  3.7358214e-001 -5.2186984e-001 -1.4958138e-002  4.4136257e-002
  5.9100000e+000 -7.8514093e-002  2.1078219e-001  3.4534534e-001 -4.7351027e-001 -1.4864396e-002  3.3750294e-002
  5.9120000e+000 -2.0417681e-002  4.8276429e-001  3.7033653e-001 -4.6247520e-001 -1.4753714e-002  2.4662575e-002
  5.9140000e+000 -1.1875965e-001  5.4118527e-001  4.0571367e-001 -4.3845770e-001 -1.4626147e-002  4.8680116e-002
  5.9160000e+000  1.8529636e-002  4.1979945e-001  3.8104704e-001 -3.7841394e-001 -1.4481770e-002  4.4460819e-002
  5.9180000e+000 -7.6242166e-002  6.0934308e-001  3.8916107e-001 -3.6251046e-001 -1.4320674e-002  3.3425732e-002
  5.9200000e+000 -3.9242217e-002  7.0249210e-001  3.5832778e-001 -3.4822978e-001 -1.4142971e-002 -1.9514572e-003
  5.9220000e+000 -3.4373802e-002  1.0049830e+000  3.5702953e-001 -2.8688778e-001 -1.3948791e-002  2.2390646e-002
  5.9240000e+000 -4.5733436e-002  1.1932285e+000  3.4729271e-001 -2.7780008e-001 -1.3738284e-002  4.8355555e-002
  5.9260000e+000 -2.3338729e-002  1.2247109e+000  3.7325758e-001 -2.2067736e-001 -1.3511617e-002  3.4399416e-002
  5.9280000e+000 -6.2935167e-002  8.8911472e-001  3.9467860e-001 -2.0866861e-001 -1.3268975e-002  5.5171343e-002
  5.9300000e+000 -5.2224655e-002  1.2036145e+000  3.4664358e-001 -2.1191422e-001 -1.3010562e-002  6.8117000e-003
  5.9320000e+000 -4.1838704e-002  1.5067547e+000  3.4729271e-001 -1.4959853e-001 -1.2736600e-002  7.7853841e-003
  5.9340000e+000 -9.8312312e-002  1.0390620e+000  3.3366115e-001 -1.4051083e-001 -1.2447329e-002  2.6934505e-002
  5.9360000e+000 -7.9487776e-002  1.3198074e+000  3.3625763e-001 -1.2460734e-001 -1.2143004e-002  2.8881873e-002
  5.9380000e+000 -1.4797014e-001  1.2363951e+000  2.7361738e-001 -1.1422139e-001 -1.1823899e-002 -1.6268958e-003
  5.9400000e+000 -1.4732102e-001  1.3707635e+000  2.9211735e-001 -8.1440745e-002 -1.1490304e-002 -1.6232158e-002
  5.9420000e+000 -1.1129475e-001  1.2019917e+000  2.4343321e-001 -6.4888140e-002 -1.1142526e-002 -1.1363737e-002
  5.9440000e+000 -1.4018067e-001  1.4768950e+000  2.7491562e-001 -2.5291710e-002 -1.0780888e-002  2.8557312e-002
  5.9460000e+000 -1.0772458e-001  1.1412987e+000  2.4667882e-001 -1.8800492e-002 -1.0405727e-002  1.1355559e-002
  5.9480000e+000 -1.3790875e-001  1.2643074e+000  2.4797707e-001 -3.2756611e-002 -1.0017396e-002  1.6187180e-003
  5.9500000e+000 -1.5608416e-001  8.5341300e-001  2.2460868e-001 -1.0037348e-002 -9.6162643e-003  1.6187180e-003
  5.9520000e+000 -1.4018067e-001  9.8096551e-001  2.1519641e-001 -2.6589954e-002 -9.2027137e-003  1.2653805e-002
  5.9540000e+000 -1.1940877e-001  9.5013221e-001  2.1454729e-001  6.5152581e-003 -8.7771404e-003  1.4276612e-002
  5.9560000e+000 -1.5218943e-001  7.2650962e-001  1.6164386e-001  1.3331037e-002 -8.3399542e-003  4.2838012e-002
  5.9580000e+000 -1.4991750e-001  6.2849218e-001  1.6196843e-001  3.6699422e-002 -7.8915777e-003 -2.7267245e-002
  5.9600000e+000 -1.3368946e-001  5.7721154e-001  1.6553860e-001  3.0857326e-002 -7.4324460e-003  1.5899418e-002
  5.9620000e+000 -1.1875965e-001  8.0115867e-001  1.4119653e-001  2.2418742e-002 -6.9630061e-003  9.7327523e-003
  5.9640000e+000 -1.1161931e-001  6.6808863e-001  1.1458254e-001  3.8646788e-002 -6.4837164e-003 -4.5479482e-003
  5.9660000e+000 -1.3401402e-001  2.9289611e-001  1.1750358e-001  3.4427496e-002 -5.9950464e-003  1.2941566e-003
  5.9680000e+000 -6.8452703e-002  2.4518565e-001  8.4398372e-002  3.2696491e-003 -5.4974755e-003 -3.2497027e-003
  5.9700000e+000 -1.2070702e-001  1.0108059e-001  8.4722933e-002  1.9714054e-003 -4.9914932e-003 -7.1444392e-003
  5.9720000e+000 -8.4356190e-002 -1.4463102e-002  1.2021296e-002  1.6901207e-002 -4.4775981e-003 -1.6232158e-002
  5.9740000e+000 -4.6057997e-002 -2.0205930e-001 -7.1277959e-003  2.8909961e-002 -3.9562975e-003  2.1741523e-002
  5.9760000e+000 -4.9628168e-002 -4.6982202e-001 -3.0496179e-002  3.0532765e-002 -3.4281068e-003  2.9530996e-002
  5.9780000e+000 -7.6891288e-002 -4.3314664e-001 -7.9180309e-002 -1.9233254e-003 -2.8935486e-003  1.6223980e-002
  5.9800000e+000 -5.4821143e-002 -5.3213770e-001 -8.0153992e-002 -5.1689344e-003 -2.3531526e-003  1.3302927e-002
  5.9820000e+000  3.9243923e-003 -8.3235647e-001 -1.2039954e-001 -6.1426171e-003 -1.8074547e-003  8.4345068e-003
  5.9840000e+000  4.6117320e-002 -8.9856688e-001 -1.1001359e-001 -7.4408607e-003 -1.2569965e-003 -6.1707551e-003
  5.9860000e+000 -6.5207094e-002 -9.4822469e-001 -1.5837316e-001  2.4040033e-005 -7.0232458e-004  3.1153803e-002
  5.9880000e+000 -8.0843637e-003 -1.2390312e+000 -1.5967140e-001 -3.5461299e-003 -1.4398990e-004  9.0836296e-003
  5.9900000e+000  1.7880514e-002 -1.1861278e+000 -2.1452219e-001 -3.0160124e-002  4.1745268e-004 -1.8179526e-002
  5.9920000e+000 -2.0417681e-002 -1.2890135e+000 -2.1776780e-001 -8.7391043e-003  9.8144514e-004 -1.3960228e-002
  5.9940000e+000  2.9507094e-003 -1.2955048e+000 -2.2718006e-001 -2.3344345e-002  1.5474269e-003 -2.2760185e-003
  5.9960000e+000 -2.6908900e-002 -1.5295131e+000 -2.3821513e-001 -2.4318028e-002  2.1148354e-003 -1.2661983e-002
  5.9980000e+000 -1.5931442e-003 -1.1734699e+000 -2.9144311e-001 -2.3019784e-002  2.6831068e-003 -2.1100579e-002
  6.0000000e+000  1.0740173e-002 -1.6427848e+000 -2.9241679e-001  1.5278403e-002  3.2516766e-003 -2.6005799e-003
  6.0020000e+000 -1.9768559e-002 -1.4613553e+000 -3.1967990e-001 -3.0052087e-004  3.8199800e-003  1.9145032e-002
  6.0040000e+000  2.5020856e-002 -1.7112671e+000 -3.5830264e-001  3.9620471e-002  4.3874530e-003  2.0443278e-002
  6.0060000e+000  7.3705003e-002 -1.2932328e+000 -3.4499565e-001  4.1567836e-002  4.9535324e-003 -2.0776017e-002
  6.0080000e+000 -4.1896320e-003 -1.5911796e+000 -3.2422375e-001  7.1427440e-002  5.5176571e-003  6.1625772e-003
  6.0100000e+000  3.8652417e-002 -1.4590834e+000 -3.6446930e-001  5.7795881e-002  6.0792681e-003  2.9169635e-003
  6.0120000e+000  3.2485758e-002 -1.3243907e+000 -3.8069734e-001  8.7655486e-002  6.6378095e-003  6.4503385e-004
  6.0140000e+000  4.7415563e-002 -1.5373025e+000 -4.1023237e-001  1.0128704e-001  7.1927286e-003 -3.5056718e-002
  6.0160000e+000  2.0801563e-002 -1.3987151e+000 -4.2775866e-001  1.3731331e-001  7.7434772e-003 -3.5742640e-003
  6.0180000e+000  1.1713856e-002 -1.1215402e+000 -4.5696913e-001  1.5062030e-001  8.2895114e-003  3.0829241e-002
  6.0200000e+000  7.5976930e-002 -1.0488385e+000 -4.4625863e-001  2.2462020e-001  8.8302930e-003  9.0836296e-003
  6.0220000e+000  5.3906783e-002 -1.3062153e+000 -4.4885511e-001  1.9119042e-001  9.3652890e-003 -3.2784788e-002
  6.0240000e+000  8.7661126e-002 -1.0300140e+000 -4.0666221e-001  2.5090963e-001  9.8939733e-003 -3.1811104e-002
  6.0260000e+000  9.5126029e-002 -8.5215468e-001 -4.6897788e-001  2.8498853e-001  1.0415826e-002  1.8171348e-002
  6.0280000e+000  3.8327856e-002 -1.0975227e+000 -4.2451305e-001  2.9926921e-001  1.0930336e-002 -2.9251413e-003
  6.0300000e+000  5.0012051e-002 -7.7847938e-001 -4.2386393e-001  3.3432180e-001  1.1436998e-002 -4.2846192e-002
  6.0320000e+000  8.2143589e-002 -8.7519850e-001 -4.2191656e-001  3.3821653e-001  1.1935316e-002  9.0836296e-003
  6.0340000e+000  4.7091002e-002 -5.0195354e-001 -3.9984643e-001  3.8625155e-001  1.2424804e-002 -9.7409302e-003
  6.0360000e+000  8.3441833e-002 -6.7137430e-001 -3.8816224e-001  4.2519887e-001  1.2904985e-002 -3.4407595e-002
  6.0380000e+000  6.0722564e-002 -5.7205869e-001 -4.0731133e-001  4.6933916e-001  1.3375389e-002 -3.2460227e-002
  6.0400000e+000  9.4152346e-002 -3.2669068e-001 -3.8394295e-001  4.9173387e-001  1.3835560e-002 -1.2012860e-002
  6.0420000e+000  8.7012004e-002  6.0185910e-002 -3.7647805e-001  5.2581277e-001  1.4285051e-002 -1.2661983e-002
  6.0440000e+000  6.9161149e-002 -1.4006817e-001 -3.7031139e-001  5.7709341e-001  1.4723426e-002 -7.1444392e-003
  6.0460000e+000  1.4283650e-001 -1.0631384e-001 -3.5181142e-001  6.1604073e-001  1.5150262e-002 -1.1039176e-002
  6.0480000e+000  6.2994491e-002 -3.7862042e-001 -3.4921494e-001  6.1506705e-001  1.5565144e-002 -7.7935620e-003
  6.0500000e+000  5.9748881e-002 -9.7226133e-002 -3.5343423e-001  6.2480388e-001  1.5967674e-002  3.4074855e-002
  6.0520000e+000  1.1265232e-001  2.1208043e-001 -2.9501328e-001  6.5985647e-001  1.6357464e-002  7.1362613e-003
  6.0540000e+000  1.0681022e-001  3.2632589e-001 -2.5574141e-001  7.0626870e-001  1.6734139e-002 -7.7249700e-002
  6.0560000e+000  9.7722517e-002  2.2376462e-001 -3.1091676e-001  7.4034761e-001  1.7097338e-002 -3.0512859e-002
  6.0580000e+000  1.5711718e-001  5.8272908e-001 -2.8754838e-001  7.0983887e-001  1.7446713e-002 -8.7672461e-003
  6.0600000e+000  1.5257333e-001  2.1240499e-001 -2.3983793e-001  7.5365461e-001  1.7781930e-002 -3.3758473e-002
  6.0620000e+000  1.6101191e-001  3.3443991e-001 -2.3529408e-001  7.5397917e-001  1.8102669e-002 -1.0065492e-002
  6.0640000e+000  2.3273990e-001  4.9996602e-001 -2.3367128e-001  7.5527741e-001  1.8408626e-002 -5.1970709e-003
  6.0660000e+000  1.5711718e-001  3.0717679e-001 -2.4210986e-001  7.8935632e-001  1.8699508e-002 -3.5705841e-002
  6.0680000e+000  2.6097670e-001  3.2210660e-001 -2.1549587e-001  8.0136508e-001  1.8975040e-002 -4.1547946e-002
  6.0700000e+000  1.5322245e-001  4.2304506e-001 -2.1517131e-001  7.6728617e-001  1.9234961e-002 -1.0390053e-002
  6.0720000e+000  2.0320484e-001  4.7335202e-001 -2.4048706e-001  7.6566337e-001  1.9479024e-002 -2.5319877e-002
  6.0740000e+000  2.3955568e-001  2.3187865e-001 -2.2458357e-001  7.6793529e-001  1.9707001e-002 -4.1872507e-002
  6.0760000e+000  2.2559955e-001  2.3285233e-001 -2.4568003e-001  7.8546159e-001  1.9918676e-002 -1.0065492e-002
  6.0780000e+000  2.8012581e-001  5.8337820e-001 -2.2198709e-001  7.5105812e-001  2.0113849e-002 -5.8749700e-002
  6.0800000e+000  1.9346801e-001  3.1886099e-001 -1.9180293e-001  7.3904936e-001  2.0292337e-002 -4.7390051e-002
  6.0820000e+000  1.6393296e-001  2.7115052e-001 -2.3010111e-001  7.0399677e-001  2.0453973e-002 -3.2460227e-002
  6.0840000e+000  2.6909073e-001  4.3602750e-001 -2.4275898e-001  7.1860202e-001  2.0598606e-002  1.4601173e-002
  6.0860000e+000  1.5127508e-001  2.7179965e-001 -2.1289938e-001  7.0529501e-001  2.0726100e-002 -4.7714612e-002
  6.0880000e+000  1.9346801e-001  4.8373797e-001 -2.4632915e-001  6.5920735e-001  2.0836336e-002 -2.3697070e-002
  6.0900000e+000  1.8665223e-001  4.2369418e-001 -2.6710104e-001  6.3811088e-001  2.0929212e-002 -1.8179526e-002
  6.0920000e+000  1.2303827e-001  1.1633495e-001 -2.3626776e-001  5.9754075e-001  2.1004640e-002 -4.9661981e-002
  6.0940000e+000  1.2758213e-001  1.4651912e-001 -2.4535547e-001  5.9397058e-001  2.1062550e-002 -2.3372508e-002
  6.0960000e+000  8.5713760e-002  2.6433474e-001 -2.6125895e-001  5.6833026e-001  2.1102889e-002 -7.1444392e-003
  6.0980000e+000  1.1297688e-001 -2.4814695e-001 -2.5768878e-001  5.1477770e-001  2.1125619e-002 -1.0714614e-002
  6.1000000e+000  1.2141547e-001 -3.5492747e-001 -3.2130271e-001  4.8686545e-001  2.1130718e-002 -1.5258474e-002
  6.1020000e+000  1.9770265e-003 -1.0891033e-001 -3.0150449e-001  4.5246199e-001  2.1118182e-002 -1.2986544e-002
  6.1040000e+000  1.4024001e-001 -1.3876993e-001 -2.8008348e-001  4.2779536e-001  2.1088021e-002 -1.9514572e-003
  6.1060000e+000  9.7664899e-003 -1.6084007e-001 -2.9663608e-001  4.1448836e-001  2.1040263e-002 -3.2497027e-003
  6.1080000e+000  5.0012051e-002 -2.8190128e-001 -3.1610973e-001  3.7261999e-001  2.0974952e-002  7.4608227e-003
  6.1100000e+000  1.5095052e-001 -4.6819922e-001 -3.5700440e-001  3.4730424e-001  2.0892148e-002 -4.3819876e-002
  6.1120000e+000 -1.1329973e-002 -2.5853290e-001 -3.1708341e-001  3.1062885e-001  2.0791926e-002 -1.7530403e-002
  6.1140000e+000  8.9283931e-002 -5.0292723e-001 -3.1253956e-001  2.8174292e-001  2.0674378e-002 -3.1161982e-002
  6.1160000e+000  1.0778391e-001 -4.9221672e-001 -3.3882899e-001  2.7330434e-001  2.0539611e-002  5.5134545e-003
  6.1180000e+000 -1.1005412e-002 -1.0150842e+000 -3.1318868e-001  2.0644478e-001  2.0387749e-002 -3.1486543e-002
  6.1200000e+000  1.0356461e-001 -8.8655813e-001 -2.9371503e-001  1.8210271e-001  2.0218931e-002  6.8117000e-003
  6.1220000e+000  5.5854149e-002 -8.2618982e-001 -3.3720619e-001  1.5776064e-001  2.0033311e-002 -2.8240929e-002
  6.1240000e+000  1.0388918e-001 -6.9019883e-001 -2.8170628e-001  1.4997118e-001  1.9831060e-002 -2.3697070e-002
  6.1260000e+000  8.1169906e-002 -1.0679876e+000 -3.0247818e-001  1.3569050e-001  1.9612362e-002 -2.8890052e-002
  6.1280000e+000  6.3319052e-002 -1.1825576e+000 -2.8754838e-001  1.1005019e-001  1.9377417e-002  1.9432794e-003
  6.1300000e+000  1.2563476e-001 -1.0790227e+000 -2.9793432e-001  7.5646732e-002  1.9126441e-002 -4.3819876e-002
  6.1320000e+000  9.2204980e-002 -8.7779499e-001 -2.9631152e-001  7.4023927e-002  1.8859664e-002 -2.4670754e-002
  6.1340000e+000  1.2271371e-001 -9.8035621e-001 -2.7846067e-001  8.7980046e-002  1.8577331e-002 -1.5583035e-002
  6.1360000e+000  1.8730135e-001 -1.0121632e+000 -2.6093439e-001  6.8506392e-002  1.8279699e-002 -1.3023344e-003
  6.1380000e+000  7.3705003e-002 -1.2503908e+000 -2.2133796e-001  3.5725740e-002  1.7967043e-002 -5.0635665e-002
  6.1400000e+000  1.4738035e-001 -1.0926542e+000 -1.9082924e-001  3.8971349e-002  1.7639650e-002 -2.8890052e-002
  6.1420000e+000  1.6458208e-001 -1.1789874e+000 -2.1192570e-001  3.8646788e-002  1.7297821e-002 -3.5705841e-002
  6.1440000e+000  1.6231016e-001 -1.2328645e+000 -1.5318019e-001  3.1181887e-002  1.6941870e-002 -1.1363737e-002
  6.1460000e+000  1.2660845e-001 -1.1660050e+000 -1.4961002e-001  3.0857326e-002  1.6572125e-002 -3.6030402e-002
  6.1480000e+000  1.4283650e-001 -1.0556543e+000 -1.7849593e-001  2.0795938e-002  1.6188929e-002 -4.2197069e-002
  6.1500000e+000  1.5938911e-001 -1.0329351e+000 -1.7427664e-001  2.4041547e-002  1.5792634e-002 -6.6214612e-002
  6.1520000e+000  1.2466108e-001 -8.1580387e-001 -1.6681174e-001  1.1059111e-002  1.5383607e-002 -2.3697070e-002
  6.1540000e+000  1.1622249e-001 -6.8240937e-001 -1.3046093e-001  1.2357354e-002  1.4962227e-002 -9.7409302e-003
  6.1560000e+000  1.6490664e-001 -8.5280381e-001 -1.0839079e-001  2.3716986e-002  1.4528886e-002 -2.6293561e-002
  6.1580000e+000  1.2823125e-001 -4.4255891e-001 -1.0579430e-001  3.6699422e-002  1.4083986e-002 -5.4854963e-002
  6.1600000e+000  1.2368740e-001 -7.4991802e-001 -1.0352237e-001  3.2804691e-002  1.3627941e-002  2.5924021e-003
  6.1620000e+000  2.1002062e-001 -2.8774337e-001 -6.4250509e-002  4.5138006e-002  1.3161177e-002 -1.2337421e-002
  6.1640000e+000  1.0388918e-001 -4.7696236e-001 -8.3399600e-002  5.4550272e-002  1.2684131e-002 -1.3635667e-002
  6.1660000e+000  7.5003247e-002  1.4651912e-001 -1.0254869e-001  5.1629224e-002  1.2197248e-002 -2.6005799e-003
  6.1680000e+000  1.3212598e-001  4.2984181e-002  3.9072738e-003  6.2988856e-002  1.1700985e-002 -3.2784788e-002
  6.1700000e+000  1.0616110e-001  2.6271194e-001 -3.9908444e-002  4.8708176e-002  1.1195811e-002 -3.2784788e-002
  6.1720000e+000  7.0783954e-002  1.1049285e-001 -1.6864622e-002  4.0594153e-002  1.0682199e-002 -2.3697070e-002
  6.1740000e+000  1.4056457e-001  5.4605368e-001 -8.1014785e-003  7.3699366e-002  1.0160637e-002  9.7327523e-003
  6.1760000e+000  1.0415612e-002  9.2643925e-001  1.7538831e-002  7.8892341e-002  9.6316164e-003 -2.4995315e-002
  6.1780000e+000  6.1047125e-002  6.9892193e-001  2.3056366e-002  5.9094125e-002  9.0956403e-003 -3.1811104e-002
  6.1800000e+000  7.1757637e-002  6.2622026e-001  8.7319420e-002  8.3436194e-002  8.5532181e-003 -9.7777303e-004
  6.1820000e+000  2.0152441e-002  8.2744811e-001  9.3810638e-002  6.8506392e-002  8.0048669e-003  1.2978366e-002
  6.1840000e+000 -1.2952778e-002  1.0075795e+000  1.0452115e-001  8.5058998e-002  7.4511106e-003  1.8495909e-002
  6.1860000e+000 -1.2303656e-002  1.0455532e+000  1.3892460e-001  6.6883587e-002  6.8924797e-003  2.8557312e-002
  6.1880000e+000  2.8266466e-002  9.8810586e-001  1.1523166e-001  4.0594153e-002  6.3295105e-003 -2.3697070e-002
  6.1900000e+000 -3.3075558e-002  1.1013777e+000  1.3535443e-001  5.3576590e-002  5.7627449e-003 -3.6679525e-002
  6.1920000e+000 -9.0580466e-003  1.4473599e+000  1.6910877e-001  6.1041491e-002  5.1927297e-003 -9.4163689e-003
  6.1940000e+000  9.4419289e-003  1.1860882e+000  1.8111752e-001  2.4041547e-002  4.6200162e-003 -1.0390053e-002
  6.1960000e+000 -6.8777264e-002  1.1406496e+000  2.1746834e-001  1.5278403e-002  4.0451596e-003 -3.2497027e-003
  6.1980000e+000 -2.0093120e-002  1.5723160e+000  2.2331044e-001 -5.1689344e-003  3.4687188e-003 -2.6942684e-002
  6.2000000e+000  4.9362929e-002  1.2490530e+000  2.2493324e-001  2.2743303e-002  2.8912553e-003 -2.6618122e-002
  6.2020000e+000 -7.2671996e-002  1.7014914e+000  2.3012622e-001 -4.2817999e-002  2.3133330e-003  2.9530996e-002
  6.2040000e+000 -7.5917605e-002  1.1948513e+000  2.4635426e-001 -3.3730294e-002  1.7355177e-003  5.5495905e-002
  6.2060000e+000  3.1187514e-002  1.1980969e+000  3.4177517e-001 -4.2817999e-002  1.1583763e-003  2.5311698e-002
  6.2080000e+000 -5.1250972e-002  1.3126670e+000  2.9795945e-001 -5.0932021e-002  5.8247634e-004  1.7522225e-002
  6.2100000e+000 -3.6321168e-002  8.7029018e-001  2.7556474e-001 -8.5660037e-002  8.3855694e-006  2.0767839e-002
  6.2120000e+000 -5.9689557e-002  1.0361409e+000  3.2165239e-001 -1.3791434e-001 -5.6332894e-004  3.5373100e-002
  6.2140000e+000 -4.6707119e-002  9.4071994e-001  3.8494177e-001 -1.3304593e-001 -1.1321012e-003 -6.4953164e-003
  6.2160000e+000 -4.4110631e-002  8.9171121e-001  3.6871373e-001 -1.7134411e-001 -1.6973669e-003  2.2390646e-002
  6.2180000e+000 -8.0136898e-002  5.9019398e-001  3.0866996e-001 -2.2294929e-001 -2.2585641e-003 -2.2074263e-002
  6.2200000e+000 -3.1452754e-002  6.3855358e-001  3.8396809e-001 -2.4242294e-001 -2.8151338e-003  3.6022223e-002
  6.2220000e+000 -4.3136948e-002  5.9149223e-001  3.4956463e-001 -2.8851058e-001 -3.3665206e-003  9.7327523e-003
  6.2240000e+000 -7.7864971e-002  6.0642203e-001  3.9110843e-001 -3.0376495e-001 -3.9121731e-003  2.3688891e-002
  6.2260000e+000 -1.5931442e-003  4.0584333e-001  4.2648557e-001 -3.1187897e-001 -4.4515447e-003  4.8643317e-003
  6.2280000e+000 -5.6768509e-002  2.3185965e-002  4.0603823e-001 -3.7516833e-001 -4.9840944e-003  2.8881873e-002
  6.2300000e+000 -1.0253160e-001  5.7786066e-001  3.8624002e-001 -4.4072963e-001 -5.5092870e-003  9.0836296e-003
  6.2320000e+000 -6.8777264e-002  3.5423813e-001  3.5832778e-001 -4.3521209e-001 -6.0265939e-003  3.8906476e-003
  6.2340000e+000 -7.7540410e-002  2.4972950e-001  3.6222251e-001 -4.7708044e-001 -6.5354937e-003  3.1153803e-002
  6.2360000e+000 -1.0188248e-001  1.3710685e-001  3.6774004e-001 -5.1667686e-001 -7.0354731e-003  2.9206434e-002
  6.2380000e+000 -7.9163215e-002  1.2152793e-001  3.8948563e-001 -5.3679964e-001 -7.5260269e-003  8.4345068e-003
  6.2400000e+000 -1.1746141e-001 -6.0226190e-002  3.8039792e-001 -5.7899254e-001 -8.0066590e-003  3.6346785e-002
  6.2420000e+000 -8.7926361e-002 -2.3451539e-001  3.7812599e-001 -6.0950126e-001 -8.4768829e-003  1.0057314e-002
  6.2440000e+000 -1.1778597e-001 -4.3349023e-002  3.7974880e-001 -6.3741349e-001 -8.9362225e-003  4.4785380e-002
  6.2460000e+000 -1.3304033e-001 -3.6369062e-001  3.8494177e-001 -6.6662397e-001 -9.3842120e-003  5.2574853e-002
  6.2480000e+000 -1.5089119e-001 -3.4811170e-001  3.8137160e-001 -6.7246606e-001 -9.8203974e-003  1.8820471e-002
  6.2500000e+000 -1.9925077e-001 -4.6268168e-001  3.3138922e-001 -7.3283438e-001 -1.0244336e-002  3.4074855e-002
  6.2520000e+000 -1.9373323e-001 -2.1309437e-001  3.3625763e-001 -7.3348350e-001 -1.0655598e-002  2.7259066e-002
  6.2540000e+000 -2.1028584e-001 -6.4605856e-001  3.0672259e-001 -7.3770279e-001 -1.1053767e-002  2.9855557e-002
  6.2560000e+000 -2.2261915e-001 -4.5683959e-001  3.0931908e-001 -7.6139573e-001 -1.1438439e-002  3.9916960e-002
  6.2580000e+000 -1.7718062e-001 -3.7862042e-001  2.3142446e-001 -8.1105354e-001 -1.1809223e-002  3.2452048e-002
