  2.0000000e+001
  5.0000000e+002
  8.9800000e-001  1.1393247e-001 -4.0041616e+000  5.2835774e-001 -3.7735143e-001  1.9919707e-003  1.8714513e-001
  9.0000000e-001 -1.9245306e-001 -4.0349949e+000  6.7668210e-001 -2.9296560e-001  2.0425185e-003 -1.9259168e-001
  9.0200000e-001  2.5381826e-001 -4.5659773e+000  8.8732218e-001 -1.9819382e-001  2.0914364e-003 -3.7531980e-001
  9.0400000e-001 -5.7435715e-002 -5.0992318e+000  1.0947167e+000 -3.6237935e-002  2.1386742e-003  2.2917089e-002
  9.0600000e-001  1.5590500e-002 -5.5383639e+000  1.1472956e+000  8.8393459e-002  2.1841829e-003  2.2576792e-001
  9.0800000e-001  1.1912545e-001 -5.5766622e+000  1.1602780e+000  1.4032321e-001  2.2279150e-003 -2.7389924e-002
  9.1000000e-001 -8.0479542e-002 -5.4948726e+000  1.2514797e+000  1.7018281e-001  2.2698240e-003 -2.5490748e-001
  9.1200000e-001  2.5154633e-001 -5.3050039e+000  1.4267427e+000  2.6755110e-001  2.3098652e-003 -4.9951890e-003
  9.1400000e-001 -2.8722485e-001 -5.3088987e+000  1.3400849e+000  3.8147200e-001  2.3479953e-003  3.6273278e-001
  9.1600000e-001  2.2460777e-001 -4.8074510e+000  1.3546901e+000  4.1749827e-001  2.3841726e-003  4.6610068e-002
  9.1800000e-001 -3.4369845e-001 -4.8817756e+000  1.0499273e+000  3.7173517e-001  2.4183572e-003 -2.1628467e-001
  9.2000000e-001  2.3109899e-001 -3.8081266e+000  1.1784534e+000  4.1652459e-001  2.4505110e-003 -2.4841625e-001
  9.2200000e-001 -1.6616363e-001 -3.4748024e+000  1.0505764e+000  4.7105084e-001  2.4805979e-003  5.1803050e-002
  9.2400000e-001  2.4732704e-001 -3.6464952e+000  9.5353263e-001  4.9669116e-001  2.5085836e-003 -6.0819747e-002
  9.2600000e-001 -2.2945301e-001 -2.1301463e+000  7.7632232e-001  4.3697193e-001  2.5344361e-003 -9.9442554e-002
  9.2800000e-001  1.9215167e-001 -2.0133044e+000  6.0073483e-001  3.7335798e-001  2.5581252e-003 -5.2381151e-002
  9.3000000e-001 -2.9728624e-001 -7.2220153e-001  4.4559470e-001  4.0419127e-001  2.5796233e-003  1.6994338e-001
  9.3200000e-001  1.7267801e-001 -2.9313212e-001  1.2168292e-001  3.9575269e-001  2.5989047e-003 -3.6802204e-002
  9.3400000e-001 -2.2263723e-001  5.9584018e-001 -2.0799299e-002  3.2856856e-001  2.6159463e-003 -6.6986414e-002
  9.3600000e-001  1.8306396e-001  1.2686552e+000 -1.6003591e-001  2.8215634e-001  2.6307272e-003 -1.0188171e-002
  9.3800000e-001 -2.1776882e-001  2.1861899e+000 -4.0280741e-001  1.8381437e-001  2.6432290e-003  1.6247847e-001
  9.4000000e-001  6.8169376e-002  2.6499883e+000 -5.9364917e-001  2.2633186e-001  2.6534359e-003 -7.1205712e-002
  9.4200000e-001 -3.7637497e-002  3.5370157e+000 -7.6501728e-001  1.8219157e-001  2.6613345e-003 -2.0622326e-001
  9.4400000e-001 -1.8163840e-002  3.5272788e+000 -8.9906089e-001  1.2409516e-001  2.6669140e-003 -1.8951328e-002
  9.4600000e-001 -2.6602424e-002  4.3046053e+000 -1.0944465e+000  6.4700511e-002  2.6701662e-003  2.0207495e-001
  9.4800000e-001 -2.2977757e-001  4.7352998e+000 -1.2385515e+000  1.2052499e-001  2.6710856e-003  1.3099602e-001
  9.5000000e-001  2.1357270e-001  5.0485029e+000 -1.3011917e+000  1.0332326e-001  2.6696693e-003 -1.6824958e-001
  9.5200000e-001 -2.4146176e-001  5.6255761e+000 -1.3365689e+000  8.7744337e-002  2.6659170e-003 -4.9135537e-002
  9.5400000e-001  2.6777439e-001  5.8008403e+000 -1.4222529e+000  7.7358387e-002  2.6598315e-003  1.5371531e-001
  9.5600000e-001 -2.4892666e-001  5.2013720e+000 -1.4680160e+000  1.0202502e-001  2.6514178e-003  1.3196970e-001
  9.5800000e-001  2.4797616e-001  5.3367148e+000 -1.4414020e+000  1.4486706e-001  2.6406841e-003 -1.8415309e-001
  9.6000000e-001 -2.4373369e-001  5.7618927e+000 -1.3563671e+000  1.8770911e-001  2.6276410e-003 -1.7181975e-001
  9.6200000e-001  2.3986214e-001  5.1604771e+000 -1.2908058e+000  1.7829684e-001  2.6123022e-003  4.3364455e-002
  9.6400000e-001 -2.2068986e-001  4.6392292e+000 -1.2505602e+000  2.5781427e-001  2.5946839e-003  1.5923285e-001
  9.6600000e-001  2.3109899e-001  4.5947642e+000 -1.1483236e+000  3.3019137e-001  2.5748051e-003 -2.8039047e-002
  9.6800000e-001 -6.1979568e-002  4.1880874e+000 -9.0068370e-001  4.3567369e-001  2.5526876e-003 -3.0478208e-003
  9.7000000e-001  2.3823933e-001  3.0771115e+000 -8.1597333e-001  4.2755966e-001  2.5283560e-003  4.2390771e-002
  9.7200000e-001  5.5836060e-002  2.4533040e+000 -6.9945600e-001  5.3693672e-001  2.5018375e-003  5.7645155e-002
  9.7400000e-001  2.0188850e-001  1.6941549e+000 -4.4402664e-001  6.0769103e-001  2.4731620e-003 -7.0556589e-002
  9.7600000e-001  3.0866907e-001  1.7295321e+000 -1.9865865e-001  7.0181373e-001  2.4423622e-003 -6.9907467e-002
  9.7800000e-001  1.7559906e-001  4.9944558e-001 -3.8325585e-002  7.3784001e-001  2.4094733e-003 -6.5363607e-002
  9.8000000e-001  3.6611637e-001 -4.0932490e-001  7.2349671e-002  7.9885749e-001  2.3745333e-003 -6.0170625e-002
  9.8200000e-001  2.9406383e-001 -9.6659582e-001  2.7779671e-001  8.8324337e-001  2.3375826e-003 -1.0512732e-002
  9.8400000e-001  6.2706347e-001 -1.2973233e+000  4.7155958e-001  9.7574329e-001  2.2986642e-003  1.6750423e-002
  9.8600000e-001  3.9630055e-001 -1.8597872e+000  6.2994532e-001  9.9489239e-001  2.2578238e-003  2.6162703e-002
  9.8800000e-001  7.9875630e-001 -2.7201980e+000  6.8512069e-001  1.0189099e+000  2.2151093e-003 -6.2442554e-002
  9.9000000e-001  5.3261619e-001 -3.4290393e+000  7.9774335e-001  1.0179362e+000  2.1705710e-003 -1.1469694e-001
  9.9200000e-001  9.2273866e-001 -3.7513284e+000  9.2821687e-001  1.0474713e+000  2.1242618e-003 -1.3060045e-001
  9.9400000e-001  5.3748461e-001 -3.9308108e+000  1.0541466e+000  1.0617520e+000  2.0762367e-003 -6.6661853e-002
  9.9600000e-001  9.7694038e-001 -4.2495299e+000  1.0164975e+000  1.0189099e+000  2.0265530e-003 -1.5916186e-001
  9.9800000e-001  6.0272139e-001 -4.4205738e+000  1.0207168e+000  9.8645380e-001  1.9752701e-003 -8.7109221e-002
  1.0000000e+000  1.0136158e+000 -4.6549071e+000  9.8209400e-001  9.6016435e-001  1.9224496e-003 -9.2951326e-002
  1.0020000e+000  6.0174770e-001 -4.1213282e+000  9.7560278e-001  8.7610302e-001  1.8681552e-003 -8.5653642e-003
  1.0040000e+000  9.9057195e-001 -4.4994422e+000  8.5194503e-001  8.1995396e-001  1.8124523e-003 -6.7960098e-002
  1.0060000e+000  5.3813373e-001 -4.2978896e+000  6.7311193e-001  6.9240146e-001  1.7554086e-003 -3.2907468e-002
  1.0080000e+000  8.2634400e-001 -3.7620390e+000  6.3286637e-001  6.4404186e-001  1.6970932e-003 -1.0625834e-001
  1.0100000e+000  4.2843209e-001 -3.4585743e+000  5.2673494e-001  5.5998055e-001  1.6375772e-003 -6.0819747e-002
  1.0120000e+000  5.1087060e-001 -3.0213906e+000  3.0765632e-001  4.2788422e-001  1.5769333e-003 -5.5951327e-002
  1.0140000e+000  4.2551104e-001 -2.5942684e+000  1.1811275e-001  3.1071771e-001  1.5152359e-003  8.9609501e-003
  1.0160000e+000  2.3759021e-001 -2.3839529e+000 -4.0272950e-002  2.0620908e-001  1.4525607e-003 -5.5626765e-002
  1.0180000e+000  3.2457256e-001 -1.5615158e+000 -2.3176385e-001  7.1840851e-002  1.3889849e-003 -2.9986415e-002
  1.0200000e+000  3.0844865e-002 -8.7474511e-001 -4.7128974e-001 -4.4309654e-003  1.3245871e-003 -2.2196942e-002
  1.0220000e+000  2.8270419e-001 -6.3749116e-001 -7.2444718e-001 -1.5080793e-001  1.2594470e-003  1.6750423e-002
  1.0240000e+000 -7.7883054e-002 -5.4953518e-001 -8.9062231e-001 -2.4071130e-001  1.1936456e-003 -2.0574135e-002
  1.0260000e+000  2.2168672e-001  5.0983153e-001 -9.7013971e-001 -3.4554446e-001  1.1272648e-003 -1.0188171e-002
  1.0280000e+000 -1.4636541e-001  1.1583045e+000 -1.1447534e+000 -4.1532505e-001  1.0603876e-003  3.1188454e-003
  1.0300000e+000  2.1292358e-001  1.3046815e+000 -1.3297531e+000 -5.3573712e-001  9.9309766e-004  3.7846912e-002
  1.0320000e+000 -1.4668997e-001  1.5821813e+000 -1.4530862e+000 -5.9805281e-001  9.2547955e-004  3.1680246e-002
  1.0340000e+000  1.6780960e-001  1.9515320e+000 -1.4975510e+000 -6.3700011e-001  8.5761843e-004  3.3952175e-002
  1.0360000e+000 -1.7005836e-001  2.7282076e+000 -1.5274106e+000 -6.6815795e-001  7.8960000e-004  1.6425862e-002
  1.0380000e+000  1.4411665e-001  2.8148656e+000 -1.6049806e+000 -6.6134217e-001  7.2151042e-004 -4.1346064e-002
  1.0400000e+000 -1.2624263e-001  3.1832432e+000 -1.6614542e+000 -6.8730704e-001  6.5343614e-004 -2.8039047e-002
  1.0420000e+000  1.4054647e-001  3.3490943e+000 -1.4848931e+000 -6.7724565e-001  5.8546387e-004  1.8205999e-003
  1.0440000e+000 -1.2169878e-001  3.0926904e+000 -1.4342617e+000 -6.2466680e-001  5.1768040e-004  3.9145157e-002
  1.0460000e+000  7.6932523e-002  3.1387782e+000 -1.4069985e+000 -6.3083345e-001  4.5017254e-004  2.1294282e-002
  1.0480000e+000 -4.5102399e-002  3.0540676e+000 -1.3083321e+000 -5.6754409e-001  3.8302698e-004  2.3241650e-002
  1.0500000e+000 -2.0435766e-002  2.8586814e+000 -1.0928237e+000 -4.8478107e-001  3.1633020e-004  1.7724107e-002
  1.0520000e+000  3.7011523e-002  2.5178917e+000 -8.9321880e-001 -4.1143032e-001  2.5016833e-004 -6.6337291e-002
  1.0540000e+000 -6.5549738e-002  2.3867689e+000 -6.8160515e-001 -2.8550070e-001  1.8462704e-004  4.0925295e-003
  1.0560000e+000  8.6344791e-002  1.7181725e+000 -5.3295630e-001 -2.3779025e-001  1.1979144e-004 -3.5828520e-002
  1.0580000e+000 -4.8023447e-002  1.6584532e+000 -3.5704433e-001 -1.5275530e-001  5.5745968e-005 -7.9162414e-003
  1.0600000e+000  5.5511499e-002  1.1849185e+000 -3.1185246e-002  7.5777885e-003 -7.4257628e-006 -2.4144310e-002
  1.0620000e+000  1.2344890e-002  8.6944511e-001  2.0444595e-001  1.2831445e-001 -6.9641047e-005  2.1618843e-002
  1.0640000e+000  4.7397474e-002  5.2768238e-001  4.6247187e-001  1.8998103e-001 -1.3081822e-004  2.4864457e-002
  1.0660000e+000  1.6343787e-003  1.3253331e-002  5.7963837e-001  2.8475283e-001 -1.9087677e-004  5.3101296e-002
  1.0680000e+000 -8.7515719e-003 -4.8040372e-001  8.3669067e-001  3.9412988e-001 -2.4973746e-004 -2.1547819e-002
  1.0700000e+000 -5.2242739e-002 -2.9280756e-001  1.0343483e+000  4.7689293e-001 -3.0732244e-004 -2.9012731e-002
  1.0720000e+000  3.8634328e-002 -1.2853145e+000  1.2235674e+000  5.8432263e-001 -3.6355537e-004 -4.2644309e-002
  1.0740000e+000 -3.8935741e-002 -1.3281566e+000  1.4293392e+000  6.0412085e-001 -4.1836152e-004 -2.0249574e-002
  1.0760000e+000  8.0827254e-002 -1.6296735e+000  1.5491022e+000  6.7584884e-001 -4.7166792e-004 -1.1015308e-001
  1.0780000e+000 -1.4019875e-001 -1.9990238e+000  1.6373829e+000  6.9434882e-001 -5.2340342e-004 -9.3925011e-002
  1.0800000e+000  1.1328335e-001 -1.7932522e+000  1.7341021e+000  7.2420844e-001 -5.7349884e-004 -3.7775889e-002
  1.0820000e+000 -1.4766366e-001 -1.9818220e+000  1.7889530e+000  7.3037510e-001 -6.2188707e-004  2.0969721e-002
  1.0840000e+000  7.7257084e-002 -1.9347607e+000  1.7766197e+000  7.0505934e-001 -6.6850319e-004  1.1557441e-002
  1.0860000e+000 -1.0969003e-001 -1.7208751e+000  1.7415670e+000  7.0051548e-001 -7.1328452e-004 -4.5240801e-002
  1.0880000e+000  2.3379963e-002 -1.4492177e+000  1.6799004e+000  6.5118220e-001 -7.5617081e-004  2.2592528e-002
  1.0900000e+000 -7.6260249e-002 -1.7403488e+000  1.6698390e+000  5.7004195e-001 -7.9710426e-004  2.1618843e-002
  1.0920000e+000 -5.5163788e-002 -1.4784282e+000  1.5504005e+000  4.6358593e-001 -8.3602964e-004  1.7399546e-002
  1.0940000e+000 -5.2891861e-002 -1.2369550e+000  1.4101901e+000  4.2269125e-001 -8.7289438e-004 -3.3232029e-002
  1.0960000e+000 -1.3760227e-001 -6.6735076e-001  1.2245411e+000  2.7436688e-001 -9.0764868e-004 -4.6863608e-002
  1.0980000e+000 -8.4374273e-002 -8.6890302e-001  1.0739448e+000  1.6401616e-001 -9.4024554e-004 -3.1609222e-002
  1.1000000e+000 -2.3399686e-001 -1.2208855e-001  8.8472569e-001  1.4393568e-002 -9.7064086e-004 -8.8899256e-003
  1.1020000e+000 -4.0558545e-002  3.8844574e-001  6.3643654e-001 -1.1575536e-001 -9.9879353e-004 -4.5565362e-002
  1.1040000e+000 -3.7550542e-001  8.7463808e-001  4.5403329e-001 -2.1636923e-001 -1.0246655e-003  3.1680246e-002
  1.1060000e+000 -3.1091780e-001  8.7463808e-001  2.5410377e-001 -3.6436899e-001 -1.0482216e-003  2.0969721e-002
  1.1080000e+000 -4.8358419e-001  1.3822516e+000  3.5674292e-002 -5.2015820e-001 -1.0694302e-003  7.2574977e-002
  1.1100000e+000 -3.2909321e-001  1.9090145e+000 -1.9800952e-001 -6.6426322e-001 -1.0882625e-003 -1.3109223e-002
  1.1120000e+000 -5.4784725e-001  2.1741811e+000 -3.8300920e-001 -7.7071917e-001 -1.1046932e-003  3.7846912e-002
  1.1140000e+000 -6.0789101e-001  2.3341899e+000 -5.0731600e-001 -8.3206117e-001 -1.1186999e-003  9.2373219e-002
  1.1160000e+000 -6.9876805e-001  2.5980584e+000 -7.2606998e-001 -9.7681529e-001 -1.1302640e-003  1.0989953e-001
  1.1180000e+000 -9.3861851e-001  2.4977689e+000 -8.5946448e-001 -1.1436395e+000 -1.1393697e-003  1.0665392e-001
  1.1200000e+000 -9.5257463e-001  3.2348485e+000 -9.6559586e-001 -1.2195868e+000 -1.1460050e-003  5.2235436e-004
  1.1220000e+000 -9.3212730e-001  2.9453394e+000 -1.1116482e+000 -1.2578850e+000 -1.1501609e-003  1.2515391e-001
  1.1240000e+000 -6.2801378e-001  3.2465327e+000 -1.0457624e+000 -1.3065691e+000 -1.1518320e-003  2.2544336e-001
  1.1260000e+000 -1.0694165e+000  2.6051988e+000 -1.1629288e+000 -1.3760251e+000 -1.1510160e-003  2.6374159e-001
  1.1280000e+000 -7.6270654e-001  2.4688829e+000 -1.1583850e+000 -1.4000426e+000 -1.1477142e-003  1.9753109e-001
  1.1300000e+000 -8.2469766e-001  2.2183215e+000 -1.0931483e+000 -1.3831654e+000 -1.1419310e-003  1.3846093e-001
  1.1320000e+000 -4.7157544e-001  1.5987339e+000 -1.0399203e+000 -1.3701830e+000 -1.1336743e-003  9.6267955e-002
  1.1340000e+000 -8.4125026e-001  1.1566816e+000 -9.4157836e-001 -1.3640163e+000 -1.1229552e-003  1.9428548e-001
  1.1360000e+000 -4.1153168e-001  8.5646267e-001 -8.8088549e-001 -1.3367532e+000 -1.1097880e-003  1.3846093e-001
  1.1380000e+000 -5.8289982e-001  1.4794610e-001 -7.5138573e-001 -1.2838498e+000 -1.0941903e-003 -7.6398695e-002
  1.1400000e+000  1.9215167e-001  5.1393090e-003 -5.6671063e-001 -1.2238061e+000 -1.0761827e-003 -3.9074134e-002
  1.1420000e+000 -6.6404004e-001 -1.1853498e+000 -4.2422843e-001 -1.1231922e+000 -1.0557893e-003  2.5838141e-002
  1.1440000e+000 -1.2646303e-002 -1.2535076e+000 -2.9927251e-001 -1.0615257e+000 -1.0330367e-003  7.0952170e-002
  1.1460000e+000 -3.7161069e-001 -1.4631738e+000 -7.5325523e-002 -9.9012228e-001 -1.0079549e-003 -1.5705715e-002
  1.1480000e+000  2.0513411e-001 -2.2512075e+000  1.2265661e-001 -8.7392951e-001 -9.8057682e-004  6.6408311e-002
  1.1500000e+000 -1.3825139e-001 -3.3021359e+000  3.4725275e-001 -7.5643849e-001 -9.5093800e-004  2.6017142e-001
  1.1520000e+000  2.7274695e-002 -3.2940219e+000  4.5890170e-001 -6.0064929e-001 -9.1907690e-004  1.3618900e-001
  1.1540000e+000 -8.3400590e-002 -3.5721707e+000  5.9229625e-001 -5.5748270e-001 -8.8503463e-004 -6.8933782e-002
  1.1560000e+000  2.3304636e-001 -3.7266618e+000  8.1851525e-001 -4.0915839e-001 -8.4885491e-004 -2.4549520e-001
  1.1580000e+000 -9.6707589e-002 -4.3572843e+000  1.0087080e+000 -3.4327254e-001 -8.1058394e-004  1.8697791e-002
  1.1600000e+000  8.4072864e-002 -4.7039159e+000  1.0953658e+000 -2.0176399e-001 -7.7027034e-004  2.2674161e-001
  1.1620000e+000  4.7722035e-002 -4.5977843e+000  1.1521640e+000 -1.0115012e-001 -7.2796501e-004  1.6425862e-002
  1.1640000e+000  8.7747198e-003 -4.5224860e+000  1.2242166e+000 -6.9018587e-002 -6.8372107e-004 -1.5688993e-001
  1.1660000e+000  1.3373069e-001 -4.3290475e+000  1.3449533e+000  1.1147959e-002 -6.3759370e-004 -4.5565362e-002
  1.1680000e+000 -1.5934785e-001 -4.5624071e+000  1.4111638e+000  1.5006004e-001 -5.8964007e-004  2.6374159e-001
  1.1700000e+000  1.8371309e-001 -4.6445211e+000  1.2599183e+000  1.9939330e-001 -5.3991922e-004  1.2288198e-001
  1.1720000e+000 -2.7943539e-001 -4.0814072e+000  1.2605674e+000  2.1984064e-001 -4.8849194e-004 -1.6597765e-001
  1.1740000e+000  2.1227445e-001 -3.4137849e+000  1.3021112e+000  2.3671781e-001 -4.3542064e-004 -2.2569695e-001
  1.1760000e+000 -1.3922507e-001 -3.1995746e+000  1.1862429e+000  2.3606869e-001 -3.8076927e-004  5.0662136e-003
  1.1780000e+000  2.6809895e-001 -3.1904869e+000  1.1249009e+000  2.9708615e-001 -3.2460319e-004 -1.1486417e-002
  1.1800000e+000 -2.2166355e-001 -1.0292361e+000  9.7008524e-001  2.4807744e-001 -2.6698905e-004  1.2223286e-001
  1.1820000e+000  1.5255523e-001 -1.7341821e+000  7.8346266e-001  2.3898974e-001 -2.0799468e-004 -2.0741366e-003
  1.1840000e+000 -3.7940015e-001 -4.1938629e-001  6.5071722e-001  2.5684059e-001 -1.4768898e-004  1.3781181e-001
  1.1860000e+000  1.9344992e-001 -1.2176399e-001  3.2842821e-001  2.2665642e-001 -8.6141812e-005 -6.7310975e-002
  1.1880000e+000 -2.5119859e-001  8.7204159e-001  2.0541963e-001  2.2211257e-001 -2.3423871e-005 -4.9135537e-002
  1.1900000e+000  1.7202889e-001  1.4312604e+000  1.7718283e-001  1.8738455e-001  4.0393401e-005  1.8205999e-003
  1.1920000e+000 -2.4957579e-001  1.9573741e+000 -2.5343151e-002  1.3642848e-001  1.0523793e-004  1.2061006e-001
  1.1940000e+000  9.5757059e-002  2.5925409e+000 -2.1456213e-001  1.7440211e-001  1.7103714e-004 -1.4747764e-001
  1.1960000e+000 -3.6339253e-002  2.8976288e+000 -4.4013191e-001  9.8130287e-002  2.3771800e-004 -2.4549520e-001
  1.1980000e+000  2.9326226e-003  3.2812609e+000 -5.6671063e-001  8.4498727e-002  3.0520718e-004 -1.2703027e-001
  1.2000000e+000 -8.0479542e-002  4.2925965e+000 -7.6371904e-001  8.8393459e-002  3.7343115e-004  1.6182934e-001
  1.2020000e+000 -2.3854071e-001  4.4402724e+000 -8.8867495e-001  5.0419830e-002  4.4231622e-004  1.7968022e-001
  1.2040000e+000  2.0091482e-001  5.0085817e+000 -9.7598180e-001  4.9121586e-002  5.1178871e-004 -1.1372326e-001
  1.2060000e+000 -2.6093542e-001  5.2533021e+000 -9.9642913e-001  2.2507591e-002  5.8177500e-004 -9.0679396e-002
  1.2080000e+000  3.0055505e-001  5.4564786e+000 -1.1781832e+000  6.4051389e-002  6.5220163e-004  5.6022348e-002
  1.2100000e+000 -3.2162831e-001  5.1565823e+000 -1.2012270e+000  5.8533853e-002  7.2299540e-004  2.1116266e-001
  1.2120000e+000  4.0409002e-001  5.4753033e+000 -1.1613060e+000  1.1306009e-001  7.9408344e-004 -1.3352150e-001
  1.2140000e+000 -3.7031244e-001  5.5704003e+000 -1.0772448e+000  1.4713899e-001  8.6539335e-004 -1.3611799e-001
  1.2160000e+000  4.7646713e-001  5.3493728e+000 -1.1035342e+000  1.3675304e-001  9.3685320e-004 -1.0041624e-001
  1.2180000e+000 -4.6411054e-001  5.0306519e+000 -1.0363501e+000  1.7277930e-001  1.0083917e-003  1.6053110e-001
  1.2200000e+000  4.8750221e-001  4.5499745e+000 -9.3898187e-001  2.5554235e-001  1.0799382e-003 -1.1004525e-003
  1.2220000e+000 -2.9436519e-001  4.2169734e+000 -8.1564877e-001  3.1623525e-001  1.1514229e-003  2.9732878e-002
  1.2240000e+000  5.1736182e-001  3.7317529e+000 -7.5235941e-001  3.6037554e-001  1.2227768e-003 -5.0433783e-002
  1.2260000e+000 -1.7070748e-001  2.8356375e+000 -5.7839481e-001  4.2431405e-001  1.2939318e-003  3.8496034e-002
  1.2280000e+000  4.1220404e-001  2.6045497e+000 -4.7615816e-001  4.8241047e-001  1.3648208e-003 -4.4591678e-002
  1.2300000e+000  1.3340613e-001  1.8366373e+000 -2.2981649e-001  5.4505075e-001  1.4353777e-003 -5.9196941e-002
  1.2320000e+000  3.4826552e-001  1.2134798e+000 -8.8632518e-002  6.3690152e-001  1.5055379e-003 -1.1761799e-001
  1.2340000e+000  3.4599359e-001  8.3569076e-001  1.3604153e-002  6.8623480e-001  1.5752375e-003 -1.2676839e-004
  1.2360000e+000  3.8331811e-001 -5.3265802e-001  1.7620915e-001  7.1934002e-001  1.6444141e-003 -5.6275888e-002
  1.2380000e+000  7.0236164e-001 -6.6150866e-001  3.4627906e-001  7.9074346e-001  1.7130069e-003  2.7942840e-003
  1.2400000e+000  4.5764259e-001 -1.3677530e+000  4.8616482e-001  8.5370831e-001  1.7809561e-003 -9.2144869e-003
  1.2420000e+000  8.8573869e-001 -2.1353393e+000  6.0982254e-001  8.5468199e-001  1.8482036e-003 -4.9460099e-002
  1.2440000e+000  4.6283557e-001 -2.5644088e+000  7.0848908e-001  8.8454161e-001  1.9146928e-003 -1.0268817e-001
  1.2460000e+000  9.7401933e-001 -2.9574521e+000  7.9352405e-001  8.8486617e-001  1.9803685e-003 -1.3384606e-001
  1.2480000e+000  5.6961616e-001 -3.2816885e+000  8.9770813e-001  9.0304160e-001  2.0451773e-003 -9.8468870e-002
  1.2500000e+000  9.5844039e-001 -3.6721355e+000  8.6233098e-001  8.8876091e-001  2.1090675e-003 -7.1205712e-002
  1.2520000e+000  6.2284417e-001 -3.8486968e+000  8.8862043e-001  8.6409426e-001  2.1719890e-003 -1.0950396e-001
  1.2540000e+000  1.0201070e+000 -4.0956879e+000  8.6298011e-001  8.5760304e-001  2.2338935e-003 -5.4653081e-002
  1.2560000e+000  5.6637055e-001 -3.8542143e+000  8.9089235e-001  7.7938382e-001  2.2947346e-003 -3.2907468e-002
  1.2580000e+000  9.3117725e-001 -4.2602405e+000  7.4776095e-001  7.2031371e-001  2.3544674e-003 -1.0188171e-002
  1.2600000e+000  4.5796715e-001 -4.2605650e+000  6.1112079e-001  6.6838394e-001  2.4130492e-003 -6.4714484e-002
  1.2620000e+000  7.9518613e-001 -3.9691090e+000  6.0300676e-001  6.0834015e-001  2.4704391e-003 -8.5161853e-002
  1.2640000e+000  3.7293216e-001 -3.8571354e+000  4.8551570e-001  5.1259465e-001  2.5265980e-003 -2.2521504e-002
  1.2660000e+000  5.9395824e-001 -3.3235569e+000  2.8623530e-001  4.1522635e-001  2.5814889e-003 -5.2705713e-002
  1.2680000e+000  1.6261662e-001 -2.7847857e+000  7.2349671e-002  3.2207734e-001  2.6350766e-003 -1.9600451e-002
  1.2700000e+000  3.8786196e-001 -2.5913473e+000 -6.0720284e-002  2.1627047e-001  2.6873278e-003 -4.0696941e-002
  1.2720000e+000  9.2186888e-002 -2.1593568e+000 -1.4186050e-001  1.5070916e-001  2.7382115e-003 -3.2907468e-002
  1.2740000e+000  1.4866050e-001 -1.4190336e+000 -3.2134264e-001  5.4639122e-002  2.7876982e-003  1.1714771e-003
  1.2760000e+000  9.9002669e-002 -1.4816738e+000 -5.8391235e-001 -5.7658955e-002  2.8357608e-003 -5.6443118e-003
  1.2780000e+000 -6.8042061e-003 -6.8195599e-001 -7.7540323e-001 -1.5989564e-001  2.8823740e-003  1.1232880e-002
  1.2800000e+000  1.2756403e-001  1.7683202e-001 -8.6725393e-001 -2.3227272e-001  2.9275144e-003  2.7942840e-003
  1.2820000e+000 -6.5549738e-002  4.4784039e-001 -9.9058704e-001 -2.9523753e-001  2.9711606e-003 -3.0960100e-002
  1.2840000e+000  1.3957279e-001  1.0729449e+000 -1.1467008e+000 -3.9422859e-001  3.0132931e-003 -1.4082908e-002
  1.2860000e+000 -1.3565490e-001  1.1794009e+000 -1.3437092e+000 -4.3479870e-001  3.0538946e-003  1.1232880e-002
  1.2880000e+000  1.9507272e-001  1.7077865e+000 -1.3566916e+000 -4.9841263e-001  3.0929494e-003 -8.5653642e-003
  1.2900000e+000 -2.4243545e-001  1.9745759e+000 -1.3592881e+000 -5.4807044e-001  3.1304437e-003 -4.9135537e-002
  1.2920000e+000  2.4505511e-001  2.0677250e+000 -1.4706125e+000 -5.6072831e-001  3.1663657e-003 -4.8810976e-002
  1.2940000e+000 -1.7654958e-001  2.4224707e+000 -1.4985247e+000 -5.3963185e-001  3.2007053e-003  7.9715326e-002
  1.2960000e+000  2.3402004e-001  2.5282777e+000 -1.5050159e+000 -5.1301787e-001  3.2334542e-003  7.4846906e-002
  1.2980000e+000 -2.3302318e-001  2.5357426e+000 -1.4118670e+000 -5.3541256e-001  3.2646060e-003  4.7416522e-003
  1.3000000e+000  2.0221306e-001  2.5107514e+000 -1.3245601e+000 -4.6660566e-001  3.2941559e-003 -2.9986415e-002
  1.3020000e+000 -1.9699692e-001  2.5766374e+000 -1.2265427e+000 -4.1662329e-001  3.3221006e-003  1.1714771e-003
  1.3040000e+000  2.1292358e-001  2.5808567e+000 -1.0928237e+000 -3.5495673e-001  3.3484388e-003  6.3644591e-003
  1.3060000e+000 -2.0283901e-001  2.1621724e+000 -9.6105201e-001 -2.8290421e-001  3.3731705e-003 -5.4003958e-002
  1.3080000e+000  1.8728326e-001  2.0174180e+000 -7.9552600e-001 -2.2286045e-001  3.3962972e-003 -8.9381151e-002
  1.3100000e+000 -1.1066371e-001  1.5584883e+000 -6.4071049e-001 -1.4334303e-001  3.4178222e-003  9.2855114e-003
  1.3120000e+000  1.7170433e-001  1.5730936e+000 -4.3266701e-001 -3.8834422e-002  3.4377498e-003  1.7724107e-002
  1.3140000e+000 -3.7312936e-002  1.2595675e+000 -2.3468490e-001  9.0665385e-002  3.4560861e-003  3.1680246e-002
